env-id,win-rates,returns
0,1.0,3.7819936
1,1.0,3.7440598
2,1.0,3.8352973
3,0.91176474,2.5698175
4,0.7692308,0.13187137
5,0.99999994,3.813709
6,0.9166667,2.658596
7,0.95,2.4225068
8,0.6,-0.24360237
9,0.5,-0.6930228
10,1.0,3.5233288
11,0.75,-0.410388
12,1.0,3.3345838
13,0.575,-0.09046385
14,1.0,3.699574
15,1.0,3.972113
16,0.96428573,2.617913
17,0.5,-0.5965772
18,1.0,3.759606
19,0.97727275,3.320383
20,0.975,3.122586
21,0.85,1.5295262
22,0.88888884,2.5322442
23,0.425,-2.746304
24,0.75,1.105277
25,0.9714286,3.2615511
26,1.0,3.4589448
27,1.0,3.9188027
28,1.0,3.436902
29,1.0,3.7046723
30,0.725,0.09070644
31,1.0,3.1018176
32,1.0,3.895568
33,0.75,1.4979776
34,1.0,3.7514353
35,0.3,-12.204088
36,1.0,3.7427423
37,0.5,-0.59664464
38,1.0,3.7455554
39,0.97083336,3.2502608
40,0.25,-3.951291
41,1.0,3.2588482
42,1.0,3.4918993
43,0.99038464,3.5288148
44,1.0,3.6455626
45,1.0,3.4552054
46,0.75,1.5935805
47,0.75,1.589256
48,1.0,3.7806077
49,0.9666667,2.880848
50,1.0,3.8302133
51,1.0,3.8306859
52,0.8804348,2.2678964
53,1.0,3.3773162
54,0.775,1.5427153
55,0.75,1.556013
56,1.0,3.768076
57,0.9883721,3.6472278
58,0.99375,3.6153035
59,1.0,3.656612
60,0.47500002,-8.139313
61,0.9907408,3.43141
62,0.96794873,3.2029445
63,0.5,-4.4214764
64,1.0,3.464251
65,0.25,-3.080344
66,1.0,3.8686843
67,1.0,3.0843983
68,0.975,2.362433
69,0.9756097,3.5545201
70,1.0,3.8283858
71,1.0,2.9383724
72,1.0,3.3731437
73,0.9736842,3.5401907
74,0.8541667,2.1618977
75,0.85,1.5060985
76,1.0,3.6972847
77,0.75,1.4729655
78,0.125,-9.213669
79,0.75,-1.2502097
80,1.0,3.6804967
81,0.9404762,2.9907792
82,0.9250001,0.830384
83,1.0,3.46838
84,1.0,3.4390612
85,0.9615385,3.4178565
86,0.9782609,3.0574517
87,0.77500004,0.25668544
88,0.375,-6.083426
89,1.0,3.271922
90,0.78333336,0.53728694
91,1.0,3.841801
92,0.5,-0.6265429
93,0.5,-0.6972834
94,1.0,3.6738124
95,0.995,3.7680247
96,1.0,3.807901
97,0.8333334,0.82477623
98,0.9722222,2.878857
99,1.0,3.7283723
100,1.0,3.71211
101,0.8181818,1.9982728
102,1.0,3.6947975
103,1.0,3.7075982
104,1.0,3.950397
105,1.0,3.6266708
106,0.93421054,2.2193651
107,0.9375,2.579227
108,0.5,-0.9495138
109,0.8863636,1.7110225
110,0.75,1.436095
111,0.9782609,3.0061622
112,0.84615386,2.0886354
113,0.75,1.5520844
114,0.875,1.7046831
115,1.0,3.8310032
116,1.0,3.7171798
117,1.0,3.7352157
118,0.9868421,3.1917467
119,0.75,0.547684
120,1.0,3.6901722
121,0.9102564,2.2235837
122,1.0,3.8227262
123,0.8958334,2.664293
124,0.625,-3.9003694
125,0.75,1.3169072
126,0.75,1.6047908
127,1.0,3.3528104
128,1.0,3.5874279
129,0.75,1.3957808
130,1.0,3.678731
131,1.0,3.830768
132,1.0,3.7667716
133,0.99999994,3.8002696
134,1.0,3.3520381
135,1.0,3.6709723
136,0.9411765,2.6131973
137,1.0,3.6458783
138,0.9,2.512614
139,1.0,3.137983
140,0.75,1.6456426
141,1.0,3.4899147
142,1.0,3.4542985
143,0.9411765,2.96424
144,1.0,3.855529
145,1.0,3.560444
146,0.98484844,3.6445405
147,0.675,-0.8177366
148,0.25,-2.728423
149,0.90384614,2.2026944
150,0.5,-0.7554675
151,1.0,3.7256756
152,1.0,3.8288786
153,0.97727275,3.0329819
154,1.0,3.7044764
155,0.5,-4.972539
156,0.75,1.6180242
157,0.75,1.5757415
158,0.45,-3.3631139
159,0.75,1.5208216
160,0.90000004,1.58874
161,0.7,0.45682567
162,0.97727275,3.2191956
163,1.0,3.731155
164,0.5,-2.1306393
165,1.0,3.9336696
166,1.0,3.735074
167,0.92857146,2.2800002
168,0.8333334,2.0594754
169,1.0,3.9381113
170,1.0,3.6749477
171,0.7954545,1.6451323
172,0.75,1.5637517
173,0.96875,3.0615635
174,0.5,-0.92432594
175,1.0,3.5288155
176,1.0,3.8332224
177,0.9705882,3.0284786
178,0.9526316,2.9982963
179,1.0,3.595884
180,0.99404764,3.5269783
181,0.84210527,1.8687526
182,1.0,3.9270027
183,1.0,3.4946814
184,0.5375,-4.5420156
185,0.875,2.2090619
186,0.9907408,3.4711783
187,0.98888886,3.6210897
188,0.9186046,2.872548
189,0.25,-8.453139
190,0.55,-0.7106279
191,0.7,0.09020734
192,1.0,3.7021751
193,0.9390243,3.1072457
194,1.0,3.6002069
195,1.0,3.5483985
196,1.0,3.4470954
197,1.0,3.729208
198,0.99999994,3.7516298
199,1.0,3.690991
200,1.0,3.677115
201,0.825,1.766757
202,1.0,3.7899528
203,1.0,3.9268208
204,1.0,3.6592178
205,1.0,3.6198874
206,1.0,3.8297434
207,0.95000005,2.4771214
208,1.0,3.773397
209,1.0,3.7476845
210,1.0,3.5814917
211,1.0,3.551075
212,1.0,3.4948153
213,1.0,3.731173
214,0.78571427,0.5058878
215,0.99999994,3.8698888
216,1.0,3.3668528
217,1.0,3.7864375
218,0.7045455,-1.4553044
219,0.9761905,3.3006759
220,1.0,3.4840057
221,0.5,-0.7172768
222,1.0,3.003296
223,0.99038464,3.2490964
224,1.0,3.3982038
225,0.99590164,3.5373735
226,0.57500005,-0.59928167
227,1.0,3.7221727
228,1.0,3.6736088
229,0.9916667,3.4904037
230,0.875,2.3514605
231,0.5,-0.6898956
232,0.98913044,3.6962624
233,0.65,0.08479035
234,1.0,3.5854573
235,0.99038464,3.1552432
236,0.5,-0.6450292
237,0.99264705,3.4695063
238,0.75,1.6731699
239,0.5,-0.71149826
240,1.0,3.781364
241,0.75,0.9756696
242,0.8166667,1.1979086
243,0.98484844,3.7031856
244,1.0,3.537299
245,1.0,3.4510703
246,1.0,3.924964
247,1.0,3.7628002
248,0.72727275,0.19655275
249,0.9871795,3.628168
250,0.75,-1.1623659
251,0.825,1.9270806
252,0.275,-4.728486
253,1.0,3.7535453
254,0.65,-1.7127541
255,0.55,-0.42800307
256,0.5,-0.6491733
257,1.0,3.4854631
258,0.9666667,3.3427005
259,0.8409091,2.2091403
260,0.975,2.79275
261,1.0,3.1147888
262,0.5,-2.389893
263,1.0,3.8239083
264,1.0,3.4604917
265,0.8,1.0002456
266,1.0,3.4239995
267,0.945,3.1547613
268,0.9,0.38109118
269,1.0,3.945021
270,0.9861111,3.2440734
271,0.91666675,2.1546273
272,0.525,-1.3686723
273,1.0,3.7362862
274,1.0,3.7602024
275,0.575,-0.5818026
276,0.75,1.0195868
277,0.05,-5.200267
278,0.725,0.36157563
279,0.9111111,2.7803903
280,0.5,-0.7058205
281,1.0,3.6481397
282,1.0,3.6346247
283,0.7708334,1.3892095
284,1.0,3.6106892
285,1.0,3.5769145
286,1.0,3.5593166
287,0.8076923,1.2867074
288,0.75,0.7318896
289,1.0,3.8671615
290,0.6590909,0.45832288
291,0.70000005,0.16609937
292,1.0,3.545282
293,1.0,3.6165347
294,1.0,3.7186031
295,0.9438776,2.7259803
296,0.45,-3.2990568
297,0.5,-0.6571852
298,0.75,1.1763284
299,0.25,-2.8363986
300,1.0,3.82611
301,1.0,3.7485623
302,1.0,3.6709628
303,1.0,3.616201
304,0.5,-0.63767886
305,1.0,3.8227506
306,1.0,3.6864316
307,0.25,-13.285657
308,0.47500002,-1.6099722
309,1.0,3.5892715
310,0.875,2.2325864
311,0.75,1.4194105
312,1.0,3.7305617
313,1.0,3.7390497
314,1.0,3.7738585
315,1.0,3.6842856
316,0.75,1.3440307
317,0.9696969,3.1121683
318,1.0,3.6348615
319,0.99999994,3.712994
320,0.953125,2.4508896
321,0.9714286,3.3222308
322,0.9765625,3.1361618
323,0.75,1.6608342
324,1.0,3.5966492
325,1.0,3.7705479
326,0.75,1.5202595
327,1.0,3.7281065
328,1.0,3.5811872
329,0.9404762,2.943446
330,1.0,3.6551502
331,1.0,3.4089832
332,0.6,-3.2666116
333,0.96794873,3.197305
334,1.0,3.7176929
335,0.675,-2.2187567
336,0.76666665,1.4388076
337,0.99375,3.7452083
338,1.0,3.7044866
339,0.9868421,3.5550709
340,0.975,2.8199363
341,1.0,3.726336
342,1.0,3.4807687
343,0.775,1.3744249
344,0.9705882,3.604723
345,0.99999994,3.5474305
346,1.0,3.272121
347,0.9947917,3.5475526
348,0.5,-0.63879716
349,0.94852936,2.8483143
350,1.0,3.607472
351,1.0,3.7478037
352,1.0,3.6559484
353,1.0,3.872839
354,0.425,-5.82253
355,1.0,3.6630836
356,1.0,3.862683
357,0.90625,1.9440765
358,0.5,-0.7191496
359,0.90909094,1.270011
360,0.5,-0.5925913
361,0.425,-2.0511618
362,1.0,3.4516642
363,1.0,3.5311685
364,1.0,3.7320452
365,0.8636364,0.74811065
366,1.0,3.7127337
367,1.0,3.5541131
368,1.0,3.5342155
369,0.86538464,1.5810251
370,0.91666675,1.7382741
371,0.525,-1.2177973
372,1.0,3.6761172
373,0.5,-0.6436815
374,0.9934211,3.6368937
375,0.75,1.5427226
376,0.75,1.2594051
377,1.0,3.664713
378,1.0,3.7785158
379,0.725,0.95804507
380,1.0,3.4513793
381,1.0,3.5048418
382,0.9047619,2.1015983
383,1.0,3.609914
