env-id,win-rates,returns
0,1.0,3.7954082
1,1.0,3.7449803
2,1.0,3.8335261
3,1.0,3.7900443
4,0.7,0.16191891
5,1.0,3.8311458
6,1.0,3.6122775
7,0.825,1.7907094
8,0.775,1.8333423
9,0.5,-0.6921839
10,1.0,3.4234147
11,0.75,1.6954579
12,0.825,1.9199667
13,0.3,-4.328832
14,1.0,3.668328
15,1.0,3.9649177
16,1.0,2.7716794
17,0.5,-0.58830845
18,1.0,3.7743764
19,1.0,3.658319
20,1.0,3.5894163
21,0.625,0.24589211
22,0.825,1.7759703
23,0.4,-3.7075567
24,0.75,1.2188776
25,1.0,3.890673
26,1.0,3.5983222
27,1.0,3.95106
28,1.0,3.5635228
29,1.0,3.8026147
30,0.775,1.6730535
31,1.0,3.376217
32,1.0,3.905376
33,0.75,1.5217569
34,1.0,3.7622457
35,0.671875,-1.257849
36,1.0,3.7603657
37,0.5,-0.614174
38,1.0,3.782805
39,1.0,3.4951227
40,0.275,-2.4933355
41,1.0,3.2390232
42,1.0,3.5088873
43,1.0,3.600517
44,1.0,3.6651287
45,1.0,3.5549622
46,0.95,2.4714854
47,0.75,1.5570356
48,0.99999994,3.7458463
49,0.55,-0.25144732
50,1.0,3.814258
51,1.0,3.8395972
52,1.0,3.5494032
53,1.0,3.2947626
54,0.95,2.5134764
55,0.75,1.5498445
56,1.0,3.8262215
57,1.0,3.6991205
58,1.0,3.7351117
59,1.0,3.617959
60,0.65,0.39968225
61,1.0,3.626326
62,0.875,2.3242455
63,0.5,-0.7585564
64,1.0,3.3979735
65,0.55,-1.0790342
66,1.0,3.842556
67,1.0,2.9811478
68,0.925,2.0774088
69,0.9886364,3.6198082
70,1.0,3.8245296
71,1.0,2.8989456
72,0.99999994,3.4486935
73,0.98333335,3.504585
74,1.0,3.1430218
75,0.75,1.3140209
76,1.0,3.728447
77,0.9,2.440168
78,0.57500005,-2.8813052
79,0.775,0.63863677
80,1.0,3.6972122
81,0.9758065,3.387349
82,0.85,1.0098298
83,1.0,3.418402
84,1.0,3.5620012
85,1.0,3.838685
86,0.92857146,2.6209767
87,0.55,-2.180756
88,0.575,-0.87959945
89,1.0,3.3974717
90,1.0,3.6129942
91,1.0,3.9733613
92,0.5,-1.3597766
93,0.5,-0.676217
94,1.0,3.6590638
95,1.0,3.8430483
96,1.0,3.8304567
97,0.96875,2.9371467
98,1.0,3.4414945
99,1.0,3.6087184
100,1.0,3.785182
101,0.75,1.4142382
102,1.0,3.708982
103,1.0,3.7916706
104,1.0,3.949728
105,1.0,3.6805787
106,0.9545455,1.9408046
107,1.0,3.336874
108,0.5,-5.1519856
109,0.925,2.1294107
110,0.775,1.4318788
111,0.98333335,3.2708807
112,0.96969694,3.174397
113,0.75,1.5195361
114,0.9107143,2.0917797
115,1.0,3.8512425
116,1.0,3.7209775
117,1.0,3.6671932
118,1.0,3.5846334
119,0.57500005,-0.27874696
120,1.0,3.7752566
121,1.0,3.2053316
122,1.0,3.8509386
123,0.75,0.73409814
124,0.4,-5.408663
125,0.775,1.152875
126,0.75,1.6157328
127,0.925,2.716124
128,1.0,3.4460635
129,0.75,1.6078378
130,1.0,3.6820526
131,1.0,3.8529024
132,1.0,3.8022513
133,1.0,3.7736583
134,0.99107146,3.2118692
135,0.9912281,3.5799074
136,0.95000005,2.6632102
137,1.0,3.5764966
138,1.0,3.2641597
139,1.0,3.018332
140,0.75,1.6463298
141,1.0,3.4046078
142,1.0,3.4396749
143,0.90384614,2.690949
144,1.0,3.8834193
145,0.975,3.3608613
146,0.96774197,3.3714967
147,0.875,1.7945979
148,0.32500002,-2.6922235
149,0.6,-0.38169494
150,0.5,-0.77273244
151,1.0,3.7371583
152,1.0,3.8435874
153,0.9875,3.1050465
154,1.0,3.6584456
155,0.65,0.25933993
156,0.75,1.7648726
157,0.75,1.5907005
158,0.275,-9.415835
159,0.825,1.8740895
160,1.0,3.7822535
161,1.0,3.4296165
162,0.9924242,3.6252875
163,1.0,3.5966492
164,0.5,-1.2360605
165,1.0,3.9477732
166,1.0,3.635309
167,0.9791667,3.11701
168,0.75,1.465284
169,1.0,3.937488
170,1.0,3.485423
171,0.9875,3.8255575
172,0.75,1.6204996
173,1.0,3.624449
174,0.65,-1.8264079
175,1.0,3.702095
176,1.0,3.8887675
177,0.9423077,2.7148657
178,0.9155844,2.666204
179,0.5125,-1.9941287
180,0.9782609,3.4829037
181,0.8863636,1.4184356
182,0.98780483,3.7791202
183,0.9166667,2.7396083
184,1.0,3.642539
185,0.7954546,1.164166
186,1.0,3.553644
187,0.95,3.2764494
188,0.91875,2.8380384
189,0.375,-1.7209796
190,0.9000001,2.3579817
191,0.671875,-0.26296037
192,1.0,3.7053046
193,0.9871795,3.52906
194,1.0,3.602506
195,1.0,3.53736
196,0.99107146,3.375467
197,1.0,3.7210102
198,1.0,3.522251
199,1.0,3.761188
200,1.0,3.7058134
201,0.75,1.3444972
202,1.0,3.7823334
203,1.0,3.9659195
204,1.0,3.7711613
205,0.99999994,3.687082
206,1.0,3.8249679
207,1.0,3.7208939
208,1.0,3.8180761
209,1.0,3.753776
210,1.0,3.5005927
211,1.0,3.7813122
212,1.0,3.5738802
213,1.0,3.7351146
214,0.5,-0.7166134
215,0.99999994,3.866401
216,0.9875,3.2825117
217,1.0,3.7907097
218,0.96875,2.6465416
219,0.988806,3.6435502
220,1.0,3.48719
221,0.5,-0.7102499
222,1.0,3.00141
223,1.0,3.308918
224,1.0,3.5904646
225,0.9916667,3.457918
226,0.7727273,0.46273494
227,1.0,3.7595854
228,1.0,3.6913533
229,1.0,3.5052385
230,1.0,3.3491511
231,0.75,0.76109844
232,1.0,3.867063
233,0.975,2.0808904
234,0.75,1.6715634
235,0.9736842,3.2370753
236,0.5,-0.64423835
237,1.0,3.5331817
238,0.75,1.6728462
239,0.5,-0.72932154
240,0.99999994,3.7604902
241,0.75,1.3478315
242,0.99999994,3.6231499
243,0.9857143,3.5619206
244,1.0,3.5377364
245,0.953125,2.4991567
246,1.0,3.9259772
247,1.0,3.7653294
248,0.75,-0.2362653
249,0.98214287,3.2715547
250,0.95,2.0124054
251,0.7,-5.0948663
252,0.25,-2.6861525
253,0.98275864,3.6368515
254,0.52500004,-1.8051226
255,0.65,-0.38970435
256,0.5,-0.6798713
257,1.0,3.5084782
258,1.0,3.819353
259,0.9666667,3.2162385
260,1.0,3.2377632
261,0.90909094,1.1978927
262,0.89375,1.8500954
263,1.0,3.8555574
264,1.0,3.4142656
265,0.984375,3.383081
266,1.0,3.632466
267,1.0,3.726462
