env-id,win-rates,returns
0,1.0,0.87051606
1,1.0,0.8469647
2,1.0,0.96400005
3,1.0,0.97586346
4,1.0,0.8956
5,1.0,0.83064353
6,1.0,0.9292098
7,0.99999994,0.8514837
8,1.0,0.8891013
9,1.0,0.95935476
10,1.0,0.93953973
11,1.0,0.72667694
12,1.0,0.9828845
13,1.0,0.9675473
14,1.0,0.8793739
15,0.99999994,0.9599745
16,1.0,0.97273964
17,1.0,0.7765677
18,1.0,0.8810971
19,1.0,0.73648006
20,1.0,0.69299203
21,1.0,0.8582344
22,0.99999994,0.8691999
23,0.99999994,0.9074723
24,1.0,0.9820001
25,1.0,0.93533444
26,1.0,0.86800003
27,1.0,0.9712929
28,1.0,0.86152
29,0.99999994,0.8964727
30,1.0,0.68075204
31,1.0,0.94582003
32,0.99999994,0.9615582
33,1.0,0.9856
34,1.0,0.87388754
35,1.0,0.8945063
36,1.0,0.8664517
37,1.0,0.9927999
38,0.99999994,0.9244001
39,1.0,0.9711536
40,1.0,0.94964224
41,1.0,0.92414737
42,1.0,0.57668227
43,1.0,0.8769829
44,1.0,0.8962858
45,1.0,0.85438615
46,1.0,0.9161616
47,1.0,0.9454076
48,1.0000001,0.9630127
49,1.0,0.8569602
50,1.0,0.9028827
51,1.0,0.96414506
52,1.0,0.8989429
53,1.0,0.95226085
54,0.99999994,0.85082906
55,1.0,0.90945804
56,1.0,0.9048799
57,0.99999994,0.919286
58,1.0,0.8370449
59,1.0,0.7606
60,1.0,0.88683075
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.9374273
64,1.0,0.6004
65,1.0,0.90193105
66,0.3,0.13295999
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.8930615
70,1.0,0.7807176
71,1.0,0.9202226
72,1.0,0.92800003
73,0.99999994,0.888832
74,1.0,0.93880016
75,1.0,0.9820001
76,1.0,0.956224
77,0.99999994,0.9783738
78,1.0,0.8756175
79,0.99999994,0.8051135
80,1.0,0.7411375
81,1.0,0.91045
82,1.0,0.92806065
83,1.0,0.9124867
84,1.0,0.74590963
85,0.90909094,0.37105453
86,1.0,0.9467156
87,1.0,0.838353
88,1.0,0.9568
89,1.0,0.8449283
90,1.0,0.960626
91,1.0,0.91293204
92,0.7,0.20644
93,1.0,0.9927999
94,0.99999994,0.8086731
95,0.99999994,0.889264
96,0.8333333,0.7443333
97,1.0,0.7329333
98,1.0,0.9892002
99,1.0,0.70590776
100,1.0,0.76695997
101,1.0,0.8472378
102,1.0,0.9820001
103,1.0,0.8305795
104,1.0,0.87175
105,1.0,0.6602909
106,1.0,0.86721325
107,1.0,0.9452709
108,1.0,0.87222683
109,0.99999994,0.94163203
110,1.0,0.96400005
111,1.0,0.77772564
112,0.9811321,0.84297353
113,0.99999994,0.9533149
114,1.0,0.75255996
115,1.0,0.8123091
116,1.0,0.88216335
117,1.0,0.89515
118,1.0,0.74584
119,1.0,0.82257134
120,1.0,0.77536
121,1.0000001,0.9545617
122,1.0,0.953541
123,1.0,0.93625236
124,1.0,0.981781
125,1.0,0.9077696
126,1.0,0.84613335
127,0.99999994,0.9353091
128,1.0,0.5695999
129,0.99999994,0.9603999
130,0.99999994,0.94050264
131,1.0,0.8775471
132,1.0,0.9892002
133,0.99999994,0.9416801
134,1.0,0.88780826
135,0.99999994,0.9369352
136,1.0,0.43414545
137,1.0,0.81469005
138,0.0,0.0
139,1.0,0.8206401
140,1.0000001,0.9641736
141,1.0,0.95524675
142,1.0,0.89134544
143,1.0,0.92688996
144,1.0,0.9820001
145,1.0,0.8820348
146,1.0,0.9927999
147,1.0,0.8528075
148,1.0,0.81172
149,1.0,0.8920001
150,0.99999994,0.9603999
151,1.0,0.8509333
152,1.0,0.9747998
153,0.99999994,0.9424
154,1.0,0.76727736
155,1.0,0.9558231
156,1.0,0.8704
157,1.0,0.8905601
158,1.0,0.9026285
159,0.99999994,0.96347106
160,1.0,0.86752003
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8586069
164,1.0,0.86230004
165,0.99999994,0.76370907
166,1.0,0.82911026
167,0.99999994,0.7969405
168,1.0,0.88213915
169,1.0,0.94360775
170,1.0,0.86540645
171,1.0,0.8835657
172,0.6666667,0.34026667
173,1.0,0.9747998
174,0.9375,0.61777496
175,0.99999994,0.96205443
176,1.0,0.8693715
177,1.0,0.92726773
178,1.0,0.9411195
179,1.0,0.9747998
180,1.0,0.89277476
181,1.0,0.72217935
182,1.0,0.8986917
183,1.0,0.7689032
184,1.0,0.8180001
185,0.99999994,0.7678546
186,1.0,0.88310003
187,0.99999994,0.9457283
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.89420503
191,1.0,0.89309365
192,1.0,0.79347366
193,1.0,0.96760005
194,1.0,0.9180831
195,1.0,0.8740001
196,0.99999994,0.9784002
197,0.99999994,0.9783826
198,0.99999994,0.9218898
199,1.0,0.97120017
200,1.0,0.9927999
201,0.0,0.0
202,1.0,0.9505454
203,1.0,0.9424475
204,1.0,0.66194284
205,1.0,0.9856
206,0.9722222,0.7823222
207,0.99999994,0.8948096
208,1.0,0.8468615
209,1.0,0.9053534
210,1.0,0.9568
211,1.0,0.73639995
212,1.0,0.97120017
213,1.0,0.7141599
214,1.0,0.6920364
215,1.0,0.8396941
216,1.0,0.88479996
217,1.0,0.7286154
218,1.0,0.8372529
219,1.0,0.86104
220,1.0,0.90496004
221,1.0,0.8902461
222,1.0,0.9060763
223,1.0,0.6850857
224,1.0,0.9856
225,1.0,0.91798115
226,1.0,0.94436157
227,1.0,0.96383965
228,1.0000001,0.92990255
229,1.0,0.8564
230,1.0,0.97461414
231,0.99999994,0.9662164
232,1.0,0.88343096
233,1.0,0.9152164
234,1.0,0.88312334
235,1.0,0.9271001
236,0.99999994,0.7867243
237,0.99999994,0.9207999
238,1.0,0.9532
239,0.99999994,0.9602035
240,1.0,0.8914
241,0.99999994,0.94225603
242,0.99999994,0.8071805
243,1.0,0.9532
244,1.0,0.96760005
245,1.0,0.7520966
246,1.0,0.8689484
247,1.0,0.9892002
248,1.0,0.9586678
249,1.0,0.9747998
250,0.99999994,0.94457364
251,0.99999994,0.9783826
252,0.99999994,0.94011354
253,1.0,0.7588001
254,1.0,0.8978121
255,1.0,0.8135534
256,0.99999994,0.9227636
257,1.0,0.9222143
258,0.99999994,0.88772804
259,1.0,0.7760125
260,1.0,0.7917685
261,1.0,0.9625661
262,0.99999994,0.9193196
263,1.0,0.8800845
264,0.99999994,0.9298148
265,1.0,0.9310528
266,0.99999994,0.9784002
267,1.0,0.8389693
268,1.0,0.89893
269,1.0,0.8113767
270,1.0,0.830224
271,1.0,0.9892002
272,1.0,0.9820001
273,1.0,0.87801147
274,1.0,0.956584
275,1.0,0.81539536
276,1.0,0.9856
277,0.99999994,0.9784002
278,1.0,0.9892002
279,1.0,0.84075296
280,1.0,0.86866206
281,1.0,0.7620515
282,1.0,0.94960016
283,1.0,0.96148944
284,1.0,0.93490225
285,1.0,0.89080006
286,1.0,0.83339185
287,1.0,0.7073714
288,1.0,0.8532667
289,1.0,0.87005156
290,1.0,0.91404986
291,1.0,0.93495077
292,1.0,0.9033258
293,1.0,0.72400004
294,1.0,0.9747998
295,1.0,0.86662865
296,0.99999994,0.9205382
297,0.99999994,0.96000725
298,0.9375,0.5622
299,1.0,0.89997137
300,1.0,0.57982856
301,0.86666673,0.57938665
302,1.0,0.8908922
303,1.0,0.74638623
