env-id,win-rates,returns
0,1.0,0.8816001
1,0.6428572,0.4901143
2,1.0,0.96400005
3,1.0,0.97552997
4,0.99999994,0.88742703
5,1.0,0.85267174
6,1.0,0.93102854
7,1.0,0.8681714
8,1.0,0.8983
9,1.0,0.93225193
10,1.0,0.9451
11,0.9375,0.60765
12,1.0,0.98554766
13,1.0,0.9741893
14,1.0,0.8707429
15,1.0,0.9625508
16,1.0,0.97276807
17,1.0,0.8061539
18,1.0,0.8218
19,1.0,0.6910261
20,1.0,0.7348858
21,1.0,0.8627201
22,1.0,0.90442204
23,1.0,0.914896
24,1.0,0.9819856
25,1.0,0.93057156
26,1.0,0.8419201
27,1.0,0.9709166
28,1.0,0.85691524
29,1.0,0.89608896
30,1.0,0.76181936
31,1.0,0.94600004
32,0.99999994,0.9784002
33,1.0,0.9856
34,1.0,0.81387997
35,1.0,0.8567715
36,1.0,0.8413231
37,1.0,0.9927999
38,1.0,0.9386973
39,1.0,0.97120017
40,1.0,0.95514685
41,0.99999994,0.92195594
42,1.0,0.70685726
43,1.0,0.89851415
44,1.0,0.91618645
45,1.0,0.8410959
46,1.0,0.9364001
47,1.0,0.89342105
48,1.0,0.9744887
49,0.99999994,0.8856757
50,1.0,0.92285717
51,1.0,0.9675471
52,1.0,0.85873103
53,1.0,0.9516884
54,1.0,0.8734706
55,1.0,0.90207183
56,1.0,0.8986429
57,1.0,0.9310898
58,1.0,0.79480004
59,1.0,0.75197244
60,1.0,0.8917722
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9151728
64,1.0,0.65491426
65,1.0,0.8857863
66,0.2,0.036559995
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.90108365
70,1.0,0.80273855
71,1.0,0.9041129
72,1.0,0.9339539
73,1.0,0.874591
74,1.0,0.9407404
75,1.0,0.9820001
76,1.0,0.9638252
77,0.99999994,0.9784002
78,0.99999994,0.7534545
79,1.0,0.77995
80,1.0,0.7349847
81,1.0,0.9013104
82,1.0,0.8415265
83,1.0,0.91165006
84,1.0,0.7196965
85,0.8181819,0.38618183
86,1.0,0.9569636
87,1.0,0.9008744
88,1.0,0.9568
89,1.0,0.8560632
90,1.0,0.9590999
91,1.0,0.8449284
92,0.6363636,0.2537818
93,1.0,0.9927999
94,0.9444445,0.6866444
95,0.99999994,0.92474425
96,0.95238096,0.7650096
97,1.0,0.94953376
98,1.0,0.9892002
99,1.0,0.7725828
100,1.0,0.723077
101,1.0,0.7914842
102,1.0,0.9820001
103,1.0,0.7911999
104,1.0,0.9003143
105,1.0,0.57901174
106,1.0,0.8744837
107,0.99999994,0.9410135
108,0.99999994,0.88671994
109,1.0,0.9485835
110,1.0,0.96400005
111,1.0,0.86505795
112,1.0,0.86608
113,0.99999994,0.94118375
114,1.0,0.70955193
115,0.99999994,0.8043351
116,1.0,0.8530429
117,0.99999994,0.9192945
118,0.99999994,0.8460425
119,1.0,0.83108795
120,1.0,0.8147637
121,0.99999994,0.96355367
122,1.0,0.9539916
123,1.0,0.9561387
124,0.99999994,0.9818982
125,0.99999994,0.9216256
126,1.0,0.77860004
127,1.0,0.93917495
128,1.0,0.5668
129,0.99999994,0.9603345
130,1.0,0.9326772
131,1.0,0.7963158
132,1.0,0.9892002
133,1.0,0.95074546
134,1.0,0.9027999
135,0.99999994,0.9213614
136,1.0,0.3660727
137,1.0,0.97469527
138,0.86666673,0.46874672
139,1.0,0.8523368
140,1.0,0.9646884
141,1.0,0.93983215
142,1.0000001,0.9639712
143,1.0,0.90680003
144,1.0,0.9820001
145,0.99999994,0.7907134
146,1.0,0.9927999
147,1.0,0.84367704
148,1.0,0.7369518
149,0.99999994,0.9208991
150,0.99999994,0.9603999
151,1.0,0.9337247
152,1.0,0.9746559
153,1.0,0.93341374
154,0.53846157,0.37175384
155,1.0,0.9568
156,1.0,0.9064
157,1.0,0.8912616
158,1.0,0.93348306
159,1.0,0.95852405
160,1.0,0.82688695
161,0.99999994,0.9784002
162,1.0,0.9891828
163,1.0,0.8561263
164,0.99999994,0.8258212
165,1.0,0.8399384
166,1.0,0.8594759
167,0.99999994,0.806039
168,1.0,0.9330062
169,1.0,0.9530296
170,1.0,0.8642452
171,1.0,0.956152
172,0.6363636,0.4874545
173,1.0,0.9623159
174,0.9444445,0.6700444
175,1.0,0.95008826
176,1.0,0.89145327
177,1.0,0.9354707
178,1.0,0.94600004
179,1.0,0.9747998
180,0.99999994,0.85122174
181,1.0,0.7305143
182,1.0,0.8698374
183,1.0,0.71706665
184,1.0,0.8668
185,0.99999994,0.9122212
186,1.0,0.8478667
187,0.99999994,0.945683
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.89791435
191,0.99999994,0.888064
192,1.0,0.82336
193,1.0,0.96760005
194,1.0,0.91652936
195,1.0,0.8658559
196,0.99999994,0.9784002
197,1.0,0.9781531
198,0.99999994,0.9252139
199,1.0,0.9711884
200,1.0,0.9927999
201,0.27272728,0.17421818
202,0.99999994,0.9405513
203,1.0,0.94600004
204,1.0,0.71310765
205,1.0,0.9856
206,1.0,0.8243826
207,0.91999996,0.708608
208,0.99999994,0.7903243
209,1.0,0.953181
210,1.0,0.9568
211,0.8947368,0.5929052
212,1.0,0.97120017
213,1.0,0.8453359
214,1.0,0.7201931
215,1.0,0.82803726
216,1.0,0.8871078
217,1.0,0.6236941
218,1.0,0.85756004
219,1.0,0.9270017
220,1.0,0.8972048
221,1.0,0.6776364
222,1.0,0.72491026
223,1.0,0.9353374
224,1.0,0.9856
225,1.0,0.9106063
226,1.0,0.9421378
227,1.0,0.96383965
228,0.99999994,0.93729776
229,1.0,0.8737784
230,1.0,0.9740483
231,1.0,0.97587335
232,1.0,0.85301006
233,0.92857146,0.73160005
234,0.99999994,0.92119634
235,1.0,0.9323654
236,1.0,0.7615
237,0.99999994,0.92060363
238,1.0,0.9532
239,0.99999994,0.9603672
240,1.0,0.91324
241,0.99999994,0.94235206
242,1.0,0.8687124
243,1.0,0.9532
244,1.0,0.96760005
245,1.0,0.79719996
246,1.0,0.8817143
247,1.0,0.9892002
248,1.0,0.95922214
249,1.0,0.9747998
250,1.0,0.949473
251,1.0,0.97813475
252,0.99999994,0.942304
253,1.0,0.75400007
254,1.0,0.7185455
255,1.0,0.79597
256,1.0,0.92534065
257,1.0000001,0.9304879
258,0.99999994,0.9603999
259,1.0,0.85978
260,1.0,0.7364286
261,0.99999994,0.9783298
262,1.0,0.9043546
263,1.0,0.8404
264,0.99999994,0.9214936
265,1.0,0.9352001
266,0.99999994,0.9784002
267,0.99999994,0.8765091
268,1.0,0.89821
269,1.0,0.832375
270,1.0,0.8223478
271,1.0,0.988869
272,1.0,0.9820001
273,1.0,0.8900616
274,1.0,0.95451254
275,1.0,0.8542305
276,1.0,0.9856
277,0.99999994,0.9783299
278,1.0,0.9892002
279,1.0,0.8395231
280,0.9444445,0.7882444
281,1.0,0.7768
282,1.0,0.94960016
283,1.0,0.97472763
284,1.0,0.9470287
285,1.0,0.80398
286,0.99999994,0.80990237
287,0.9583334,0.7658833
288,1.0,0.888961
289,1.0,0.87780577
290,1.0,0.9116701
291,1.0,0.93445224
292,0.99999994,0.87269086
293,0.94736844,0.62033683
294,1.0,0.97447926
295,1.0,0.86212
296,0.99999994,0.92433465
297,0.99999994,0.9603999
298,1.0,0.82892174
299,1.0,0.8932303
300,0.875,0.5006
301,1.0,0.61649406
302,1.0,0.9500475
303,1.0,0.79966
304,1.0,0.93182504
305,1.0,0.8809001
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8504
309,1.0,0.967078
310,1.0,0.9014
311,1.0,0.93869853
312,1.0,0.9343068
313,1.0,0.81866044
314,1.0,0.9856
315,1.0,0.9436774
316,1.0,0.97120017
317,1.0,0.9163692
318,0.7,0.17691998
319,0.8000001,0.48847997
320,1.0,0.8993777
321,0.99999994,0.75694543
322,0.6,0.19823997
323,1.0,0.86215484
324,1.0,0.79406154
325,1.0,0.9832587
326,1.0,0.9574291
327,1.0,0.9964001
328,1.0,0.87708575
329,1.0,0.8122858
330,0.99999994,0.9282975
331,1.0,0.7310666
332,1.0,0.9223611
333,0.99999994,0.9784002
334,1.0,0.96836597
335,1.0,0.9397371
336,1.0,0.72889227
337,1.0,0.93536127
338,1.0,0.8325279
339,0.99999994,0.8079707
340,0.6,0.19103998
341,1.0,0.92160004
342,1.0,0.94930357
343,0.99999994,0.80805856
344,0.36363637,0.21767272
345,1.0,0.67924
346,1.0,0.9637376
347,1.0,0.9551101
348,1.0,0.86915857
349,1.0,0.95032805
350,1.0,0.9820001
351,1.0,0.9337654
352,1.0,0.9201887
353,1.0,0.97473806
354,1.0,0.864069
355,1.0,0.8916728
356,0.95238096,0.6990095
357,1.0,0.9532
358,1.0,0.9439949
359,1.0,0.7958154
360,0.99999994,0.9289521
361,0.99999994,0.9784002
362,1.0,0.9440258
363,1.0,0.5891999
364,0.99999994,0.8006829
365,1.0,0.84430003
366,0.99999994,0.8523346
367,1.0,0.87569404
368,1.0,0.9337209
369,1.0,0.9785045
370,1.0,0.94920236
371,0.98507464,0.8799761
372,1.0,0.9487107
373,1.0,0.7362068
374,1.0,0.89146006
375,1.0,0.8729715
376,1.0,0.9240843
377,1.0,0.96346015
378,1.0,0.9892002
379,1.0,0.9067871
380,1.0,0.9066069
381,1.0,0.9820001
382,1.0,0.928
383,1.0000001,0.9640868
384,1.0,0.9856
385,1.0,0.88425756
386,0.99999994,0.8398382
387,1.0,0.79615
388,1.0,0.9499271
389,1.0,0.9747998
390,0.99999994,0.8476218
391,1.0,0.9352001
392,1.0,0.8832572
393,1.0,0.8086858
394,1.0,0.9740654
395,1.0,0.73120004
396,1.0,0.97463644
397,0.99999994,0.7817621
398,1.0,0.98549485
399,1.0,0.79551995
400,0.99999994,0.9603999
401,1.0,0.8394401
402,1.0,0.95289195
403,1.0,0.9259
404,1.0,0.89461005
405,1.0,0.72861534
406,1.0,0.87620306
407,1.0,0.941393
408,1.0,0.9565287
409,1.0,0.90656364
410,1.0,0.9927999
411,1.0,0.90784
412,1.0,0.93514466
413,1.0,0.9927999
414,1.0,0.86560005
415,1.0,0.8002
416,1.0,0.80122846
417,1.0,0.60724
418,1.0,0.92745554
419,1.0,0.9927999
420,1.0,0.9184906
421,1.0,0.8676262
422,1.0,0.9781002
423,1.0,0.6228471
424,1.0,0.80693716
425,1.0,0.7676458
426,1.0,0.9856
427,1.0,0.83057964
428,1.0,0.81723726
429,1.0,0.90217
430,1.0,0.9820001
431,1.0,0.83548003
432,1.0,0.73346674
433,1.0,0.96796405
434,0.99999994,0.8870377
435,1.0,0.96687186
436,0.99999994,0.9783826
437,1.0,0.97804713
438,1.0,0.9531806
439,1.0,0.87316936
440,0.99999994,0.9451622
441,1.0,0.8236001
442,1.0,0.8278
443,1.0,0.94926125
444,1.0,0.94949585
445,0.99999994,0.8246723
446,0.99999994,0.806917
447,1.0,0.90492
448,1.0,0.84243083
449,1.0,0.9422808
450,1.0,0.9003277
451,1.0,0.9030092
452,1.0,0.9892002
453,1.0,0.9819856
454,1.0,0.80976003
455,1.0,0.9177196
456,1.0,0.8513131
457,1.0,0.86642766
458,1.0,0.90726084
459,1.0,0.94960016
460,1.0,0.79605997
461,1.0,0.8677474
462,0.27272728,0.14607273
463,1.0,0.9892002
464,0.99999994,0.7737454
465,1.0,0.9524565
466,1.0,0.8446241
467,1.0,0.9837246
468,1.0,0.8563789
469,1.0,0.97120017
470,0.99999994,0.8857729
471,0.99999994,0.9416701
472,1.0,0.89398
473,1.0,0.9237572
474,1.0,0.9406001
475,1.0,0.9102274
476,0.99999994,0.8981463
477,0.99999994,0.9784002
478,1.0,0.96388376
479,1.0,0.9892002
480,1.0,0.8477333
481,1.0,0.9467556
482,1.0,0.89694995
483,1.0,0.9314838
484,1.0,0.980756
485,1.0,0.75304
486,0.99999994,0.8728
487,1.0,0.8488
488,1.0,0.85314715
489,1.0,0.72897154
490,1.0,0.833725
491,1.0000001,0.9816076
492,1.0,0.90584624
493,1.0,0.80578464
494,1.0,0.9044989
495,1.0,0.7952114
496,1.0,0.86914295
497,1.0,0.7617032
498,1.0,0.916098
499,1.0,0.9668151
500,1.0,0.83241636
501,0.99999994,0.7918811
502,1.0,0.96760005
503,1.0,0.8356239
504,1.0,0.97120017
505,1.0000001,0.9637073
506,1.0000001,0.95446837
507,1.0,0.9180308
508,1.0,0.9698332
509,1.0,0.8681846
510,0.99999994,0.9784002
511,1.0,0.838432
512,1.0,0.8705126
513,1.0,0.9280001
514,1.0,0.7026667
515,1.0,0.76553553
516,1.0,0.94352216
517,1.0,0.95132875
518,1.0,0.75064003
519,0.99999994,0.92022806
520,1.0,0.83368003
521,1.0,0.8105396
522,1.0,0.9702237
523,1.0,0.874106
524,1.0,0.81860644
525,1.0,0.949724
526,1.0,0.9892002
527,1.0,0.8107429
528,1.0,0.8749
529,1.0,0.8900616
530,1.0,0.85948014
531,1.0,0.87107503
532,1.0,0.9856
533,1.0,0.9711769
534,1.0000001,0.9639423
535,0.99999994,0.8999025
536,0.99999994,0.92420375
537,0.99999994,0.87487274
538,1.0,0.96973574
539,1.0,0.74920005
540,1.0,0.93157184
541,1.0,0.66314286
542,0.90000004,0.35747996
543,1.0,0.94871587
544,1.0,0.9788182
545,0.99999994,0.886672
546,1.0,0.9927999
547,0.974359,0.8155897
548,1.0,0.9820001
549,1.0,0.88228494
550,1.0,0.89654493
551,1.0,0.9176114
552,1.0,0.88534254
553,1.0,0.8337388
554,1.0,0.83511996
555,1.0,0.869543
556,0.9999999,0.9780463
557,0.99999994,0.9782855
558,1.0,0.87295485
559,0.9333334,0.5738134
560,0.99999994,0.9811115
561,1.0,0.8826
562,0.99999994,0.9530851
563,1.0,0.93610007
564,1.0,0.86885726
565,1.0,0.9820001
566,1.0,0.92894435
567,1.0,0.8722
568,1.0000001,0.9599069
569,1.0,0.90833265
570,0.99999994,0.94648284
571,1.0,0.9034471
572,1.0,0.6817001
573,0.99999994,0.9223054
574,1.0,0.9275119
575,1.0,0.9747998
576,1.0,0.9927999
577,1.0,0.74546665
578,1.0,0.84174705
579,0.99999994,0.95977813
580,1.0,0.94753975
581,1.0,0.9820001
582,1.0,0.95088136
583,0.7894737,0.56778944
584,0.95238096,0.6554667
585,1.0,0.8652903
586,1.0,0.9726356
587,1.0,0.9446064
588,0.99999994,0.80507314
589,1.0,0.96062595
590,0.99999994,0.8058633
591,1.0,0.86577135
592,1.0,0.96760005
593,1.0,0.9820001
594,1.0,0.83199996
595,1.0,0.96400005
596,0.6,0.26016
597,1.0,0.8987501
598,0.99999994,0.9784002
599,1.0,0.931168
600,1.0,0.7278667
601,1.0,0.9711536
602,1.0,0.9964001
603,1.0,0.97120017
604,1.0,0.9892002
605,1.0,0.92833287
606,1.0,0.95625997
607,1.0,0.9854593
608,1.0,0.9927999
609,1.0,0.9964001
610,1.0,0.57002497
611,0.99999994,0.9344909
612,1.0,0.83229995
613,1.0,0.9927999
614,0.5833334,0.37693334
615,0.99999994,0.9211633
616,1.0,0.8656406
617,1.0,0.88063437
618,1.0,0.9675867
619,1.0,0.7937847
620,1.0,0.94816446
621,1.0,0.9820001
622,1.0,0.944477
623,1.0,0.96583474
624,1.0,0.7595874
625,1.0,0.9820001
626,1.0,0.97120017
627,1.0,0.9513901
628,1.0,0.926322
629,1.0,0.78796
630,0.99999994,0.8725818
