env-id,win-rates,returns
0,1.0,0.8375059
1,1.0,0.81590915
2,1.0,0.96400005
3,1.0,0.9750824
4,1.0,0.8184572
5,1.0,0.837568
6,1.0,0.84547174
7,1.0,0.7457333
8,1.0,0.8539428
9,1.0,0.9002286
10,0.99999994,0.8327148
11,0.9047619,0.6579048
12,1.0,0.9856
13,1.0,0.96230775
14,0.98360664,0.8731869
15,1.0,0.9555326
16,1.0,0.9746559
17,1.0,0.82640004
18,1.0,0.85653335
19,1.0,0.7278144
20,0.99999994,0.76960003
21,1.0,0.8552679
22,1.0,0.92793787
23,1.0,0.91041684
24,1.0,0.96538895
25,1.0,0.9003303
26,1.0,0.85498947
27,1.0,0.87791765
28,1.0,0.73806393
29,1.0,0.9024097
30,1.0,0.6980696
31,1.0,0.94600004
32,1.0,0.9710828
33,1.0,0.9856
34,1.0,0.87961173
35,1.0,0.88949376
36,0.99999994,0.7700364
37,1.0,0.9927999
38,0.99999994,0.9240728
39,1.0,0.97072166
40,1.0,0.9503643
41,1.0,0.8564271
42,1.0,0.6028632
43,1.0,0.8657548
44,1.0,0.91381603
45,1.0,0.8242261
46,1.0,0.9182971
47,1.0,0.91126186
48,1.0,0.9648571
49,0.99999994,0.8834865
50,1.0,0.95093477
51,1.0,0.9711302
52,1.0,0.8697033
53,1.0,0.9415061
54,1.0,0.8848
55,1.0,0.90079063
56,1.0,0.8627201
57,1.0,0.9022557
58,1.0,0.7722471
59,1.0,0.70492417
60,0.99999994,0.78487563
61,1.0,0.9856
62,1.0,0.99278545
63,1.0,0.9532758
64,1.0,0.75507575
65,1.0,0.9017975
66,1.0,0.6056
67,1.0,0.9892002
68,1.0,0.93466884
69,1.0,0.9010418
70,1.0,0.83510584
71,1.0,0.8568841
72,1.0,0.9107499
73,1.0,0.80902
74,1.0,0.9040414
75,1.0,0.9812785
76,1.0,0.9616419
77,0.99999994,0.9783738
78,0.99999994,0.82566804
79,1.0,0.83033043
80,0.4615385,0.26381537
81,1.0,0.9227929
82,1.0,0.88721585
83,1.0,0.8539158
