env-id,win-rates,returns
0,0.99999994,0.84906185
1,0.90000004,0.6948
2,1.0,0.96400005
3,1.0,0.97536004
4,1.0,0.8843437
5,1.0,0.84059185
6,1.0,0.93450147
7,1.0,0.88945884
8,1.0,0.87718266
9,1.0,0.963942
10,1.0,0.96019024
11,0.9666667,0.7489867
12,1.0,0.98150617
13,1.0,0.9665676
14,1.0,0.8740573
15,1.0000001,0.9575751
16,1.0,0.9747998
17,0.962963,0.705363
18,1.0,0.82435006
19,1.0,0.73279995
20,1.0,0.8533473
21,1.0,0.73636925
22,1.0,0.796
23,1.0,0.8848
24,1.0,0.9820001
25,0.99999994,0.8972243
26,1.0,0.9412579
27,1.0,0.9120625
28,0.99999994,0.83110636
29,1.0,0.87136006
30,1.0,0.7388801
31,1.0,0.94600004
32,0.99999994,0.97192454
33,1.0,0.9856
34,1.0,0.90313876
35,1.0,0.8140558
36,1.0,0.84604716
37,1.0,0.9927999
38,1.0,0.91730386
39,1.0,0.97120017
40,1.0,0.94964224
41,1.0,0.92212975
42,1.0,0.63928
43,1.0,0.9167846
44,1.0,0.91548735
45,1.0,0.84332806
46,1.0,0.89317
47,0.99999994,0.93288344
48,1.0,0.9748203
49,1.0,0.89311105
50,1.0,0.9149188
51,1.0,0.97091764
52,0.99999994,0.8884959
53,1.0,0.95316213
54,1.0,0.79444
55,1.0,0.90496004
56,1.0,0.88315004
57,1.0,0.9267692
58,1.0,0.8237601
59,0.99999994,0.77996355
60,1.0,0.8838
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.90591455
64,1.0,0.68385464
65,1.0,0.8975085
66,0.8571429,0.4770857
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.92752784
70,1.0,0.7714515
71,1.0,0.83870596
72,1.0,0.9339909
73,1.0,0.9081433
74,1.0,0.9080732
75,1.0,0.9820001
76,1.0,0.9577601
77,0.99999994,0.9783124
78,1.0,0.85177934
79,1.0,0.73240006
80,1.0,0.7246719
81,1.0,0.90796524
82,1.0,0.9016989
83,1.0,0.89644444
84,1.0,0.72546667
85,1.0,0.49861813
86,1.0,0.9671299
87,1.0,0.86119354
88,1.0,0.9568
89,1.0,0.8900616
90,1.0,0.9605937
91,0.99999994,0.93856686
92,0.5,0.40579998
93,1.0,0.9927999
94,1.0,0.76312006
95,1.0,0.9201333
96,0.33333334,0.21333331
97,1.0,0.85826665
98,1.0,0.9892002
99,1.0,0.63867366
100,1.0,0.75612897
101,0.99999994,0.8009463
102,1.0,0.9820001
103,1.0,0.8182857
104,1.0,0.88989604
