env-id,win-rates,returns
0,1.0,0.852095
1,1.0,0.8319314
2,1.0,0.96400005
3,1.0,0.9744565
4,1.0,0.85576004
5,1.0,0.79812306
6,0.99999994,0.85154915
7,1.0,0.8189116
8,1.0,0.89479
9,1.0,0.90710425
10,1.0,0.87400013
11,1.0,0.68931997
12,1.0,0.9856
13,0.99999994,0.96049815
14,0.99999994,0.8792363
15,0.99999994,0.94640756
16,1.0,0.9728343
17,1.0,0.72208005
18,1.0,0.8126285
19,1.0,0.7802714
20,1.0,0.8502143
21,1.0,0.8385539
22,1.0,0.94081116
23,1.0,0.8992847
24,1.0,0.9670627
25,1.0,0.93146056
26,1.0,0.8138046
27,0.99999994,0.8236
28,1.0,0.85227376
29,1.0,0.9352001
30,1.0,0.66124
31,1.0,0.94600004
32,1.0,0.9722126
33,1.0,0.9856
34,0.99999994,0.813239
35,1.0,0.89083004
36,1.0,0.86104006
37,1.0,0.9927999
38,1.0,0.9190666
39,1.0,0.960672
40,1.0,0.95088714
41,0.99999994,0.9096936
42,1.0,0.6526
43,0.99999994,0.88830274
44,1.0,0.91100204
45,1.0,0.84318393
46,1.0,0.93669784
47,0.99999994,0.93470913
48,1.0,0.969055
49,1.0,0.7373201
50,1.0,0.892319
51,1.0,0.9710598
52,1.0,0.90182924
53,1.0,0.9524956
54,1.0,0.87679404
55,1.0,0.9006571
56,1.0,0.8398354
57,0.99999994,0.8883025
58,1.0,0.7455614
59,1.0,0.7513333
60,1.0,0.83730775
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9518818
64,1.0,0.73077136
65,1.0,0.80652094
66,1.0,0.4194182
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.910375
70,1.0,0.8145218
71,1.0,0.9129691
72,0.99999994,0.89700484
73,1.0,0.86547375
74,1.0,0.94600004
75,1.0,0.88119996
76,1.0,0.957047
77,1.0,0.97815245
78,1.0,0.8433661
79,1.0,0.84424907
80,0.99999994,0.82851696
81,1.0,0.9471556
82,1.0,0.8809429
83,1.0,0.8420076
84,0.923077,0.4417846
85,1.0,0.76
86,0.99999994,0.9783474
87,1.0,0.9247414
88,1.0,0.95523626
89,1.0,0.9050399
90,1.0,0.9568
91,1.0,0.9671881
92,1.0,0.7219692
93,1.0,0.9927999
94,1.0,0.74056005
95,0.99999994,0.851549
96,1.0,0.74476004
97,1.0,0.9675185
98,1.0,0.9892002
99,1.0,0.7948924
100,1.0,0.77926856
101,1.0000001,0.9303123
102,1.0,0.9820001
103,1.0,0.76303536
104,1.0,0.84339994
105,0.72727275,0.42749095
106,1.0,0.8743762
107,1.0,0.9150117
108,1.0,0.86662865
109,1.0,0.87555087
110,1.0,0.96073604
111,1.0,0.9125237
112,1.0,0.86313677
113,1.0,0.9747998
114,1.0,0.5913999
115,1.0,0.8802873
116,1.0,0.84919995
117,1.0,0.89776003
118,1.0,0.64018005
119,0.99999994,0.88250905
120,1.0,0.7714514
121,1.0,0.9412404
122,1.0,0.9540481
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0,0.9426145
126,1.0,0.7615311
127,1.0,0.936619
128,1.0,0.70313853
129,0.99999994,0.9250261
130,1.0,0.9042233
131,1.0,0.9629907
132,1.0,0.9892002
133,0.99999994,0.941248
134,1.0,0.89632
135,1.0,0.9385944
136,0.8333334,0.41393334
137,1.0,0.9744887
138,1.0,0.45711994
139,1.0,0.8991551
140,1.0,0.9711769
141,1.0,0.9237309
142,1.0,0.8575601
143,1.0,0.93374354
144,1.0,0.9820001
145,1.0,0.77720004
146,1.0,0.9927999
147,1.0,0.860593
148,1.0,0.7853263
149,1.0,0.9061231
150,0.99999994,0.9603999
151,0.99999994,0.92387646
152,1.0,0.9620616
153,1.0,0.9023813
