env-id,win-rates,returns
0,1.0,0.85296845
1,1.0,0.8837376
2,1.0,0.96400005
3,1.0,0.9729238
4,1.0,0.8593517
5,1.0,0.83786416
6,1.0,0.9016674
7,1.0,0.8165715
8,1.0,0.87744576
9,1.0,0.9010856
10,1.0,0.85524213
11,0.5,0.13855998
12,1.0,0.9856
13,0.99999994,0.9603999
14,1.0,0.914575
15,1.0,0.9472368
16,1.0,0.9747998
17,1.0,0.60445
18,1.0,0.7643059
19,1.0,0.7898628
20,1.0,0.7520801
21,1.0,0.85588
22,1.0,0.93739134
23,1.0,0.9054505
24,1.0,0.96912503
25,1.0,0.88570005
26,0.99999994,0.9017463
27,1.0,0.8920923
28,0.99999994,0.8798909
29,1.0,0.9322646
30,1.0,0.81975996
31,1.0,0.94600004
32,0.99999994,0.9782948
33,1.0,0.9856
34,1.0,0.90977734
35,1.0,0.89434004
36,1.0,0.81770915
37,1.0,0.9927999
38,0.99999994,0.9199081
39,0.99999994,0.9630032
40,1.0,0.951499
41,1.0,0.9380801
42,1.0,0.62307996
43,1.0,0.9053599
44,1.0,0.91859996
45,1.0,0.8375592
46,1.0,0.91863996
47,1.0,0.90752256
48,1.0,0.9747586
49,1.0,0.77454996
50,1.0,0.8450642
51,1.0,0.971107
52,1.0,0.89541775
53,1.0,0.9532
54,1.0,0.85278577
55,1.0,0.91574526
56,1.0,0.85111433
57,1.0,0.90400004
58,1.0,0.78020006
59,1.0,0.76705873
60,1.0,0.8388471
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9534858
64,1.0,0.73074484
65,1.0,0.8137428
66,1.0,0.7296
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.907213
70,0.99999994,0.8493891
71,1.0,0.91506135
72,1.0,0.90726084
73,0.99999994,0.8257951
74,1.0,0.94600004
75,1.0,0.85083485
76,1.0,0.9567642
77,0.99999994,0.9784002
78,1.0,0.7900001
79,1.0,0.7984923
80,1.0,0.53116924
81,1.0,0.90239096
82,1.0,0.8731138
83,1.0,0.86805725
84,1.0,0.8042
85,1.0,0.71781534
86,0.99999994,0.9783474
87,1.0,0.92764014
88,1.0,0.9568
89,1.0,0.88475066
90,1.0000001,0.95433784
91,1.0,0.9662175
92,0.4615385,0.4028308
93,1.0,0.9927999
94,1.0,0.81159997
95,1.0,0.89524
96,0.962963,0.73442966
97,1.0,0.96760005
98,1.0,0.9892002
99,1.0,0.74602574
100,1.0,0.8665517
101,1.0,0.9258769
102,1.0,0.9820001
103,1.0,0.8253218
104,1.0,0.9357823
105,1.0,0.68751997
106,1.0,0.87603486
107,0.99999994,0.94630724
108,0.99999994,0.87356365
109,1.0,0.8780629
110,1.0,0.96400005
111,1.0,0.91108394
112,1.0,0.8490666
113,1.0,0.9747998
114,0.99999994,0.79207563
115,1.0,0.8996236
116,1.0,0.8971671
117,1.0,0.9103032
118,1.0,0.6417142
119,1.0,0.84020394
120,1.0,0.8042737
121,1.0,0.96928173
122,1.0,0.9553047
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0,0.9438999
126,1.0,0.7513518
127,1.0,0.93937904
128,1.0,0.5976
129,1.0,0.9527741
130,1.0,0.9231999
131,1.0,0.77160007
132,0.99999994,0.9890234
133,1.0,0.9666897
134,1.0,0.9053079
135,1.0,0.95363575
136,0.8,0.35863996
137,0.99999994,0.92220736
138,1.0,0.42616
139,1.0,0.8720616
140,1.0,0.9711652
141,1.0,0.91196704
142,1.0,0.8368979
143,1.0,0.9112127
144,1.0,0.9820001
145,1.0,0.7241334
146,1.0,0.9927999
147,1.0,0.89175344
148,1.0,0.7211385
149,0.99999994,0.88805944
150,0.99999994,0.9603999
151,1.0,0.95161605
152,1.0,0.97375613
153,1.0,0.93199074
154,1.0,0.7702968
155,1.0,0.9553455
156,0.99999994,0.8759091
157,0.99999994,0.8731818
158,1.0,0.91424805
159,1.0,0.96400005
160,0.99999994,0.8477527
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8163163
164,1.0,0.85783046
165,1.0,0.7126
166,1.0,0.889821
167,1.0,0.7979384
168,1.0,0.9014447
169,1.0,0.9433585
170,1.0,0.91843426
171,1.0,0.97120017
172,1.0,0.91261816
173,1.0,0.9747998
174,1.0,0.71955997
175,1.0000001,0.9635171
176,1.0,0.90615994
177,0.99999994,0.9424
178,1.0,0.9458651
179,1.0,0.97006506
180,1.0,0.8766088
181,1.0,0.67866075
182,1.0,0.88510424
183,1.0,0.84287053
184,1.0,0.8537201
185,0.99999994,0.8493236
186,1.0,0.8406824
187,1.0,0.94439495
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.99999994,0.8482638
191,1.0,0.88028735
192,1.0,0.83612794
193,1.0,0.96760005
194,1.0,0.9260475
195,1.0,0.8107429
196,0.99999994,0.9784002
197,1.0,0.97086954
198,1.0,0.9057274
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.7121439
202,1.0,0.9059252
203,1.0,0.94018096
204,1.0,0.8056001
205,1.0,0.9856
206,1.0,0.65760005
207,1.0,0.90065724
208,1.0,0.77104
209,1.0,0.9474012
210,1.0,0.9568
211,1.0,0.5788
212,0.99999994,0.9222727
213,1.0,0.87834126
214,1.0,0.84686166
215,1.0,0.71747196
216,1.0,0.835912
217,0.99999994,0.7796216
218,1.0,0.82855004
219,1.0,0.9424001
220,1.0,0.92287564
221,1.0,0.89785
222,1.0,0.70360005
223,1.0,0.9070876
224,1.0,0.9856
225,1.0,0.8962222
226,1.0,0.9494307
227,1.0,0.96400005
228,1.0,0.9520527
229,1.0,0.94711274
230,1.0,0.9820001
231,1.0,0.9748408
232,1.0,0.9097031
233,1.0,0.8957734
234,1.0,0.9054292
235,1.0,0.93188125
236,1.0,0.78064
237,0.99999994,0.9201394
238,1.0,0.95357895
239,0.99999994,0.9603999
240,1.0,0.87749714
241,0.99999994,0.9424
