env-id,win-rates,returns
0,1.0,0.8436
1,1.0,0.90744096
2,1.0,0.96400005
3,1.0,0.96689624
4,1.0,0.8586237
5,1.0,0.7835886
6,1.0,0.841024
7,1.0,0.83511996
8,1.0,0.86259997
9,1.0,0.89898574
10,1.0,0.86022073
11,1.0,0.63676
12,1.0,0.9856
13,1.0,0.96350706
14,1.0,0.8384847
15,1.0,0.9081031
16,1.0,0.97326964
17,1.0,0.8092
18,1.0,0.71199995
19,0.9756097,0.82054627
20,1.0,0.7238286
21,1.0,0.88156533
22,1.0,0.8849973
23,0.99999994,0.9207999
24,1.0,0.96681505
25,1.0,0.93032444
26,1.0,0.8315201
27,1.0,0.8142727
28,1.0,0.8599858
29,1.0,0.90351987
30,1.0,0.73028797
31,1.0,0.94600004
32,1.0,0.97124654
33,1.0,0.9856
34,1.0,0.68104005
35,1.0,0.8844548
36,1.0,0.8567472
37,1.0,0.9927999
38,0.99999994,0.9204036
39,1.0,0.96948683
40,1.0,0.95386666
41,1.0,0.8759345
42,1.0,0.51339996
43,1.0,0.904782
44,1.0,0.9166757
45,1.0,0.82795
46,0.99999994,0.9285652
47,1.0,0.9181718
48,1.0000001,0.9652001
49,0.99999994,0.88854396
50,1.0,0.79366314
51,1.0,0.97120017
52,1.0,0.8897262
53,1.0,0.95236325
54,1.0,0.8689046
55,1.0,0.9077549
56,0.99999994,0.85311997
57,1.0,0.88627946
58,1.0,0.8318079
59,1.0,0.75043875
60,1.0,0.82937497
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9557019
64,1.0,0.76420003
65,1.0,0.83132505
66,0.95,0.63518
67,1.0,0.9892002
68,1.0,0.9684349
69,1.0,0.9005655
70,0.99999994,0.909502
71,1.0,0.90506953
72,1.0,0.910975
73,1.0,0.78940004
74,1.0,0.94564
75,1.0,0.97865164
76,1.0,0.9572543
77,0.99999994,0.9760933
78,1.0,0.8465501
79,0.9375,0.65985
80,0.95652175,0.7153218
81,1.0,0.95624477
82,0.99999994,0.8866973
83,1.0,0.9052
