env-id,win-rates,returns
0,1.0,0.8456237
1,0.96,0.6931679
2,1.0,0.96400005
3,1.0,0.9706654
4,1.0,0.8469661
5,1.0,0.7894
6,0.99999994,0.83072335
7,1.0,0.73144007
8,1.0,0.8715812
9,1.0,0.95487744
10,1.0,0.85732
11,0.875,0.5942
12,1.0,0.9856
13,1.0,0.9607214
14,1.0,0.91389096
15,1.0,0.9554708
16,1.0,0.9747588
17,1.0,0.6532631
18,1.0,0.7376801
19,0.99999994,0.8429786
20,1.0,0.8126285
21,0.99999994,0.8545601
22,1.0,0.9494335
23,1.0,0.9135265
24,1.0,0.96760005
25,1.0,0.92851
26,0.99999994,0.7658909
27,1.0,0.86697716
28,1.0,0.8633771
29,1.0,0.92067015
30,1.0,0.71080005
31,1.0,0.94600004
32,1.0,0.97122335
33,1.0,0.9856
34,1.0,0.8715631
35,1.0,0.8731139
36,1.0,0.71670777
37,1.0,0.9927999
38,1.0,0.92356426
39,1.0,0.96671695
40,1.0,0.9502876
41,1.0,0.9001
42,1.0,0.6240842
43,1.0,0.9058462
44,1.0,0.9123636
45,1.0,0.83815014
46,1.0,0.8646401
47,1.0,0.90844
48,1.0,0.96821725
49,0.99999994,0.8705091
50,1.0,0.8338
51,1.0,0.97098976
52,1.0,0.9010211
53,1.0,0.92651033
54,1.0,0.88272107
55,1.0,0.91059375
56,0.99999994,0.80489755
57,1.0,0.89204675
58,1.0,0.76312006
59,1.0,0.7270667
60,1.0,0.81338596
61,1.0,0.9856
62,1.0,0.99277836
63,1.0,0.95160645
64,1.0,0.72717154
65,1.0,0.88366866
66,1.0,0.6955652
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9004414
70,1.0,0.75205
71,1.0,0.89112306
72,1.0,0.8925611
73,1.0,0.6709913
74,1.0,0.94600004
75,1.0,0.81312734
76,1.0,0.957047
77,0.99999994,0.9782421
78,1.0,0.83008003
79,1.0,0.720496
80,0.7,0.28672
81,1.0,0.9115217
82,1.0,0.8901772
83,1.0,0.8703446
84,1.0,0.70448697
85,1.0,0.8601143
86,0.99999994,0.9784002
87,0.99999994,0.7675272
88,1.0,0.95184267
89,1.0,0.8713
90,1.0,0.95569086
91,1.0,0.9635278
92,1.0,0.79793847
93,1.0,0.9927999
94,1.0,0.78339994
95,1.0,0.8650581
96,1.0,0.8676212
97,1.0,0.96760005
98,1.0,0.9892002
99,1.0,0.80776006
100,0.99999994,0.7880865
101,1.0,0.9197811
102,1.0,0.9820001
103,1.0,0.82719994
104,0.99999994,0.93416363
105,1.0,0.48304
106,1.0,0.8753372
107,1.0,0.9325
108,1.0,0.8981589
109,1.0,0.87073755
110,1.0,0.96400005
111,0.99999994,0.92433465
112,0.99999994,0.85423267
113,1.0,0.9747998
114,1.0,0.6815637
115,1.0,0.8641152
116,1.0,0.840016
117,1.0,0.89524
118,1.0,0.5813715
119,1.0,0.8726286
120,1.0,0.6996159
121,1.0,0.9380596
122,1.0,0.96018827
123,1.0,0.96283495
124,1.0,0.9747998
125,1.0,0.89493334
126,0.90909094,0.71436363
127,1.0,0.93389845
128,1.0,0.75856
129,1.0,0.9566069
130,1.0,0.87561196
131,1.0,0.9537838
132,1.0,0.9892002
133,1.0,0.9667513
134,1.0,0.926677
135,1.0,0.93632996
136,0.8,0.29312
137,1.0,0.9713864
138,1.0,0.48232004
139,1.0,0.87410754
140,1.0,0.97100145
141,1.0,0.880313
142,1.0,0.95039535
143,0.99999994,0.92029536
144,1.0,0.9820001
145,1.0,0.848732
146,1.0,0.9927999
147,1.0,0.87996566
148,1.0,0.786
149,1.0,0.90856
150,0.99999994,0.9603999
151,1.0,0.9129319
152,1.0,0.96760005
153,1.0,0.84118456
154,1.0,0.76816005
155,1.0,0.9317417
156,1.0,0.900513
157,0.99999994,0.85514915
158,1.0,0.89825714
159,1.0,0.96294117
160,1.0,0.85833997
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.7792001
164,1.0,0.8071069
165,0.99999994,0.8483418
166,0.99999994,0.89000535
167,1.0,0.80685586
168,1.0,0.9102323
169,1.0,0.95005006
170,0.99999994,0.9295173
171,1.0,0.97120017
172,0.6363636,0.38076362
173,0.99999994,0.9682215
174,0.99999994,0.7589091
175,1.0,0.9039572
176,1.0,0.9086696
177,1.0,0.9176458
178,1.0,0.9458651
179,0.99999994,0.9413297
180,1.0,0.9015587
181,1.0,0.748
182,1.0,0.8841916
183,1.0,0.94051427
184,1.0,0.8404
185,1.0,0.86520654
186,1.0,0.87354994
187,1.0,0.9442923
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.99999994,0.85226905
191,1.0,0.91956663
192,1.0,0.87028015
193,1.0,0.9673859
194,1.0,0.915508
195,1.0,0.7497379
196,0.99999994,0.9784002
197,1.0,0.9698041
198,0.99999994,0.8099024
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.71853334
202,1.0,0.92503154
203,1.0,0.94407386
204,1.0,0.84546673
205,1.0,0.9856
206,1.0,0.82199997
207,0.99999994,0.91589785
208,1.0,0.7385334
209,1.0,0.91778845
210,1.0,0.956782
211,1.0,0.76227593
212,1.0,0.9711769
213,1.0,0.8772347
214,1.0,0.7993001
215,1.0,0.8018105
216,0.99999994,0.830034
217,1.0,0.25191998
218,1.0,0.8890632
219,1.0,0.94888866
220,1.0,0.9306363
221,1.0,0.86494184
222,0.75,0.39299998
223,1.0,0.9459106
224,1.0,0.9856
225,0.99999994,0.8720364
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.95312387
229,0.99999994,0.9603999
230,1.0,0.9820001
231,1.0,0.9747998
232,1.0,0.93120325
233,0.9803922,0.8606745
234,1.0,0.8970571
235,1.0,0.9341478
236,1.0,0.8558715
237,1.0,0.91583186
238,1.0,0.95357895
239,0.99999994,0.9603999
240,1.0,0.908725
241,0.99999994,0.9424
242,1.0,0.9083354
243,1.0,0.9458651
244,1.0,0.96842295
245,1.0,0.85714
246,1.0,0.8743177
247,1.0,0.9892002
248,1.0,0.9470665
249,1.0,0.9747792
250,1.0,0.9492593
251,0.99999994,0.9685064
252,1.0,0.9421101
253,1.0,0.7898155
254,1.0,0.9557507
255,0.99999994,0.79723245
256,1.0,0.8986
257,1.0,0.85768
258,1.0,0.9157306
259,1.0,0.78463525
260,1.0,0.6901001
261,0.99999994,0.9782943
262,1.0,0.9092948
263,1.0,0.9013254
264,1.0,0.86272
265,1.0,0.93497854
266,0.99999994,0.9784002
267,1.0,0.97395545
268,1.0,0.89416
269,1.0,0.84064484
270,1.0,0.73462856
271,1.0,0.9892002
272,1.0,0.9820001
273,1.0,0.88890773
274,1.0,0.9309144
275,1.0,0.93562996
276,1.0,0.9856
277,1.0,0.9712233
278,1.0,0.9892002
279,1.0,0.8542316
280,1.0,0.9638257
281,0.99999994,0.8114829
282,1.0,0.94960016
283,1.0,0.9747067
284,1.0,0.93854296
285,1.0,0.94600004
286,0.99999994,0.80480975
287,1.0,0.83904004
288,1.0,0.8841118
289,1.0,0.88125074
290,1.0,0.8910769
291,1.0,0.9327813
292,1.0,0.91754615
293,0.94736844,0.62526315
294,1.0,0.97473824
295,1.0,0.9246482
296,1.0,0.9120363
