env-id,win-rates,returns
0,1.0,0.84478456
1,0.962963,0.71949625
2,1.0,0.96400005
3,1.0,0.964648
4,1.0,0.85265255
5,1.0,0.8119429
6,1.0,0.87888575
7,1.0,0.8167272
8,1.0,0.8842423
9,1.0,0.9105684
10,1.0,0.87304705
11,0.5833334,0.28813332
12,1.0,0.9856
13,1.0,0.96056217
14,1.0,0.82670915
15,1.0,0.95201325
16,1.0,0.9747177
17,0.6923077,0.40707693
18,1.0,0.7801882
19,1.0,0.6778857
20,1.0,0.84472454
21,1.0,0.8697251
22,1.0,0.8971037
23,1.0,0.89748573
24,1.0,0.96765316
25,0.99999994,0.9242747
26,1.0,0.8184
27,1.0,0.8915846
28,0.875,0.54829997
29,1.0,0.9338154
30,1.0,0.6298857
31,1.0,0.94600004
32,1.0,0.97551227
33,1.0,0.9856
34,1.0,0.8366286
35,1.0,0.8920456
36,1.0,0.7804
37,1.0,0.9927999
38,1.0,0.93334454
39,0.99999994,0.9637354
40,1.0,0.94943166
41,1.0,0.88125074
42,1.0,0.67959994
43,1.0,0.8636722
44,0.99999994,0.9202763
45,1.0,0.84361595
46,1.0,0.9297705
47,0.99999994,0.92110276
48,1.0,0.9586261
49,0.99999994,0.88887995
50,0.99999994,0.85082906
51,1.0,0.9710598
52,1.0,0.88948005
53,1.0,0.9407591
54,1.0,0.8736625
55,1.0,0.91408247
56,1.0,0.8316816
57,1.0,0.91903394
58,1.0,0.8272001
59,1.0,0.75234485
60,1.0,0.81606513
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95236313
64,1.0,0.76261175
65,1.0,0.8655807
66,0.92857146,0.5968572
67,1.0,0.9891477
68,1.0,0.97080016
69,1.0,0.91754943
70,1.0,0.80844647
71,1.0,0.9125876
72,0.99999994,0.9093873
73,1.0,0.86051524
74,1.0,0.9427086
75,1.0,0.6648728
76,1.0,0.9578971
77,0.99999994,0.9784002
78,1.0,0.8377796
79,0.93939394,0.74335754
80,0.95652175,0.66476524
81,1.0,0.9235643
82,1.0,0.8763642
83,0.99999994,0.8866973
84,1.0,0.7266667
85,1.0,0.71937144
86,0.99999994,0.9784002
87,1.0,0.90802574
88,1.0,0.95618796
89,1.0,0.87880003
90,1.0,0.95704705
91,1.0,0.95134914
92,0.2,0.09992
93,1.0,0.9927999
94,1.0,0.7391862
95,1.0,0.89300257
96,0.99999994,0.88776755
97,1.0000001,0.9628
98,1.0,0.9892002
99,1.0,0.8168185
100,0.99999994,0.83179575
101,1.0,0.9245287
102,1.0,0.9820001
103,1.0,0.7838
104,1.0,0.90856
105,1.0,0.7060522
106,1.0,0.8805409
107,1.0,0.9403184
108,0.99999994,0.8491928
109,1.0,0.86563873
110,1.0000001,0.96397114
111,1.0,0.9092259
112,1.0,0.8666801
113,1.0,0.9747998
114,1.0,0.81838006
115,0.99999994,0.8953365
116,1.0,0.8649705
117,1.0,0.90255165
118,1.0,0.6755091
119,1.0,0.87605715
120,1.0,0.81966513
121,1.0000001,0.96446264
122,1.0,0.96400005
123,1.0,0.96171325
124,1.0,0.9747998
125,1.0,0.9380596
126,0.96969694,0.7759515
127,0.99999994,0.94225603
128,1.0,0.57925
129,1.0,0.95175993
130,1.0,0.9624441
131,1.0,0.9128956
132,1.0,0.9892002
133,0.99999994,0.96686363
134,1.0,0.94886315
135,1.0,0.9243358
136,1.0,0.58959997
137,1.0,0.9732024
138,1.0,0.55462855
139,1.0,0.86350006
140,1.0,0.97078556
141,0.99999994,0.8963904
142,1.0,0.8588678
143,0.99999994,0.88686395
144,1.0,0.9818102
145,1.0,0.7105334
146,1.0,0.9927999
147,1.0,0.8657715
148,1.0,0.6925
149,1.0,0.8625684
150,0.99999994,0.9598054
151,1.0,0.9088
152,0.99999994,0.96675456
153,1.0,0.90071815
154,1.0,0.85359997
155,1.0,0.95644
156,1.0,0.8844451
157,1.0,0.89318484
158,1.0,0.9044364
159,1.0000001,0.96343714
160,1.0,0.8672132
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8920923
164,1.0,0.8590414
165,1.0,0.7892105
166,1.0,0.88003683
167,1.0,0.86771435
168,1.0,0.92550766
169,1.0,0.9498659
170,1.0,0.89515555
171,1.0,0.97120017
172,1.0,0.9177197
173,1.0,0.9747998
174,1.0,0.59422857
175,1.0,0.9479779
176,0.99999994,0.9073191
177,0.99999994,0.9424
178,0.99999994,0.9457283
179,0.99999994,0.9414758
180,1.0,0.89864933
181,1.0,0.6521263
182,1.0,0.8823315
183,1.0,0.7607125
184,1.0,0.8465333
185,1.0,0.8761375
186,1.0,0.87104934
187,1.0,0.94600004
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.86674285
191,1.0,0.9036399
192,1.0,0.832375
193,1.0,0.9675467
194,0.99999994,0.92207634
195,0.99999994,0.8859999
196,1.0,0.97818893
197,1.0,0.9647056
198,0.99999994,0.89893657
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.63811433
202,0.99999994,0.9448227
203,1.0,0.9435845
204,1.0,0.76690006
205,1.0,0.9856
206,1.0,0.8751283
207,0.99999994,0.92007333
208,1.0,0.75016
209,1.0,0.95201325
210,1.0,0.9568
211,1.0,0.708087
212,1.0,0.9708211
213,1.0,0.91424793
214,1.0,0.7891751
215,1.0,0.83737385
216,1.0,0.8457539
217,1.0,0.6526
218,1.0,0.7477602
219,1.0,0.9585321
220,1.0,0.92580336
221,0.99999994,0.8274297
222,1.0,0.7009001
223,1.0,0.8454824
224,1.0,0.9856
225,1.0,0.85886776
226,1.0,0.94935167
227,1.0,0.96400005
228,1.0,0.9551736
229,1.0,0.9462236
230,1.0,0.9820001
231,1.0,0.97481006
232,1.0,0.9167107
233,1.0,0.8931368
234,1.0,0.8850028
235,1.0,0.93481237
236,1.0,0.77701175
237,0.99999994,0.92073447
238,1.0,0.9594544
239,1.0000001,0.959611
240,0.99999994,0.9086596
241,0.99999994,0.94192004
242,1.0,0.8239131
243,0.99999994,0.95320004
244,1.0,0.9676529
245,1.0,0.86632794
246,1.0,0.90275997
247,1.0,0.9892002
248,1.0,0.9550544
249,1.0,0.9747998
250,1.0,0.94960016
251,1.0,0.9681657
252,1.0000001,0.9292294
253,1.0,0.63867366
254,1.0,0.956476
255,0.99999994,0.8923891
256,1.0,0.8942785
257,1.0,0.8681715
258,1.0,0.94541496
259,1.0,0.8325581
260,1.0,0.730144
261,1.0,0.9758034
262,1.0,0.9098875
263,0.99999994,0.8969171
264,1.0,0.8541085
265,1.0,0.94960016
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.9158588
269,0.99999994,0.8716
270,1.0,0.6216
271,1.0,0.989174
