env-id,win-rates,returns
0,1.0,0.8749
1,0.72727275,0.36792725
2,1.0,0.96400005
3,1.0,0.9749319
4,1.0,0.89368606
5,1.0,0.838
6,1.0,0.93001604
7,0.99999994,0.78643245
8,1.0,0.8514
9,1.0,0.9626745
10,1.0,0.96318656
11,0.9411765,0.57694113
12,1.0,0.9831843
13,1.0,0.97451025
14,1.0,0.86608005
15,1.0000001,0.9628912
16,1.0,0.9747588
17,1.0,0.8116001
18,1.0,0.86188
19,1.0,0.75044286
20,1.0,0.75264513
21,0.99999994,0.85311997
22,1.0,0.8744984
23,1.0,0.9120571
24,1.0,0.9819856
25,1.0,0.9028409
26,1.0,0.6606182
27,1.0,0.8886368
28,1.0,0.7901846
29,1.0,0.8782354
30,1.0,0.7664645
31,1.0,0.945415
32,1.0,0.95756155
33,1.0,0.9856
34,1.0,0.8944922
35,1.0,0.8791131
36,1.0,0.85445714
37,1.0,0.9927999
38,1.0,0.9258276
39,1.0,0.9711536
40,1.0,0.9496838
41,1.0,0.9082968
42,0.99999994,0.76305455
43,1.0,0.89765066
44,0.99999994,0.92073447
45,1.0,0.851104
46,1.0,0.82975
47,1.0,0.941651
48,1.0,0.97473806
49,1.0,0.8778647
50,1.0,0.89976376
51,1.0,0.96616
52,0.99999994,0.9225673
53,1.0,0.9532
54,1.0,0.87088364
55,1.0,0.91468
56,1.0,0.8989034
57,1.0,0.9317688
58,1.0,0.7846001
59,1.0,0.72706676
60,0.99999994,0.8074438
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.93399084
64,1.0,0.6348842
65,1.0,0.8811493
66,0.36363637,0.16629092
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9286601
70,1.0,0.7381333
71,1.0,0.934757
72,1.0,0.9331231
73,1.0,0.8407693
74,0.99999994,0.94158405
75,0.99999994,0.9819273
76,1.0,0.9587757
77,0.99999994,0.9783914
78,1.0,0.86540645
79,1.0,0.8089546
80,1.0,0.7820258
81,1.0,0.9325562
82,1.0000001,0.9300196
83,1.0,0.92803013
84,1.0,0.7624
85,0.8,0.32552
86,1.0,0.9392764
87,1.0,0.8198326
88,1.0,0.9568
89,1.0,0.86447746
90,1.0000001,0.96397114
91,1.0,0.8849972
92,0.0,0.0
93,1.0,0.9927999
94,1.0,0.85336006
95,0.99999994,0.9243686
96,0.88,0.717856
97,0.9655172,0.7798069
98,1.0,0.9892002
99,1.0,0.74912494
100,1.0,0.694
101,0.99999994,0.82880855
102,1.0,0.9820001
103,1.0,0.8171827
104,0.99999994,0.8216085
105,1.0,0.67990005
106,1.0,0.85537934
107,1.0,0.9480631
108,1.0,0.8729477
109,0.99999994,0.9423761
110,1.0,0.96294135
111,1.0,0.91615146
112,1.0,0.8394944
113,1.0,0.9376172
114,0.94736844,0.61768425
115,1.0,0.9275159
116,0.99999994,0.8527273
117,1.0,0.92225945
118,0.99999994,0.78847575
119,1.0,0.7453931
120,1.0,0.7691034
121,0.99999994,0.9634049
122,1.0,0.95337045
123,1.0,0.9087226
124,1.0,0.9819856
125,0.99999994,0.94201595
126,0.9310345,0.73477244
127,1.0,0.93442464
128,0.72727275,0.36727273
129,0.99999994,0.9601708
130,1.0,0.9329292
131,1.0,0.8509306
132,1.0,0.9892002
133,1.0,0.9404275
134,0.99999994,0.8977951
135,1.0,0.9294165
136,0.54545456,0.2410909
137,1.0,0.9697913
138,0.7,0.3076
139,1.0,0.85972416
140,0.99999994,0.96152693
141,1.0,0.93134487
142,1.0,0.8638001
143,0.99999994,0.91905046
144,1.0,0.9820001
145,1.0,0.86550164
146,1.0,0.9927999
147,1.0,0.89029473
148,1.0,0.80685574
149,1.0,0.9181787
150,0.99999994,0.9603999
151,1.0,0.78741056
152,1.0,0.9747793
153,1.0,0.9355999
154,0.86956525,0.7656348
155,1.0,0.95569795
