env-id,win-rates,returns
0,0.99999994,3.8407001
1,0.99999994,4.4954133
2,1.0,3.7855937
3,1.0,4.06263
4,1.0,4.434968
5,1.0,4.2528152
6,1.0,3.9633076
7,0.99999994,4.065204
8,1.0,4.284109
9,0.99999994,4.4589496
10,1.0,3.5830536
11,1.0,3.6621966
12,1.0,4.4328322
13,1.0,5.014114
14,1.0,3.853024
15,1.0,3.702411
16,1.0,4.010945
17,1.0,4.3950696
18,0.99999994,3.9448464
19,1.0,4.4991236
20,1.0,4.502088
21,1.0,4.438329
22,1.0,4.084724
23,1.0,3.9964669
24,1.0,4.0585365
25,1.0,3.9692836
26,0.99999994,4.4428015
27,1.0,3.7551072
28,1.0,3.788088
29,1.0,4.246901
30,1.0,4.262876
31,1.0,3.9126709
32,1.0,3.1677191
33,1.0,3.609691
34,1.0,4.5311465
35,1.0,4.0831904
36,1.0,4.0211887
37,0.99999994,3.8276105
38,1.0,4.357746
39,1.0,4.511397
40,1.0,4.399348
41,1.0,4.025478
42,1.0,3.8468964
43,1.0,3.7775066
44,1.0,4.3835535
45,0.99999994,3.9368248
46,1.0,3.7020257
47,1.0,3.8277764
48,1.0,4.3433585
49,0.6666667,-0.076073326
50,1.0,2.867724
51,1.0,4.5013504
52,1.0,3.890606
53,0.90909094,2.296159
54,0.96363634,3.2032108
55,1.0,4.0643983
56,0.99999994,3.153942
57,0.99090904,3.3889422
58,0.99999994,3.7065697
59,1.0,3.6200252
60,1.0,4.4777465
61,1.0,3.5719178
62,1.0,4.8297744
63,0.99999994,4.3875966
64,1.0,3.9100926
65,1.0,3.880072
66,1.0,3.9162176
67,1.0,4.8662987
68,1.0,3.858338
69,1.0,4.364438
70,1.0,4.4950843
71,1.0,3.7112927
72,1.0,3.6288579
73,1.0,4.6740847
74,1.0,4.209727
75,1.0,3.8248868
76,0.9032258,2.695278
77,1.0,4.667508
78,1.0,4.2145476
79,1.0,3.6889267
80,1.0,4.3460727
81,1.0,3.9215016
82,1.0,4.5012693
83,1.0,4.2130246
84,0.8965517,2.24481
85,1.0,4.1326685
86,1.0,3.6762693
87,1.0,4.621786
88,1.0,4.6850233
89,1.0,4.4630275
90,1.0,4.4190135
91,1.0,4.039612
92,1.0,4.172097
93,1.0,3.8715117
94,1.0,4.5235553
95,1.0,4.199878
96,1.0,3.733587
97,1.0,2.631825
98,0.99999994,3.760867
99,1.0,4.0624475
100,1.0,3.3868632
101,0.99999994,3.9456089
102,0.99999994,3.8442287
103,1.0,3.2561858
104,1.0,3.9593775
105,1.0,4.050013
106,1.0,3.9929128
107,1.0,4.07451
108,1.0,4.305013
109,0.9166667,2.9792786
110,1.0,4.9266896
111,1.0,3.4859293
112,1.0,3.73221
113,1.0,4.098538
114,1.0,4.3164935
115,1.0,3.6977463
116,1.0,3.7708337
117,1.0,4.699802
118,1.0,3.9155188
119,1.0,3.7669928
120,1.0,3.7306414
121,1.0,4.151517
122,1.0,3.616038
123,1.0,3.3905702
124,0.99999994,4.2199454
125,1.0,4.2939835
126,1.0,4.409409
127,0.9772727,3.221141
128,1.0,3.8780012
129,1.0,4.3487787
130,1.0,3.0644093
131,1.0,3.5640543
132,1.0,4.315101
133,1.0,2.837221
134,1.0,3.8874588
135,1.0,3.6387742
136,1.0,3.871661
137,1.0,4.743398
138,1.0,3.8407524
139,1.0,3.6251152
140,1.0,3.7796993
141,1.0,4.42184
142,1.0,4.8042884
143,1.0,4.1482887
144,1.0,4.3336554
145,1.0,4.129971
146,1.0,4.586705
147,1.0,3.37216
148,1.0,4.676192
149,1.0,4.6085567
150,1.0,5.046605
151,1.0,3.6819715
152,1.0,4.1975603
153,1.0,3.9619963
154,1.0,4.9609146
155,1.0,3.9612145
156,1.0,4.3208222
157,1.0,3.8332393
158,1.0,3.7440267
159,1.0,3.6043756
160,1.0,4.178545
161,1.0,3.5426445
162,1.0,3.982521
163,1.0,4.0219903
164,1.0,3.9680011
165,1.0,3.8450546
166,1.0,4.3984447
167,0.98999995,3.3272247
168,1.0,3.7723236
169,1.0,3.9035954
170,1.0,3.6846814
171,1.0,4.129503
172,1.0,4.665366
173,1.0,4.071025
174,1.0,4.203863
175,1.0,4.2736855
