env-id,win-rates,returns
0,0.99999994,3.8450863
1,0.99999994,4.5054274
2,1.0,3.7816284
3,1.0,3.9967835
4,1.0,4.426657
5,1.0,4.3083405
6,0.99999994,3.9550445
7,0.99999994,4.100451
8,1.0,4.322214
9,1.0,4.445998
10,1.0,3.5757349
11,1.0,3.668799
12,1.0,4.47328
13,1.0,4.9300833
14,1.0,3.887181
15,1.0,3.7020938
16,1.0,4.015082
17,1.0,4.3586273
18,0.9756097,3.686539
19,1.0,4.2795625
20,0.99999994,4.4695067
21,1.0,4.3126945
22,1.0,4.0457625
23,1.0,3.9997592
24,1.0,4.0254197
25,1.0,3.9879503
26,1.0,4.439506
27,1.0,3.7834234
28,1.0,3.780198
29,1.0,4.4219403
30,1.0,4.258536
31,1.0,3.9010208
32,1.0,3.3648493
33,1.0,3.67561
34,1.0,4.57037
35,1.0,4.0864763
36,1.0,2.8709934
37,0.99999994,3.838262
38,1.0,4.3586535
39,1.0,4.6748023
40,1.0,4.4679146
41,1.0,3.9696622
42,1.0,3.8483624
43,1.0,3.730508
44,1.0,4.4444485
45,1.0,3.9324188
46,1.0,3.6774678
47,1.0,3.75538
48,1.0,4.3143373
49,0.95,2.9354637
50,0.95,3.1069722
51,1.0,4.4256663
52,1.0,3.7971191
53,1.0,3.78863
54,0.99999994,3.7745686
55,1.0,4.059794
56,1.0,2.9666336
57,0.98319334,3.3800852
58,0.99999994,3.602616
59,1.0,3.6156406
60,1.0,4.4864187
61,1.0,3.6445608
62,1.0,4.831974
63,0.99999994,4.3897896
64,0.99999994,4.0350437
65,1.0,3.893607
66,1.0,3.9221668
67,1.0,4.864842
68,1.0,3.8669498
69,1.0,4.3678827
70,1.0,4.1253967
71,1.0,3.5500388
72,1.0,3.579059
73,1.0,4.67909
74,1.0,4.3084097
75,1.0,4.2336216
76,1.0,3.5464346
77,1.0,4.678827
78,0.99999994,4.210925
79,1.0,3.726732
80,1.0,4.3491793
81,1.0,3.8315144
82,1.0,4.472194
83,1.0,4.2171774
84,1.0,3.9325767
85,1.0,4.044693
86,1.0,3.7307677
87,1.0,4.629633
88,1.0,4.6868
89,0.95,3.7522676
90,1.0,4.5069776
91,1.0,4.1713133
92,1.0,4.1675396
93,1.0,3.889641
94,1.0,4.5185294
95,0.99999994,4.2262664
96,1.0,3.623247
97,0.84615386,0.77940506
98,1.0,3.590532
99,1.0,4.082964
100,1.0,3.3981946
101,0.99999994,3.940904
102,1.0,3.943737
103,1.0,3.2359579
104,1.0,3.951722
105,1.0,3.5097206
106,1.0,3.9699218
107,1.0,4.077512
108,1.0,4.310873
109,1.0,2.453255
110,1.0,4.913923
111,0.99999994,3.3848023
112,1.0,3.7062376
113,1.0,4.095802
114,1.0,4.4835997
115,1.0,3.6919463
116,1.0,3.7762284
117,1.0,4.688944
118,1.0,3.92845
119,1.0,3.807539
120,1.0,3.7249744
121,1.0,4.159263
122,1.0,3.4469793
123,1.0,3.552049
124,0.99999994,4.212369
125,1.0,4.1599874
126,1.0,4.259949
127,1.0,3.7894526
128,0.99999994,3.788393
129,1.0,4.3266697
130,1.0,2.0330997
131,1.0,3.5466716
132,1.0,4.4162107
