env-id,win-rates,returns
0,0.99999994,3.8404665
1,0.99999994,4.4976997
2,1.0,3.7828882
3,1.0,4.237139
4,1.0,4.4237843
5,0.99999994,4.106818
6,1.0,3.9466703
7,1.0,4.224672
8,1.0,4.3409805
9,1.0,4.456543
10,1.0,3.5734043
11,1.0,3.6716588
12,1.0,4.473745
13,1.0,5.0199995
14,1.0,3.8776965
15,1.0,3.5154326
16,1.0,4.0145936
17,1.0,4.4181757
18,1.0,3.910354
19,0.98507464,4.1343493
20,0.94,3.829762
21,1.0,4.2040725
22,1.0,4.10675
23,0.99999994,3.9961555
24,1.0,4.0044513
25,1.0,4.0423684
26,1.0,4.439795
27,1.0,3.748178
28,1.0,3.736258
29,1.0,4.4123616
30,1.0,4.2563014
31,1.0,3.9043286
32,1.0,3.2049756
33,1.0,3.5846493
34,1.0,4.472254
35,1.0,4.078531
36,1.0,3.3215008
37,0.99999994,3.6871157
38,1.0,4.3554926
39,1.0,4.6606355
40,1.0,4.699801
41,0.99999994,3.9463577
42,1.0,3.8368313
43,1.0,4.101366
44,1.0,4.433644
45,1.0000001,3.937545
46,1.0,3.712166
47,1.0,3.7689626
48,1.0,4.2664714
49,1.0,2.9313066
50,1.0,3.117337
51,1.0,4.3914
52,1.0,3.8974817
53,0.9756097,3.5896828
54,1.0,3.763431
55,1.0,4.074938
56,1.0,3.0191495
57,0.9830508,3.344219
58,1.0,3.7080662
59,1.0,3.6116788
60,1.0,4.4795203
61,1.0,3.4573076
62,1.0,4.8300176
63,1.0,4.3949327
64,0.99999994,3.9916964
65,1.0,3.8853855
66,1.0,3.9306579
67,1.0,4.864648
68,1.0,3.7527103
69,1.0,4.366408
70,1.0,4.6182904
71,1.0,3.6890438
72,0.99999994,3.6110826
73,1.0,4.655482
74,1.0,3.9255736
75,1.0,4.0592384
76,0.9833334,3.4278324
77,1.0,4.6730804
78,1.0,4.190837
79,1.0,3.6923726
80,1.0,4.3474565
81,1.0,4.298948
82,1.0,4.471713
83,1.0,4.3117366
84,1.0,3.9879885
85,1.0,4.1337614
86,1.0,3.7198794
87,1.0,4.6234317
88,1.0,4.687064
89,1.0,4.6002436
90,1.0,4.6011524
91,1.0,3.5455213
92,1.0,4.1707053
93,1.0,3.7927287
94,1.0,4.529961
95,1.0,4.208671
96,1.0,3.7747345
97,1.0,2.5253093
98,1.0,3.7241766
99,1.0,4.067508
100,1.0,3.4344697
101,0.99999994,3.9386766
102,1.0,3.9199045
103,1.0,3.1037657
104,1.0,3.8759732
105,1.0,3.9580402
106,1.0,3.927923
107,1.0,4.077537
108,1.0,4.144633
109,1.0,4.2574167
110,1.0,4.9824467
111,1.0,3.4689317
112,1.0,3.6928797
113,1.0,4.097639
114,1.0,4.470565
115,0.99999994,3.7559357
116,1.0,3.8306255
117,1.0,4.6977777
118,1.0,3.9223127
119,1.0,3.6745858
120,1.0,3.1024566
121,1.0,4.1808352
122,1.0,3.5290353
123,1.0,3.3565261
124,0.99999994,4.2192736
125,1.0,4.467488
126,1.0,4.370093
127,0.99999994,3.7110536
128,1.0,3.8361537
129,0.9677419,4.0065007
130,1.0,2.814794
131,1.0,3.5426376
132,1.0,4.279704
133,1.0,2.664808
134,1.0,3.9849975
135,1.0,3.6544697
136,1.0,3.8071322
137,1.0,4.7453456
138,1.0,4.076584
139,1.0,3.0373983
140,1.0,3.927212
141,1.0,4.4206996
142,1.0,4.802491
143,1.0,4.1584897
144,1.0,4.3570533
145,1.0,4.071546
146,1.0,4.612429
147,0.98876405,3.5242944
148,1.0,4.7662344
149,1.0,4.620324
150,1.0,5.0680046
151,1.0,3.6611445
152,1.0,4.1887774
153,1.0,3.962759
154,1.0,4.9526515
155,1.0,3.9769115
156,1.0,4.427576
157,0.99999994,3.8406265
158,1.0,3.7204456
159,1.0,3.7518065
160,1.0,4.2630568
161,1.0,3.5089176
162,0.99999994,3.9557276
163,1.0,3.973767
164,1.0,4.0647
165,1.0,3.6466038
166,1.0,4.4015827
167,1.0,3.6697757
168,1.0,3.7719173
169,1.0,3.9040859
170,1.0,3.708798
171,1.0,4.1036277
172,1.0,4.7115088
173,1.0,4.069655
174,1.0,4.1992903
175,1.0,4.153271
176,1.0,3.8822877
177,1.0,4.56598
178,1.0,0.84595937
179,0.99999994,3.6770022
180,1.0000001,4.0158167
181,1.0,3.6445982
182,1.0,4.1709332
183,1.0,4.066211
184,0.99999994,4.5292478
185,1.0,4.0329657
186,1.0,4.480455
187,1.0,3.892227
188,1.0,4.3186765
189,1.0,3.567042
190,1.0,3.5626926
191,1.0,3.504677
192,1.0,4.648191
193,1.0,4.0781207
194,1.0,3.8512933
195,1.0,4.6385856
196,1.0,4.0644646
197,1.0,4.5309434
198,1.0,3.5015056
199,1.0,3.8345788
200,1.0,4.122897
201,0.7272727,0.843034
202,1.0,4.349487
203,1.0,4.767296
204,1.0,4.2327332
205,0.99999994,4.2737107
206,1.0,4.4379706
207,1.0,4.4879293
208,0.99999994,4.479144
209,1.0,3.802272
210,1.0,3.7966142
211,1.0,3.800202
212,1.0,4.1318045
213,1.0,1.4976597
214,1.0,4.3180895
215,1.0,4.1425886
216,1.0,4.1376185
217,1.0,3.5202227
218,0.75,-0.005662938
219,1.0,4.0552607
220,1.0,4.360905
221,1.0,4.0447235
222,0.99999994,4.224933
223,1.0,3.8903706
224,1.0,4.151872
225,1.0,3.8204048
226,1.0,3.9896448
