env-id,win-rates,returns
0,0.90000004,7.85858
1,0.4,2.1431954
2,0.0,0.0
3,0.0,0.0
4,0.1,0.57751477
5,0.0,0.0
6,0.0,0.0
7,0.4,1.7349113
8,0.0,0.0
9,0.7,3.9076924
10,0.0,0.0
11,1.0,9.288165
12,0.3,1.6686391
13,0.0,0.0
14,0.0,0.0
15,0.3,1.716568
16,1.0,9.218935
17,0.0,0.0
18,0.0,0.0
19,0.8,5.514793
20,0.0,0.0
21,1.0,7.672781
22,0.0,0.0
23,1.0,9.417751
24,1.0,6.82426
25,0.0,0.0
26,0.0,0.0
27,0.1,0.52958584
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.1,0.47278106
32,1.0,7.454438
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.8,5.0017753
38,0.0,0.0
39,0.1,0.68224853
40,0.1,0.7621302
41,0.2,1.1692308
42,0.0,0.0
43,0.1,0.1514793
44,0.7,4.2733727
45,0.0,0.0
46,0.4,1.6852071
47,0.0,0.0
48,0.0,0.0
49,0.1,0.7443787
50,0.1,0.5366864
51,1.0,8.638462
52,0.0,0.0
53,0.0,0.0
54,0.90000004,6.4597635
55,0.0,0.0
56,1.0,8.487574
57,0.2,1.112426
58,0.0,0.0
59,0.4,2.7005918
60,1.0,8.808876
61,1.0,8.67929
62,0.0,0.0
63,0.0,0.0
64,0.5,3.125444
65,1.0,8.966864
66,0.0,0.0
67,0.0,0.0
68,1.0,8.945562
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,7.892899
73,1.0,8.127219
74,0.1,0.8846154
75,0.2,0.43786985
76,0.1,0.14437872
77,0.0,0.0
78,0.3,0.98343205
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.7,4.2520714
83,1.0,8.755622
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,2.628994
88,0.0,0.0
89,0.0,0.0
90,1.0,7.213018
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.5,2.2467456
95,0.6,4.8390536
96,1.0,8.44497
97,0.1,0.45680475
98,0.0,0.0
99,1.0,9.366272
100,0.0,0.0
101,1.0,9.371597
102,1.0,8.62426
103,0.0,0.0
104,0.0,0.0
105,0.7,3.8384614
106,0.1,0.14792901
107,0.0,0.0
108,0.0,0.0
109,0.90000004,6.4579883
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.4,2.008284
114,0.0,0.0
115,0.0,0.0
116,0.1,0.33431953
117,0.0,0.0
118,0.0,0.0
119,0.90000004,6.3710065
120,0.0,0.0
121,0.1,0.25266278
122,0.2,1.1355029
123,0.5,3.2781067
124,1.0,8.860354
125,1.0,8.160947
126,0.0,0.0
127,0.2,1.1887574
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.1,0.23846155
132,0.1,0.58284026
133,0.0,0.0
134,0.1,0.46923077
135,0.0,0.0
136,0.1,0.19408286
137,0.0,0.0
138,0.1,0.36094677
139,0.5,4.0609465
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.3,1.6899409
144,0.90000004,7.3952665
145,0.5,2.48284
146,0.1,0.30769235
147,0.0,0.0
148,0.0,0.0
149,1.0,8.361538
150,0.0,0.0
151,0.1,0.33964497
152,0.2,0.9349113
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.2,0.67751485
158,0.0,0.0
159,0.1,0.2686391
160,0.90000004,8.34497
161,0.2,1.3005917
