env-id,win-rates,returns
0,0.8,6.439645
1,0.2,0.9579882
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.1,0.58994085
10,0.0,0.0
11,1.0,9.526034
12,0.3,1.2798817
13,0.0,0.0
14,0.0,0.0
15,0.3,1.5213017
16,1.0,8.523077
17,0.0,0.0
18,0.0,0.0
19,0.2,1.5366864
20,0.0,0.0
21,1.0,9.128403
22,0.0,0.0
23,1.0,9.4781065
24,0.8,5.4384613
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.1,0.42662722
32,1.0,6.923669
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.2,1.2828403
38,0.0,0.0
39,0.3,1.9846154
40,0.0,0.0
41,0.1,0.7692308
42,0.0,0.0
43,0.0,0.0
44,0.1,0.33964497
45,0.0,0.0
46,0.2,0.9721894
47,0.0,0.0
48,0.0,0.0
49,0.1,0.7621302
50,0.0,0.0
51,1.0,8.13787
52,0.1,0.7443787
53,0.0,0.0
54,1.0,6.6360946
55,0.0,0.0
56,1.0,8.954438
57,0.1,0.58639055
58,0.0,0.0
59,0.1,0.65384614
60,1.0,8.07219
61,1.0,9.002367
62,0.0,0.0
63,0.0,0.0
64,0.4,2.533728
65,1.0,8.657989
66,0.0,0.0
67,0.0,0.0
68,1.0,9.236686
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,6.8633137
73,1.0,8.755621
74,0.0,0.0
75,0.2,0.9171598
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,6.052071
83,1.0,8.281657
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,1.747929
88,0.1,0.23846155
89,0.0,0.0
90,0.90000004,7.223077
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.2,1.0289941
95,0.7,6.0094676
96,1.0,8.730768
97,0.0,0.0
98,0.1,0.6218935
99,1.0,9.1301775
100,0.0,0.0
101,1.0,8.863906
102,1.0,9.4071
103,0.0,0.0
104,0.0,0.0
105,1.0,6.3325443
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.8,5.3372784
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.1,0.5757396
114,0.0,0.0
115,0.0,0.0
116,0.1,0.10887575
117,0.0,0.0
118,0.0,0.0
119,0.5,3.1307693
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.3,1.5284026
124,1.0,8.837277
125,0.8,5.250296
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.2,1.0218935
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.1,0.29526627
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.7284024
144,1.0,7.9532547
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.1,0.43195271
149,1.0,8.883432
150,0.0,0.0
151,0.0,0.0
152,0.2,0.8727811
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.90000004,8.430178
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,7.6284027
172,0.0,0.0
173,0.1,0.33431953
174,1.0,8.318935
175,0.0,0.0
176,0.0,0.0
177,0.1,0.35917163
178,0.1,0.6591716
179,1.0,9.517159
180,0.0,0.0
181,1.0,8.530177
182,0.2,1.0822486
183,0.3,1.1964498
184,0.0,0.0
185,1.0,9.588166
186,0.0,0.0
187,0.0,0.0
188,1.0,8.888757
189,0.0,0.0
190,1.0,9.423077
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.1,0.84023666
199,0.4,2.5639052
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,9.426626
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.1,0.5970414
208,0.4,2.8639052
209,0.2,1.1248521
210,0.2,1.6378698
211,0.3,1.8674556
212,1.0,8.038461
213,1.0,7.8875732
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.3,1.5532545
219,0.2,1.6325444
220,0.0,0.0
221,0.1,0.48875743
222,1.0,9.417751
223,0.6,3.8715975
224,0.4,2.8071008
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.3,1.5372782
231,0.0,0.0
232,0.0,0.0
233,0.3,2.0343196
234,0.0,0.0
235,0.90000004,7.792899
236,0.0,0.0
237,0.4,2.2426035
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,1.0,7.108284
244,0.0,0.0
245,1.0,9.600592
246,0.3,2.2366865
247,0.0,0.0
248,0.0,0.0
249,1.0,8.840828
250,0.0,0.0
251,0.1,0.7337278
252,1.0,7.9053254
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.4,2.67929
258,0.0,0.0
259,0.0,0.0
260,0.90000004,7.2
261,0.0,0.0
262,0.0,0.0
263,0.1,0.652071
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,1.0,9.082249
269,0.1,0.55798817
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.90000004,6.9177513
274,0.0,0.0
275,0.4,3.1745563
276,0.0,0.0
277,0.1,0.6094675
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,1.0,8.952663
282,0.1,0.77988166
283,1.0,9.018343
284,0.0,0.0
285,1.0,7.2041416
286,1.0,8.365088
287,0.0,0.0
288,1.0,8.539053
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.2,0.6384616
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,1.0,8.105918
298,0.2,0.8727811
299,0.1,0.47100592
300,0.1,0.7408284
301,0.0,0.0
302,0.5,3.063314
303,0.0,0.0
304,1.0,7.802367
305,0.0,0.0
306,0.0,0.0
307,0.0,0.0
308,1.0,9.087574
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.4,3.3840237
320,0.1,0.21538466
321,0.5,3.2284026
322,0.90000004,7.1928997
323,0.8,4.5686393
324,0.0,0.0
325,0.0,0.0
326,0.1,0.75680476
327,1.0,7.5840244
328,0.1,0.6431953
329,0.0,0.0
330,0.0,0.0
331,1.0,8.249704
332,0.0,0.0
333,0.0,0.0
334,1.0,9.483433
335,0.1,0.24378699
336,0.2,1.5792899
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,0.0,0.0
345,0.2,1.4177516
346,0.0,0.0
347,0.0,0.0
348,0.0,0.0
349,0.1,0.38757402
350,0.5,3.5088758
351,0.0,0.0
352,0.0,0.0
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,0.90000004,8.119527
357,0.0,0.0
358,1.0,9.33432
359,0.0,0.0
360,1.0,7.262723
361,0.4,2.2905326
362,0.0,0.0
363,0.5,2.35858
364,0.0,0.0
365,0.0,0.0
366,0.0,0.0
367,0.1,0.55798817
368,0.0,0.0
369,0.0,0.0
370,0.0,0.0
371,0.0,0.0
372,0.0,0.0
373,0.1,0.71597636
374,0.0,0.0
375,0.1,0.79230773
376,0.0,0.0
377,0.2,1.2544379
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.0,0.0
383,0.0,0.0
384,0.0,0.0
385,0.0,0.0
386,1.0,8.85503
387,0.5,2.4917161
388,0.0,0.0
389,0.3,1.5710061
390,0.0,0.0
391,0.1,0.7585799
392,0.5,3.439645
393,0.0,0.0
394,0.0,0.0
395,0.0,0.0
396,0.0,0.0
397,0.0,0.0
398,0.1,0.40355033
399,0.0,0.0
400,0.0,0.0
401,0.0,0.0
402,0.0,0.0
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,1.0,8.911835
407,1.0,8.688166
408,0.90000004,6.6674557
409,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.5,3.214201
415,0.0,0.0
416,0.0,0.0
417,0.0,0.0
418,0.0,0.0
419,1.0,9.495858
420,0.0,0.0
421,0.1,0.1319527
422,0.3,1.3242604
423,0.2,0.6118344
424,0.0,0.0
425,0.3,1.7254438
426,0.8,5.5982246
427,0.2,0.45562136
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,0.0,0.0
432,1.0,8.846154
433,0.0,0.0
434,0.0,0.0
435,0.90000004,6.7846155
436,0.1,0.55798817
437,0.0,0.0
438,0.0,0.0
439,0.0,0.0
440,0.0,0.0
441,0.0,0.0
442,0.0,0.0
443,0.0,0.0
444,0.0,0.0
445,0.0,0.0
446,0.0,0.0
447,0.1,0.71952665
448,0.0,0.0
449,0.0,0.0
450,0.0,0.0
451,1.0,9.094674
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,1.0,8.32071
456,0.1,0.7585799
457,0.0,0.0
458,0.0,0.0
459,0.0,0.0
460,0.0,0.0
461,0.0,0.0
462,0.90000004,4.894083
463,0.0,0.0
464,0.0,0.0
465,0.1,0.45147932
466,0.0,0.0
467,0.0,0.0
468,0.1,0.135503
469,0.0,0.0
470,0.0,0.0
471,0.0,0.0
472,1.0,8.386391
473,1.0,8.08284
474,0.0,0.0
475,0.0,0.0
476,0.0,0.0
477,0.0,0.0
478,0.0,0.0
479,0.0,0.0
480,0.0,0.0
481,0.1,0.15325445
482,0.0,0.0
483,1.0,9.020118
484,0.1,0.72662723
485,0.0,0.0
486,1.0,8.860354
487,0.0,0.0
488,0.0,0.0
489,1.0,9.357397
490,0.0,0.0
491,0.0,0.0
492,0.90000004,6.3124266
493,0.0,0.0
494,0.0,0.0
495,0.0,0.0
496,0.0,0.0
497,0.0,0.0
498,0.1,0.556213
499,0.8,5.443787
500,0.0,0.0
501,0.0,0.0
502,0.0,0.0
503,0.0,0.0
504,1.0,8.180473
505,1.0,9.4
506,1.0,7.1579885
507,0.0,0.0
508,0.0,0.0
509,0.0,0.0
510,0.0,0.0
511,0.1,0.50118345
512,0.0,0.0
513,0.1,0.3733728
514,0.90000004,6.7384615
515,0.3,2.2349114
516,0.5,3.25858
517,1.0,7.4136105
518,1.0,9.375149
519,0.2,0.5177516
520,0.0,0.0
521,1.0,8.9136095
522,0.0,0.0
523,0.3,1.6420118
524,0.0,0.0
525,0.1,0.6165681
526,0.0,0.0
527,0.0,0.0
528,0.90000004,6.7686396
