env-id,win-rates,returns
0,0.90000004,7.7769227
1,0.5,2.7473373
2,0.0,0.0
3,0.0,0.0
4,0.1,0.15325445
5,0.0,0.0
6,0.0,0.0
7,0.5,2.9266272
8,0.1,0.29881662
9,0.6,2.8100593
10,0.0,0.0
11,1.0,9.385798
12,0.7,3.2136095
13,0.0,0.0
14,0.0,0.0
15,0.3,1.9846154
16,1.0,8.86213
17,0.0,0.0
18,0.0,0.0
19,0.8,4.156805
20,0.1,0.1514793
21,1.0,8.753846
22,0.0,0.0
23,1.0,9.446154
24,1.0,7.3248525
25,0.0,0.0
26,0.0,0.0
27,0.1,0.7372781
28,0.0,0.0
29,0.1,0.37692308
30,0.0,0.0
31,0.1,0.1106509
32,1.0,7.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.90000004,6.3284025
38,0.0,0.0
39,0.4,2.2408285
40,0.3,1.7041421
41,0.3,0.814793
42,0.0,0.0
43,0.0,0.0
44,0.7,2.283432
45,0.0,0.0
46,0.4,1.4437871
47,0.0,0.0
48,0.0,0.0
49,0.4,1.5396451
50,0.4,1.743787
51,1.0,8.073964
52,0.1,0.67869824
53,0.0,0.0
54,1.0,7.466864
55,0.0,0.0
56,1.0,8.670414
57,0.1,0.6591716
58,0.0,0.0
59,0.5,2.8449702
60,1.0,8.8
61,1.0,9.178106
62,0.0,0.0
63,0.0,0.0
64,0.5,2.6798818
65,1.0,7.971006
66,0.0,0.0
67,0.0,0.0
68,1.0,8.801775
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,7.995858
73,0.6,5.242012
74,0.2,1.5792899
75,0.5,3.3704143
76,0.2,0.93668646
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,7.457988
83,1.0,8.21065
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,2.518935
88,0.1,0.18520713
89,0.0,0.0
90,1.0,7.36568
91,0.2,1.1443787
92,0.0,0.0
93,0.0,0.0
94,0.3,1.3934913
95,0.6,4.9668636
96,1.0,8.37929
97,0.2,0.5621302
98,0.1,0.33431953
99,1.0,9.359173
100,0.0,0.0
101,0.90000004,8.350296
102,1.0,9.176331
103,0.0,0.0
104,0.0,0.0
105,0.8,4.577515
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,1.0,6.533136
110,0.0,0.0
111,0.0,0.0
112,0.1,0.38047338
113,0.3,1.7325444
114,0.0,0.0
115,0.0,0.0
116,0.4,1.6017752
117,0.0,0.0
118,0.0,0.0
119,0.90000004,5.568639
120,0.0,0.0
121,0.4,1.4721894
122,0.4,1.8041422
123,0.7,3.5526626
124,1.0,8.523077
125,0.90000004,7.171598
126,0.0,0.0
127,0.0,0.0
128,0.1,0.652071
129,0.0,0.0
130,0.1,0.25266278
131,0.0,0.0
132,0.2,0.9615385
133,0.0,0.0
134,0.2,1.1088758
135,0.0,0.0
136,0.1,0.22248524
137,0.0,0.0
138,0.0,0.0
139,0.2,1.7213018
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.60769236
144,1.0,8.501776
145,0.8,3.7378697
146,0.2,0.5816568
147,0.0,0.0
148,0.0,0.0
149,1.0,8.427219
150,0.0,0.0
151,0.1,0.14260358
152,0.2,0.9508876
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.2,0.631361
158,0.0,0.0
159,0.1,0.48520714
160,0.90000004,8.527811
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,7.381657
172,0.0,0.0
173,0.90000004,5.5260353
174,1.0,8.544379
175,0.0,0.0
176,0.7,3.052071
177,0.1,0.54201186
178,0.4,2.31716
179,1.0,9.531361
180,0.0,0.0
181,1.0,8.645562
182,0.3,1.8088758
183,0.4,2.8372781
184,0.0,0.0
185,1.0,9.368047
186,0.0,0.0
187,0.0,0.0
188,1.0,8.876332
189,0.0,0.0
190,1.0,9.504734
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.2,0.50000006
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,1.0,5.1644974
200,0.0,0.0
201,0.0,0.0
202,0.1,0.19053257
203,1.0,9.302366
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
