env-id,win-rates,returns
0,1.0,7.2360945
1,0.1,0.19408286
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,1.0,9.597041
12,0.1,0.44615388
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,1.0,8.32071
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.1,0.6254438
21,1.0,8.85503
22,0.0,0.0
23,1.0,9.133728
24,1.0,7.4508877
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,1.0,7.2005925
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.3,2.052071
38,0.0,0.0
39,0.2,1.4035504
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.1,0.5242604
45,0.0,0.0
46,0.1,0.13017756
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,1.0,8.07574
52,0.1,0.76745564
53,0.0,0.0
54,0.8,6.2621307
55,0.0,0.0
56,1.0,7.9994087
57,0.1,0.12662727
58,0.0,0.0
59,0.0,0.0
60,1.0,8.521301
61,1.0,9.273964
62,0.0,0.0
63,0.0,0.0
64,0.2,0.69526637
65,1.0,8.31716
66,0.0,0.0
67,0.0,0.0
68,1.0,9.053846
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,7.429586
73,0.7,6.286391
74,0.3,2.701775
75,0.2,1.4035504
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,7.418935
83,1.0,7.8875737
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,2.7053256
88,0.0,0.0
89,0.0,0.0
90,1.0,8.501776
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.4,3.2775147
96,1.0,8.746745
97,0.0,0.0
98,0.0,0.0
99,1.0,8.792899
100,0.0,0.0
101,1.0,8.475147
102,1.0,8.8053255
103,0.0,0.0
104,0.0,0.0
105,0.5,1.9769231
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.90000004,5.005917
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.2,1.0289941
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,1.0,8.961538
125,0.90000004,6.8467455
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.1,0.37692308
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.7781065
144,1.0,8.785799
145,0.1,0.77633137
146,0.0,0.0
