env-id,win-rates,returns
0,0.7,5.716568
1,0.4,1.7633138
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.8420118
8,0.0,0.0
9,0.2,0.931361
10,0.0,0.0
11,1.0,9.405325
12,0.1,0.23668641
13,0.0,0.0
14,0.0,0.0
15,0.1,0.556213
16,1.0,8.869231
17,0.0,0.0
18,0.0,0.0
19,0.3,1.0810652
20,0.2,0.69881666
21,1.0,7.404734
22,0.0,0.0
23,1.0,8.957989
24,0.90000004,5.897041
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.1,0.41242605
30,0.0,0.0
31,0.1,0.27396452
32,1.0,6.778106
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.4,1.933728
38,0.0,0.0
39,0.5,3.4573965
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.1,0.80118346
45,0.0,0.0
46,0.2,0.8816568
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,1.0,7.5928993
52,0.1,0.55266273
53,0.0,0.0
54,1.0,8.599408
55,0.0,0.0
56,1.0,8.3029585
57,0.2,1.4301775
58,0.0,0.0
59,0.2,0.8426036
60,1.0,7.555621
61,1.0,8.92071
62,0.0,0.0
63,0.0,0.0
64,0.1,0.16390538
65,1.0,9.082248
66,0.0,0.0
67,0.0,0.0
68,1.0,8.856805
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.90000004,7.08284
73,0.5,4.1053257
74,0.0,0.0
75,0.1,0.74260354
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.90000004,6.023077
83,1.0,8.361538
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,1.916568
88,0.0,0.0
89,0.0,0.0
90,1.0,8.471599
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.6,4.938462
96,1.0,7.7952666
97,0.0,0.0
98,0.0,0.0
99,1.0,9.318344
100,0.0,0.0
101,1.0,9.22426
102,0.90000004,7.9579887
103,0.0,0.0
104,0.0,0.0
105,0.90000004,4.6846156
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.8,5.610651
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.2,1.0822486
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.7,3.9272194
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.4,2.5710058
124,1.0,9.025444
125,1.0,7.456213
126,0.0,0.0
127,0.1,0.62721896
128,0.1,0.2846154
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.2,1.0254438
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.5242604
144,0.8,5.621302
145,0.0,0.0
146,0.0,0.0
