env-id,win-rates,returns
0,0.5,3.7343197
1,0.2,0.9455622
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.591716
8,0.0,0.0
9,0.6,3.9514794
10,0.0,0.0
11,1.0,9.628994
12,0.4,1.8307693
13,0.0,0.0
14,0.0,0.0
15,0.1,0.7532544
16,1.0,9.014793
17,0.0,0.0
18,0.0,0.0
19,0.90000004,4.606509
20,0.0,0.0
21,1.0,8.526628
22,0.0,0.0
23,1.0,9.059173
24,1.0,7.4313617
25,0.0,0.0
26,0.0,0.0
27,0.1,0.7443787
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.4,1.395858
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.3,1.7946746
38,0.0,0.0
39,0.3,1.6473373
40,0.1,0.50473374
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.2,0.8177515
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.2,0.6349113
50,0.3,1.1289942
51,1.0,8.361539
52,0.1,0.7177515
53,0.0,0.0
54,1.0,6.5544386
55,0.0,0.0
56,1.0,9.023669
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,0.90000004,7.405917
61,1.0,8.773373
62,0.1,0.32366866
63,0.0,0.0
64,0.3,0.84497046
65,1.0,8.26213
66,0.0,0.0
67,0.0,0.0
68,1.0,9.305917
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,7.6763315
73,0.8,6.659764
74,0.2,1.8633136
75,0.0,0.0
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,6.4994087
83,1.0,7.7615395
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.4,3.7781065
88,0.1,0.3023669
89,0.0,0.0
90,0.90000004,7.9792895
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.3,1.8532546
95,0.5,4.128402
96,1.0,7.9071
97,0.0,0.0
98,0.0,0.0
99,1.0,9.266865
100,0.0,0.0
101,1.0,8.956213
102,1.0,9.34142
103,0.0,0.0
104,0.0,0.0
105,0.8,4.245562
106,0.1,0.38047338
107,0.0,0.0
108,0.0,0.0
