env-id,win-rates,returns
0,0.90000004,7.7218933
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.2,1.460355
10,0.0,0.0
11,1.0,9.628994
12,0.1,0.556213
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.8,7.0076923
17,0.0,0.0
18,0.0,0.0
19,0.1,0.52248526
20,0.0,0.0
21,1.0,7.1402364
22,0.0,0.0
23,1.0,9.556212
24,1.0,6.6289945
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.7,5.1041417
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.2,1.0769231
40,0.0,0.0
41,0.1,0.7532544
42,0.0,0.0
43,0.0,0.0
44,0.1,0.5633136
45,0.0,0.0
46,0.2,0.37928998
47,0.0,0.0
48,0.0,0.0
49,0.1,0.3946746
50,0.0,0.0
51,1.0,7.3674564
52,0.0,0.0
53,0.0,0.0
54,0.5,3.846154
55,0.0,0.0
56,1.0,8.79645
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,1.0,8.705917
61,1.0,8.498225
62,0.0,0.0
63,0.0,0.0
64,0.2,0.9420119
65,1.0,8.524852
66,0.0,0.0
67,0.0,0.0
68,1.0,9.110652
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,6.4923077
73,0.90000004,7.4236684
74,0.1,0.88639057
75,0.3,1.2621303
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,7.05503
83,1.0,7.1331367
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.1,0.987574
88,0.0,0.0
89,0.0,0.0
90,0.90000004,8.027219
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.1,0.38757402
95,0.5,4.172781
96,0.90000004,7.171598
97,0.0,0.0
98,0.0,0.0
99,1.0,9.26864
100,0.0,0.0
101,1.0,9.359172
102,1.0,8.922485
103,0.0,0.0
104,0.0,0.0
105,0.5,2.083432
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.90000004,7.1680474
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.2,0.5124261
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.4,3.03787
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.3,1.9970415
124,1.0,8.874557
125,1.0,8.365088
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.1,0.8775148
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.17278111
144,0.8,6.0136094
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,8.601184
150,0.0,0.0
151,0.0,0.0
152,0.1,0.1550296
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.90000004,8.10355
161,0.1,0.84911245
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,6.4088755
172,0.0,0.0
173,0.2,0.40414208
174,1.0,8.428994
175,0.0,0.0
176,0.0,0.0
177,0.1,0.90059173
178,0.2,0.6278107
179,1.0,8.975739
180,0.0,0.0
181,1.0,7.06213
182,0.1,0.47278106
183,0.5,2.6852074
184,0.0,0.0
185,1.0,8.938462
186,0.0,0.0
187,0.0,0.0
188,0.90000004,6.59645
189,0.0,0.0
190,1.0,9.10355
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.1,0.18343198
199,0.5,3.881657
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,9.185206
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.4,2.8408284
208,0.3,1.5355029
209,0.0,0.0
210,0.6,3.7597632
211,0.1,0.7656805
212,0.90000004,5.2349114
213,0.8,5.1473374
214,0.0,0.0
215,0.0,0.0
216,0.1,0.3698225
217,0.0,0.0
218,0.0,0.0
219,0.1,0.65739644
220,0.0,0.0
221,0.0,0.0
222,1.0,7.773965
223,0.4,2.1147928
224,0.4,2.4573965
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.0,0.0
231,0.0,0.0
