env-id,win-rates,returns
0,1.0,3.632025
1,0.99999994,4.0335555
2,1.0,4.6232047
3,1.0,3.8242075
4,1.0,4.0141754
5,0.99999994,3.7710133
6,0.9999999,4.0243826
7,1.0,3.967633
8,1.0,3.966899
9,0.97959185,4.1869283
10,1.0,4.1175804
11,1.0,3.5865407
12,1.0,3.6306503
13,0.9936306,3.7150571
14,1.0,3.9527113
15,1.0,4.0479617
16,1.0,3.8369389
17,0.99999994,4.0985336
18,1.0,4.1013627
19,1.0,4.307931
20,1.0,3.9176517
21,0.99999994,4.7746687
22,1.0,4.429419
23,1.0,3.8594582
24,0.99999994,4.4869704
25,1.0,3.9677513
26,1.0,4.6727505
27,1.0,4.0769835
28,1.0,4.555925
29,0.98275864,3.2504506
30,0.45454547,-0.9645645
31,1.0,3.8005881
32,1.0,3.6053164
33,1.0,4.0578365
34,1.0,3.8531954
35,1.0,3.8516672
36,1.0,3.604137
37,1.0,5.0118947
38,1.0,3.8814223
39,1.0,4.8795357
40,1.0,3.7420585
41,1.0,4.803317
42,1.0,3.1074746
43,1.0,4.019368
44,0.0,-4.9930634
45,1.0,4.484959
46,1.0,4.5750947
47,1.0,4.5942225
48,1.0,3.8613322
49,1.0,3.6213658
50,1.0,4.46089
51,1.0,4.859422
52,1.0,3.4028878
53,0.95238096,3.007605
54,0.99999994,3.784293
55,1.0,4.270833
56,0.9833334,3.6872048
57,1.0,3.883619
58,1.0,4.8377457
59,1.0,3.8589237
60,1.0,4.0477004
61,0.2,-3.3103492
62,1.0,4.275029
63,1.0,3.641822
64,0.99999994,4.097617
65,1.0,4.368656
66,1.0,4.0074534
67,1.0,3.5402005
68,1.0,4.4708514
69,1.0,3.8752985
70,1.0,4.7901587
71,1.0,4.626117
72,0.99999994,4.371597
73,0.9333334,1.1083139
74,0.99999994,4.031828
75,1.0,3.8891618
76,1.0,4.639846
77,1.0,4.4436817
78,1.0,3.3276784
79,1.0,3.4705727
80,0.8604651,2.1706793
81,1.0,4.093948
82,1.0,3.8611462
83,1.0,4.6012263
84,1.0,4.203248
85,1.0,3.6968162
86,0.99999994,4.18755
87,1.0,3.7914963
88,1.0,4.515226
89,1.0,4.03256
90,1.0,3.7954097
91,1.0,4.755981
92,1.0,4.0054436
93,1.0,3.719696
94,0.99999994,4.506448
95,0.2,-2.6120014
96,0.99999994,3.8348258
97,1.0,4.230037
98,1.0,4.6271706
99,1.0,3.961127
100,1.0,4.4817824
101,1.0,3.8057027
102,0.99999994,4.034513
103,1.0,3.939812
104,0.99999994,4.4728975
105,1.0,4.1940093
106,1.0,4.037037
107,1.0,3.8976486
108,1.0,3.9934933
109,1.0,4.0705185
110,1.0,4.248904
111,0.99408287,3.824958
112,1.0,3.91867
113,1.0,4.2579675
114,1.0,4.0709457
115,1.0,4.6895137
116,1.0,3.8726518
