env-id,win-rates,returns
0,0.94,3.0483313
1,0.99999994,4.014436
2,1.0,4.615142
3,0.99999994,3.835503
4,1.0,4.014825
5,0.99999994,3.769604
6,1.0,4.0284185
7,1.0,3.958463
8,1.0,3.9661975
9,1.0,4.237767
10,1.0,4.1183624
11,1.0,3.734368
12,1.0,3.5499666
13,0.9936306,3.7992904
14,1.0,3.9556284
15,1.0,4.048124
16,1.0,3.8322933
17,1.0,4.096721
18,1.0,4.101026
19,1.0,4.3398623
20,1.0,3.9163988
21,1.0,4.7052765
22,1.0,4.482413
23,1.0,3.9090085
24,0.99999994,4.4873695
25,1.0,3.9692323
26,1.0,4.7271705
27,1.0,4.010634
28,1.0,4.554368
29,1.0,3.4151533
30,0.6666667,0.5338554
31,1.0,3.8082342
32,1.0,3.5755987
33,1.0,3.9829366
34,1.0,3.843784
35,1.0,3.8515096
36,1.0,3.763218
37,1.0,5.012505
38,1.0,3.8889086
39,1.0,4.883283
40,1.0,3.736567
41,1.0,4.8045883
42,1.0,3.408369
43,1.0,4.004715
44,0.0,-5.00128
45,1.0,4.4785204
46,1.0,4.57381
47,1.0,4.5923386
48,1.0,3.8929787
49,1.0,3.6202323
50,1.0,4.463156
51,1.0,4.8646145
52,1.0,3.4088407
53,1.0,3.55341
54,0.99999994,3.7626252
55,1.0,4.305855
56,1.0,3.8408704
57,1.0,3.9265172
58,1.0,4.8370585
59,1.0,3.865343
60,0.99999994,4.0567193
61,0.0,-4.389951
62,1.0,4.270221
63,0.9833334,3.4933105
64,1.0,4.098054
65,1.0,4.480469
66,1.0,4.008127
67,1.0,3.6682646
68,1.0,4.5271564
69,1.0,4.004763
70,1.0,4.805876
71,1.0,4.6257305
72,0.99999994,4.373625
73,1.0,2.2036774
74,1.0,4.032438
75,1.0,3.876376
76,1.0,4.6392746
77,1.0,4.361531
78,1.0,3.6714826
79,1.0,3.5992796
80,0.9756097,2.6940258
81,1.0,4.090071
82,1.0,4.071306
83,1.0,4.588113
84,0.99999994,4.169561
85,1.0,3.749897
86,0.99999994,4.189529
87,1.0,3.860279
88,1.0,4.512084
89,1.0,4.038544
90,1.0,3.7864978
91,1.0,4.755203
92,1.0,3.9982154
93,1.0,3.7170632
94,0.99999994,4.503968
95,0.3,-1.7873968
96,0.99999994,3.8314362
97,1.0,4.2655845
98,1.0,4.6386924
99,1.0,3.9478486
100,1.0,4.4839325
101,1.0,3.8040333
102,1.0,4.0362926
103,1.0,3.9069731
104,1.0,4.499313
105,1.0,4.147087
106,0.9999999,4.039376
107,1.0,4.00142
108,1.0,3.9951987
109,1.0,4.073702
110,0.99999994,4.2724
111,1.0,3.8728876
112,1.0,3.9135683
113,1.0,4.2576785
114,1.0,4.0713634
115,1.0,4.687614
116,1.0,4.3217726
117,0.99999994,3.6511168
118,1.0,4.3228745
119,0.99999994,4.04232
120,1.0,3.671046
121,1.0,3.9057446
122,0.9512195,3.0451455
123,1.0,4.2245207
124,1.0,4.261431
125,0.99999994,4.186891
126,1.0,4.3112817
127,1.0,4.2998195
128,1.0,4.8555446
129,0.99999994,4.1885967
130,1.0,4.2570896
131,1.0,3.0768502
132,1.0,3.7288036
133,1.0,3.3777444
134,1.0,3.9637794
135,1.0,3.883891
136,1.0,3.7701018
137,1.0,3.9546683
138,1.0,4.133491
139,1.0,4.7088637
140,1.0,4.532392
141,1.0,4.7563386
142,1.0,4.31218
143,1.0,3.7954817
144,1.0,4.3167276
145,1.0,3.7568064
146,1.0,3.5587242
147,0.99999994,4.3387866
148,1.0,4.613557
149,1.0,3.383848
150,1.0,4.369937
151,1.0,4.910392
152,1.0,3.9200242
153,0.0,-4.6160264
154,1.0,3.5938704
155,1.0,3.9096475
156,0.99999994,3.946638
157,1.0,4.422689
158,1.0,4.1574397
159,1.0,4.606516
160,1.0,4.562149
161,1.0,4.010816
162,1.0,3.7529461
163,1.0,3.5300884
164,1.0,3.7626283
165,1.0,4.0260096
166,1.0,3.7721689
167,1.0,4.176115
168,1.0,3.859233
169,1.0,4.101585
170,1.0,4.5360527
171,1.0,3.9642541
172,0.8333333,1.6367354
173,0.99999994,3.880823
174,1.0,3.8048158
175,1.0,3.9576657
176,1.0,3.9944453
177,1.0,4.079707
178,1.0,4.714301
179,1.0,4.570066
180,1.0,4.37977
181,1.0,3.4216244
182,1.0,4.0491595
183,1.0,4.237845
184,1.0,4.8382387
185,1.0,3.919589
186,1.0,4.0066075
187,1.0,3.6051528
188,1.0,3.9162
189,1.0,3.768397
190,0.99999994,3.742321
191,1.0,2.6182606
192,1.0,4.0954814
193,1.0,4.222633
194,1.0,3.7573798
195,1.0,4.1735945
196,1.0,4.487985
197,1.0,4.1668377
198,1.0,4.2201757
199,1.0,4.356673
200,1.0,3.763397
201,1.0,3.8668473
202,1.0,4.64588
203,0.0,-5.2471066
204,1.0,4.268933
205,1.0,4.3145175
206,1.0,4.2141924
207,0.9607844,3.8827324
208,1.0,4.024737
209,1.0,3.9291081
210,1.0,4.2670984
211,1.0,4.5528784
212,1.0,4.15356
213,1.0,3.5562065
214,1.0,3.9420576
215,1.0,4.1597996
216,1.0,4.0631905
217,1.0,4.3629456
218,0.1,-4.146227
219,1.0,4.1850824
220,1.0,4.182761
221,1.0,4.0395646
222,1.0,3.8968241
223,0.99999994,4.332125
224,1.0,3.9707844
225,1.0,3.7776642
226,1.0,3.6193542
227,0.99999994,4.1486964
228,1.0,4.3175807
229,1.0,4.2317166
230,1.0,3.6970224
231,1.0,5.0675993
232,1.0,4.393432
233,1.0,2.967498
234,1.0,3.9460435
235,1.0,4.0697265
236,0.99999994,3.9852026
237,1.0,3.7009315
238,1.0,3.698285
239,1.0,3.2863884
240,1.0,4.170129
241,1.0,3.8864076
242,1.0,3.9382439
243,1.0,4.315181
244,0.99999994,3.8213491
245,1.0,4.464897
246,1.0,4.1971655
247,1.0,3.6473486
248,1.0,3.6275113
249,1.0,2.1145332
250,1.0,3.8187006
251,1.0,3.6306055
252,1.0,4.544102
253,1.0,3.5949268
254,1.0,4.027889
255,1.0,4.69815
256,1.0,3.487808
257,1.0,3.9888103
258,0.9896908,3.5618732
259,1.0,4.034618
260,1.0,4.0119605
261,1.0,3.6353362
262,1.0,4.1144147
263,1.0,3.668753
264,1.0,4.0585337
265,1.0,3.6110418
266,1.0,4.0284224
267,0.99999994,4.2131877
268,1.0,4.1054697
269,1.0,4.0086446
270,1.0,3.8218257
271,1.0,4.307351
272,1.0,4.3641415
273,1.0,4.134328
274,1.0,3.45814
275,1.0,4.3361764
276,1.0,4.161757
277,1.0,4.7734923
278,1.0,4.0064254
279,1.0,4.6460276
280,1.0,4.441878
281,1.0,4.1205554
282,0.99999994,4.097872
283,1.0,4.9164577
284,1.0,4.7741942
285,1.0,4.142356
286,1.0,4.2308125
287,1.0,4.5190997
288,1.0,4.119305
289,0.91999996,3.1249695
290,1.0,4.3402047
291,1.0,3.9717124
292,1.0,3.7930462
293,1.0,4.375426
294,1.0,3.603434
295,1.0,4.0145698
296,1.0,3.5354054
297,1.0,3.6522298
298,1.0,4.216798
299,1.0,4.3308306
300,1.0,4.5255375
301,1.0,3.382557
302,1.0,4.9054637
303,1.0,2.931321
304,1.0,4.43419
305,1.0,4.48003
306,1.0,3.9561968
307,1.0,4.212623
308,1.0,4.3027096
309,1.0,4.4594193
310,0.9245283,3.6450195
311,1.0,4.0139246
312,1.0,3.668546
313,1.0,4.4609995
314,1.0,4.6586723
315,1.0,3.748482
316,1.0,4.262817
317,1.0,3.959131
318,0.99999994,4.036972
319,0.6,-1.0575986
320,1.0,4.378523
321,1.0,4.599906
322,1.0,3.782486
323,1.0,4.074461
324,1.0,3.7784903
325,1.0,4.8389773
326,1.0,5.159306
327,1.0,3.808792
328,1.0,4.601137
329,1.0,4.804743
330,1.0,4.6086473
331,1.0,3.5968125
332,1.0,4.101545
333,1.0,4.776419
334,1.0,3.6140769
335,1.0,4.021072
336,1.0,4.218898
337,1.0,4.5521975
338,1.0,4.328633
339,0.9666667,3.4795654
340,1.0,3.7488537
341,0.99999994,4.0149755
342,1.0,4.5081234
343,1.0,4.945498
344,1.0,3.9806745
345,0.99999994,3.9134505
346,0.0,-5.237402
347,1.0,4.115164
348,1.0,4.7386813
349,1.0,4.5097537
350,1.0,3.7852507
351,1.0,4.0983853
352,1.0,3.849648
353,0.99236643,4.0323596
354,1.0,4.005664
355,1.0,2.8030334
356,1.0,3.9957247
357,1.0,4.007038
358,0.97999996,3.8941643
359,1.0,3.5920663
360,1.0,4.4197626
361,1.0,3.868386
362,1.0,3.636896
363,1.0,4.207743
364,1.0,4.4378734
365,1.0,3.5235302
366,1.0,4.0615935
367,1.0,3.7684083
368,1.0,4.687046
369,1.0,4.2990174
370,1.0,3.877864
371,1.0,3.9518871
372,1.0,3.6194031
373,1.0,3.6427424
374,0.99999994,4.025819
375,0.99999994,4.5328903
376,1.0,3.2978287
377,1.0,4.457825
378,1.0,3.7131023
379,1.0,4.215301
380,0.99999994,4.491503
381,1.0,3.8933702
382,1.0,4.247883
383,1.0,4.6975045
384,1.0,4.469509
385,0.99999994,4.499615
386,0.0,-4.494663
387,1.0,4.0900116
388,1.0,4.138895
389,0.99999994,3.7373295
390,0.99999994,4.278796
391,1.0,4.163953
392,1.0,4.0290647
393,1.0,3.7142122
394,1.0,4.1449122
395,1.0,4.034922
396,1.0,4.4768176
397,1.0,3.9620583
398,1.0,3.5695806
399,1.0,3.81514
400,1.0,4.3521943
401,1.0,4.2026787
402,1.0,4.318341
403,1.0,3.6998036
404,1.0,4.0512867
405,1.0,2.5730853
406,1.0,3.5954947
407,1.0,4.16305
408,1.0,3.8172936
409,1.0,4.5650907
410,1.0,4.413422
411,1.0,4.236579
412,1.0,3.6799593
413,1.0,4.1564617
414,0.99999994,3.9583106
415,1.0,3.3523989
416,1.0,4.3616395
417,1.0,3.5943851
418,1.0,4.054952
419,0.0,-5.0001326
420,1.0,3.3967507
421,0.99999994,4.0783362
422,1.0,4.360369
423,1.0,4.835607
424,1.0,4.288672
425,1.0,4.428037
426,1.0,3.6012845
427,1.0,3.7727196
428,0.9833334,3.5901165
429,1.0,4.0354714
430,1.0,3.8457322
431,1.0,4.275943
432,0.99999994,4.336154
433,1.0,3.5247562
434,1.0,4.499946
435,1.0,4.2895994
436,0.99999994,3.8340442
437,1.0,4.2393847
438,1.0,3.942221
439,1.0,4.244112
440,1.0,4.210401
441,0.99999994,4.021052
442,1.0,4.248229
443,0.99999994,4.4822783
444,1.0,4.3458285
445,0.99999994,3.7997024
446,1.0,3.950881
447,1.0,3.9781346
448,1.0,4.057669
449,1.0,4.9193883
450,1.0,3.6553261
451,1.0,3.970396
452,1.0,3.61565
453,0.9677419,2.297286
454,1.0,4.471748
455,1.0,4.6901717
456,1.0,2.9255652
457,1.0,4.046246
458,1.0,4.5882363
459,1.0,4.4406424
460,1.0,3.6975217
461,1.0,3.797099
462,1.0,3.7763536
463,1.0,4.1314044
464,1.0,4.240425
465,1.0,4.6046925
466,0.0,-4.958469
467,1.0,3.9823074
468,1.0,4.4999413
469,1.0,4.171418
470,1.0,3.838021
471,1.0,3.6482716
472,1.0,4.4389606
473,0.99999994,4.011518
474,1.0,4.7078285
475,1.0,4.803793
476,1.0,4.6375413
477,1.0,4.1296115
478,1.0,3.2784486
479,0.75,0.5112567
480,0.99999994,4.277313
481,1.0,3.9831142
482,1.0,1.6976156
483,1.0,3.772651
484,1.0,3.9747128
485,1.0,3.630689
486,1.0,3.6278598
487,1.0,3.8794801
488,1.0,3.9640934
489,1.0,4.5304246
490,1.0,3.950739
491,0.4,-0.42833096
492,1.0,4.22885
493,1.0,3.4807618
494,1.0,3.736319
495,1.0,4.399429
496,1.0,4.0328836
497,0.99999994,4.095254
498,1.0,4.514072
499,1.0,4.053686
500,1.0,3.7373528
501,1.0,4.150411
502,1.0,4.423355
503,1.0,4.497106
504,1.0,3.989018
505,1.0,3.9238706
506,1.0,3.9574382
507,1.0,2.996927
508,1.0,4.2404985
509,1.0,4.7621927
510,1.0,3.7480433
511,1.0,4.578338
512,1.0,3.9899151
513,1.0,5.0981603
514,1.0,3.9786093
515,1.0,4.631643
516,1.0,4.215946
517,1.0,3.9924605
518,1.0,4.041238
519,1.0,4.1042914
520,1.0,3.890648
521,0.99999994,3.8472745
522,1.0,3.8172102
523,1.0,4.247995
524,1.0,4.0713544
525,1.0,3.569922
526,0.99999994,3.940689
527,1.0,3.7391794
528,1.0,3.6502252
529,1.0,4.3696733
530,0.95238096,2.5283904
531,0.99999994,3.7237973
532,1.0,4.134268
533,1.0,3.2534196
534,1.0,3.6939096
535,1.0,4.9755096
536,1.0,3.873153
537,1.0,3.4283726
538,1.0,3.9002817
539,1.0,4.578762
540,1.0,3.4312892
541,1.0,4.4063487
542,1.0,4.1568646
543,1.0,3.9662688
544,1.0,3.932311
545,1.0,3.6372995
546,1.0,4.0237985
547,1.0,3.5937266
548,0.99999994,3.9949844
549,1.0,3.9490373
550,1.0,3.8740768
551,0.99999994,3.6388867
552,1.0,4.16248
553,1.0,4.6621547
554,1.0,4.313837
555,1.0,4.3407917
556,1.0,4.846821
557,1.0,4.240948
558,1.0,5.069106
559,1.0,3.7484384
560,1.0,3.678608
561,1.0,4.19123
562,1.0,4.478421
563,1.0,4.501241
564,1.0,3.5309293
565,1.0,4.3031626
566,1.0,3.990146
567,1.0,4.157479
568,1.0,4.2160416
569,0.0,-4.49463
570,1.0,4.3447633
571,1.0,4.2326627
572,1.0,3.9773145
573,1.0,3.635031
574,1.0,4.700326
575,1.0,4.03503
576,1.0,3.4504342
577,1.0,4.1794777
578,1.0,4.3177433
579,1.0,3.8696012
580,1.0,4.13461
581,1.0,4.1993213
582,1.0,4.0454154
583,1.0,4.393304
584,1.0,3.953341
585,1.0,3.9726593
586,1.0,4.2163215
587,1.0,3.6907005
588,1.0,3.020018
589,1.0,4.355923
590,1.0,3.6226642
591,1.0,4.4288087
592,0.99999994,3.5019407
593,1.0,2.4835358
594,1.0,3.6657329
595,0.9615385,3.8360488
596,1.0,3.76491
597,1.0,4.2828546
598,1.0,4.027056
599,1.0,4.132249
600,1.0,4.147818
601,1.0,3.5705993
602,0.99999994,4.140073
603,1.0,4.3345084
604,1.0,3.6705086
605,1.0,4.598802
606,1.0,3.8043723
607,1.0,4.778557
608,1.0,4.2081714
609,1.0,4.217193
610,1.0,3.921276
611,1.0,3.4713702
612,1.0,4.0850854
613,1.0,4.2344675
614,1.0,4.0848193
615,1.0,4.2950125
616,1.0000001,3.9408817
617,1.0,3.8766003
618,1.0,4.4180636
619,0.8541667,2.98107
620,1.0,4.030437
621,1.0,4.3486667
622,1.0,4.121679
623,1.0,3.9897275
624,1.0,3.6744237
625,1.0,4.4567947
626,1.0,4.810582
627,1.0,3.8054225
628,1.0,5.017957
629,0.99999994,4.278489
630,0.99999994,4.510891
631,1.0,4.035804
632,1.0,4.702722
633,1.0,3.8903093
634,1.0,4.207613
635,1.0,4.4629726
636,1.0,4.5470963
637,1.0,3.9864788
638,1.0,3.777983
639,1.0,2.8161952
640,1.0,4.007179
641,1.0,4.306627
642,1.0,3.7607026
643,1.0,3.6596892
644,1.0,4.355026
645,1.0,4.44392
646,0.99999994,4.4354553
647,1.0,4.3716545
648,1.0,4.3415065
649,1.0,3.4646037
650,0.7916667,1.9124491
651,1.0,3.8242745
652,1.0,4.036838
653,1.0,4.425244
654,0.4,-1.8298601
655,1.0,4.5669093
656,0.99999994,3.8292255
657,1.0,4.632485
658,1.0,4.094916
659,1.0,3.57303
660,1.0,4.0299087
661,1.0,4.3120737
662,1.0,3.7825725
663,1.0,3.7882273
664,1.0,3.211327
665,1.0,3.802652
666,1.0,3.6378477
667,1.0,3.386461
668,1.0,4.2293563
669,0.9583334,2.122471
670,1.0,3.82173
671,1.0000001,4.0310426
672,1.0,4.1222577
673,1.0,4.176314
674,1.0,4.0906267
675,1.0,3.9962354
676,1.0,4.8590856
677,0.7058824,0.57399213
678,1.0,4.1887326
679,0.99999994,3.8376296
680,1.0,4.10189
681,1.0,4.5668235
682,1.0,4.4110928
683,1.0,4.036268
684,1.0,3.9629185
685,1.0,4.1803617
686,1.0,3.7991664
687,1.0,3.5251775
688,1.0,5.0887733
689,1.0,2.3406715
690,1.0,3.9743342
691,1.0,3.8737338
692,0.99999994,4.172693
693,1.0,4.7387266
694,1.0,3.7505298
695,1.0,4.8207374
696,1.0,4.0366297
697,1.0,4.223352
698,0.99999994,3.8721988
699,0.95238096,1.7125305
700,1.0,4.5775743
701,1.0,4.361327
702,1.0,4.0533814
703,1.0,4.0112343
704,1.0,4.221769
705,1.0,2.892761
706,1.0,3.7830567
707,1.0,4.1005154
708,1.0,4.473507
709,1.0,3.9240856
710,1.0,4.3950763
711,1.0,4.1703243
712,1.0,4.3045006
713,1.0,4.2334347
714,1.0,3.45885
715,1.0,3.8519382
716,1.0,4.662132
717,1.0,3.9386528
718,1.0,3.7367096
719,1.0,4.392564
720,1.0,4.4066896
721,1.0,4.9691076
722,1.0,3.8571558
723,1.0,3.7845688
724,1.0,4.215316
725,1.0,4.2259874
726,1.0,4.118048
727,1.0,4.9422445
728,1.0,4.1528163
729,0.99999994,4.6947694
730,1.0,3.6728046
731,1.0,4.065296
732,1.0,3.7886007
733,1.0,3.5877423
734,1.0,3.685741
735,1.0,4.1177635
736,1.0,3.8759685
737,1.0,4.636463
738,1.0,4.097257
739,1.0,3.8220172
740,1.0,4.246046
741,1.0,4.801384
742,1.0,4.4612207
743,1.0,3.5569592
744,1.0,3.3999145
745,1.0,4.1796913
746,1.0,4.418442
747,1.0,4.697641
748,1.0,4.745391
749,1.0,3.5547748
750,0.9732143,3.5283253
751,1.0,4.146362
752,1.0,3.8904288
753,0.9833334,3.7060452
754,1.0,4.1469364
755,1.0,3.1168392
