env-id,win-rates,returns
0,1.0,3.6217136
1,0.99999994,4.046478
2,1.0,4.6249657
3,1.0,3.8240871
4,1.0,4.0111465
5,1.0000001,3.7698748
6,1.0,4.030316
7,1.0,3.965034
8,1.0,3.9668348
9,1.0,4.4751782
10,0.99999994,4.1162443
11,1.0,3.7999856
12,1.0,3.653739
13,0.9870968,3.5508442
14,1.0,3.9565723
15,1.0,4.044529
16,1.0,3.834812
17,1.0,4.096936
18,1.0,4.1024966
19,1.0,4.344192
20,1.0,3.9188092
21,1.0,4.6679697
22,0.99999994,4.4626236
23,1.0,3.844948
24,0.99999994,4.4855394
25,1.0,3.9664998
26,1.0,4.621933
27,1.0,3.8586845
28,1.0,4.5550137
29,1.0,3.4032753
30,0.27272728,-2.5063977
31,1.0,3.8006265
32,1.0,3.5383117
33,0.9888889,3.9227421
34,1.0,3.8616734
35,1.0,3.853933
36,1.0,3.6879215
37,1.0,5.0202312
38,1.0,3.8098106
39,1.0,4.8859706
40,1.0,3.7496827
41,1.0,4.8049498
42,1.0,3.0352142
43,1.0,4.021151
44,0.0,-5.0397553
45,1.0,4.4840183
46,1.0,4.575982
47,1.0,4.5986633
48,1.0,3.822882
49,1.0,3.6216252
50,1.0,4.461022
51,1.0,4.8643622
52,1.0,3.3385904
53,0.9761905,3.0082579
54,0.99999994,3.7750962
55,1.0,4.302165
56,0.9833334,3.6930683
57,1.0,3.8335521
58,1.0,4.836336
59,1.0,3.8551145
60,0.99999994,4.0563707
61,0.2,-2.9786623
62,1.0,4.258287
63,1.0,3.6938481
64,1.0,4.095997
65,1.0,4.5091643
66,1.0,4.009319
67,1.0,3.6612442
68,1.0,4.510151
69,1.0,4.0029664
70,1.0,4.80533
71,1.0,4.6262197
72,0.99999994,4.374003
73,0.6428572,-0.29922312
74,1.0,4.0359693
75,1.0,3.8875134
76,1.0,4.638825
77,1.0,4.454517
78,1.0,3.4879608
79,1.0,3.5718706
80,1.0,3.1043189
81,1.0,4.092342
82,1.0,4.0466847
83,1.0,4.5937443
84,1.0,4.2548614
85,1.0,3.7456536
86,0.99999994,4.1883082
87,1.0,3.8603623
88,1.0,4.5178027
89,1.0,4.0431385
90,1.0,3.7913635
91,1.0,4.755648
92,1.0,4.0023212
93,1.0,3.6411831
94,0.99999994,4.5043616
95,0.1,-3.3898468
96,0.99999994,3.8263931
97,1.0,4.1535816
98,1.0,4.6313987
99,1.0,3.9605052
100,1.0,4.4878035
101,1.0,3.8079329
102,1.0,4.0340257
103,1.0,3.883151
104,1.0,4.4503593
105,1.0,4.237841
106,1.0,4.0377502
107,0.99999994,4.081794
108,1.0,3.9952085
109,1.0,4.066263
110,1.0,4.2724824
111,1.0,3.8735757
112,1.0,3.8942614
113,1.0,4.2581744
114,1.0,4.063466
115,1.0,4.689736
116,1.0,4.2840137
117,1.0,3.6370816
118,1.0,4.329633
119,1.0,4.078835
120,1.0,3.679675
121,1.0,3.9014673
122,0.9512195,2.9734435
123,1.0,4.2820954
124,1.0,4.227345
125,0.99999994,4.1852064
126,1.0,4.348622
127,1.0,4.3234916
128,1.0,4.857499
129,0.99999994,4.1894593
130,1.0,4.1586614
131,1.0,3.0632126
132,1.0,3.8265147
133,1.0,3.215613
134,1.0,3.9700875
135,1.0,3.8829432
136,1.0,3.7746253
137,1.0,3.9262686
138,1.0,4.135816
139,1.0,4.7416096
140,1.0,4.5331483
141,1.0,4.826963
142,1.0,4.3136435
143,1.0,3.7868721
144,1.0,4.317544
145,1.0,3.7618618
146,1.0,3.5852451
147,0.99999994,4.338796
148,1.0,4.7006717
149,0.99999994,3.315183
150,1.0,4.3710375
151,1.0,4.8619614
152,0.8787879,2.622345
153,0.0,-5.102835
154,1.0,3.7163239
155,1.0,3.8022401
156,0.99999994,3.946101
157,1.0,4.3777857
158,1.0,4.157966
159,1.0,4.6785016
160,1.0,4.562238
161,1.0,3.8978548
162,1.0,3.7468143
163,1.0,3.686076
164,1.0,3.609055
165,1.0,3.8056877
166,1.0,3.7440317
167,1.0,4.177395
168,1.0,3.863598
169,1.0,4.097758
170,1.0,4.5342417
171,1.0,3.9373848
172,1.0,2.4944527
173,0.99999994,3.8614883
174,1.0,3.7653887
175,1.0,3.9253316
176,1.0,3.9963102
177,1.0,4.074832
178,1.0,4.712535
179,1.0,4.586458
180,0.99999994,4.437375
181,0.9615385,3.0494053
182,1.0,4.054155
183,1.0,4.224495
184,1.0,4.8368826
185,1.0,3.9362829
186,1.0,4.0021586
187,1.0,3.5963628
188,1.0,3.9509978
189,1.0,3.7553566
190,0.99999994,3.6832626
191,1.0,2.8358936
192,1.0,4.100241
193,1.0,4.222301
194,1.0,3.7685976
195,1.0,4.165001
196,1.0,4.4914002
197,1.0,4.1565514
198,1.0,4.227782
199,1.0,4.325912
200,0.9875,3.4900265
201,1.0,3.9016774
202,1.0,4.642914
203,0.0,-5.1605406
204,1.0,4.45239
205,1.0,4.317165
206,1.0,4.2245135
207,0.8909091,3.1845355
208,1.0,3.9677536
209,1.0,3.9301836
210,1.0,4.3302593
211,1.0,4.552062
212,1.0,4.174591
213,1.0,3.6245992
214,1.0,3.916124
215,1.0000001,4.166856
216,1.0,3.970635
217,1.0,4.3103194
218,0.5,-1.186644
219,0.99999994,4.2068114
220,1.0000001,4.1857047
221,1.0,4.046009
222,0.99999994,3.921407
223,0.99999994,4.3344603
224,1.0,3.9180992
225,1.0,3.7337656
226,1.0,3.6473622
227,0.99999994,4.151076
228,1.0,4.2283535
229,1.0,4.23925
230,1.0,3.735388
231,1.0,5.0439644
232,1.0,4.342607
233,0.90000004,1.9531212
234,1.0,3.8993475
235,1.0,4.044291
236,0.99999994,3.9840984
237,1.0,3.6624184
238,1.0,3.5262115
239,0.95744675,3.131952
240,1.0,4.1663737
241,1.0,3.8985906
242,1.0,3.8493133
243,1.0,4.321078
244,0.99999994,3.7604718
245,1.0,4.5242543
246,1.0,4.1896667
247,1.0,3.7186553
248,1.0,3.6171958
249,1.0,2.1927927
250,1.0,3.8063912
251,1.0,3.4777439
252,1.0,4.5441537
253,1.0,3.6056938
254,1.0,4.0272055
255,1.0,4.680769
256,1.0,3.4982758
257,1.0,4.012486
258,0.99999994,3.6541934
259,1.0,3.985452
260,1.0,4.049484
261,1.0,3.6338713
262,1.0,4.1283407
263,1.0,3.6487968
264,1.0,4.0386596
265,1.0,3.6052604
266,1.0,4.0320163
267,1.0,3.9641151
268,1.0,4.12655
269,1.0,4.0081506
270,1.0,3.849615
271,1.0,4.31408
272,1.0,4.3635645
273,1.0,4.02279
274,1.0,3.290765
275,1.0,4.428194
276,1.0,3.8460371
277,1.0,4.750755
278,1.0,4.0166235
279,1.0,4.647567
280,1.0,4.4582915
281,1.0,4.124337
282,0.99999994,4.0972033
283,1.0,4.912078
284,1.0,4.785984
285,1.0,4.029564
286,1.0,4.1553526
287,1.0,4.5866685
288,1.0,4.1228867
289,0.8909091,2.9752016
290,1.0,4.3326645
291,1.0,3.97344
292,0.98913044,3.638116
293,1.0,4.4003153
294,1.0,3.6034737
295,1.0,3.9391308
296,1.0,3.324826
297,1.0,3.7621481
298,1.0,4.217181
299,1.0,4.345962
300,1.0,4.2809086
301,1.0,3.4344594
302,1.0,4.898898
303,1.0,3.0238552
304,1.0,4.4334245
305,1.0,4.6834116
306,1.0,3.9564788
307,1.0,4.232395
308,1.0,4.3052626
309,1.0,4.464608
310,1.0,4.5561194
311,0.99999994,4.013597
312,1.0,3.5981638
313,1.0,4.4026194
314,1.0,4.584254
315,1.0,3.6951625
316,1.0,4.344291
317,1.0,3.9565008
318,0.99999994,4.033598
319,0.8,0.3099783
320,1.0,4.3838973
321,1.0,4.589426
322,1.0,3.7757797
323,1.0,4.0744886
324,1.0,3.696743
325,1.0,4.8392215
326,1.0,5.1637573
327,1.0,3.7820008
328,1.0,4.601068
329,1.0,4.8304768
330,1.0,4.6109557
331,1.0,3.5141659
332,1.0,4.119798
333,1.0,4.7668476
334,1.0,3.6024134
335,0.99999994,4.0123034
336,1.0,4.261936
337,1.0,4.561525
338,1.0,4.326556
339,0.9666667,3.564244
340,1.0,3.7388248
341,1.0,4.0110655
342,1.0,4.5080523
