env-id,win-rates,returns
0,1.0,3.5983288
1,0.99999994,4.034863
2,1.0,4.6326175
3,1.0,3.8332975
4,1.0,4.0144186
5,0.99999994,3.771254
6,1.0,4.0260787
7,1.0,3.9972403
8,1.0,3.9672437
9,0.99999994,4.190463
10,1.0,4.10622
11,1.0,3.779739
12,1.0,3.6715899
13,1.0,3.8043637
14,1.0,3.9537122
15,1.0,4.0461307
16,1.0,3.8412862
17,0.99999994,4.098311
18,0.99999994,4.1111774
19,1.0,4.3697724
20,1.0,3.9178731
21,1.0,4.664526
22,1.0,4.4843955
23,1.0,3.8666427
24,0.99999994,4.4863
25,1.0,3.9701288
26,1.0,4.7264285
27,1.0,4.0420237
28,1.0,4.554546
29,1.0,3.4166207
30,1.0,4.25582
31,1.0,3.8015153
32,1.0,3.59617
33,1.0,4.0234475
34,1.0,3.8579254
35,1.0,3.854208
36,1.0,3.5665865
37,1.0,5.0145082
38,1.0,3.8245275
39,1.0,4.878652
40,1.0,3.7431676
41,1.0,4.806209
42,1.0,3.1672063
43,1.0,3.9097767
44,0.0,-4.999393
45,1.0,4.484009
46,1.0,4.57232
47,1.0,4.5856442
48,1.0,3.8353708
49,1.0,3.5105474
50,1.0,4.461347
51,1.0,4.8710637
52,1.0,3.461916
53,0.0,-4.5601807
54,0.99999994,3.7182477
55,1.0,4.3091035
56,1.0,3.9154894
57,1.0,3.8852246
58,1.0,4.8367343
59,1.0,3.913038
60,0.99999994,4.0580688
61,0.73333335,1.128932
62,1.0,4.2643533
63,0.9833334,3.6330109
64,1.0,4.0959344
65,1.0,4.5342274
66,1.0,4.0097613
67,1.0,3.642198
68,1.0,4.5275955
69,1.0,3.9631574
70,1.0,4.8155956
71,1.0,4.625061
72,0.99999994,4.3725376
73,0.7857143,0.9099677
74,1.0,4.0347023
75,1.0,3.9223843
76,1.0,4.6409883
77,1.0,4.4088664
78,1.0,3.5308456
79,1.0,3.4888399
80,0.9302325,2.2945185
81,1.0,4.093592
82,1.0,3.9840868
83,1.0,4.5723953
84,1.0,4.1495
85,1.0,3.7273393
86,0.99999994,4.1866827
87,1.0,3.8641496
88,1.0,4.464789
89,1.0,4.0464664
90,1.0,3.7951334
91,1.0,4.7536187
92,1.0,4.003996
93,1.0,3.6658106
94,0.99999994,4.496465
95,0.1,-3.4002075
96,0.99999994,3.8193736
97,1.0,4.197041
98,1.0,4.5890746
99,1.0,3.959298
100,1.0,4.4808774
101,1.0,3.807628
102,1.0,4.034311
103,1.0,3.9258618
104,1.0,4.5137663
105,1.0,4.1273623
106,1.0,4.035982
107,1.0,3.5244668
108,1.0,3.9946356
109,1.0,4.0782266
110,1.0,4.2573586
111,1.0,3.8698015
112,1.0,3.8897684
113,1.0,4.2575073
114,1.0,4.073368
115,1.0,4.6869392
116,1.0,4.3192368
117,1.0,3.643873
118,1.0,4.3266444
119,1.0,3.9361477
120,1.0,3.7197304
121,1.0000001,3.8894165
122,0.99999994,3.3452673
123,1.0,4.146732
124,1.0,4.2418723
125,1.0,4.1887507
126,1.0,4.3241005
127,1.0,4.317107
128,1.0,4.862118
129,0.99999994,4.1892223
130,1.0,4.2090816
131,1.0,2.9861364
132,1.0,3.7856874
133,0.9833334,3.2321217
134,1.0,3.969317
135,1.0,3.8761027
136,1.0,3.7708285
137,1.0,4.010363
138,1.0,4.132412
139,1.0,4.740895
140,1.0,4.5457015
141,1.0,4.759851
142,1.0,4.3133726
143,1.0,3.7770271
144,1.0,4.3175755
145,1.0,3.7587652
146,1.0,3.4439514
147,0.99999994,4.339391
148,1.0,4.7023673
149,1.0,3.352808
150,1.0,4.3704424
151,1.0,4.8818064
152,0.96875,3.334021
153,0.0,-4.595583
154,0.8181819,1.1754515
155,1.0,3.9282694
156,1.0000001,3.9413047
157,1.0,4.111612
158,1.0,4.1574526
159,1.0,4.5859
160,1.0,4.5625052
161,1.0,4.040189
162,1.0,3.7478726
163,1.0,3.5296576
164,1.0,3.550985
165,1.0,3.9135842
166,1.0,3.7703824
167,1.0,4.1747456
168,1.0,3.8717232
169,1.0,4.103159
170,1.0,4.5279636
171,1.0,3.9013643
172,0.36363637,-2.1118636
173,0.99999994,3.7794385
174,1.0,3.762422
175,1.0,3.9345984
176,1.0,3.993859
177,1.0,3.8314724
178,1.0,4.774161
179,1.0,4.583537
180,1.0,4.3716087
181,1.0,3.4433584
182,1.0,4.0554976
183,1.0,4.2321024
184,1.0,4.8353834
185,1.0,3.9330091
186,1.0,3.8764205
187,1.0,3.57839
188,1.0,3.9181595
189,1.0,3.7736418
190,0.99999994,3.7437618
191,1.0,3.0346394
192,1.0,4.098031
193,1.0,4.224011
194,1.0,3.7559884
195,1.0,4.164359
196,1.0,4.489155
197,0.99999994,4.159791
198,1.0,4.0422244
199,0.99999994,4.368593
200,1.0,3.8114789
201,1.0,3.9221742
202,1.0,4.6453786
203,0.0,-5.2460103
204,1.0,4.3174586
205,1.0,4.312805
206,0.9859155,3.9332213
207,0.7213115,1.6849601
208,1.0,3.8701322
209,1.0,3.9322238
210,1.0,4.290743
211,1.0,4.5546794
212,1.0,4.1732554
213,0.99999994,3.5547035
214,1.0,3.9936593
215,1.0,4.157737
216,1.0,4.071337
217,1.0,4.286282
218,0.0,-4.843959
219,1.0,4.204576
220,0.99999994,4.1833143
221,1.0,4.0408225
222,1.0,3.930248
223,0.99999994,4.3312364
224,1.0,3.951567
225,1.0,3.775395
226,1.0,3.64898
227,0.99999994,4.1535234
228,1.0,4.342435
229,1.0,4.2411547
230,1.0,3.6443555
231,1.0,5.057199
232,1.0,4.344497
233,1.0,3.2628124
234,1.0,3.9352503
235,1.0,4.058217
236,0.99999994,3.9849238
237,1.0,3.7300131
238,1.0,3.8280337
239,1.0,3.6884685
240,1.0,4.1503825
241,1.0,3.7162416
242,1.0,3.8381581
243,1.0,4.3169374
244,0.99999994,3.7631078
245,1.0,4.487837
246,1.0,4.1869254
247,1.0,3.6454818
248,1.0,3.6229095
249,1.0,1.8845152
250,1.0,3.8192222
251,1.0,3.6190407
252,1.0,4.544558
253,1.0,3.6107292
254,1.0,4.0230093
255,1.0,4.684023
256,1.0,3.4915025
257,0.93939394,3.506133
258,1.0,3.6604426
259,1.0,3.9288597
260,1.0,3.9979644
261,1.0,3.6349807
262,1.0,3.9905908
263,1.0,3.5703633
264,1.0,4.0522084
265,1.0,3.6137571
266,1.0,4.027227
267,0.99999994,4.0733876
268,1.0,4.022214
269,1.0,4.0078583
270,1.0,3.7301831
271,1.0,4.309626
272,1.0,4.3654513
273,1.0,4.0923595
274,0.99999994,3.2266562
275,1.0,4.455673
276,1.0,3.9654434
277,1.0,4.7693105
278,1.0,3.998505
279,1.0,4.6384807
280,1.0,4.281024
281,1.0,4.122285
282,1.0,4.0951877
283,1.0,4.904605
284,1.0,4.787924
285,1.0,3.9730356
286,1.0,4.137203
287,1.0,4.4666996
288,1.0,4.1221952
289,0.9459459,3.1048076
290,1.0,4.333664
291,1.0,3.9632645
292,1.0,3.66475
293,1.0,4.415077
294,1.0,3.6038308
295,1.0,4.005644
296,1.0,3.3811908
297,1.0,3.9036782
298,1.0,4.2169065
299,1.0,4.336031
300,1.0,4.363847
301,1.0,3.4446256
302,1.0,4.896548
303,1.0,2.9002073
304,1.0,4.433532
305,1.0,4.604466
306,1.0,3.956172
307,1.0,4.258894
308,1.0,4.3008447
309,1.0,4.4558153
310,1.0,4.568507
311,0.99999994,4.012754
312,1.0,3.6982858
313,1.0,4.436673
314,0.99999994,4.5643945
315,1.0,3.6676276
316,1.0,4.353927
317,1.0,3.9625485
318,0.99999994,4.036305
319,0.1,-4.4305243
320,1.0,4.3741693
321,1.0,4.597877
322,1.0,3.7989933
323,1.0,4.0747867
324,1.0,3.675534
325,1.0,4.837792
326,1.0,5.161757
327,1.0,3.8139486
328,1.0,4.601252
329,1.0,4.8058815
330,1.0,4.5973086
331,1.0,3.5474186
332,1.0,4.0697126
333,1.0,4.773915
334,1.0,3.5840564
335,1.0,3.9860516
336,1.0,4.265325
337,1.0,4.550274
338,1.0,4.3266006
339,0.9666667,3.4408095
340,1.0,3.7500296
341,0.99999994,4.0160236
342,1.0,4.5078897
343,1.0,4.946597
344,1.0,3.930986
345,1.0,3.8360627
346,0.0,-5.2770133
347,1.0,4.179148
348,1.0,4.7389016
349,1.0,4.4474473
350,1.0,3.784227
351,1.0,4.0980487
352,1.0,3.8388312
353,0.99999994,4.05274
354,1.0,3.998579
355,0.9444445,2.1138752
356,1.0,4.003606
357,0.9756097,3.736443
358,1.0,3.9319754
359,1.0,3.6093426
360,1.0,4.4148126
361,1.0000001,3.8222463
362,1.0,3.634078
363,1.0,4.209151
364,1.0,4.396303
365,1.0,3.4949338
366,1.0,4.0802245
367,1.0,3.7898264
368,1.0,4.687832
369,1.0,4.2989078
370,1.0,3.8609333
371,1.0,3.9888659
372,1.0,3.597022
373,1.0,3.6819847
374,1.0,4.02406
375,1.0,4.5442615
376,1.0,3.2362792
377,1.0,4.467975
378,1.0,3.7122664
379,1.0,4.213974
380,0.99999994,4.496789
381,1.0,3.9053662
382,1.0,4.2243834
383,1.0,4.6979365
384,1.0,4.47911
385,0.99999994,4.499153
386,0.0,-4.4561386
387,1.0,4.026841
388,1.0,4.138469
389,1.0,3.7481184
390,0.99999994,4.268286
391,1.0,4.235825
392,1.0,4.034181
393,1.0,3.8185782
394,1.0,4.147209
395,1.0,4.03373
396,1.0,4.4513564
397,1.0,3.7240376
398,1.0,3.5170352
399,1.0,3.8038666
400,1.0,4.3329077
401,1.0,4.1921287
402,1.0,4.309695
403,1.0,3.7195172
404,1.0,4.0464168
405,1.0,2.4980836
406,1.0,3.575008
407,1.0,4.1763425
408,1.0,3.7755027
409,1.0,4.6088905
410,1.0,4.4096932
411,1.0,4.2390666
412,0.99999994,3.657603
413,1.0,4.1563745
414,1.0,3.9506984
415,1.0,3.0724661
416,1.0,4.4129767
417,1.0,3.5435612
418,1.0,4.0751753
419,0.0,-4.970573
420,1.0,3.3958557
421,0.99999994,4.079731
422,1.0,4.408763
423,1.0,4.8359547
424,1.0,4.277796
425,1.0,4.4316583
426,1.0,3.545333
427,1.0,3.7720382
428,1.0,3.7420309
429,1.0,4.035948
430,1.0,3.8515298
431,1.0,4.296501
432,0.99999994,4.3373413
433,1.0,3.4549499
434,1.0,4.495469
435,1.0,4.38515
436,1.0,3.7399683
437,1.0,4.2445173
438,1.0,3.914216
439,1.0,4.3046002
440,1.0,4.248308
441,1.0,3.970321
442,1.0,4.230591
443,0.99999994,4.4808273
444,1.0,4.3407745
445,0.97872335,3.5629797
446,1.0,3.9386218
447,1.0,3.9894488
448,0.99999994,4.170054
449,1.0,4.9179645
450,1.0,3.6500316
451,1.0,3.9727633
452,1.0,3.4182365
453,1.0,2.9040391
454,1.0,4.449046
455,1.0,4.6902776
456,1.0,3.060727
457,1.0,4.010599
458,1.0,4.600018
459,1.0,4.4766974
460,1.0,3.7366345
461,1.0,3.7679243
462,0.99999994,3.7935069
463,1.0,3.9893863
464,1.0,4.247622
465,1.0,4.612687
466,0.0,-4.93307
467,1.0,3.9809012
468,1.0,4.470398
469,1.0,4.1410446
470,1.0,3.8140562
471,1.0,3.7655723
472,1.0,4.4447174
473,1.0,3.9497116
474,1.0,4.700635
475,1.0,4.7979445
476,1.0,4.6380267
477,1.0,4.162996
478,0.9729729,3.1071103
479,1.0,2.6096244
480,0.99999994,4.277932
481,1.0,3.9622366
482,1.0,3.0572922
483,1.0,3.78881
484,1.0,3.9863348
485,1.0,3.583088
486,1.0,3.6288927
487,1.0,3.8867176
488,1.0,3.9307723
489,1.0,4.535131
490,1.0,3.9470158
491,0.5833334,0.74281013
492,1.0,4.256748
493,1.0,3.2412555
494,1.0,3.74064
495,1.0,4.3897724
496,1.0,4.031435
497,1.0,4.0926967
498,1.0,4.531587
499,1.0,3.8126717
500,1.0,3.775739
501,1.0,4.0864635
502,1.0,4.4094996
503,1.0,4.6884623
504,0.99999994,3.9801903
505,1.0,3.929123
506,1.0,3.9570336
507,0.86956525,1.7047726
508,1.0,4.048916
509,1.0,4.7528434
510,1.0,3.7857976
511,1.0,4.5787787
512,1.0,3.9976492
513,1.0,5.0964775
514,1.0,3.9730792
515,1.0,4.63034
516,1.0,4.2158084
517,1.0,3.9916682
518,1.0,4.1054444
519,1.0,4.1026816
520,1.0,3.8898008
521,1.0,3.8483696
522,1.0,3.8134286
523,1.0,4.2916336
524,1.0,4.069427
525,1.0,3.5002294
526,0.99999994,3.9443223
527,1.0,3.6864326
528,1.0,3.6285012
529,1.0,4.364893
530,0.90000004,1.3571787
531,0.99999994,3.7225928
532,1.0,4.1301546
533,1.0,3.2078354
534,1.0,3.6303053
535,1.0,4.969176
536,1.0,3.875244
537,1.0,3.5390546
538,0.99999994,3.8760078
539,1.0,4.581111
540,1.0,3.2394195
541,1.0,4.4139237
542,1.0,4.1580963
543,1.0,3.9655173
544,1.0,3.8166955
545,1.0,3.6285958
546,1.0,4.0243974
547,1.0,3.5625708
548,0.99999994,3.994479
549,1.0,3.9266813
550,1.0,3.8652382
551,1.0,3.5424688
552,1.0,4.208049
553,1.0,4.6874695
554,1.0,4.311332
555,1.0,4.3393908
556,1.0,4.8485136
557,1.0,4.088229
558,1.0,5.066834
559,1.0,3.6285458
560,1.0,3.6682985
561,1.0,4.1879177
562,1.0,4.471174
563,1.0,4.497712
564,1.0,3.5634212
