env-id,win-rates,returns
0,0.99999994,3.6263623
1,0.99999994,4.0253024
2,1.0,4.615802
3,0.99999994,3.8359287
4,1.0,4.0126286
5,1.0,3.769196
6,1.0,4.0280995
7,1.0,4.001171
8,1.0,3.9671504
9,1.0,4.3763967
10,1.0,4.1180205
11,1.0,3.5017476
12,1.0,3.4878697
13,1.0,3.7163463
14,1.0,3.9557133
15,1.0,4.044833
16,1.0,3.8387473
17,0.99999994,4.097934
18,0.99999994,4.108966
19,1.0,4.346232
20,1.0,3.916893
21,1.0,4.5139213
22,0.99999994,4.432025
23,1.0,3.771668
24,0.99999994,4.488154
25,1.0,3.9644172
26,1.0,4.710535
27,1.0,3.8908665
28,1.0,4.55342
29,1.0,3.1857073
30,0.86666673,1.6466789
31,1.0,3.8049843
32,1.0,3.6421795
33,1.0,4.029193
34,1.0,3.8590267
35,1.0,3.8481112
36,1.0,3.668209
37,1.0,5.0170856
38,1.0,3.8124907
39,1.0,4.888453
40,1.0,3.7489166
41,1.0,4.8045154
42,0.95,2.4968393
43,1.0,3.9966936
44,0.0,-5.021007
45,1.0,4.4860096
46,1.0,4.577605
47,1.0,4.58504
48,1.0,3.860718
49,1.0,3.6255107
50,1.0,4.4603286
51,1.0,4.8591723
52,1.0,3.282356
53,1.0,3.457059
54,0.99999994,3.6720278
55,1.0,4.3117595
56,1.0,3.9335973
57,1.0,3.882562
58,1.0,4.836921
59,1.0,3.8076844
60,0.99999994,4.0545454
61,0.0,-4.4249077
62,1.0,4.2678328
63,1.0,3.689584
64,1.0,4.0954695
65,1.0,4.496817
66,1.0,4.0096827
67,1.0,3.5924237
68,1.0,4.491639
69,1.0,4.0399594
70,1.0,4.808647
71,1.0,4.624789
72,0.99999994,4.373793
73,0.5,-1.4894327
74,1.0,4.0320897
75,0.9756097,3.6967504
76,1.0,4.633247
77,1.0,4.24224
78,1.0,3.6228802
79,1.0,3.6054628
80,0.8888889,2.1113915
81,1.0,4.0882425
82,1.0,3.8950157
83,1.0,4.598167
