env-id,win-rates,returns
0,1.0,3.6314948
1,0.99999994,4.039152
2,1.0,4.6136737
3,1.0,3.8323708
4,1.0,4.0103292
5,1.0,3.7681804
6,1.0000001,4.028792
7,1.0,3.9791021
8,1.0,3.9660244
9,1.0,4.4931164
10,1.0,4.1165853
11,1.0,3.771978
12,1.0,3.6645143
13,1.0,3.974041
14,1.0,3.950579
15,1.0,4.0469584
16,1.0,3.8421118
17,1.0,4.097716
18,1.0,4.0938163
19,1.0,4.343397
20,1.0,3.9203148
21,0.99999994,4.745643
22,0.99999994,4.4589686
23,1.0,3.8520901
24,0.99999994,4.486725
25,1.0,3.9719572
26,1.0,4.720258
27,1.0,4.0814877
28,1.0,4.554686
29,1.0,3.4353683
30,0.1,-3.4678006
31,1.0,3.8012564
32,1.0,3.6651897
33,1.0,4.0973744
34,1.0,3.8594286
35,1.0,3.848321
36,1.0,3.6984887
37,1.0,5.001787
38,1.0,3.807517
39,1.0,4.8888803
40,1.0,3.739923
41,1.0,4.7896495
42,1.0,3.3559074
43,1.0,4.0092077
44,0.0,-5.04409
45,1.0,4.4840784
46,1.0,4.575979
47,1.0,4.5950165
48,1.0,3.8698704
49,1.0,3.5714827
50,1.0,4.447659
51,1.0,4.8548756
52,1.0,3.4635124
53,1.0,3.7797182
54,0.99999994,3.749611
55,1.0,4.3006005
56,1.0,3.7219915
57,1.0,3.925209
58,1.0,4.837452
59,1.0,3.8616624
60,1.0,4.054738
61,0.0,-4.3039665
62,1.0,4.275468
63,1.0,3.7983136
64,1.0,4.091907
65,1.0,4.4320216
66,1.0,4.0073175
67,1.0,3.6219487
68,1.0,4.4945908
69,1.0,4.030359
70,1.0,4.7870107
71,1.0,4.626001
72,0.99999994,4.3741636
73,1.0,2.238486
74,1.0,4.0336576
75,1.0,3.8720875
76,1.0,4.6417913
77,1.0,4.3815627
78,1.0,3.8052857
79,1.0,3.6113887
80,0.9756097,2.960768
81,1.0,4.0924015
82,1.0,4.0519495
83,1.0,4.6072674
84,1.0,4.2288246
85,1.0,3.7404308
86,0.99999994,4.185738
87,1.0,3.8632329
88,1.0,4.329675
89,1.0,4.0475645
90,1.0,3.791353
91,1.0,4.7559304
92,1.0,3.9974525
93,1.0,3.6315696
94,0.99999994,4.5035343
95,0.0,-4.1440682
96,1.0,3.827496
97,1.0,4.217376
98,1.0,4.6197414
99,1.0,3.9565492
100,1.0,4.487875
101,1.0,3.8033576
102,1.0,4.03561
103,1.0,3.960637
104,0.99999994,4.517754
105,1.0,4.201817
106,1.0,4.037229
107,1.0,3.5014415
108,1.0,3.9941914
109,1.0,4.0714545
110,1.0,4.1969333
111,1.0,3.872106
112,1.0,3.9091997
113,1.0,4.257967
114,1.0,4.069603
115,1.0,4.6879916
116,1.0,4.2559333
117,1.0,3.6546905
118,1.0,4.328196
119,1.0,4.046843
120,1.0,3.6832147
121,1.0,3.8924253
122,1.0,3.639151
123,1.0,4.3443465
124,1.0,4.2431974
125,1.0,4.1879916
126,1.0,4.2990246
127,1.0,4.249114
128,1.0,4.8463764
