env-id,win-rates,returns
0,1.0,3.6335695
1,0.99999994,4.0407796
2,1.0,4.6320915
3,0.99999994,3.830452
4,1.0,4.014783
5,1.0,3.7701056
6,1.0,4.0258117
7,1.0,4.0022216
8,1.0,3.9661849
9,1.0,4.465762
10,1.0,4.1199894
11,1.0,3.6426575
12,1.0,3.5730305
13,1.0,3.936819
14,1.0,3.9537995
15,1.0,4.0460033
16,0.99999994,3.8442283
17,1.0,4.0974126
18,1.0,4.106111
19,1.0,4.2997227
20,1.0,3.9152062
21,0.99999994,4.5398645
22,1.0,4.4683414
23,1.0,3.8712544
24,0.99999994,4.4882016
25,1.0,3.955954
26,1.0,4.6749625
27,1.0,4.0937133
28,1.0,4.5539584
29,1.0,3.3786087
30,0.95652175,3.271679
31,1.0,3.8082533
32,1.0,3.655596
33,1.0,4.067245
34,1.0,3.8553655
35,1.0,3.8508167
36,1.0,3.7209673
37,1.0,5.0213504
38,1.0,3.781237
39,1.0,4.881592
40,1.0,3.7454119
41,1.0,4.806369
42,1.0,3.0963047
43,1.0,3.9866796
44,0.0,-5.0395393
45,1.0,4.483841
46,1.0,4.5732274
47,1.0,4.5914507
48,1.0,3.877203
49,1.0,3.6198785
50,1.0,4.4708295
51,1.0,4.866683
52,1.0,3.4900186
53,1.0,3.617523
54,0.99999994,3.7622638
55,1.0,4.3057594
56,0.9833334,3.5290596
57,0.989011,3.7915814
58,1.0,4.8367434
59,1.0,3.8892746
60,1.0,4.056631
61,0.2,-3.0474384
62,1.0,4.2721443
63,1.0,3.6800666
64,1.0,4.0944023
65,1.0,4.530574
66,1.0,4.0104313
67,1.0,3.63132
68,1.0,4.526697
69,1.0,3.9643776
70,1.0,4.8014045
71,1.0,4.625636
72,0.99999994,4.367686
73,1.0,2.3660538
74,1.0,4.031535
75,1.0,3.915596
76,1.0,4.635895
77,1.0,4.4547544
78,1.0,3.6155605
79,1.0,3.6101
80,0.8636364,2.0763073
81,1.0,4.0990586
82,1.0,4.0892615
83,1.0,4.6048145
84,1.0,4.197834
85,1.0,3.7286663
86,0.99999994,4.188113
87,1.0,3.8343198
88,1.0,4.474717
89,1.0,4.0206637
90,1.0,3.7950966
91,1.0,4.756788
92,1.0,3.998507
93,1.0,3.604752
94,0.99999994,4.505625
95,0.1,-3.3288689
96,0.99999994,3.829396
97,1.0,4.1960025
98,1.0,4.6396937
99,1.0,3.9655695
100,1.0,4.48191
101,1.0,3.8055816
102,1.0,4.0358157
103,1.0,3.949459
104,0.99999994,4.5017123
105,1.0,4.146047
106,1.0,4.035099
107,1.0,3.7202408
108,1.0,3.98908
109,1.0,4.07695
110,1.0,4.238744
111,1.0,3.8714855
112,1.0,3.886388
113,1.0,4.258479
114,1.0,4.074431
115,1.0,4.6877227
116,0.73333335,1.4667449
117,1.0,3.609269
