env-id,win-rates,returns
0,1.0,3.6340828
1,0.99999994,4.03742
2,1.0,4.621816
3,1.0,3.8287945
4,1.0,4.0172257
5,0.99999994,3.772033
6,0.99999994,4.0266643
7,1.0,3.9445534
8,1.0,3.966646
9,1.0,4.2976947
10,1.0,4.118523
11,1.0,3.845351
12,1.0,3.6755905
13,1.0,3.8958468
14,1.0,3.955314
15,1.0,4.043913
16,1.0,3.8409524
17,1.0,4.0976243
18,1.0,4.097061
19,1.0,4.325075
20,1.0,3.9181542
21,0.99999994,4.7252865
22,0.99999994,4.4551454
23,1.0,3.7808795
24,0.99999994,4.4873095
25,1.0,3.9620812
26,1.0,4.7160645
27,1.0,4.038473
28,1.0,4.554024
29,1.0,3.4345446
30,0.95,2.719498
31,1.0,3.7999184
32,1.0,3.5811594
33,1.0,4.0597286
34,1.0,3.85786
35,1.0,3.8546913
36,1.0,3.6799655
37,1.0,4.994763
38,1.0,3.8734887
39,1.0,4.8796697
40,1.0,3.7440238
41,1.0,4.798454
42,1.0,2.9448566
43,1.0,3.9850805
44,0.0,-5.005468
45,1.0,4.4808946
46,1.0,4.5716853
47,1.0,4.5731225
48,1.0,3.86903
49,1.0,3.6213536
50,1.0,4.4549823
51,1.0,4.848871
52,1.0,3.387458
53,1.0,3.4006913
54,0.99999994,3.779979
55,1.0,4.3027167
56,1.0,3.9469619
57,1.0,3.9165862
58,1.0,4.8377576
59,1.0,3.857474
60,1.0,4.0621066
61,0.4,-1.381493
62,1.0,4.263454
63,1.0,3.8772998
64,1.0,4.0953054
65,1.0,4.510934
66,1.0,4.0124617
67,1.0,3.5888677
68,1.0,4.451163
69,1.0,4.0539713
70,1.0,4.793697
71,1.0,4.6258345
72,0.99999994,4.374613
73,0.9583334,2.495275
74,1.0,4.0337143
75,1.0,3.8780134
76,1.0,4.6417856
77,1.0,4.4749913
78,1.0,3.4907742
79,1.0,3.5214362
80,0.9756097,2.7028487
81,1.0,4.094359
82,1.0,3.990803
83,1.0,4.5852194
84,1.0,4.163794
85,1.0,3.7346818
86,0.99999994,4.1873293
87,1.0,3.849931
88,1.0,4.505519
89,1.0,4.043555
90,1.0,3.7932713
91,1.0,4.75481
92,1.0,4.00754
93,1.0,3.6730216
94,0.99999994,4.497991
95,0.1,-3.4909172
96,0.99999994,3.8303041
97,1.0,4.072354
98,1.0,4.640691
99,1.0,3.9647257
100,1.0,4.48336
101,1.0,3.7985082
102,1.0,4.033795
103,1.0,3.8970282
104,1.0,4.4782896
105,1.0,4.2305
106,0.99999994,4.0380197
107,0.99999994,3.695022
108,0.99999994,3.9942536
109,1.0,4.071384
110,1.0,4.2416515
111,0.993865,3.8210373
112,1.0,3.8722079
113,1.0,4.256965
