env-id,win-rates,returns
0,1.0,3.6066616
1,0.99999994,4.0446525
2,1.0,4.6031337
3,1.0,3.8279126
4,1.0,4.011324
5,1.0,3.7683854
6,1.0,4.028997
7,1.0,3.99049
8,1.0,3.9666843
9,1.0,4.5027156
10,1.0,4.1128964
11,0.99999994,3.7431722
12,1.0,3.5954604
13,0.99999994,3.9305022
14,1.0,3.954483
15,1.0,4.045914
16,1.0,3.842896
17,0.99999994,4.0978436
18,1.0,4.08287
19,1.0,4.2493677
20,1.0,3.915716
21,1.0,4.797937
22,1.0,4.455417
23,1.0,3.8059287
24,0.99999994,4.4868517
25,1.0,3.969876
26,1.0,4.7148433
27,1.0,3.8971362
28,1.0,4.555871
29,0.9830508,3.0082664
30,1.0,3.2173295
31,1.0,3.8107874
32,1.0,3.6336615
33,1.0,4.096752
34,1.0,3.8584833
35,1.0,3.8496246
36,1.0,3.624592
37,1.0,4.994345
38,1.0,3.8270195
39,1.0,4.8773627
40,1.0,3.7311928
41,1.0,4.802526
42,0.975,2.8236175
43,1.0,4.006967
44,0.0,-5.039148
45,1.0,4.479433
46,1.0,4.5746493
47,1.0,4.599874
48,1.0,3.8816457
49,1.0,3.6248329
50,1.0,4.4548283
51,1.0,4.8412147
52,1.0,3.5246198
53,0.5833334,-0.5607358
54,0.99999994,3.7714534
55,1.0,4.297498
56,0.9333334,3.1930146
57,1.0,3.806962
58,1.0,4.8362536
59,1.0,3.865956
60,0.99999994,4.054441
61,0.0,-4.5152636
62,1.0,4.274675
63,1.0,3.8346097
64,1.0,4.097474
65,0.95,4.060033
66,1.0,4.0072217
67,1.0,3.6542206
68,1.0,4.5092406
69,1.0,4.005902
70,1.0,4.799026
71,1.0,4.6256475
72,0.99999994,4.3742723
73,0.8947368,1.5398806
74,1.0,4.0325947
75,1.0,3.7744396
76,1.0,4.6414003
77,1.0,4.3694534
78,1.0,3.5186653
79,1.0,3.5072103
80,1.0,2.9089963
81,1.0,4.0881457
82,1.0,4.0014014
83,1.0,4.5744953
84,1.0,4.240188
85,1.0,3.7337663
86,0.99999994,4.188785
87,1.0,3.8613877
88,1.0,4.5176525
89,1.0,4.0443797
90,1.0,3.7958083
91,1.0,4.7523627
92,1.0,4.000986
93,1.0,3.682329
94,0.99999994,4.4998865
95,0.0,-4.095225
96,0.99999994,3.8296409
97,1.0,4.228714
98,1.0,4.48872
99,1.0,3.9711516
100,1.0,4.4848137
101,1.0,3.8064396
102,1.0,4.034928
103,1.0,3.9243696
104,1.0,4.4900665
105,1.0,4.2060103
106,0.99999994,4.0386605
107,1.0,3.4578755
108,1.0,3.9806173
109,1.0,4.0571847
110,1.0,4.207817
111,1.0,3.8714883
112,1.0,3.9209402
113,1.0,4.258387
114,1.0,4.052403
115,1.0,4.6867027
116,1.0,4.2824836
117,1.0,3.659629
118,0.99999994,4.3164854
119,1.0,3.9835727
120,1.0,3.7044046
121,1.0,3.9092755
122,0.99999994,3.6262705
123,1.0,4.2659507
124,1.0,4.1728163
125,0.99999994,4.1858397
126,1.0,4.2737145
127,1.0,4.3013096
128,1.0,4.8238835
129,0.99999994,4.1880097
130,1.0,4.1271453
131,1.0,2.99412
132,1.0,3.7479823
133,1.0,3.3489993
134,1.0,3.9686058
135,1.0,3.8846126
136,1.0,3.7695045
137,1.0,3.9875662
138,1.0,4.133803
139,1.0,4.727335
140,1.0,4.5159116
141,0.99999994,4.799489
142,1.0,4.2993293
143,1.0,3.78904
144,1.0,4.314361
145,1.0,3.7592125
146,1.0,3.5220373
147,0.99999994,4.339056
148,1.0,4.710048
149,1.0,3.1455383
150,1.0,4.3703876
151,1.0,4.905678
152,1.0,3.6276567
153,0.0,-4.5373855
154,0.923077,2.686535
155,1.0,3.80557
156,1.0,3.9406817
157,1.0,3.9628239
158,1.0,4.157855
159,1.0,4.6823964
160,1.0,4.5610323
161,1.0,3.9748185
