env-id,win-rates,returns
0,1.0,0.8385539
1,0.962963,0.7908297
2,1.0,0.9610632
3,1.0,0.9644895
4,0.99999994,0.8116585
5,1.0,0.81952
6,0.99999994,0.8838271
7,1.0,0.7554572
8,1.0,0.85587585
9,1.0,0.9073783
10,1.0,0.86638695
11,0.7,0.21975999
12,1.0,0.9856
13,1.0,0.9605938
14,1.0,0.9072
15,1.0,0.9559777
16,1.0,0.9745942
17,1.0,0.45579994
18,1.0,0.85330003
19,1.0,0.80533
20,1.0,0.78598005
21,1.0,0.7740471
22,1.0,0.93530834
23,1.0,0.9046401
24,1.0,0.96788603
25,1.0,0.90489304
26,1.0,0.81571424
27,1.0,0.8091143
28,1.0,0.8153714
29,1.0,0.9350893
30,1.0,0.63387996
31,1.0,0.94600004
32,1.0,0.9713161
33,1.0,0.9856
34,1.0,0.88189995
35,1.0,0.87957746
36,1.0,0.83220875
37,1.0,0.9927999
38,1.0,0.93408376
39,1.0000001,0.9636148
40,1.0,0.95258063
41,1.0,0.8679803
42,1.0,0.66988003
43,1.0,0.88769996
44,1.0,0.9048628
45,1.0,0.832
46,1.0,0.92093855
47,1.0,0.86190164
48,1.0,0.9746559
49,1.0,0.7693883
50,1.0,0.8731138
51,1.0,0.97120017
52,1.0,0.8887646
53,1.0,0.93266046
54,1.0,0.8886701
55,1.0,0.8916811
56,1.0,0.83035004
57,1.0,0.9384171
58,1.0,0.77531767
59,1.0,0.7012
60,1.0,0.831113
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.94032884
64,1.0,0.7040174
65,1.0,0.8788522
66,0.5,0.17167999
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9080584
70,0.99999994,0.85259634
71,0.99999994,0.88676804
72,1.0,0.9079097
73,1.0,0.65056
74,1.0,0.94577503
75,0.99999994,0.9678823
76,1.0,0.9565492
77,1.0,0.97730726
78,1.0,0.86343616
79,0.9130435,0.7119131
80,0.6,0.18887998
81,1.0,0.9091285
82,1.0,0.937176
83,1.0,0.8506947
84,1.0,0.7174721
85,1.0,0.71169996
86,0.99999994,0.9784002
87,1.0,0.8960737
88,1.0,0.95662
89,1.0,0.90552014
90,1.0,0.9519143
91,0.99999994,0.9700081
92,0.90909094,0.47185457
93,1.0,0.9927999
94,1.0,0.64785457
95,1.0,0.85284203
96,1.0,0.7232154
97,1.0,0.9675467
98,1.0,0.9892002
99,1.0,0.83475995
100,1.0,0.7848
101,0.99999994,0.888304
102,1.0,0.9820001
103,1.0,0.78590584
104,1.0,0.84490615
105,0.9545455,0.6485455
106,1.0,0.8701785
107,1.0,0.90766597
108,1.0,0.8841829
109,1.0,0.84703404
110,0.99999994,0.9614331
111,0.99999994,0.9230255
112,1.0,0.8387826
113,1.0,0.9747998
114,1.0,0.6316001
115,1.0,0.88520557
116,1.0,0.882
117,1.0,0.8804696
118,1.0,0.6988521
119,1.0,0.78337926
120,1.0,0.74223995
121,1.0,0.96906763
122,1.0,0.96314853
123,1.0,0.9622769
124,1.0,0.9747998
125,1.0,0.9341283
126,1.0,0.8650915
127,1.0,0.93846816
128,0.9166667,0.47296664
129,0.99999994,0.9600367
130,0.99999994,0.8127122
131,1.0,0.96151495
132,1.0,0.9892002
133,1.0,0.96760005
134,1.0,0.90292126
135,1.0,0.9306857
136,0.0,0.0
137,1.0,0.96215963
138,0.90909094,0.40050906
139,1.0,0.85953903
140,1.0,0.97120017
141,1.0,0.9039999
142,1.0,0.85929495
143,1.0,0.8742769
144,1.0,0.9820001
145,1.0,0.74403995
146,1.0,0.9927999
147,1.0,0.88151306
148,0.99999994,0.7776756
149,1.0,0.8768588
150,1.0,0.9591273
151,1.0,0.9055106
152,1.0,0.9668693
153,1.0,0.9189308
154,1.0,0.58039993
155,1.0,0.9496832
156,1.0,0.8418769
157,1.0,0.79157895
158,1.0,0.92366725
159,1.0,0.96400005
160,1.0,0.89706665
