env-id,win-rates,returns
0,1.0,0.84520006
1,0.90000004,0.62027997
2,1.0,0.96400005
3,1.0,0.9727304
4,1.0,0.8935037
5,0.9615385,0.7523231
6,1.0,0.9310938
7,0.9767442,0.8282232
8,1.0,0.90973467
9,1.0,0.94483006
10,0.99999994,0.94648284
11,0.3,0.16895999
12,1.0,0.9854944
13,1.0,0.9713736
14,1.0,0.8440001
15,1.0,0.96334004
16,1.0,0.9618805
17,1.0,0.739062
18,0.99999994,0.8041951
19,1.0,0.77140003
20,1.0,0.76504004
21,1.0,0.84035385
22,1.0,0.9444051
23,1.0,0.90344006
24,1.0,0.9820001
25,1.0,0.88291943
26,1.0,0.87099016
27,1.0,0.93685544
28,1.0,0.7640942
29,1.0,0.92774284
30,1.0,0.76623225
31,1.0,0.94600004
32,1.0,0.9775318
33,1.0,0.9856
34,1.0,0.78389406
35,1.0,0.85404205
36,1.0,0.8618737
37,1.0,0.9927999
38,1.0,0.911099
39,1.0,0.9709884
40,1.0,0.9499273
41,1.0,0.917829
42,1.0,0.695296
43,1.0,0.91812575
44,0.99999994,0.9207999
45,1.0,0.76161253
46,1.0,0.93638253
47,1.0,0.93999183
48,1.0,0.9706039
49,1.0,0.8573801
50,1.0,0.88887364
51,1.0,0.9680565
52,0.99999994,0.7942162
53,1.0,0.9519803
54,0.99999994,0.7887676
55,1.0,0.9021455
56,1.0,0.90112275
57,1.0000001,0.9297562
58,1.0,0.8176
59,1.0,0.74166405
60,1.0,0.90264
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.930787
64,1.0,0.7893053
65,1.0,0.88627946
66,0.6363636,0.2802909
67,1.0,0.9892002
68,1.0,0.9697602
69,1.0,0.91106105
70,0.71428573,0.4136857
71,0.99999994,0.8140293
72,1.0,0.93017733
73,1.0,0.9138227
74,1.0,0.94550496
75,1.0,0.9819856
76,0.99999994,0.9596145
77,0.99999994,0.9784002
78,0.99999994,0.7982054
79,0.90000004,0.34451994
80,1.0,0.59658825
81,0.99999994,0.9391366
82,1.0,0.8603933
83,1.0,0.92629313
84,1.0,0.63245714
85,0.3,0.10631999
86,0.99999994,0.94728917
87,1.0,0.8522668
88,1.0,0.95665604
89,1.0,0.90002406
90,1.0,0.95933336
91,1.0,0.8737715
92,0.6363636,0.31334543
93,1.0,0.9927999
94,0.1,0.021879995
95,1.0,0.913453
96,1.0,0.9087094
97,1.0,0.95790637
98,1.0,0.9892002
99,1.0,0.57371765
100,0.7857143,0.4622286
101,1.0,0.82287997
102,1.0,0.9820001
103,1.0,0.79593134
104,1.0,0.89811563
105,1.0,0.5254545
106,1.0,0.87201196
107,1.0,0.9512068
108,0.99999994,0.87574553
109,1.0,0.9491766
110,1.0,0.96385473
111,1.0,0.9029734
112,0.99999994,0.84664
113,1.0,0.9261999
114,1.0,0.76555
115,1.0,0.8573655
116,0.99999994,0.89170814
117,1.0,0.7966947
118,1.0,0.7276857
119,0.5714286,0.41097146
120,0.90000004,0.63828
121,1.0,0.964087
122,1.0,0.9536358
123,1.0,0.8428226
124,1.0,0.98113054
125,1.0,0.93633825
126,1.0,0.81623256
127,1.0,0.941047
128,0.0,0.0
129,1.0,0.9555517
130,0.99999994,0.92184293
131,1.0,0.8812001
132,1.0,0.9892002
133,0.99999994,0.9589532
134,1.0,0.89644444
135,0.99999994,0.93791944
136,1.0,0.67034286
137,1.0,0.9277601
138,0.0,0.0
139,1.0,0.84021544
140,1.0,0.96411514
141,1.0,0.9542124
142,1.0,0.9077348
143,1.0,0.884
144,1.0,0.9820001
145,1.0,0.5350461
146,1.0,0.9927999
147,1.0,0.91403204
148,0.875,0.56404996
149,1.0,0.91816926
150,0.99999994,0.9603999
151,1.0,0.81439066
152,1.0,0.9747998
153,0.99999994,0.92103547
154,0.27272728,0.2184
155,1.0,0.9568
156,1.0,0.8795305
157,0.99999994,0.85030556
158,1.0,0.9396938
159,1.0,0.9520908
160,1.0,0.80988574
161,0.99999994,0.9784002
162,1.0,0.9891828
163,1.0,0.86886555
164,1.0,0.867025
165,1.0,0.88224995
166,0.99999994,0.7663272
167,1.0,0.7964616
168,1.0,0.9341284
169,1.0,0.932521
170,1.0,0.84587926
171,1.0,0.9583962
172,0.4,0.13359998
173,1.0,0.9743003
174,1.0,0.8074462
175,1.0,0.9011906
176,1.0,0.91769403
177,1.0,0.9314875
178,1.0,0.9402795
179,1.0,0.9747998
180,1.0,0.88579994
181,1.0,0.6813218
182,1.0,0.89145315
183,1.0,0.80974007
184,0.72727275,0.38232726
185,1.0,0.9170154
186,1.0,0.898353
187,0.99999994,0.9458641
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8869316
191,1.0,0.86467546
192,1.0,0.83722353
193,1.0,0.96760005
194,1.0,0.9292484
195,1.0,0.8270364
196,0.99999994,0.9783738
197,1.0,0.977626
198,1.0,0.9380287
199,1.0,0.97133934
200,1.0,0.9927999
201,0.0,0.0
202,1.0,0.94704103
203,1.0,0.945685
204,1.0,0.86320007
205,1.0,0.9856
206,0.974359,0.78752816
207,1.0,0.9055297
208,1.0,0.6456842
209,1.0,0.93075305
210,1.0,0.95678204
211,0.923077,0.5691692
212,1.0,0.97120017
213,1.0,0.7446483
214,0.923077,0.54313844
215,0.9444445,0.8040445
216,1.0,0.8300799
217,1.0,0.616
218,1.0,0.8526571
219,1.0,0.89506674
220,1.0,0.9174769
221,0.98181814,0.88036364
222,1.0,0.7830709
223,1.0,0.8346117
224,1.0,0.9856
225,1.0,0.9095354
226,1.0,0.93488
227,1.0,0.96400005
228,1.0,0.95031184
229,1.0,0.85111433
230,1.0,0.97187436
231,1.0,0.96314853
232,1.0,0.8354079
233,1.0,0.92908007
234,1.0,0.8802088
235,1.0,0.93210626
236,0.9375,0.6306
237,0.99999994,0.9194254
238,1.0,0.9563767
239,0.99999994,0.9603999
240,1.0,0.91078746
241,1.0,0.93472
242,0.99999994,0.8198468
243,1.0,0.94613504
244,1.0,0.96760005
245,1.0,0.87088007
246,1.0,0.84316236
247,1.0,0.9892002
248,1.0,0.94378465
249,1.0,0.9747998
250,1.0,0.89623004
251,1.0,0.97488135
252,1.0,0.88048
253,1.0,0.55048007
254,1.0,0.9527304
255,1.0,0.84721595
256,1.0,0.90971684
257,1.0,0.9423286
258,1.0,0.94541496
259,1.0,0.8574276
260,1.0,0.877482
261,1.0,0.9767458
262,1.0,0.9090526
263,1.0,0.90977275
264,1.0,0.9501258
265,1.0,0.9455556
266,0.99999994,0.9784002
267,1.0,0.9408572
268,1.0,0.89501506
269,1.0,0.8397648
270,1.0,0.81672734
271,1.0,0.98726934
272,1.0,0.9820001
273,1.0,0.89587003
274,1.0,0.95316124
275,1.0,0.73466665
276,1.0,0.9856
277,0.99999994,0.9783475
278,1.0,0.9892002
279,1.0,0.85587364
280,1.0,0.8993714
281,1.0,0.7031637
282,1.0,0.9496422
283,1.0,0.95567834
284,1.0,0.9321669
285,1.0,0.888779
286,1.0,0.76622504
287,0.99999994,0.9532766
288,1.0,0.90242106
289,0.99999994,0.8854811
290,0.99999994,0.81525844
291,1.0,0.9253789
292,0.99999994,0.92046964
293,1.0,0.69386154
294,0.9999999,0.9730111
295,0.99999994,0.8983219
296,1.0,0.9126251
297,0.99999994,0.9603999
298,1.0,0.79445165
299,1.0,0.8981713
300,0.84615386,0.49363077
301,0.9411765,0.5900705
302,1.0,0.89427364
303,1.0,0.6708572
304,1.0,0.88623023
305,1.0,0.88849
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.7883579
309,1.0,0.9747792
310,1.0,0.8776
311,1.0,0.9499661
312,1.0,0.92859024
313,1.0,0.84004706
314,1.0,0.9856
315,1.0,0.94600004
316,1.0,0.9711769
317,0.99999994,0.92354137
318,0.0,0.0
319,1.0,0.7902527
320,1.0,0.9009999
321,0.7857143,0.5224
322,0.3,0.123959996
323,1.0,0.8660919
324,1.0,0.8375591
325,1.0,0.98002696
326,1.0,0.9555939
327,1.0,0.9964001
328,1.0,0.85111433
329,1.0,0.79840004
330,1.0,0.9522708
331,0.99999994,0.81525844
332,1.0000001,0.9300197
333,0.99999994,0.9783475
334,1.0,0.9688587
335,1.0,0.92731005
336,1.0,0.85947585
337,1.0,0.93877447
338,1.0,0.8709052
339,1.0,0.69650435
340,0.54545456,0.2482909
341,0.99999994,0.9223054
342,1.0,0.9478652
343,1.0,0.7664801
344,1.0,0.7038182
345,1.0,0.622
346,0.99999994,0.9632264
347,1.0,0.7672374
348,1.0,0.90612614
349,1.0,0.8971181
350,1.0,0.9820001
351,1.0,0.95863396
352,1.0,0.907389
353,1.0,0.9735165
354,1.0,0.68740004
355,1.0,0.8452
356,0.54545456,0.2941091
357,1.0,0.94505495
358,1.0,0.95687085
359,1.0,0.83623666
360,1.0,0.9383398
361,0.99999994,0.9784002
362,1.0,0.93772006
363,0.5,0.25592
364,0.3,0.14412001
365,1.0,0.8387766
366,1.0,0.83736473
367,1.0,0.85830176
368,1.0,0.9199359
369,1.0,0.9745532
370,1.0,0.9525225
371,1.0,0.84630764
372,1.0,0.9527765
373,1.0,0.73547196
374,1.0,0.89281005
375,1.0,0.9124245
376,1.0,0.8663119
377,1.0,0.9637935
378,1.0,0.9892002
379,0.99999994,0.886576
380,0.99999994,0.8810909
381,1.0,0.97993374
382,1.0,0.90417534
383,1.0,0.9642592
384,1.0,0.9856
385,1.0,0.8312501
386,1.0,0.8372653
387,1.0,0.7725647
388,1.0,0.95448047
389,1.0,0.9747998
390,1.0,0.8397647
391,1.0,0.92956007
392,1.0,0.88377154
393,1.0,0.8702875
394,1.0,0.95758253
395,0.8125,0.603475
396,1.0,0.9750414
397,1.0,0.76150006
398,1.0,0.9830981
399,1.0,0.82488006
400,1.0,0.9598691
401,1.0,0.6772
402,1.0,0.947854
403,1.0,0.9118202
404,1.0,0.8578316
405,1.0,0.9469423
406,1.0,0.83958393
407,1.0,0.9444712
408,1.0,0.95290333
409,1.0,0.9338708
410,1.0,0.99278545
411,1.0,0.90999997
412,1.0,0.9351724
413,1.0,0.9927999
414,0.9791667,0.82114166
415,1.0,0.8202511
416,1.0,0.77628577
417,1.0,0.55719995
418,1.0,0.92542857
419,1.0,0.9927999
420,1.0,0.8878082
421,1.0,0.86086
422,1.0,0.9851224
423,0.9166667,0.40846667
424,1.0,0.82465005
425,1.0,0.7673935
426,1.0,0.9856
427,1.0,0.8968676
428,1.0,0.8617473
429,0.99999994,0.92138904
430,1.0,0.9820001
431,1.0,0.8574896
432,0.9444445,0.6322444
433,1.0,0.9673333
434,1.0,0.85701054
435,1.0,0.9675467
436,1.0,0.9780993
437,1.0,0.9780816
438,1.0,0.9630623
439,0.99999994,0.8059512
440,0.99999994,0.9598715
441,1.0,0.82176
442,1.0,0.85959995
443,1.0,0.9434285
444,1.0,0.95754784
445,1.0,0.87315303
446,0.8947368,0.61185265
447,1.0,0.8721143
448,1.0,0.85985255
449,1.0,0.93137324
450,1.0,0.9476145
451,1.0,0.91555727
452,1.0,0.9892002
453,0.99999994,0.98200005
454,1.0,0.8414589
455,1.0,0.94232947
456,1.0,0.8832118
457,1.0,0.66845715
458,1.0,0.90337276
459,1.0,0.94960016
460,0.94736844,0.6461053
461,1.0,0.8571173
462,0.8571429,0.4819714
463,1.0,0.9892002
464,1.0,0.79639995
465,1.0,0.9569064
466,1.0,0.8824522
467,1.0,0.9834253
468,1.0,0.96100926
469,1.0,0.97120017
470,1.0,0.8364572
471,1.0,0.95153844
472,0.99999994,0.88010913
473,1.0,0.9431295
474,1.0,0.799247
475,0.99999994,0.9213615
476,1.0,0.9021303
477,0.99999994,0.9782061
478,1.0000001,0.96397114
479,1.0,0.98919153
480,1.0,0.80920005
481,0.99999994,0.94495845
482,1.0,0.87984353
483,1.0,0.9098839
484,1.0,0.98020405
485,1.0,0.61903536
486,1.0,0.91465884
487,0.99999994,0.7777729
488,1.0,0.81179994
489,1.0,0.83835995
490,0.99999994,0.86103994
491,0.99999994,0.98150915
492,1.0,0.9215459
493,1.0,0.841312
494,1.0,0.9073391
495,1.0,0.8461693
496,1.0,0.846151
497,1.0,0.89848894
498,1.0,0.90632176
499,1.0,0.9649143
500,1.0,0.78357655
501,1.0,0.86809844
502,1.0,0.96760005
503,0.99999994,0.9206317
504,1.0,0.97120017
505,1.0000001,0.95969325
506,1.0000001,0.95807475
507,1.0,0.88253146
508,1.0,0.9711536
509,0.99999994,0.7639273
510,0.99999994,0.9783299
511,1.0,0.84419185
512,1.0,0.872
513,0.99999994,0.92217445
514,1.0,0.84230584
515,1.0,0.8186286
516,1.0,0.94554996
517,1.0,0.9605929
518,1.0,0.85807467
519,1.0,0.73955387
520,0.99999994,0.85613084
521,1.0,0.86836004
522,1.0,0.9688758
523,1.0,0.87770444
524,1.0,0.82991993
525,1.0,0.93880016
526,1.0,0.9892002
527,1.0,0.77217144
528,1.0,0.8668571
529,1.0,0.8450615
530,1.0,0.880756
531,1.0,0.8857501
532,1.0,0.9856
533,1.0,0.96479994
534,1.0,0.96395636
535,1.0,0.94177186
536,1.0,0.9175495
537,1.0,0.88074356
538,1.0,0.9713853
539,1.0,0.7941
540,1.0,0.9096589
541,1.0,0.7216924
542,0.1,0.028359998
543,0.99999994,0.94283783
544,0.99999994,0.978409
545,1.0,0.8645573
546,1.0,0.9927999
547,1.0,0.6949392
548,1.0,0.9820001
549,1.0,0.85923386
550,1.0,0.88279426
551,0.99999994,0.90157074
552,1.0,0.88522357
553,0.99999994,0.8867459
554,1.0,0.81149083
555,1.0,0.89117974
556,0.99999994,0.9783299
557,1.0,0.9727508
558,1.0,0.9123057
559,0.18181819,0.117018186
560,1.0,0.9799812
561,1.0,0.89763856
562,1.0,0.96744
563,1.0,0.9150694
564,1.0,0.7625242
565,0.99999994,0.9819566
566,1.0,0.9345908
567,0.99999994,0.88854396
568,1.0,0.95613396
569,1.0,0.9012753
570,1.0,0.92651045
571,1.0,0.91237533
572,0.99999994,0.87517816
573,0.99999994,0.9229601
574,1.0,0.92157847
575,1.0,0.9747998
576,1.0,0.9927999
577,0.97959185,0.83471024
578,1.0,0.7887369
579,1.0,0.9489721
580,1.0000001,0.9293464
581,1.0,0.9820001
582,1.0,0.94002503
583,1.0,0.8224631
584,0.4,0.27256
585,1.0,0.8691625
586,1.0,0.96591085
587,1.0,0.9403105
588,1.0,0.67207277
589,1.0,0.9619385
590,1.0,0.849077
591,1.0,0.7192
592,1.0,0.96757334
593,1.0,0.9820001
594,1.0,0.7547035
595,1.0,0.96385247
596,0.4,0.18687998
597,0.99999994,0.88402164
598,0.99999994,0.9783124
599,1.0,0.93720573
600,0.875,0.52625
601,1.0,0.9679769
602,1.0,0.9964001
603,1.0,0.966171
604,1.0,0.9892002
605,0.99999994,0.92402434
606,1.0,0.97018176
607,1.0,0.98556507
608,1.0,0.9927999
609,1.0,0.9964001
610,1.0,0.72010005
611,1.0,0.9134163
612,0.99999994,0.8097269
613,1.0,0.9927999
614,1.0,0.69868004
615,1.0,0.9187624
616,1.0,0.77161175
617,1.0,0.8588286
618,1.0,0.96745384
619,1.0,0.71804297
620,1.0,0.92446434
621,1.0,0.9820001
622,1.0,0.96612656
623,1.0,0.9453067
624,1.0,0.56552494
625,1.0,0.9820001
626,1.0,0.94303674
627,1.0,0.9534858
628,1.0,0.8968303
629,1.0,0.8131429
630,1.0,0.84560746
631,1.0,0.7636001
632,0.99999994,0.80753165
633,1.0,0.84676224
634,0.9375,0.5523
635,1.0,0.9892002
636,1.0,0.8759059
637,1.0,0.8795241
638,1.0,0.8602101
639,1.0,0.9505001
640,1.0,0.6502316
641,1.0,0.746258
642,0.99999994,0.9784002
643,1.0,0.83033043
644,1.0,0.9964001
645,0.99999994,0.9783474
646,0.99999994,0.93714243
647,1.0,0.95311826
648,0.99999994,0.98552436
649,0.99999994,0.93696105
650,0.99999994,0.93810064
651,1.0,0.9466222
652,1.0,0.91144
653,1.0,0.96741265
654,0.99999994,0.8886917
655,0.99999994,0.92348367
656,1.0,0.9729836
657,1.0,0.6528842
658,1.0,0.9384916
659,0.99999994,0.9208655
660,1.0,0.871975
661,1.0,0.6674737
662,1.0,0.86269474
663,1.0,0.7619886
664,1.0,0.974416
665,1.0,0.84189385
666,1.0,0.89684445
667,1.0,0.75777155
668,1.0,0.8402417
669,1.0,0.88849354
670,1.0,0.8884
671,1.0,0.83251816
672,1.0,0.8445077
673,1.0,0.8349599
674,1.0,0.81330234
675,1.0,0.9964001
676,1.0,0.94342864
677,1.0,0.7899999
678,1.0,0.9591723
679,1.0,0.9541853
680,1.0,0.58984005
681,1.0,0.9169923
682,1.0,0.8886368
683,1.0,0.9002843
684,1.0,0.46193847
685,0.99999994,0.9599744
686,1.0,0.86404
687,1.0,0.86550176
688,0.99999994,0.8514837
689,1.0,0.9892002
690,1.0,0.9711652
691,0.6,0.31704003
692,1.0,0.9747998
693,1.0,0.830506
694,1.0,0.93179387
695,1.0,0.89236003
696,1.0,0.82034284
697,1.0,0.8948286
698,1.0,0.8602493
699,1.0,0.7246667
700,1.0,0.52428573
701,0.86666673,0.4512267
702,1.0,0.73345596
703,1.0,0.80569476
704,1.0,0.9707723
705,1.0,0.8391077
706,1.0,0.9747177
707,1.0,0.87062156
708,1.0,0.82437134
709,1.0,0.95291424
710,1.0,0.9856
711,0.6,0.19967999
712,1.0,0.6746909
713,1.0,0.9416609
714,0.99999994,0.8459854
715,1.0,0.9149544
716,1.0,0.9017116
717,1.0,0.8215751
718,1.0,0.95304507
719,1.0,0.9668246
720,1.0,0.62708235
721,0.9375,0.52935
722,1.0,0.9068449
723,1.0000001,0.9819568
724,0.8125,0.58075
725,1.0,0.9587098
726,1.0,0.94174767
727,1.0,0.9964001
728,1.0,0.9532
729,0.8000001,0.52256
730,1.0,0.83650005
731,1.0,0.9711303
732,0.8846154,0.7442154
733,1.0,0.95623916
734,1.0,0.9053836
735,1.0,0.8777124
736,1.0,0.9927999
737,0.6875,0.53314996
738,0.9655172,0.78526896
739,0.75,0.56325
740,1.0,0.95732427
741,1.0,0.88012
742,1.0,0.81125706
743,0.84615386,0.49141538
744,1.0,0.82805705
745,1.0,0.944716
746,1.0,0.8750059
747,1.0,0.90187895
748,1.0,0.92881006
749,0.8571429,0.49868572
750,1.0,0.9193396
751,0.9375,0.60382503
752,1.0,0.9892002
753,0.99999994,0.9090041
754,1.0,0.9370677
755,0.99999994,0.8183316
756,0.99999994,0.96168447
757,0.3,0.11675999
758,1.0,0.9892002
759,1.0,0.9927999
760,1.0,0.9820001
761,1.0,0.9399173
762,1.0,0.8729378
763,1.0,0.8232727
764,1.0,0.9706535
765,1.0,0.9747998
766,1.0,0.95801866
767,1.0,0.9832135
768,1.0,0.8995388
769,1.0,0.9557559
770,1.0,0.97120017
771,1.0,0.973104
772,0.9444445,0.5890444
773,1.0,0.89978594
774,1.0,0.9819784
775,1.0,0.9010212
776,1.0,0.96760005
777,1.0,0.9023395
778,1.0,0.8540501
779,1.0,0.9927999
780,0.96428573,0.7515
781,1.0,0.8592339
782,1.0,0.7099429
783,1.0,0.89473426
784,0.99999994,0.8184195
785,1.0,0.9138939
786,0.9444445,0.5996445
787,1.0,0.9524566
788,0.99999994,0.887584
789,1.0,0.9128652
790,1.0,0.9551273
791,0.99999994,0.94242394
792,0.99999994,0.80656576
793,1.0,0.9927999
794,1.0,0.843112
795,1.0,0.9068645
796,0.99999994,0.9637061
797,1.0,0.92421055
798,1.0,0.8704553
799,1.0,0.9064799
800,0.99999994,0.93727183
801,1.0,0.9400575
802,0.99999994,0.7862377
803,1.0,0.96760005
804,1.0,0.9927999
805,0.2,0.07256
806,1.0,0.8823315
807,1.0,0.87842286
808,1.0,0.851104
809,1.0,0.89496994
810,1.0,0.91678864
811,1.0,0.93583536
812,1.0,0.9820001
813,1.0,0.9820001
814,1.0,0.8748061
815,0.99999994,0.81630266
816,1.0,0.86046886
817,1.0,0.8098857
818,0.7,0.24603997
819,1.0,0.86404
820,1.0,0.95136
821,1.0,0.9819856
822,1.0,0.905955
823,0.99999994,0.98558253
824,1.0,0.7408
825,0.99999994,0.9376104
826,1.0,0.9683714
827,1.0,0.78230584
828,1.0,0.96760005
829,1.0,0.90345466
830,0.99999994,0.9424
831,1.0,0.9820001
832,0.54545456,0.25745454
833,1.0,0.95497084
834,1.0,0.95438147
835,0.8571429,0.46114284
836,1.0,0.8605153
837,1.0,0.9856
838,1.0,0.69947195
839,0.99999994,0.9093489
840,1.0000001,0.98194957
841,1.0,0.9892002
842,0.99999994,0.9784002
843,1.0,0.64720005
844,1.0,0.9027999
845,1.0,0.86448133
846,1.0,0.698896
847,1.0,0.7851077
848,1.0,0.7343714
849,1.0,0.9182386
850,1.0,0.853393
851,1.0,0.8554858
852,1.0,0.70780003
853,1.0,0.9747998
854,1.0,0.90418464
855,0.99999994,0.9784002
856,0.99999994,0.89656574
857,1.0,0.6746909
858,1.0,0.92329735
859,1.0,0.57831997
860,1.0,0.94539994
861,1.0,0.8462286
862,1.0,0.92805994
863,1.0,0.87322456
864,1.0,0.9856
865,1.0,0.86433685
866,1.0,0.9543263
867,1.0,0.72778463
868,1.0,0.86484736
869,1.0,0.81416
870,1.0,0.9643339
871,0.8518519,0.71945184
872,1.0,0.9690098
873,0.85714287,0.7241143
874,1.0,0.8661032
875,1.0,0.78341943
876,1.0,0.94695425
877,0.92857146,0.52768576
878,1.0,0.82112
879,1.0,0.96400005
880,1.0000001,0.9308098
881,1.0,0.9319656
882,1.0,0.912264
883,1.0,0.84229237
884,1.0,0.7898153
885,1.0,0.9072515
886,1.0,0.8341
887,1.0,0.88125217
888,1.0,0.8984714
889,1.0,0.93720573
890,0.99999994,0.9246312
891,0.99999994,0.9784002
892,1.0,0.81824005
893,1.0,0.92417705
894,1.0,0.9772555
895,1.0,0.971838
896,1.0,0.93698686
897,1.0,0.7312001
898,1.0,0.9120571
899,1.0,0.9561126
900,1.0,0.9850789
901,1.0,0.93807995
902,0.8181819,0.33414546
903,1.0,0.81836367
904,1.0,0.89659005
905,1.0,0.8695871
906,0.2,0.06248
907,1.0,0.8734
908,0.99999994,0.978409
