env-id,win-rates,returns
0,1.0,0.83529997
1,0.3,0.20208001
2,1.0,0.96400005
3,1.0,0.9732866
4,1.0,0.8938684
5,0.99999994,0.8819784
6,1.0,0.9014091
7,1.0,0.86401284
8,1.0,0.8633143
9,1.0,0.96400005
10,1.0,0.96035165
11,0.8125,0.50785
12,1.0,0.9821874
13,1.0,0.9746559
14,1.0,0.8728369
15,1.0,0.9632501
16,1.0,0.961088
17,1.0,0.743392
18,1.0,0.8311
19,1.0,0.76960003
20,1.0,0.74823993
21,1.0,0.79636925
22,0.99999994,0.8509599
23,1.0,0.9108816
24,1.0,0.9820001
25,1.0,0.85642713
26,1.0,0.8688657
27,1.0,0.9349294
28,1.0,0.8568689
29,1.0,0.8035693
30,1.0,0.7786514
31,1.0,0.94591
32,1.0,0.9569782
33,1.0,0.9856
34,1.0,0.89214784
35,0.99999994,0.8879134
36,1.0,0.8613419
37,1.0,0.9927999
38,1.0,0.9390013
39,1.0,0.9711535
40,1.0,0.9500091
41,1.0,0.92878
42,1.0,0.46654543
43,1.0,0.8998857
44,0.99999994,0.9196109
45,1.0,0.84865606
46,1.0,0.8609425
47,1.0,0.9309088
48,1.0,0.9747386
49,1.0,0.8567201
50,1.0,0.89728886
51,1.0000001,0.9638667
52,1.0,0.8489895
53,1.0,0.9532
54,1.0,0.8404
55,1.0,0.89686006
56,0.99999994,0.87470907
57,1.0,0.9332724
58,1.0,0.82056
59,1.0,0.7270667
60,1.0,0.90216
61,1.0,0.9856
62,1.0,0.9927999
63,1.0000001,0.93069273
64,1.0,0.7685412
65,1.0,0.9149412
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9275463
70,1.0,0.74272007
71,1.0,0.81808
72,1.0,0.9371044
73,1.0,0.8850959
74,1.0,0.92394996
75,1.0,0.9817655
76,1.0,0.9621768
77,0.99999994,0.97835624
78,1.0,0.8470354
79,1.0,0.75352
80,0.8000001,0.50768
81,1.0,0.9610267
82,1.0,0.90157175
83,1.0,0.92176664
84,1.0,0.7169846
85,0.8,0.31543997
86,1.0000001,0.9652001
87,1.0,0.8688902
88,1.0,0.95522845
89,1.0,0.8789371
90,1.0000001,0.96360004
91,1.0,0.8686563
92,0.8181819,0.33414543
93,1.0,0.9927999
94,1.0,0.8128001
95,0.99999994,0.91945416
96,0.9583334,0.7249334
97,0.99999994,0.94240004
98,1.0,0.9892002
99,1.0,0.5985052
100,1.0,0.63856
101,1.0,0.82393485
102,1.0,0.9820001
103,0.99999994,0.8299574
104,1.0,0.84898955
105,1.0,0.70533335
106,1.0,0.86284006
107,1.0,0.94379866
108,0.99999994,0.8505018
109,1.0,0.94138527
110,1.0,0.96400005
111,1.0,0.8573413
112,1.0,0.82855
113,1.0,0.91796154
114,1.0,0.74649036
115,1.0,0.7629807
116,1.0,0.9074174
117,1.0,0.8958667
118,1.0,0.74013335
119,1.0,0.69940007
120,1.0,0.7095077
121,1.0,0.964087
122,1.0,0.9534652
123,1.0000001,0.9298733
124,1.0,0.9820001
125,1.0,0.94538486
126,1.0,0.82582855
127,1.0,0.933317
128,0.90909094,0.43389088
129,1.0,0.9561014
130,0.99999994,0.9417919
131,1.0,0.90045583
132,1.0,0.9892002
133,1.0,0.94237626
134,1.0,0.9003571
135,1.0,0.93925965
136,0.90000004,0.35459995
137,1.0,0.9729611
138,0.0,0.0
139,1.0,0.8481334
140,1.0000001,0.9638844
141,1.0,0.9569064
142,0.99999994,0.9507773
143,1.0,0.8974223
144,1.0,0.9820001
145,0.99999994,0.8514835
146,1.0,0.9927999
147,1.0,0.8838001
148,1.0,0.74056
149,1.0,0.9132327
150,0.99999994,0.9603999
151,1.0,0.85
152,1.0,0.9747177
153,1.0,0.9386468
154,0.8235294,0.64014107
155,1.0,0.956764
156,1.0,0.8882105
157,1.0,0.8293307
158,0.99999994,0.8940195
159,1.0,0.9520773
160,1.0,0.8575159
161,0.99999994,0.9784002
162,1.0,0.9891828
163,1.0,0.84626675
164,0.99999994,0.7991902
165,1.0,0.87261534
166,1.0,0.7776471
167,1.0,0.79063153
168,1.0,0.93215823
169,1.0,0.94432616
170,1.0,0.8748598
171,1.0,0.94588536
172,0.6,0.42864
173,1.0,0.9747998
174,1.0,0.8225601
175,1.0,0.96110076
176,1.0,0.8705125
177,0.99999994,0.9290115
178,0.99999994,0.9446415
179,1.0,0.97461367
180,1.0,0.89668006
181,1.0,0.75310963
182,1.0,0.8843069
183,1.0,0.79517895
184,1.0,0.709552
185,0.9583334,0.6676333
186,1.0,0.8948444
187,1.0,0.94577503
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.9062826
191,1.0,0.87239385
192,1.0,0.83713603
193,1.0,0.96760005
194,1.0,0.9258824
195,1.0,0.8205861
196,0.99999994,0.9784002
197,1.0,0.97366047
198,1.0,0.9328739
199,1.0,0.97120017
200,1.0,0.9927999
201,0.9375,0.590325
202,1.0,0.8932759
203,1.0,0.94482994
204,1.0,0.82000005
205,1.0,0.9856
206,0.99999994,0.8151707
207,1.0,0.90031433
208,1.0,0.7668
209,1.0,0.9506
210,1.0,0.9568
211,1.0,0.66931427
212,1.0,0.97120017
213,1.0,0.72208
214,0.90000004,0.44712
215,1.0,0.83822507
216,1.0,0.85137147
217,1.0,0.712277
218,1.0,0.8317
219,1.0,0.896988
220,1.0,0.8951111
221,1.0,0.885753
222,1.0,0.86016846
223,1.0,0.8385648
224,1.0,0.9856
225,1.0,0.9090905
226,1.0,0.92630595
227,1.0,0.96389794
228,1.0,0.9455899
229,1.0,0.92592925
230,1.0,0.9747998
231,1.0000001,0.95452446
232,1.0,0.83485
233,1.0,0.9121
