env-id,win-rates,returns
0,1.0,0.8638206
1,1.0,0.89523995
2,1.0,0.96400005
3,1.0,0.9746978
4,1.0,0.89341265
5,0.8947368,0.6218947
6,1.0,0.8737353
7,1.0,0.79707366
8,1.0,0.84436923
9,1.0000001,0.962876
10,1.0,0.95477945
11,0.9047619,0.65276194
12,1.0000001,0.9818392
13,1.0,0.9626271
14,1.0,0.86839354
15,1.0,0.9634151
16,1.0,0.9717406
17,1.0,0.6014286
18,1.0,0.8000457
19,1.0,0.64378947
20,1.0,0.7995613
21,0.99999994,0.82720006
22,1.0,0.84553975
23,1.0,0.90072465
24,1.0,0.9820001
25,1.0,0.93766874
26,1.0,0.8623693
27,0.99999994,0.9478439
28,1.0,0.7695999
29,1.0,0.89791435
30,0.6923077,0.5491384
31,1.0,0.93890285
32,1.0,0.9711769
33,1.0,0.9856
34,1.0,0.88373524
35,0.99999994,0.8737818
36,1.0,0.81885463
37,1.0,0.9927999
38,1.0,0.9290034
39,1.0,0.97120017
40,1.0,0.9549999
41,1.0,0.90679127
42,1.0,0.55168
43,1.0,0.8668572
44,0.99999994,0.9205357
45,1.0,0.8413176
46,0.99999994,0.8810909
47,0.99999994,0.9456377
48,0.99999994,0.96389705
49,1.0,0.8642983
50,0.9545455,0.67980003
51,1.0,0.96285045
52,1.0,0.89222217
53,1.0,0.9532
54,1.0,0.78778464
55,1.0,0.91446394
56,1.0,0.88425
57,0.99999994,0.94134396
58,1.0,0.85159993
59,0.92857146,0.49271426
60,1.0,0.8844451
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.94482315
64,1.0,0.76390964
65,1.0,0.879347
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.8659001
70,0.99999994,0.7648001
71,1.0000001,0.9331513
72,1.0,0.91855854
73,0.99999994,0.89046395
74,1.0,0.9375913
75,1.0000001,0.98178065
76,1.0,0.95128
77,1.0,0.9748307
78,1.0,0.8501154
79,1.0,0.57831997
80,1.0,0.6179764
