env-id,win-rates,returns
0,1.0,0.83087504
1,1.0,0.79581535
2,1.0,0.96400005
3,1.0,0.96443194
4,1.0,0.8890633
5,0.99999994,0.83968496
6,1.0,0.8810479
7,1.0,0.83324796
8,0.99999994,0.8287319
9,1.0,0.9031272
10,1.0,0.8779225
11,0.8125,0.53800005
12,1.0,0.9856
13,0.99999994,0.9616521
14,0.8095238,0.5935238
15,1.0,0.94727457
16,1.0,0.9747586
17,0.90000004,0.58608
18,0.99999994,0.76283634
19,0.99999994,0.85239995
20,1.0,0.8800352
21,1.0,0.82870704
22,1.0,0.81648004
23,0.99999994,0.9203962
24,1.0,0.96760005
25,1.0,0.88939464
26,1.0,0.84599996
27,1.0,0.839512
28,1.0,0.7732
29,1.0,0.90041447
30,1.0,0.7482573
31,1.0,0.94600004
32,1.0,0.97440696
33,1.0,0.9856
34,0.72727275,0.3234182
35,1.0,0.9010212
36,1.0,0.85587794
37,1.0,0.9927999
38,1.0,0.9250691
39,1.0,0.96465987
40,1.0,0.9513601
41,1.0,0.88160574
42,1.0,0.6243295
43,1.0,0.90080947
44,1.0,0.9128652
45,1.0,0.8066154
46,1.0,0.9370784
47,1.0,0.94072336
48,1.0,0.9671925
49,1.0,0.8978121
50,1.0,0.87876475
51,0.99999994,0.97038394
52,0.99999994,0.889264
53,1.0,0.94767135
54,1.0,0.8428
55,0.99999994,0.901834
56,1.0,0.78180003
57,0.99999994,0.875909
58,0.6666667,0.3720667
59,1.0,0.7150461
60,1.0,0.7337242
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95335144
64,1.0,0.74730325
65,1.0,0.8888931
66,0.1,0.04528
67,1.0,0.9892002
68,1.0,0.96450806
69,1.0,0.912498
70,0.99999994,0.80437076
71,1.0,0.90042835
72,0.99999994,0.9089659
73,1.0,0.7315429
74,1.0,0.919825
75,1.0,0.6905637
76,1.0,0.95528036
77,0.99999994,0.9759415
78,1.0,0.8134546
79,1.0,0.65064347
80,0.8,0.40651998
81,1.0,0.91348886
82,1.0,0.9521121
83,1.0,0.83749604
84,1.0,0.7581333
85,1.0,0.4492
86,0.99999994,0.9784002
87,1.0,0.91816
88,1.0,0.9568
89,1.0,0.8073999
90,1.0,0.9568355
91,1.0,0.9711302
92,0.54545456,0.2352
93,1.0,0.9927999
94,0.9130435,0.69626087
95,1.0,0.86782855
96,0.45454547,0.2683273
97,1.0,0.96746624
98,1.0,0.9892002
99,0.99999994,0.82842547
100,1.0,0.76195
101,1.0,0.9236422
102,1.0,0.9820001
103,1.0,0.7486
104,1.0,0.92038465
105,1.0,0.7102721
106,1.0,0.86726457
107,1.0,0.93818283
108,1.0,0.86476004
109,1.0,0.86449844
110,1.0,0.96400005
111,1.0,0.91880006
112,1.0,0.8625792
113,1.0,0.9747998
114,1.0,0.71997154
115,1.0,0.88378596
116,1.0,0.81665117
117,1.0,0.8785258
118,1.0,0.6268
119,0.93333334,0.82613343
120,0.99999994,0.78322154
121,0.99999994,0.942592
122,1.0,0.95337045
123,0.99999994,0.9638215
124,1.0,0.9747998
125,1.0,0.9380696
126,1.0,0.8735355
127,0.99999994,0.9413785
128,0.2,0.033679992
129,1.0,0.95002705
130,1.0,0.9563679
131,1.0,0.9425868
132,1.0,0.9892002
133,1.0,0.9393578
134,1.0,0.92411584
135,0.99999994,0.92496336
136,1.0,0.6711479
137,1.0,0.7791999
138,0.4,0.09471998
139,1.0,0.83248985
140,1.0,0.9709188
141,1.0,0.89155006
142,1.0,0.8707323
143,1.0,0.9342866
144,1.0,0.9802121
145,1.0,0.79438853
146,1.0,0.9927999
147,1.0,0.81279993
148,0.9545455,0.67849094
149,1.0,0.90448
150,0.99999994,0.9603345
151,0.96428573,0.73157144
152,1.0,0.93808514
153,1.0,0.9102274
154,1.0,0.67737144
155,1.0,0.9531429
156,0.975,0.82677
157,0.99999994,0.8025269
158,1.0,0.9284426
159,1.0,0.96400005
160,1.0,0.8736239
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8829746
164,1.0,0.87161845
165,1.0,0.7946153
166,0.99999994,0.8354724
167,1.0,0.827513
168,1.0,0.9256924
169,0.99999994,0.93457264
170,1.0,0.8182417
171,1.0,0.97120017
172,0.2,0.10351999
173,1.0000001,0.964506
174,1.0,0.7447857
175,1.0,0.96400005
176,0.99999994,0.941776
177,1.0,0.79195786
178,1.0,0.94600004
179,1.0,0.9196923
180,1.0,0.8980428
181,1.0,0.81674284
182,1.0,0.86868584
183,0.99999994,0.8602545
184,1.0,0.85852003
185,1.0,0.90514416
186,0.99999994,0.87334543
187,1.0,0.89086074
188,0.99999994,0.9784002
189,1.0,0.9891827
190,1.0,0.8755354
191,1.0,0.8857863
192,1.0,0.8382717
193,1.0,0.96749336
194,1.0,0.9121239
195,1.0,0.78248423
196,0.99999994,0.9784002
197,1.0000001,0.96397084
198,1.0,0.7646064
199,1.0,0.97126967
200,1.0,0.9927999
201,0.7,0.30795997
202,1.0,0.9223429
203,1.0,0.9439822
204,0.99999994,0.8343999
205,1.0,0.9856
206,1.0,0.65898186
207,0.99999994,0.9207999
208,0.99999994,0.76545453
209,1.0,0.9280303
210,1.0,0.956584
211,1.0,0.66268003
212,1.0,0.9399744
213,1.0,0.92193526
214,1.0,0.76137143
215,0.99999994,0.7742909
216,1.0,0.9085131
217,1.0,0.378509
218,1.0,0.9074286
219,1.0,0.95603645
220,1.0,0.912628
221,1.0,0.8014316
222,0.9583334,0.6826333
223,1.0,0.73964286
224,1.0,0.9856
225,1.0,0.90112555
226,1.0,0.93802863
227,1.0,0.96400005
228,1.0,0.82584
229,1.0,0.96072435
230,0.99999994,0.9819421
231,1.0,0.96187824
232,1.0,0.8975715
233,1.0,0.9266577
234,1.0,0.88998955
235,1.0,0.9343139
236,0.5,0.38120002
237,0.99999994,0.9184449
238,1.0,0.9646481
239,0.99999994,0.9603999
240,1.0,0.8971614
241,0.99999994,0.9424
242,0.99999994,0.87454545
243,1.0,0.93723476
244,1.0,0.96749336
245,1.0,0.84217596
246,1.0,0.88980263
247,1.0,0.9892002
248,1.0,0.9254983
249,1.0,0.9747998
250,1.0,0.94960016
251,1.0,0.97075164
252,1.0,0.94201344
253,1.0,0.57655
254,1.0,0.9526356
255,1.0,0.9046218
256,0.99999994,0.8906379
257,1.0,0.91436374
258,0.99999994,0.8726909
259,1.0,0.9067682
260,1.0,0.6323765
261,1.0,0.9681328
262,1.0,0.909925
263,1.0,0.9649179
264,1.0,0.7700235
265,1.0,0.9353083
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.88165635
269,1.0,0.80347687
270,1.0,0.8453412
271,1.0,0.9891478
272,1.0,0.9820001
273,1.0,0.89398
274,0.99999994,0.9279999
275,1.0,0.8521429
276,1.0,0.9856
277,1.0,0.9727902
278,1.0,0.9892002
279,1.0,0.842536
280,1.0,0.9509423
281,0.99999994,0.79460543
282,1.0,0.94794834
283,1.0,0.97308725
284,1.0,0.96760005
285,1.0,0.948045
286,1.0,0.79459995
287,1.0,0.95784855
288,1.0,0.7636342
