env-id,win-rates,returns
0,1.0,0.8662688
1,1.0,0.75678396
2,1.0,0.96400005
3,1.0,0.9688253
4,1.0,0.84011763
5,1.0,0.8029901
6,1.0,0.82509995
7,1.0,0.74787587
8,0.99999994,0.8590763
9,1.0,0.93626666
10,1.0,0.8458354
11,1.0,0.38799998
12,1.0,0.9855942
13,1.0,0.96212304
14,1.0,0.87838745
15,1.0,0.90954524
16,1.0,0.9676792
17,0.95652175,0.69982606
18,1.0,0.8443
19,1.0,0.84428245
20,1.0,0.77906287
21,1.0,0.8397648
22,1.0,0.94856226
23,1.0,0.9168155
24,1.0,0.96634066
25,1.0,0.9182629
26,1.0,0.6985818
27,0.99999994,0.8849458
28,1.0,0.8105395
29,1.0,0.9057033
30,1.0,0.6318526
31,1.0,0.94600004
32,1.0,0.9738605
33,1.0,0.9856
34,0.99999994,0.88715196
35,1.0,0.88728446
36,1.0,0.83124995
37,1.0,0.9927999
38,1.0,0.93644416
39,1.0,0.96603715
40,1.0,0.9493488
41,1.0,0.86902857
42,0.9166667,0.42586666
43,1.0,0.8935494
44,1.0,0.9072704
45,1.0,0.7929053
46,1.0,0.86447746
47,0.99999994,0.8554764
48,1.0,0.9363613
49,1.0,0.81382865
50,1.0,0.89871114
51,1.0,0.97096556
52,1.0,0.8964889
53,1.0,0.9397127
54,1.0,0.8800165
55,0.99999994,0.9054808
56,0.99999994,0.85030544
57,1.0,0.8825042
58,1.0,0.70239997
59,1.0,0.74453324
60,1.0,0.7892
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9294515
64,1.0,0.6178857
65,1.0,0.70525
66,0.7,0.23559998
67,1.0,0.9892002
68,1.0,0.9668315
69,1.0,0.89622223
70,1.0,0.9028409
71,1.0,0.9023764
72,0.99999994,0.93835974
73,1.0,0.6713044
74,0.99999994,0.93771225
75,1.0000001,0.97917694
76,0.99999994,0.96255994
77,1.0,0.97741586
78,0.99999994,0.829268
79,1.0,0.61039996
80,0.72727275,0.30705452
81,1.0,0.88835263
82,1.0,0.88687134
83,0.99999994,0.9119531
84,1.0,0.78272945
85,0.9411765,0.596
86,0.9999999,0.97780615
87,1.0,0.7278667
88,1.0,0.956764
89,1.0,0.8730031
90,1.0,0.9574057
91,1.0,0.9552463
92,1.0,0.54136
93,1.0,0.9927999
94,1.0,0.7061846
95,1.0,0.85092145
96,1.0,0.88911057
97,1.0,0.9672267
98,1.0,0.9892002
99,1.0,0.8156466
100,1.0,0.760825
101,1.0,0.92908007
102,1.0,0.9820001
103,1.0,0.74560004
104,1.0,0.91802275
105,0.9166667,0.5044667
106,1.0,0.88773686
107,1.0,0.9059648
108,1.0,0.8827429
109,1.0,0.86342853
110,0.99999994,0.9637061
111,0.99999994,0.88791996
112,0.9583334,0.73093337
113,1.0,0.9747998
114,1.0,0.7470709
115,1.0,0.8804801
116,1.0,0.78338283
117,1.0,0.87463534
118,0.875,0.505775
119,1.0,0.7277655
120,1.0,0.76509994
121,1.0,0.9386479
122,1.0000001,0.954767
123,1.0000001,0.9582469
124,1.0,0.9747998
125,1.0,0.93514705
126,1.0,0.86467546
127,1.0,0.93593085
128,1.0,0.64040005
129,1.0,0.94742274
130,1.0,0.95204
131,1.0,0.9554525
132,1.0,0.9892002
133,1.0,0.9509349
134,1.0,0.9499662
135,1.0,0.9348481
136,0.7,0.32811996
137,1.0,0.9747998
138,1.0,0.5509
139,1.0,0.838353
140,1.0,0.9711652
141,1.0,0.90129304
142,1.0,0.87520003
143,1.0,0.90819997
144,1.0000001,0.9819279
145,1.0,0.6988
146,1.0,0.9927999
147,1.0,0.8485333
148,0.9615385,0.7375077
149,1.0,0.90748006
150,0.99999994,0.9603999
151,1.0,0.9489224
152,1.0,0.95656943
153,1.0,0.9320033
154,1.0,0.715168
155,1.0,0.9495572
156,1.0,0.8969714
157,1.0,0.7259846
158,1.0,0.9390788
159,1.0,0.9638839
160,1.0,0.83958393
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.9050651
164,1.0,0.80173
165,0.99999994,0.81025356
166,1.0,0.8998776
167,1.0,0.7569419
168,1.0,0.9299714
169,1.0,0.92369294
170,1.0,0.91455305
171,1.0,0.97120017
172,0.8333334,0.4121333
173,1.0,0.9608179
174,1.0,0.7969231
175,0.99999994,0.9213615
176,1.0,0.91446394
177,1.0,0.9268616
178,1.0,0.94600004
179,1.0,0.94849885
180,0.99999994,0.7909817
181,0.54545456,0.2653091
182,0.99999994,0.87301826
183,1.0,0.93263686
184,1.0,0.8511368
185,1.0,0.9096087
186,0.99999994,0.7980107
187,1.0,0.94244707
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.82104003
191,1.0,0.9302645
