env-id,win-rates,returns
0,1.0,0.84753335
1,1.0,0.8744984
2,1.0,0.96400005
3,1.0,0.9705921
4,1.0,0.84392947
5,1.0,0.83491427
6,1.0,0.86854196
7,1.0,0.6913001
8,1.0,0.84574336
9,1.0,0.90783226
10,1.0,0.82208
11,1.0,0.6483368
12,1.0,0.9856
13,1.0,0.96040004
14,1.0,0.8928416
15,1.0,0.90365905
16,1.0,0.9741284
17,1.0,0.78000003
18,1.0,0.7421936
19,0.99999994,0.8218486
20,1.0,0.68937147
21,1.0,0.79366314
22,1.0,0.94058776
23,1.0,0.9113959
24,1.0,0.96760005
25,1.0,0.9023448
26,1.0,0.87954295
27,1.0,0.84030396
28,1.0,0.81590915
29,1.0,0.92721343
30,1.0,0.77041286
31,1.0,0.94600004
32,1.0,0.9710598
33,1.0,0.9856
34,0.99999994,0.83983827
35,0.99999994,0.9090042
36,0.99999994,0.8541673
37,1.0,0.9927999
38,1.0,0.92932785
39,1.0,0.96891826
40,1.0,0.9496833
41,1.0,0.8670361
42,1.0,0.56594294
43,1.0,0.85819656
44,0.99999994,0.90915734
45,1.0,0.81539536
46,1.0,0.9356236
47,1.0,0.85189474
48,1.0,0.9718286
49,1.0,0.855
50,1.0,0.85265714
51,1.0,0.9710598
52,1.0,0.88969237
53,1.0,0.93448544
54,0.99999994,0.8866719
55,1.0,0.90197235
56,1.0,0.8239913
57,1.0,0.91966665
58,1.0,0.67630005
59,1.0,0.7513601
60,1.0,0.75587505
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95350474
64,1.0,0.6629092
65,1.0,0.8263628
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.89281
70,1.0,0.8584407
71,1.0,0.9089935
72,1.0,0.9038228
73,1.0,0.78987366
74,1.0,0.94528
75,1.0,0.8919493
76,1.0,0.95785785
77,0.99999994,0.9783738
78,1.0,0.79480004
79,1.0,0.75925004
80,1.0,0.7093
81,1.0,0.8785258
82,1.0,0.8809465
83,1.0,0.86354846
84,1.0,0.79517895
85,0.8333334,0.3545333
86,1.0,0.9770502
87,1.0,0.923421
88,1.0,0.95662
89,1.0,0.85947794
90,1.0,0.9574057
91,1.0,0.9707486
92,0.0,0.0
93,1.0,0.9927999
94,1.0,0.70867693
95,1.0,0.84131765
96,0.9846154,0.8701354
97,1.0,0.96735996
98,1.0,0.9892002
99,1.0,0.8317551
100,0.9677419,0.7405936
101,1.0,0.92446375
102,1.0000001,0.9818099
103,1.0,0.6448
104,1.0,0.93033284
105,0.9375,0.57390004
106,1.0,0.888779
107,1.0,0.9324373
108,1.0,0.8813522
109,1.0,0.8727816
110,1.0,0.96385425
111,0.99999994,0.9227635
112,0.95652175,0.69325215
113,1.0,0.9747998
114,1.0,0.7385333
115,1.0,0.8961777
116,0.99999994,0.8275064
117,1.0,0.8878316
118,1.0,0.5634999
119,1.0,0.8004308
120,1.0,0.82033485
121,1.0,0.94422287
122,1.0,0.961756
123,1.0000001,0.96343714
124,1.0,0.9747998
125,0.99999994,0.9374273
126,1.0,0.86910635
127,1.0,0.926169
128,1.0,0.59992
129,1.0,0.94648594
130,1.0,0.8950462
131,1.0,0.9675194
132,1.0,0.9892002
133,1.0000001,0.9577129
134,1.0,0.93945014
135,0.99999994,0.92571473
136,0.0,0.0
137,1.0,0.96854943
138,0.90909094,0.43389088
139,1.0,0.84418124
140,1.0,0.9708225
141,1.0,0.8817144
142,1.0,0.8230273
143,0.99999994,0.924713
144,1.0,0.9820001
145,1.0,0.7504
146,1.0,0.9927999
147,1.0,0.8449924
148,1.0,0.5916571
149,1.0,0.8694438
150,0.99999994,0.9603999
151,1.0,0.84343535
152,1.0,0.97295046
153,1.0,0.8203273
154,1.0,0.53776
155,1.0,0.9568
156,1.0,0.8688572
157,1.0,0.7333231
158,1.0,0.93625885
159,1.0000001,0.9626027
160,0.99999994,0.8099024
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8612258
164,1.0,0.8687162
165,0.99999994,0.7881838
166,1.0,0.89364046
167,0.99999994,0.7823459
168,1.0,0.8752706
169,1.0,0.9226947
170,1.0,0.86713755
171,1.0,0.97120017
172,0.9375,0.588525
173,1.0,0.9684485
174,1.0,0.79912
175,1.0,0.9503579
176,1.0,0.90592
177,1.0,0.9283631
178,1.0,0.94600004
179,1.0,0.90089154
180,1.0,0.87659407
181,1.0,0.8225044
182,1.0,0.8818784
183,1.0,0.93826014
184,1.0,0.8552552
185,1.0,0.9071535
186,1.0,0.8538143
187,0.99999994,0.9450264
188,0.99999994,0.9784002
189,1.0,0.9891827
190,1.0,0.8441811
191,1.0,0.92401433
192,1.0,0.86344004
193,1.0,0.96760005
194,1.0,0.90667987
195,0.9375,0.589875
196,0.99999994,0.9784002
197,0.99999994,0.9601872
198,1.0,0.87180614
199,1.0,0.97120017
200,1.0,0.9927999
201,0.71428573,0.4651143
202,1.0,0.9175495
203,1.0,0.9352267
204,1.0,0.82719994
205,1.0,0.9856
206,1.0,0.9087613
207,1.0,0.91488314
208,1.0,0.5932
209,1.0,0.83237505
210,1.0,0.95672804
211,1.0,0.78682864
212,1.0,0.9519142
213,1.0,0.87265
214,0.97058827,0.78254116
215,0.36363637,0.29392728
216,1.0,0.88104576
217,0.5833334,0.26443332
218,1.0,0.8979856
219,1.0,0.96078235
220,1.0,0.89694464
221,0.99999994,0.76730907
222,1.0,0.74502075
223,1.0,0.94541866
224,1.0,0.9856
225,1.0,0.8344
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.80679995
229,1.0,0.90052634
230,1.0,0.98167557
231,1.0,0.97481006
232,1.0,0.9130749
233,1.0,0.8668
234,0.99999994,0.8866239
235,1.0,0.9348954
236,1.0,0.77536017
237,1.0,0.91647995
238,1.0,0.9620831
239,0.99999994,0.9603999
240,1.0,0.8900578
241,0.99999994,0.9424
242,1.0,0.8829746
243,1.0,0.94284135
244,1.0,0.96320164
245,1.0,0.8633181
246,1.0,0.8430823
247,1.0,0.9892002
248,1.0,0.9365664
249,1.0,0.9747792
250,1.0,0.94883317
251,0.99999994,0.94425666
252,1.0,0.9131636
