env-id,win-rates,returns
0,1.0,0.8450616
1,0.9545455,0.7804363
2,1.0,0.96400005
3,1.0,0.9773885
4,1.0,0.8703429
5,0.99999994,0.78312427
6,1.0,0.93795145
7,0.9411765,0.59727055
8,1.0,0.90300226
9,1.0,0.9634984
10,1.0,0.95342505
11,1.0,0.77893335
12,1.0,0.98434955
13,1.0,0.97404224
14,1.0,0.85638565
15,1.0,0.95687056
16,1.0,0.9623385
17,1.0,0.8885
18,1.0,0.76672
19,1.0,0.59400004
20,1.0,0.78708565
21,1.0,0.844847
22,1.0,0.8215652
23,1.0,0.9156673
24,1.0,0.9820001
25,1.0,0.93098134
26,1.0,0.85368574
27,1.0,0.941393
28,1.0,0.84720004
29,1.0,0.73440003
30,1.0,0.7468
31,1.0,0.94550496
32,1.0,0.97758603
33,1.0,0.9856
34,0.923077,0.70984626
35,0.99999994,0.8252851
36,0.99999994,0.83646804
37,1.0,0.9927999
38,1.0,0.89659005
39,1.0,0.97120017
40,1.0,0.95255786
41,1.0,0.8697812
42,1.0,0.56291765
43,1.0,0.9049758
44,0.99999994,0.9183775
45,1.0,0.87405384
46,1.0,0.8827781
47,1.0,0.93205005
48,1.0,0.97061783
49,1.0,0.8809465
50,1.0,0.89791435
51,1.0,0.97098905
52,1.0,0.86500007
53,0.99999994,0.95289356
54,1.0,0.86032003
55,1.0,0.9071826
56,1.0,0.89594704
57,0.99999994,0.94143987
58,1.0,0.7868801
59,0.9615385,0.6998462
60,1.0,0.89064413
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9259126
64,0.99999994,0.76534534
65,1.0,0.88849354
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9316281
70,1.0,0.77457654
71,1.0,0.9251999
72,1.0,0.9250462
73,1.0,0.80059993
74,1.0,0.94056326
75,1.0,0.9820001
76,1.0,0.9631001
77,0.99999994,0.97825086
78,1.0,0.8074461
79,0.94736844,0.6298105
80,0.6363636,0.46716362
81,1.0,0.8902001
82,1.0,0.80261713
83,1.0,0.9028404
84,1.0,0.6632364
85,0.1,0.025119996
86,1.0,0.96466243
87,1.0,0.86908567
88,1.0,0.9568
89,1.0,0.8440666
90,1.0,0.96394175
91,1.0,0.8361648
92,0.1,0.087400004
93,1.0,0.9927999
94,1.0,0.82855004
95,0.99999994,0.90854466
96,0.9852941,0.9047705
97,0.53846157,0.30833846
98,1.0,0.9892002
99,1.0,0.710992
100,1.0,0.67992723
101,1.0,0.81487
102,1.0,0.9820001
103,1.0,0.80613995
104,0.99999994,0.7823459
105,0.9444445,0.5616444
106,1.0,0.8413176
107,1.0,0.9092001
108,0.99999994,0.87399995
109,0.99999994,0.942208
110,1.0,0.96400005
111,1.0,0.9195273
112,1.0,0.8216363
113,0.99999994,0.9374532
114,1.0,0.706672
115,1.0,0.8758
116,1.0,0.80827916
117,1.0,0.9192667
118,0.95238096,0.6870095
119,0.99999994,0.8357021
120,0.923077,0.52624613
121,1.0000001,0.96352607
122,1.0,0.9539958
123,0.99999994,0.87187266
124,1.0,0.981942
125,1.0,0.9387487
126,1.0,0.82641745
127,1.0,0.9349784
128,0.6875,0.551375
129,0.99999994,0.9603345
130,1.0,0.9350926
131,1.0,0.8556
132,1.0,0.9892002
133,1.0,0.9570986
134,1.0,0.8965779
135,0.99999994,0.9200262
136,0.90000004,0.32579997
137,1.0,0.9706997
138,0.7,0.29104
139,1.0,0.8653247
140,1.0,0.96400005
141,1.0,0.9565829
142,1.0,0.9588914
143,0.99999994,0.9219127
144,1.0,0.9820001
145,1.0,0.8814028
146,1.0,0.9927999
147,1.0,0.85694736
