env-id,win-rates,returns
0,1.0,0.855878
1,0.9782609,0.8386435
2,1.0,0.96400005
3,1.0,0.9641728
4,1.0,0.8901538
5,1.0,0.8621201
6,1.0,0.8583796
7,1.0,0.86155254
8,0.99999994,0.8893599
9,0.99999994,0.889888
10,0.99999994,0.81999993
11,0.8333334,0.48653334
12,1.0,0.9856
13,1.0,0.9717406
14,1.0,0.911709
15,1.0,0.90690863
16,1.0,0.9735535
17,0.27272728,0.20596364
18,1.0,0.80398
19,1.0,0.89755946
20,1.0,0.687808
21,1.0,0.8078154
22,1.0,0.88146096
23,1.0,0.91481185
24,1.0,0.96760005
25,1.0,0.9149544
26,1.0,0.8867
27,1.0,0.8562572
28,0.90000004,0.71027994
29,0.99999994,0.88575995
30,0.8235294,0.5414587
31,1.0,0.94600004
32,1.0,0.9710831
33,1.0,0.9856
34,1.0,0.75280005
35,1.0,0.8688903
36,0.99999994,0.7655637
37,1.0,0.9927999
38,1.0,0.92824006
39,1.0,0.97094035
40,1.0,0.9498865
41,1.0,0.91381806
42,1.0,0.66736
43,1.0,0.8819827
44,1.0,0.91003793
45,1.0,0.8515157
46,0.99999994,0.91168505
47,1.0,0.8642801
48,1.0,0.89993733
49,1.0,0.7753
50,0.99999994,0.93563634
51,1.0,0.9711302
52,1.0,0.8696125
53,1.0,0.9527381
54,1.0,0.84574336
55,1.0,0.8626509
56,1.0,0.7945158
57,1.0,0.9135272
58,1.0,0.5146545
59,0.9166667,0.49876666
60,1.0,0.75767505
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95253843
64,1.0,0.6749044
65,1.0,0.81384
66,0.0,0.0
67,1.0,0.98912156
68,1.0,0.9692569
69,1.0,0.90452003
70,0.97872335,0.85080844
71,0.99999994,0.88551986
72,1.0,0.9236929
73,1.0,0.80283076
74,1.0,0.9466184
75,1.0,0.98118335
76,1.0,0.9578628
77,1.0,0.97626877
78,0.99999994,0.8739455
79,1.0,0.66225463
80,0.36363637,0.2445091
81,1.0,0.9167456
82,1.0,0.89898574
83,1.0,0.8421435
84,1.0,0.6008
85,1.0,0.43047997
86,0.99999994,0.9784002
87,0.99999994,0.9214935
88,1.0,0.9568
89,1.0,0.8650296
90,1.0,0.9623159
91,1.0,0.9705563
92,1.0,0.3739272
93,1.0,0.9927999
94,1.0,0.46
95,1.0,0.9004557
96,1.0,0.82969236
97,1.0,0.96749336
98,1.0,0.9892002
99,0.923077,0.48083073
100,1.0,0.76397496
101,1.0,0.92884
102,1.0,0.9820001
103,1.0,0.82034284
104,1.0,0.8844548
105,1.0,0.7272308
106,1.0,0.8498286
107,1.0,0.91434854
108,0.99999994,0.8709456
109,1.0,0.9139674
110,1.0,0.96400005
111,1.0,0.91577435
112,1.0,0.65836
113,1.0,0.9747998
114,1.0,0.8169143
115,1.0,0.8796648
116,0.99999994,0.7882811
117,1.0,0.89176625
118,1.0,0.65477896
119,0.96,0.7782719
120,1.0,0.76960003
121,1.0,0.9507263
122,0.99999994,0.9597618
123,1.0,0.96400005
124,1.0,0.97473806
125,1.0,0.9256724
126,1.0,0.78540003
127,1.0,0.932186
128,1.0,0.56295997
129,1.0,0.94918615
130,1.0,0.8572905
131,1.0,0.9569857
132,1.0,0.9892002
133,1.0,0.95648235
134,1.0,0.9471357
135,0.99999994,0.9283866
136,0.1,0.08236
137,1.0,0.9294153
138,1.0,0.49010912
139,0.99999994,0.8709455
140,1.0,0.944724
141,1.0,0.86610323
142,1.0,0.8504422
143,0.99999994,0.9375568
144,1.0,0.9820001
145,1.0,0.61576
146,1.0,0.9927999
147,1.0,0.8645201
148,1.0,0.70449996
149,1.0,0.90030456
150,0.99999994,0.9603018
151,1.0,0.71791434
152,1.0,0.9747177
153,1.0,0.85063666
154,0.9545455,0.6704727
155,1.0,0.95625734
156,1.0,0.83896935
157,1.0,0.7634452
158,1.0,0.9412161
159,1.0,0.9596534
160,1.0,0.8449882
161,0.99999994,0.9784002
162,1.0,0.98919153
163,1.0,0.8753433
164,1.0,0.8186091
165,1.0,0.82705
166,1.0,0.90607995
167,1.0,0.8439294
168,1.0,0.92600006
169,0.99999994,0.92466176
170,1.0,0.91894764
171,1.0,0.97120017
172,0.6,0.17879999
173,1.0,0.9747998
174,1.0,0.81344
175,1.0,0.951578
176,1.0,0.88915783
177,1.0,0.91003954
178,1.0,0.94600004
179,0.99999994,0.9196896
180,0.99999994,0.7623999
181,0.99999994,0.76741815
182,1.0,0.8742688
183,1.0,0.8808667
184,1.0,0.83900803
185,1.0,0.77912945
186,1.0,0.8843069
187,1.0,0.94087785
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8487307
191,1.0,0.9086499
192,1.0,0.78309995
193,1.0,0.96760005
194,1.0,0.90414995
195,0.95652175,0.6678957
196,0.99999994,0.9784002
197,1.0,0.96862125
198,0.8571429,0.64011425
199,1.0,0.97120017
200,1.0,0.9927999
201,0.8888889,0.60168886
202,1.0,0.874997
203,1.0,0.9426369
204,1.0,0.762625
205,1.0,0.9856
206,1.0,0.8150091
207,1.0,0.91630894
208,1.0,0.74544513
209,0.99999994,0.85338175
210,1.0,0.9568
211,0.95,0.65426
212,1.0,0.9711769
213,1.0,0.92408425
214,1.0,0.7321104
215,0.4,0.17247999
216,1.0,0.81967276
217,0.875,0.49699998
218,1.0,0.9273172
219,1.0,0.95530915
220,1.0,0.93051434
221,0.99999994,0.80726826
222,0.6363636,0.38567272
223,1.0,0.86332417
224,1.0,0.9856
225,0.99999994,0.9081617
226,1.0,0.9502067
227,1.0,0.96400005
228,1.0,0.82907826
229,1.0,0.9218765
230,1.0,0.9820001
231,1.0,0.9738625
232,1.0,0.87851346
233,1.0,0.91423
234,1.0,0.9014024
235,1.0,0.9348677
236,0.6666667,0.5893867
237,0.99999994,0.9206363
238,1.0,0.96285045
239,0.99999994,0.9603999
240,1.0,0.9095272
241,0.99999994,0.9424
242,1.0,0.89144605
243,1.0,0.906044
244,1.0,0.95253843
245,1.0,0.82845217
246,1.0,0.82753485
247,1.0,0.9892002
248,1.0,0.9633101
249,1.0,0.9747998
250,1.0,0.94857746
251,1.0,0.96934456
252,1.0,0.93520004
253,1.0,0.7638401
254,1.0,0.93376
255,1.0,0.7237
256,1.0,0.8813521
257,1.0,0.86295176
258,0.99999994,0.9604
259,0.9857143,0.8833714
260,1.0,0.9140499
261,1.0,0.97716
262,1.0,0.9083742
263,0.99999994,0.95960724
264,1.0,0.7885474
265,1.0,0.9350901
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.8974
269,1.0,0.81171167
270,1.0,0.7348858
271,1.0,0.9864852
272,1.0,0.9820001
273,1.0,0.89344007
274,1.0,0.93057156
275,0.99999994,0.8041951
276,1.0,0.9856
277,1.0,0.97194046
278,1.0,0.9892002
279,1.0,0.83395004
280,1.0,0.8376727
281,1.0,0.845906
282,0.99999994,0.9452981
283,1.0,0.9747998
284,1.0,0.94098026
285,1.0,0.9599113
286,1.0,0.69970006
287,1.0,0.9576388
288,1.0,0.73462874
289,1.0,0.8680375
290,1.0,0.9077161
291,0.99999994,0.89739996
292,1.0,0.91359997
293,0.99999994,0.8082341
294,1.0,0.97124654
295,1.0,0.92112434
296,1.0,0.9154178
297,0.99999994,0.9603672
298,1.0,0.60919994
299,1.0,0.93188804
300,0.923077,0.46670774
301,1.0,0.81914276
302,1.0,0.80817145
303,1.0,0.8354079
304,1.0,0.94307345
305,1.0,0.8599601
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8101231
309,1.0,0.95113707
310,1.0,0.8463077
311,1.0,0.9557579
