env-id,win-rates,returns
0,1.0,0.87890446
1,1.0,0.70516
2,1.0,0.96400005
3,1.0,0.966587
4,0.99999994,0.83263826
5,1.0,0.70390004
6,1.0,0.82045
7,0.90909094,0.7804727
8,1.0,0.85960007
9,1.0,0.9080042
10,1.0,0.7824
11,0.1,0.036639996
12,1.0,0.9856
13,1.0,0.97469705
14,1.0,0.9352001
15,1.0,0.95323807
16,1.0,0.96746826
17,0.84615386,0.57698464
18,1.0,0.6913001
19,0.875,0.6059
20,0.72727275,0.40719995
21,0.99999994,0.76458186
22,1.0,0.9385353
23,0.99999994,0.91971993
24,0.99999994,0.96046543
25,1.0,0.9039201
26,1.0,0.8027578
27,1.0,0.84428227
28,1.0,0.8484143
29,1.0,0.8944
30,0.9444445,0.63784444
31,1.0,0.94600004
32,1.0,0.97551227
33,1.0,0.9856
34,0.9729729,0.86477834
35,1.0,0.8116001
36,1.0,0.8499572
37,1.0,0.9927999
38,1.0,0.9236286
39,1.0,0.8805218
40,1.0,0.956584
41,1.0,0.896725
42,0.95,0.64796
43,1.0,0.76705885
44,0.99999994,0.88684326
45,1.0,0.81720006
46,1.0,0.8904713
47,0.99999994,0.9244001
48,1.0,0.96733236
49,1.0,0.82772505
50,1.0000001,0.93113184
51,1.0,0.97120017
52,1.0,0.9070067
53,1.0,0.93307906
54,1.0,0.7727886
55,1.0,0.83912
56,1.0,0.9029271
57,1.0,0.85265726
58,0.9375,0.539025
59,0.3,0.051959988
60,0.94285715,0.7732457
61,1.0,0.9856
62,1.0,0.9552598
63,1.0,0.9461777
64,0.45454547,0.21203636
65,1.0,0.9154719
66,0.0,0.0
67,1.0,0.9891477
68,1.0,0.9696327
69,1.0,0.9187177
70,0.95918363,0.8468489
71,1.0,0.87638056
72,1.0,0.9232948
73,1.0,0.7488
74,1.0,0.896535
75,1.0,0.58419997
76,0.99999994,0.9424
77,0.99999994,0.97836506
78,1.0,0.8385648
79,0.8571429,0.47451428
80,0.5833334,0.38203335
81,1.0,0.8704001
82,0.962963,0.71922964
83,1.0,0.8952
84,1.0,0.8680415
85,0.92857146,0.60148567
86,1.0,0.9564417
87,0.99999994,0.8453964
88,1.0,0.95507354
89,1.0,0.73620695
90,1.0,0.95091987
91,1.0,0.97120017
92,0.1,0.027639998
93,1.0,0.9927999
94,0.4,0.22575998
95,1.0,0.8858
96,0.99999994,0.90881455
97,1.0,0.9646571
98,1.0,0.9892002
99,0.9333334,0.6352533
100,1.0,0.87405384
101,1.0,0.8997506
102,1.0,0.9820001
103,1.0,0.81520003
104,1.0,0.92586553
105,0.96,0.67862403
106,1.0,0.79732007
107,1.0,0.94869995
108,1.0,0.8284959
109,1.0,0.9309251
110,1.0,0.964
111,1.0,0.82248
112,0.0,0.0
113,1.0,0.9747998
114,1.0,0.7898628
115,0.8571429,0.48325717
116,1.0,0.77455
117,1.0,0.9012753
118,0.8571429,0.48994285
119,1.0,0.82720006
120,0.95,0.64093995
121,1.0,0.9334413
122,1.0,0.96400005
123,1.0,0.86668575
124,1.0,0.95036113
125,1.0,0.9364441
126,1.0,0.606
127,0.99999994,0.941824
128,1.0,0.71704
129,1.0,0.9492592
130,1.0,0.8137209
131,1.0,0.9525045
132,1.0,0.9892002
133,1.0,0.94066125
134,0.99999994,0.9471194
135,1.0,0.96000177
136,0.9375,0.54982495
137,0.94736844,0.6165474
138,0.0,0.0
139,1.0,0.82891816
140,1.0,0.95790774
141,1.0,0.8268801
142,1.0,0.8119429
143,0.99999994,0.802681
144,0.99999994,0.9043366
145,0.95,0.71366
146,1.0,0.9927999
147,1.0,0.79802096
148,1.0,0.6887636
149,1.0,0.8765791
150,0.99999994,0.9603018
151,1.0,0.9558863
152,0.99999994,0.9378158
153,1.0,0.8297714
154,0.36363637,0.21832727
155,1.0,0.913744
156,1.0,0.88261974
157,1.0,0.8073999
158,1.0,0.88361716
159,1.0000001,0.9638844
160,0.99999994,0.831566
161,0.99999994,0.9783298
162,1.0,0.9892002
163,1.0,0.866623
164,1.0,0.8616656
165,1.0,0.86016834
166,1.0,0.7732001
167,0.9411765,0.6332706
168,1.0,0.9029675
169,1.0,0.92711526
170,1.0,0.8347673
171,1.0,0.97120017
172,0.1,0.09532
173,1.0,0.9607229
174,0.6,0.27456
175,1.0,0.87543994
176,1.0,0.91273606
177,0.99999994,0.9424
178,1.0,0.94577503
179,1.0,0.88366586
180,1.0,0.75182503
181,1.0,0.61389995
182,1.0,0.8594801
183,0.99999994,0.7590181
184,0.84210527,0.6511158
185,1.0,0.91351724
186,0.99999994,0.8045463
187,1.0,0.9248501
188,0.99999994,0.9784002
189,1.0,0.98787427
190,1.0,0.76785797
191,1.0,0.86542004
192,1.0,0.8631401
193,1.0,0.96760005
194,1.0,0.9440258
195,1.0,0.8692787
196,0.99999994,0.9783475
197,1.0,0.95306444
198,1.0,0.8691225
199,1.0,0.97120017
200,1.0,0.9927999
201,0.4,0.16527998
202,1.0,0.9197715
203,1.0,0.945955
204,0.8947368,0.6635789
205,1.0,0.9856
206,0.8181819,0.44214544
207,0.98245615,0.85651934
208,0.8888889,0.64268893
209,1.0,0.95181996
210,1.0,0.9497041
211,0.84615386,0.56286156
212,1.0,0.88045883
213,1.0,0.85579616
214,1.0,0.7281333
215,1.0,0.7938769
216,1.0,0.89941686
217,1.0,0.66735995
218,0.99999994,0.92996365
219,1.0,0.86152005
220,0.99999994,0.88575995
221,0.9545455,0.67620003
222,1.0,0.7396
223,1.0,0.94123316
224,1.0,0.9856
225,1.0,0.89172304
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.9675467
229,1.0,0.95585847
230,1.0,0.9813072
231,0.99999994,0.97550416
232,1.0,0.89684445
233,1.0,0.9101895
234,1.0,0.82547826
235,0.99999994,0.9213944
236,1.0,0.6019429
237,1.0,0.9151119
238,0.99999994,0.96339
239,0.99999994,0.9603999
240,1.0,0.9125715
241,0.99999994,0.9424
242,0.99999994,0.76676357
243,1.0,0.94626665
244,1.0000001,0.9641171
245,0.99999994,0.8195609
246,1.0,0.8603801
247,1.0,0.9892002
248,0.99999994,0.942064
249,1.0,0.9746967
250,1.0,0.9492189
251,0.8888889,0.55028886
252,0.99999994,0.942304
253,0.9333334,0.5286934
254,1.0,0.8431
255,1.0,0.84880006
256,1.0,0.8176
257,1.0,0.8734706
258,0.99999994,0.9603999
259,1.0,0.80289996
260,1.0,0.90449655
261,1.0,0.97530437
262,0.99999994,0.9094637
263,1.0,0.9604322
264,1.0,0.95716876
265,1.0,0.8610527
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.84826666
269,1.0,0.73876005
270,1.0,0.720069
271,1.0,0.97996306
272,1.0,0.9820001
273,1.0,0.87222767
274,0.99999994,0.92172474
275,1.0,0.86788005
276,1.0,0.9856
277,1.0,0.9714554
278,1.0,0.9892002
279,1.0,0.81028837
280,1.0000001,0.96352607
281,1.0,0.7965
282,1.0,0.9492211
283,1.0,0.9335107
284,1.0,0.96760005
285,1.0,0.9472923
286,1.0,0.83771205
287,0.9166667,0.8803666
288,0.99999994,0.8138536
289,1.0,0.86200017
290,0.9583334,0.7903334
291,0.99999994,0.84821093
292,0.99999994,0.92178166
293,0.45454547,0.18159999
294,1.0,0.97124654
295,1.0,0.92640007
296,1.0,0.93143266
297,0.99999994,0.9603999
298,0.90909094,0.36319995
299,1.0,0.7457935
300,0.5,0.17203997
301,0.875,0.48304996
302,0.92857146,0.5330857
303,1.0,0.7456857
304,0.99999994,0.88638395
305,1.0,0.8643214
306,1.0,0.9711768
307,1.0,0.9927999
308,1.0,0.8392
309,1.0,0.96760005
310,1.0,0.8631358
311,0.99999994,0.9603999
312,1.0,0.94893026
313,1.0,0.8418117
314,1.0,0.9856
315,1.0,0.94537
316,1.0,0.97120017
317,1.0,0.9124978
318,0.0,0.0
319,0.923077,0.50658464
320,0.99999994,0.89190406
321,1.0,0.73546666
322,0.0,0.0
323,0.71428573,0.4206286
324,1.0,0.88221407
325,1.0,0.9707988
326,0.99999994,0.9251513
327,1.0,0.9964001
328,1.0,0.88232493
329,0.99999994,0.80006826
330,1.0,0.8316609
331,1.0,0.9165647
332,1.0,0.8897936
333,0.99999994,0.9762649
334,1.0,0.9658208
335,1.0,0.92696273
336,0.99999994,0.78716356
337,1.0,0.7740229
338,0.75,0.46140003
339,1.0,0.6315143
340,0.0,0.0
341,1.0,0.9003999
342,1.0,0.94808203
343,1.0,0.6272941
344,0.75,0.37559995
345,1.0,0.71011424
346,1.0000001,0.9635025
347,1.0,0.6961913
348,0.99999994,0.8421361
349,1.0,0.89954287
350,1.0,0.9820001
351,1.0,0.889442
352,1.0,0.89254683
353,1.0,0.97126967
354,1.0,0.71720004
355,1.0,0.82923484
356,0.9354838,0.76628387
357,1.0,0.9301483
358,1.0,0.95076656
359,1.0,0.8673491
360,1.0,0.9131126
361,1.0,0.97516215
362,1.0,0.9632232
363,0.0,0.0
364,0.5,0.19256
365,1.0,0.86536014
366,1.0,0.8049829
367,1.0,0.83114845
368,1.0,0.6012
369,1.0,0.9856
370,0.99999994,0.918714
371,0.99999994,0.94048446
372,1.0,0.9266655
373,0.96,0.701376
374,1.0,0.8848
375,0.96,0.6984959
376,1.0,0.8765714
377,1.0,0.96400005
378,1.0,0.9892002
379,1.0,0.95671
380,0.99999994,0.82379454
381,1.0,0.8940962
382,1.0000001,0.93037087
383,1.0,0.97120017
384,1.0,0.9856
385,0.9375,0.59617496
386,1.0,0.9160001
387,0.99999994,0.9096553
388,1.0,0.9627296
389,1.0,0.96762663
390,0.84210527,0.5870737
391,1.0,0.9483718
392,1.0,0.8664401
393,0.6923077,0.44335386
394,1.0,0.9747999
395,0.75,0.4899
396,1.0,0.9820001
397,1.0,0.6110286
398,0.99999994,0.98207974
399,1.0,0.6844
400,1.0,0.9259517
401,0.2,0.107839994
402,1.0,0.94671124
403,1.0,0.9002589
404,1.0,0.8713001
405,0.96969694,0.76776963
406,1.0,0.81984
407,0.99999994,0.9090808
408,1.0,0.94306314
409,1.0,0.85898983
410,1.0,0.9927999
411,1.0,0.9102374
412,1.0,0.80811995
413,1.0,0.9927999
414,1.0,0.84645224
415,1.0,0.7638401
416,1.0,0.8528966
417,0.4,0.28695998
418,1.0,0.7509334
419,1.0,0.9927999
420,1.0,0.91906935
421,0.99999994,0.8265106
422,1.0,0.9856
423,0.54545456,0.264
424,1.0,0.87027365
425,1.0,0.8439539
426,1.0000001,0.954114
427,0.99999994,0.888928
428,1.0,0.85517895
429,1.0,0.9360572
430,1.0,0.9820001
431,1.0,0.86212635
432,0.4615385,0.33359998
433,1.0,0.9663862
434,1.0,0.8779762
435,1.0,0.96757334
436,1.0,0.9708237
437,1.0,0.9643456
438,1.0,0.96857953
439,0.8333333,0.6617333
440,0.99999994,0.9297256
441,1.0,0.8992467
442,1.0,0.8930481
443,0.9902913,0.9466019
444,1.0,0.95304763
445,1.0,0.82892174
446,1.0,0.5325143
447,0.99999994,0.92321104
448,0.99999994,0.8092
449,1.0,0.8987714
450,1.0,0.85888004
451,1.0,0.81064
452,1.0,0.9892002
453,1.0,0.9820001
454,1.0,0.8972201
455,0.99999994,0.926153
456,1.0,0.90571237
457,1.0,0.85852003
458,1.0,0.86092633
459,1.0,0.9486682
460,0.9545455,0.6873273
461,0.7,0.28672
462,0.0,0.0
463,1.0,0.9892002
464,0.0,0.0
465,1.0,0.9640576
466,0.84615386,0.40916926
467,1.0000001,0.98114365
468,1.0,0.9711537
469,1.0,0.97120017
470,1.0,0.8272
471,0.99999994,0.7885729
472,1.0,0.80685997
473,1.0,0.8116
474,1.0,0.96760005
475,1.0,0.9276975
476,1.0,0.8374001
477,0.99999994,0.9784002
478,1.0,0.9620843
479,1.0,0.9892002
480,0.2,0.10207999
481,1.0,0.80952734
482,1.0,0.8770176
483,0.99999994,0.9784002
484,1.0,0.95619696
485,0.1,0.06436
486,1.0,0.89737827
487,0.99999994,0.8068293
488,0.18181819,0.12847272
489,0.88235295,0.6619058
490,0.9821429,0.86649287
491,1.0,0.98189116
492,0.99999994,0.8321787
493,1.0,0.7694941
494,1.0,0.80992
495,1.0,0.74116004
496,1.0,0.85779995
497,1.0,0.7250286
498,1.0,0.9310509
499,1.0,0.935603
500,1.0,0.91181904
501,1.0,0.7914001
502,1.0,0.96760005
503,1.0,0.8232728
504,1.0,0.970451
505,1.0,0.962261
