env-id,win-rates,returns
0,0.99999994,0.80999017
1,0.923077,0.5381538
2,1.0000001,0.9639422
3,1.0,0.9689436
4,1.0,0.84132314
5,1.0,0.8431428
6,1.0,0.9515933
7,0.99999994,0.88772804
8,1.0,0.8510001
9,1.0,0.9348481
10,1.0,0.77275
11,1.0,0.64508235
12,1.0,0.9856
13,1.0,0.9747998
14,1.0,0.86048526
15,0.99999994,0.9079319
16,1.0,0.945955
17,0.1,0.059679996
18,1.0,0.85645
19,0.4,0.24231999
20,1.0,0.90301174
21,1.0,0.85848284
22,1.0,0.7921474
23,1.0,0.86742854
24,1.0,0.9662585
25,1.0,0.8652656
26,0.1,0.09424
27,1.0000001,0.9638784
28,1.0,0.8223478
29,0.9866666,0.8867305
30,0.86666673,0.5496267
31,1.0,0.94600004
32,0.99999994,0.9784002
33,1.0,0.9856
34,0.9677419,0.7729935
35,1.0,0.83917695
36,1.0,0.83050615
37,1.0,0.9927999
38,1.0,0.8981157
39,0.8333334,0.4997333
40,1.0,0.9556364
41,0.99999994,0.8516145
42,0.9333334,0.5296534
43,1.0,0.7354667
44,1.0,0.89988565
45,1.0,0.80758
46,1.0,0.8425177
47,1.0,0.9377715
48,1.0,0.9661265
49,1.0,0.826574
50,0.99999994,0.9467464
51,1.0,0.97120017
52,1.0,0.87718856
53,1.0,0.9138545
54,1.0,0.86416006
55,1.0,0.862331
56,1.0,0.7436801
57,1.0,0.9079824
58,0.9166667,0.5068667
59,0.0,0.0
60,0.7,0.32812
61,1.0,0.9856
62,1.0,0.99191904
63,1.0,0.9499908
64,0.4,0.062319983
65,1.0,0.9035282
66,0.0,0.0
67,1.0,0.98905015
68,1.0,0.97120017
69,0.99999994,0.87530905
70,1.0,0.847936
71,1.0,0.86978126
72,1.0,0.9009163
73,0.99999994,0.89063776
74,1.0,0.917704
75,1.0,0.94944805
76,1.0,0.9568
77,1.0,0.97483057
78,1.0,0.8534106
79,1.0,0.63618815
80,0.9166667,0.7933667
81,1.0,0.8022841
82,1.0,0.86313903
83,1.0,0.89313924
84,0.6428572,0.48574287
85,0.96875,0.86524993
86,1.0,0.97827667
87,1.0,0.89349604
88,1.0,0.9352001
89,0.90909094,0.44174546
90,1.0,0.953581
91,0.99999994,0.9700568
92,0.0,0.0
93,1.0,0.9927999
94,1.0,0.8416
95,1.0,0.9340647
96,0.97058827,0.8777294
97,1.0,0.9667609
98,1.0,0.9892002
99,0.45454547,0.20745456
100,1.0,0.8489385
101,0.99999994,0.91962236
102,0.99999994,0.9819131
103,0.84615386,0.5116308
104,1.0,0.928871
105,0.75,0.3402
106,1.0,0.79688424
107,1.0,0.94454175
108,1.0,0.8184
109,1.0,0.91348964
110,1.0000001,0.96397114
111,1.0,0.90917504
112,0.72727275,0.3122909
113,1.0,0.9747586
114,1.0,0.5614353
115,1.0,0.5597714
116,1.0,0.89505076
117,1.0,0.8375591
118,0.96,0.7224
119,1.0,0.7049566
120,1.0,0.69519997
121,1.0,0.9405389
122,1.0,0.9297849
123,0.99999994,0.76403636
124,1.0,0.9744034
125,1.0,0.93145484
126,0.9583334,0.6995834
127,1.0,0.91713214
128,0.1,0.07372
129,1.0,0.94033927
130,0.99999994,0.9093872
131,1.0,0.87921745
132,1.0,0.9892002
133,1.0,0.9630812
134,1.0,0.93176883
135,1.0,0.9226486
136,0.8333334,0.41213334
137,1.0,0.92059433
138,0.2,0.13592
139,1.0,0.83555204
140,1.0,0.95231956
141,1.0,0.8945247
142,1.0,0.78830004
143,1.0,0.9148364
144,1.0,0.9820001
145,0.1,0.07300001
146,1.0,0.9926705
147,1.0,0.6766546
148,0.4615385,0.26769233
149,1.0,0.83608985
150,0.99999994,0.96031815
151,1.0,0.9500936
152,1.0,0.9672764
153,1.0,0.8618344
154,0.8181819,0.43396366
155,1.0,0.95132
156,1.0,0.8997506
157,0.99999994,0.8268936
158,0.99999994,0.92898184
159,0.99999994,0.9634121
160,0.9545455,0.67767274
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.72224617
164,1.0,0.7865
165,1.0,0.8884
166,1.0,0.81298
167,1.0,0.718
168,1.0,0.82172173
169,1.0,0.95519197
170,1.0,0.9046418
171,1.0,0.97120017
172,0.1,0.026199996
173,1.0,0.9747998
174,1.0,0.83278376
175,1.0,0.8635724
176,1.0,0.86488014
177,0.99999994,0.9424
178,0.99999994,0.94495845
179,1.0,0.9471346
180,0.99999994,0.81078047
181,0.2,0.08552
182,0.99999994,0.83593196
183,1.0,0.7453
184,1.0,0.7476
185,0.9722222,0.88942224
186,1.0,0.8558616
187,1.0,0.8964889
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.7857143,0.64505714
191,1.0,0.8939846
192,1.0,0.8073999
193,1.0,0.96744
194,1.0,0.9142119
195,1.0,0.73055387
196,0.99999994,0.9784002
197,1.0,0.96335083
198,1.0,0.89389
199,1.0,0.9712233
200,1.0,0.9927999
201,0.1,0.06868
202,1.0,0.9582057
203,1.0,0.9396056
204,0.0,0.0
205,1.0,0.9856
206,0.99999994,0.8139415
207,1.0,0.8294501
208,1.0,0.6869714
209,1.0,0.9532
210,1.0,0.94832945
211,0.1,0.09244
212,1.0,0.8454769
213,0.99999994,0.89670384
214,0.6428572,0.41245717
215,1.0,0.79603153
216,1.0,0.8851176
217,0.6,0.28752
218,1.0,0.8630839
219,1.0,0.95338
220,1.0,0.90948033
221,0.8000001,0.6488
222,1.0,0.7318621
223,1.0,0.7869829
224,1.0,0.9856
225,1.0,0.9035281
226,1.0,0.94627
227,1.0000001,0.9640001
228,0.2,0.068239994
229,1.0,0.9586084
230,1.0,0.9820001
231,1.0,0.9747792
232,1.0,0.7486206
233,1.0,0.9066399
234,1.0,0.9333313
235,1.0,0.9299742
236,0.9736842,0.84143156
237,1.0,0.910864
238,1.0000001,0.9599726
239,0.99999994,0.9603999
240,1.0,0.8767652
241,0.99999994,0.9424
242,1.0,0.79017144
243,0.99999994,0.9603999
244,1.0,0.9605304
245,1.0,0.84722507
246,1.0,0.88525635
247,1.0,0.9892002
248,0.99999994,0.9251199
249,1.0,0.97475874
250,1.0,0.9480293
251,1.0,0.96920705
252,1.0,0.9272135
253,1.0,0.6736522
254,1.0,0.9512965
255,0.9655172,0.77248275
256,1.0,0.8850028
257,1.0,0.90801376
258,0.99999994,0.89919996
259,1.0,0.76738465
260,1.0,0.6208
261,0.99999994,0.9782946
262,1.0,0.9123039
263,1.0,0.8856384
264,1.0,0.8172182
265,0.99999994,0.9087743
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.88014126
269,1.0,0.73426664
270,1.0,0.836848
271,1.0,0.9873974
272,1.0,0.9819712
273,1.0,0.86994994
274,1.0,0.90499127
275,1.0,0.87056875
276,1.0,0.9856
277,1.0,0.97120017
278,1.0,0.9892002
279,1.0,0.80272
280,1.0,0.93882513
281,1.0,0.74968004
282,1.0,0.94960016
283,1.0,0.9676812
284,1.0,0.96749336
285,1.0,0.81505
286,1.0,0.84361583
287,0.99999994,0.960269
288,0.84615386,0.5108
289,1.0,0.8962667
290,1.0,0.83124083
291,1.0,0.86134005
292,0.99999994,0.8870079
293,0.9130435,0.6560348
294,1.0,0.9747586
295,1.0,0.9297281
296,0.99999994,0.89586335
297,0.99999994,0.9603999
298,0.9166667,0.6448667
299,1.0,0.9262916
300,0.99999994,0.9371637
301,0.3,0.10092
302,0.45454547,0.16261816
303,0.99999994,0.83011067
304,1.0,0.9393539
305,1.0,0.82675
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8877828
309,1.0,0.874366
310,1.0,0.8676
311,1.0,0.9615376
312,1.0,0.94888866
313,1.0,0.89195323
314,1.0,0.98550683
315,1.0,0.9265231
316,1.0,0.97120017
317,1.0,0.8922337
318,0.0,0.0
319,0.9333334,0.5512533
320,1.0,0.8965109
321,0.72727275,0.41570908
322,0.93939394,0.85332114
323,1.0,0.81896
324,1.0,0.9041091
325,0.99999994,0.97310865
326,1.0,0.9224864
327,1.0,0.9964001
328,1.0,0.83072495
329,1.0,0.79420006
330,1.0,0.70106155
331,0.9354838,0.75652903
332,1.0,0.91368276
333,0.99999994,0.9729122
334,1.0,0.94809103
335,1.0,0.87256
336,1.0,0.8874
337,1.0,0.8405412
338,1.0,0.7372001
339,0.85714287,0.6140571
340,0.0,0.0
341,1.0,0.9162731
342,1.0,0.949473
343,1.0,0.8725375
344,0.923077,0.53344613
345,0.2,0.09812
346,1.0000001,0.9639712
347,1.0,0.9357092
