env-id,win-rates,returns
0,1.0,0.9433537
1,1.0,0.847849
2,1.0,0.96400005
3,1.0,0.96404326
4,0.99999994,0.80480975
5,1.0,0.6896
6,1.0,0.83454394
7,0.96428573,0.7746429
8,0.86666673,0.53258663
9,1.0,0.96400005
10,1.0,0.72639996
11,0.27272728,0.14312728
12,1.0,0.9856
13,1.0,0.9609733
14,1.0,0.83486956
15,1.0,0.9236034
16,1.0,0.9747998
17,0.8888889,0.5904889
18,1.0,0.7176
19,1.0,0.7643861
20,1.0,0.8451321
21,0.2,0.11647999
22,0.99999994,0.8476219
23,1.0,0.9193999
24,1.0,0.9458211
25,0.99999994,0.90785533
26,1.0,0.82172173
27,1.0,0.84966666
28,1.0,0.8596001
29,1.0,0.8126285
30,1.0,0.67353684
31,1.0,0.94600004
32,1.0,0.9713865
33,1.0,0.9856
34,0.98245615,0.8522245
35,1.0,0.8587333
36,1.0,0.81704
37,1.0,0.9927999
38,1.0,0.9336216
39,1.0,0.97098976
40,0.99999994,0.9449811
41,1.0,0.90931785
42,1.0,0.54235
43,1.0,0.88058287
44,1.0,0.90551007
45,1.0,0.709552
46,1.0,0.9314339
47,1.0,0.9244975
48,1.0,0.97473806
49,1.0,0.8401177
50,1.0,0.9297466
51,1.0,0.9704372
52,1.0,0.85279995
53,0.99999994,0.9297851
54,0.99999994,0.85174537
55,1.0,0.88374114
56,1.0,0.84124
57,1.0,0.8671542
58,0.99999994,0.76359993
59,0.923077,0.42129233
60,1.0,0.7048
61,1.0,0.9856
62,1.0000001,0.9913398
63,1.0,0.95915
64,0.1,0.018999994
65,1.0,0.91348976
66,0.0,0.0
67,1.0,0.98811126
68,1.0,0.96040004
69,1.0,0.88275003
70,1.0,0.6900727
71,1.0,0.91651595
72,1.0,0.89315385
73,0.8571429,0.4416
74,1.0,0.9391087
75,0.99999994,0.9657082
76,1.0,0.9500091
77,1.0,0.9736956
78,1.0,0.71675193
79,0.8333334,0.3791333
80,0.96875,0.782
81,1.0,0.86691254
82,1.0,0.97120017
83,0.99999994,0.8734545
84,0.3,0.060959984
85,0.86956525,0.78473043
86,1.0,0.97498316
87,1.0,0.8997823
88,1.0,0.95600796
89,0.8888889,0.5784889
90,1.0,0.9550917
91,1.0,0.96954805
92,0.1,0.021879995
93,1.0,0.9927999
94,0.90909094,0.37498176
95,1.0,0.88312674
96,0.73333335,0.63901335
97,1.0,0.9676
98,1.0,0.9892002
99,0.8333334,0.64928335
100,1.0,0.76574284
101,1.0,0.89043075
102,1.0000001,0.9816595
103,1.0,0.74744624
104,1.0,0.8915385
105,1.0,0.4982154
106,1.0,0.8714287
107,1.0,0.90730995
108,1.0,0.80145997
109,1.0,0.91550803
110,0.1,0.058239996
111,1.0,0.8566429
112,0.0,0.0
113,1.0,0.9747998
114,1.0,0.67891437
115,1.0,0.6452
116,1.0,0.83498776
117,1.0,0.8416706
118,0.1,0.07552
119,0.6666667,0.43266666
120,0.6666667,0.38406667
121,0.99999994,0.94211197
122,1.0,0.75448
123,1.0,0.9575477
124,1.0,0.9747998
125,1.0,0.9177192
126,1.0,0.8619187
127,1.0,0.9232972
128,0.0,0.0
129,1.0,0.94189936
130,0.9166667,0.6943667
131,1.0,0.96749336
132,1.0,0.9892002
133,1.0,0.9372349
134,1.0,0.94464713
135,1.0,0.9313714
136,0.84615386,0.5321231
137,1.0,0.9662424
138,0.1,0.025839997
139,1.0,0.7330667
140,1.0,0.9704106
141,1.0,0.8955099
142,1.0,0.86972874
143,1.0,0.89316887
144,1.0,0.9472889
145,1.0,0.55672
146,1.0,0.99278545
147,0.9655172,0.73027587
148,0.5833334,0.33223334
149,1.0,0.87372315
150,0.99999994,0.9603018
151,1.0,0.81305116
152,1.0,0.9684744
153,1.0,0.7145201
154,0.3,0.22944
155,1.0,0.9568
156,1.0,0.7510461
157,1.0,0.7052001
158,0.99999994,0.92782146
159,1.0,0.9637669
160,1.0,0.82432
161,0.9999999,0.9781164
162,1.0,0.9892002
163,1.0,0.88811576
164,1.0,0.90562266
165,1.0,0.86186445
166,0.99999994,0.886144
167,0.2,0.034399994
168,0.99999994,0.890704
169,1.0,0.9531428
170,1.0,0.8387347
171,1.0,0.97120017
172,0.0,0.0
173,1.0,0.96670336
174,1.0,0.77577144
175,1.0,0.8978285
176,1.0,0.8814058
177,1.0,0.94235
178,1.0,0.9409745
179,1.0,0.84160006
180,0.92857146,0.53385717
181,0.6,0.28968
182,1.0,0.8272
183,1.0,0.89859277
184,0.61538464,0.50018466
185,1.0,0.8899038
186,1.0,0.92213345
187,1.0,0.8929334
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.69075996
191,1.0,0.90788704
192,1.0,0.8684876
193,1.0,0.96760005
194,1.0,0.9138182
195,0.9047619,0.6340762
196,0.99999994,0.9784002
197,1.0,0.96180516
198,0.96875,0.76073754
199,1.0,0.97407365
200,1.0,0.9927999
201,0.36363637,0.21767272
202,1.0,0.86972886
203,1.0,0.9431948
204,1.0,0.79
205,1.0,0.9856
206,1.0,0.5788
207,0.94285715,0.7998857
208,1.0,0.77850527
209,1.0,0.94922763
210,1.0,0.94960016
211,0.6363636,0.30876365
212,1.0,0.97120017
213,1.0,0.8749415
214,0.7857143,0.4133714
215,1.0,0.65656
216,1.0,0.95221823
217,1.0,0.819414
218,1.0,0.79778284
219,0.99999994,0.9603999
220,1.0,0.87921196
221,0.54545456,0.43418184
222,0.3,0.22296
223,1.0,0.95090705
224,1.0,0.9856
225,1.0,0.9081419
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.95290494
229,1.0,0.9104548
230,1.0,0.9801601
231,1.0,0.97450846
232,0.94736844,0.6131368
233,1.0,0.92307186
234,0.5,0.28328
235,1.0,0.93514466
236,0.9444445,0.5876444
237,1.0,0.9040539
238,1.0,0.9532757
239,0.99999994,0.9603999
240,1.0,0.9150327
241,0.99999994,0.941872
242,1.0,0.8449796
243,1.0,0.886
244,0.99999994,0.9666181
245,0.99999994,0.8847027
246,1.0,0.753458
247,1.0,0.9892002
248,1.0,0.9076386
249,1.0,0.9747998
250,1.0,0.944086
251,1.0,0.96748054
252,1.0,0.9240842
253,1.0,0.70283633
254,1.0,0.94960016
255,0.7692308,0.59476924
256,1.0,0.7872824
257,1.0,0.7177334
258,0.99999994,0.9603999
259,1.0,0.7211385
260,0.88235295,0.5837647
261,0.99999994,0.97831196
262,1.0,0.9023091
263,1.0,0.9669844
264,1.0,0.81984353
265,1.0,0.902309
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.8810479
269,1.0,0.7920471
270,1.0,0.82404995
271,1.0,0.98661464
272,1.0,0.9817591
273,0.99999994,0.884508
274,1.0,0.8960501
275,1.0,0.8520667
276,1.0,0.9856
277,1.0,0.9766049
278,1.0,0.9892002
279,1.0,0.8201674
280,1.0,0.9619741
281,1.0,0.70930004
282,1.0,0.9432527
283,1.0,0.9747484
284,1.0,0.9673333
285,1.0,0.9429483
286,1.0,0.84931433
287,0.99999994,0.9217818
288,1.0,0.80588424
289,0.99999994,0.87694544
290,1.0,0.86139995
291,1.0,0.9232324
292,1.0,0.90965146
293,0.92857146,0.50325716
294,1.0,0.9712349
295,1.0,0.8696246
296,1.0,0.9365401
297,1.0,0.96040004
298,0.8125,0.5397999
299,1.0,0.84237653
300,0.5833334,0.45283335
