env-id,win-rates,returns
0,1.0,0.82544
1,1.0,0.6205177
2,1.0,0.96400005
3,1.0,0.9747895
4,1.0,0.6016707
5,1.0,0.74128
6,1.0,0.85894006
7,1.0,0.9532
8,1.0,0.65584
9,1.0,0.96238303
10,1.0,0.9631037
11,1.0,0.8190526
12,1.0,0.9013687
13,1.0,0.97332984
14,1.0,0.8162971
15,1.0,0.9428471
16,1.0,0.9667909
17,0.9411765,0.60065883
18,0.99999994,0.8264341
19,0.75,0.39420003
20,0.923077,0.5209846
21,1.0,0.6569201
22,1.0,0.91105
23,1.0,0.894643
24,1.0,0.981796
25,1.0,0.9310858
26,0.75,0.50835
27,1.0,0.96168697
28,1.0,0.7936632
29,1.0,0.9352001
30,1.0,0.60136
31,1.0,0.94577503
32,1.0,0.970604
33,1.0,0.9856
34,1.0,0.6752174
35,1.0,0.7336
36,1.0,0.75566447
37,1.0,0.9927999
38,1.0,0.8974429
39,1.0,0.97120017
40,1.0,0.94384456
41,1.0,0.89514434
42,1.0,0.65117896
43,1.0,0.8178727
44,0.99999994,0.91015315
45,0.99999994,0.7566182
46,1.0,0.8624552
47,1.0,0.94600004
48,1.0,0.885475
49,1.0,0.8935494
50,1.0,0.84805286
51,1.0,0.9498897
52,1.0,0.71590006
53,1.0,0.9348626
54,1.0,0.72434294
55,0.99999994,0.891708
56,1.0,0.8915385
57,1.0,0.9117249
58,1.0,0.77785885
59,0.1,0.023319995
60,1.0,0.7946105
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.94412994
64,1.0,0.725104
65,1.0,0.74092007
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.9700403
69,1.0,0.913456
70,1.0,0.7514759
71,1.0,0.77965885
72,0.99999994,0.942064
73,1.0,0.8146
74,0.99999994,0.9373497
75,1.0,0.9820001
76,1.0000001,0.96382445
77,0.99999994,0.9784002
78,1.0,0.76652944
79,0.5833334,0.42463335
80,0.9333334,0.6052534
81,1.0,0.85334736
82,1.0,0.83895516
83,1.0,0.92782015
84,0.3,0.12792
85,0.36363637,0.19018182
86,1.0,0.95683753
87,1.0000001,0.93045866
88,1.0,0.9560079
89,1.0,0.8955133
90,1.0,0.92408425
91,1.0,0.8989299
92,0.54545456,0.2541818
93,1.0,0.9927999
94,1.0,0.7668471
95,1.0,0.8446462
96,1.0,0.897957
97,1.0,0.88884306
98,1.0,0.9892002
99,1.0,0.6955158
100,1.0,0.849664
101,1.0,0.77680004
102,1.0,0.9820001
103,0.2,0.09992
104,1.0,0.82264006
105,1.0,0.5695429
106,1.0,0.85984826
107,1.0,0.9120727
108,1.0,0.84988683
109,1.0,0.93828946
110,1.0,0.96400005
111,1.0,0.89568996
112,0.875,0.57935
113,1.0,0.9019628
114,0.1,0.06796
115,1.0,0.8573655
116,1.0,0.82232004
117,1.0,0.90185714
118,0.54545456,0.264
119,1.0,0.9004412
120,0.2,0.06463999
121,1.0,0.96325314
122,1.0,0.9535979
123,1.0,0.85570604
124,1.0,0.9817664
125,1.0,0.93409234
126,0.8000001,0.54560006
127,1.0,0.9073
128,1.0,0.679888
129,1.0,0.9564039
130,1.0,0.86901534
131,1.0,0.68645716
132,1.0,0.9892002
133,1.0,0.96645015
134,0.99999994,0.8956877
135,1.0,0.9164311
136,0.6,0.25151998
137,1.0,0.9158125
138,0.0,0.0
139,0.9166667,0.6898667
140,1.0,0.96309626
141,1.0,0.9563701
142,1.0,0.78135294
143,1.0,0.8262999
144,1.0,0.9820001
145,0.3,0.09875999
146,1.0,0.9927999
147,1.0,0.7642
148,1.0,0.71328574
149,1.0,0.90484005
150,1.0,0.95864224
151,1.0,0.8693378
152,1.0,0.9747998
153,1.0,0.88219696
154,1.0,0.6256
155,1.0,0.9568
156,1.0,0.86056
157,1.0,0.8126285
158,1.0,0.8699569
159,1.0,0.86718774
160,0.99999994,0.92030454
161,1.0,0.97792554
162,1.0,0.98919153
163,1.0,0.87265676
164,0.99999994,0.8062146
165,1.0,0.739491
166,0.94736844,0.62488425
167,1.0,0.8714126
168,1.0,0.9021528
169,1.0,0.90561366
170,1.0,0.93880016
171,1.0,0.96041626
172,0.6,0.22991998
173,1.0,0.9726377
174,0.923077,0.47833848
175,0.96969694,0.75620604
176,1.0,0.9351459
177,1.0,0.9046
178,1.0,0.9443385
179,1.0,0.971783
180,0.9714286,0.78073144
181,1.0,0.7848228
182,1.0,0.80236924
183,0.99999994,0.9292793
184,1.0,0.78959996
185,1.0,0.9259078
186,1.0,0.8584408
187,1.0,0.9342527
188,0.99999994,0.9784002
189,1.0,0.98913455
190,1.0,0.7542182
191,1.0,0.84613335
192,1.0,0.8399059
193,1.0,0.96760005
194,1.0,0.8728001
195,0.9047619,0.66904765
196,1.0,0.97816247
197,0.99999994,0.97836506
198,1.0,0.93739146
199,1.0,0.97120017
200,1.0,0.9927999
201,0.0,0.0
202,1.0,0.8736625
203,1.0,0.9415544
204,0.71428573,0.4576572
205,1.0,0.9856
206,1.0,0.73586667
207,0.95238096,0.74083817
208,1.0,0.62902
209,1.0,0.8796812
210,1.0,0.9559719
211,0.7647059,0.7009646
212,1.0,0.971107
213,1.0,0.78685886
214,0.8181819,0.3816
215,0.9411765,0.5894353
216,1.0,0.91936004
217,0.9444445,0.65344447
218,1.0,0.6832
219,1.0,0.86092
220,0.99999994,0.9211272
221,1.0,0.9089043
222,0.7368421,0.5583579
223,0.99999994,0.7662182
224,1.0,0.9856
225,1.0,0.9022683
226,1.0,0.9473501
227,1.0,0.91323256
228,1.0,0.9538786
229,1.0,0.85876435
230,1.0,0.96319
231,1.0,0.84745884
232,1.0,0.8678624
233,1.0,0.7963749
234,1.0,0.9550996
235,1.0,0.93503517
236,0.5714286,0.42588574
237,1.0,0.91471595
238,1.0,0.9379257
239,1.0,0.95399165
240,1.0,0.8848001
241,0.99999994,0.9405513
242,1.0,0.8685695
243,1.0,0.91174537
244,1.0,0.96760005
245,1.0,0.8482001
246,1.0,0.8763479
247,1.0,0.9892002
248,1.0,0.9583283
249,1.0,0.9747998
250,1.0,0.8951111
251,0.99999994,0.9783826
252,1.0,0.93307894
253,0.8888889,0.55608886
254,1.0,0.9568
255,1.0,0.7248348
256,1.0,0.8855522
257,1.0,0.8571999
258,1.0,0.87643534
259,0.6428572,0.5644286
260,1.0,0.8513921
261,0.9999999,0.97816133
262,1.0,0.9056719
263,1.0,0.8378531
264,0.99999994,0.9603999
265,1.0,0.9352001
266,0.99999994,0.9784002
267,1.0,0.9587836
268,1.0,0.91055673
269,1.0,0.7411858
270,0.9411765,0.5951529
271,1.0,0.98778546
272,1.0,0.9820001
273,0.99999994,0.81183416
274,1.0,0.84284616
275,1.0,0.7966462
276,1.0,0.9856
277,0.9999999,0.9777642
278,1.0,0.9892002
279,1.0,0.8689714
280,1.0,0.8331294
281,1.0,0.8053231
282,1.0,0.94960016
283,1.0,0.9661656
284,1.0,0.9664733
285,1.0,0.7709846
286,1.0,0.75415486
287,0.5833334,0.3712333
288,1.0,0.81787276
289,1.0,0.84340006
290,1.0,0.8502143
291,1.0,0.9345909
292,1.0,0.8956923
293,0.99999994,0.82045954
294,1.0,0.9712117
295,1.0,0.9041655
296,1.0,0.9046401
297,0.99999994,0.9603999
298,1.0,0.75352
299,1.0,0.79649407
300,0.8888889,0.6322889
301,1.0,0.75592005
302,1.0,0.8939384
303,1.0,0.86742866
304,1.0,0.9245579
305,1.0,0.8743429
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.83828247
309,1.0,0.9694557
310,0.99999994,0.8248255
311,1.0,0.92581546
312,1.0,0.96079814
313,1.0,0.8466944
314,1.0,0.9856
315,1.0,0.9339261
316,1.0,0.97120017
317,1.0,0.9184905
318,0.0,0.0
319,0.7692308,0.4491077
320,1.0,0.91185445
321,0.9333334,0.54165334
322,0.0,0.0
323,1.0,0.7568801
324,1.0,0.6865
325,1.0,0.980944
326,1.0,0.96760005
327,1.0,0.9964001
328,0.0,0.0
329,0.99999994,0.78195673
330,1.0,0.87520003
331,1.0,0.8847014
332,0.6666667,0.38166666
333,1.0,0.9756604
334,1.0,0.9523468
335,0.99999994,0.942304
336,0.9375,0.737925
337,0.6428572,0.47648576
338,1.0,0.8473334
339,0.8181819,0.36818177
340,1.0,0.6625
341,0.99999994,0.92420375
342,1.0,0.9064
343,0.99999994,0.88801074
344,0.3,0.072479986
345,0.5,0.20443998
346,1.0,0.96400005
347,0.99999994,0.94141597
348,1.0,0.87968695
349,1.0,0.9278789
350,1.0,0.9820001
351,1.0,0.954199
352,1.0,0.9020315
353,1.0,0.9474087
354,0.9411765,0.5871058
355,1.0,0.8799657
356,0.54545456,0.28429094
357,0.99999994,0.9595818
358,1.0,0.9549432
359,0.99999994,0.77320004
