env-id,win-rates,returns
0,1.0,0.7907001
1,0.99999994,0.76479995
2,1.0,0.96400005
3,1.0,0.9716167
4,1.0,0.77816564
5,1.0,0.84587926
6,1.0,0.8500706
7,1.0,0.8879826
8,1.0,0.84944797
9,1.0,0.88460267
10,1.0,0.9564129
11,0.95,0.6056601
12,1.0,0.9856
13,1.0,0.9727239
14,1.0,0.7468924
15,1.0000001,0.9639711
16,1.0,0.9747998
17,0.9545455,0.6766909
18,0.5,0.16519998
19,1.0,0.81882787
20,1.0,0.89098585
21,0.86666673,0.5191467
22,0.99999994,0.93032056
23,1.0,0.9125918
24,1.0,0.98099333
25,0.99999994,0.827966
26,1.0,0.81316006
27,1.0,0.9670877
28,1.0,0.8703429
29,1.0,0.9124133
30,1.0,0.6886
31,1.0,0.9450432
32,0.9333334,0.51861334
33,1.0,0.9856
34,1.0,0.8460308
35,1.0,0.7778124
36,0.99999994,0.7696
37,1.0,0.9927999
38,0.99999994,0.88689184
39,0.99999994,0.9652706
40,1.0,0.9527935
41,1.0,0.91007584
42,1.0,0.65680003
43,1.0,0.9177242
44,1.0,0.9188
45,0.6666667,0.32346666
46,1.0,0.90837425
47,1.0,0.76037496
48,1.0,0.89947
49,1.0,0.83342505
50,1.0,0.94000876
51,1.0,0.955797
52,0.99999994,0.7889621
53,1.0,0.9498863
54,1.0,0.8420941
55,1.0,0.88793254
56,1.0,0.86344004
57,1.0,0.9270689
58,1.0,0.8394087
59,1.0,0.6979273
60,1.0,0.8689601
61,1.0,0.9856
62,1.0,0.9927137
63,1.0,0.9303429
64,1.0,0.70508796
65,0.99999994,0.8405276
66,0.1,0.076239996
67,1.0,0.9892002
68,1.0,0.9677472
69,1.0,0.8681935
70,1.0,0.9138274
71,1.0,0.84749097
72,1.0,0.90425617
73,1.0,0.8598667
74,1.0,0.9331508
75,1.0,0.97502184
76,1.0,0.9568358
77,1.0,0.9751419
78,0.99999994,0.82245106
79,0.4,0.1354
80,0.4,0.07707999
81,1.0,0.95234007
82,1.0,0.92695
83,1.0,0.9280601
84,1.0,0.8868712
85,0.1,0.064
86,1.0,0.91446394
87,1.0,0.89112306
88,1.0,0.95575607
89,1.0,0.85625714
90,1.0,0.9128125
91,1.0,0.86788577
92,0.36363637,0.20916364
93,1.0,0.9927999
94,0.4166667,0.28316668
95,0.99999994,0.9225018
96,0.0,0.0
97,1.0,0.8466087
98,1.0,0.9892002
99,1.0,0.76314485
100,1.0,0.76960003
101,1.0,0.8149273
102,1.0,0.9820001
103,0.1,0.082
104,1.0,0.8273565
105,1.0,0.8259478
106,1.0,0.86910164
107,1.0,0.7851369
108,1.0,0.8499369
109,1.0,0.9485224
110,1.0,0.9637492
111,1.0,0.9226322
112,0.7857143,0.45271426
113,1.0,0.9747173
114,1.0,0.9108898
115,0.923077,0.5387077
116,1.0,0.76528
