env-id,win-rates,returns
0,1.0,0.79716575
1,0.9411765,0.59134114
2,1.0,0.96400005
3,1.0,0.9747998
4,1.0,0.76934284
5,0.875,0.58835
6,1.0,0.83140004
7,1.0,0.829504
8,1.0,0.6424
9,1.0,0.96400005
10,0.99999994,0.9585159
11,1.0,0.60879993
12,1.0,0.9590727
13,1.0,0.9747175
14,1.0,0.91687924
15,1.0000001,0.9637514
16,1.0,0.96760005
17,0.5833334,0.30373332
18,0.875,0.5303
19,0.9333334,0.5841334
20,0.99999994,0.7641454
21,0.9583334,0.6799333
22,1.0,0.9125608
23,1.0,0.838277
24,1.0,0.9820001
25,0.99999994,0.9244001
26,1.0,0.9265346
27,1.0,0.9421
28,0.3,0.08867999
29,1.0,0.8751821
30,0.5,0.21595998
31,1.0,0.9412162
32,1.0,0.94980806
33,1.0,0.9856
34,1.0,0.79800004
35,0.962963,0.7242963
36,1.0,0.7924
37,1.0,0.9927999
38,1.0,0.92715293
39,1.0,0.97120017
40,0.99999994,0.95354474
41,1.0,0.93196565
42,0.5,0.20119996
43,1.0,0.7866
44,1.0,0.914464
45,0.99999994,0.814117
46,1.0,0.8993302
47,1.0,0.945865
48,1.0,0.97346354
49,1.0,0.8553053
50,1.0,0.7307715
51,1.0,0.95285165
52,1.0,0.88088226
53,1.0,0.9530484
54,1.0,0.6148
55,1.0,0.8670323
56,1.0,0.90742856
57,1.0,0.8058666
58,0.88235295,0.68520004
59,1.0,0.64954
60,1.0,0.82567996
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9046399
64,1.0,0.8289182
65,1.0,0.8729477
66,0.8888889,0.5772889
67,1.0,0.9892002
68,1.0,0.9708991
69,0.99999994,0.87563634
70,1.0,0.67024004
71,1.0,0.88130295
72,1.0,0.9320431
73,1.0,0.8608001
74,1.0,0.8958735
75,1.0000001,0.97685194
76,1.0,0.9603515
77,1.0,0.87754
78,1.0,0.78294116
79,0.6363636,0.3634182
80,0.27272728,0.13756363
81,1.0,0.8957333
82,1.0,0.8241601
83,1.0,0.9280001
84,1.0,0.6576727
85,1.0,0.60738814
86,1.0,0.96400005
87,1.0,0.8330321
88,1.0,0.94960016
89,1.0,0.82712656
90,1.0,0.96188956
91,0.96875,0.778625
92,0.45454547,0.22774546
93,1.0,0.9927999
94,1.0,0.7310287
95,0.99999994,0.85043633
96,1.0,0.8842575
97,1.0,0.7797829
98,1.0,0.9892002
99,0.923077,0.4636615
100,1.0,0.83055997
101,1.0,0.85600007
102,1.0,0.9820001
103,0.9166667,0.44506663
104,0.99999994,0.77884316
105,0.5833334,0.37993333
106,1.0,0.8648526
107,1.0,0.89885706
108,1.0,0.8420076
109,1.0,0.93922794
110,1.0,0.96400005
111,0.99999994,0.8037513
112,1.0,0.82488006
113,1.0,0.8752895
114,0.8333334,0.49433336
115,1.0,0.7634125
116,1.0,0.841456
117,1.0,0.8742361
118,0.0,0.0
119,1.0,0.8868712
120,0.8181819,0.44509092
121,1.0,0.95283026
122,1.0,0.9544375
123,1.0,0.80001056
124,1.0,0.9820001
125,1.0,0.93514466
126,0.5,0.3032
127,1.0,0.9123011
128,1.0,0.56776
129,1.0,0.8611345
130,1.0,0.8802743
131,0.9722222,0.80252224
132,1.0,0.9892002
133,1.0,0.96343005
134,1.0,0.8941333
135,1.0,0.9158719
136,0.0,0.0
137,1.0,0.97425246
138,0.2,0.02863999
139,0.9444445,0.68464446
140,1.0,0.94760716
141,1.0,0.92113966
142,1.0000001,0.9639712
143,1.0,0.8960337
144,1.0,0.9820001
145,0.5,0.21595998
146,1.0,0.9927999
147,1.0,0.51820004
148,1.0,0.76409405
149,1.0,0.84498405
150,0.99999994,0.9603999
151,0.99999994,0.8019121
152,1.0,0.96701115
153,1.0,0.9096999
154,1.0,0.8091999
155,1.0,0.8251652
156,1.0,0.89825726
157,1.0,0.84193957
158,1.0,0.81887996
159,0.99999994,0.92243636
160,1.0,0.7671249
161,0.99999994,0.9603505
162,1.0,0.9891566
163,1.0,0.8522
164,0.99999994,0.8027024
165,1.0,0.8613332
166,0.96,0.72902405
167,1.0,0.7504
168,1.0,0.92722857
169,1.0,0.9459325
170,1.0,0.9340188
171,1.0,0.8998776
172,0.8846154,0.7775846
173,1.0,0.9692673
174,0.8235294,0.59228235
175,1.0,0.77906287
176,1.0,0.9480572
177,0.3,0.10919998
178,1.0,0.94600004
179,1.0,0.9747998
180,1.0,0.8175455
181,1.0,0.8366501
182,0.9333334,0.6923734
183,1.0,0.94550496
184,0.1,0.018279994
185,1.0,0.8482
186,1.0,0.83065003
187,1.0,0.9289
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8706769
191,1.0,0.8728924
192,1.0,0.8239001
193,1.0,0.96760005
194,1.0,0.8479849
195,0.8333333,0.66073334
196,0.99999994,0.9784002
197,0.99999994,0.97836506
198,0.99999994,0.93797135
199,1.0,0.97120017
200,1.0,0.9927999
201,0.2,0.10136
202,1.0,0.9414
203,1.0,0.94600004
204,1.0,0.8776
205,1.0,0.9856
206,0.92857146,0.71128577
207,1.0,0.7911999
208,0.6923077,0.42341542
209,1.0,0.8132091
210,1.0,0.9568
211,0.9411765,0.65148234
212,1.0,0.97120017
213,1.0,0.79622096
214,0.86666673,0.5407467
215,1.0,0.7114462
216,1.0,0.8482959
217,0.9782609,0.8596957
218,0.8571429,0.55268574
219,1.0,0.852143
220,1.0,0.9120001
221,1.0,0.8694999
222,1.0,0.9515971
223,0.99999994,0.78345454
224,1.0,0.9856
225,1.0,0.74254197
226,1.0,0.9332875
227,1.0,0.9587437
228,1.0,0.7873
229,1.0,0.9276432
230,1.0,0.9669014
231,1.0,0.9068449
232,1.0,0.91699225
233,0.54545456,0.3504
234,1.0,0.73359996
235,1.0,0.9349232
236,0.97727275,0.8424364
237,1.0,0.89514434
238,1.0,0.9551102
239,1.0,0.95354104
240,1.0,0.87860596
241,1.0,0.9394
242,0.9677419,0.75348383
243,1.0,0.94939315
244,1.0,0.96760005
245,0.99999994,0.7952865
246,1.0,0.8802743
247,1.0,0.9892002
248,1.0,0.88904613
249,1.0,0.9747998
250,1.0,0.82493037
251,0.99999994,0.9783475
252,0.99999994,0.94201595
253,0.8947368,0.6243579
254,1.0,0.9391761
255,1.0,0.7525002
256,1.0,0.94067836
257,1.0,0.8936062
258,1.0,0.8629518
259,1.0,0.6929043
260,1.0,0.76216775
261,0.99999994,0.9783738
262,1.0,0.9151119
263,1.0,0.94924
264,1.0,0.95887166
265,1.0,0.935415
266,0.99999994,0.9784002
267,0.99999994,0.8076196
268,0.99999994,0.85076374
269,1.0,0.701875
270,0.99999994,0.78476363
271,1.0,0.9892002
272,1.0,0.97808087
273,1.0,0.82343996
274,1.0,0.8860823
275,1.0,0.8004308
276,1.0,0.9856
277,1.0,0.97806305
278,1.0,0.9892002
279,1.0,0.84858394
280,1.0,0.59272
281,0.9444445,0.6998445
282,1.0,0.9428471
283,1.0,0.97292256
284,1.0,0.9670877
285,1.0,0.72937393
286,1.0,0.65188
287,1.0,0.6600571
288,0.9545455,0.67832726
289,1.0,0.7878118
290,1.0,0.81648576
291,1.0,0.89599997
292,1.0,0.91007507
293,0.99999994,0.7900324
294,1.0,0.97124654
295,1.0,0.89345825
296,1.0,0.90239996
297,0.99999994,0.9603999
298,0.7692308,0.33833846
299,1.0,0.9090182
300,0.2,0.15392
301,1.0,0.60736006
302,1.0,0.8947554
303,1.0,0.8030286
304,1.0,0.93938315
305,1.0,0.81673485
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.82312006
309,1.0,0.9680419
310,0.99999994,0.8530545
311,1.0,0.90672
312,1.0,0.937316
313,0.99999994,0.8067415
314,1.0,0.9856
315,1.0,0.9388515
