env-id,win-rates,returns
0,1.0,0.83425605
1,1.0,0.80763084
2,1.0,0.95690644
3,1.0,0.9612762
4,0.95238096,0.61775243
5,0.99999994,0.79538375
6,1.0,0.86204064
7,0.8571429,0.52491426
8,1.0,0.69742006
9,1.0000001,0.9639712
10,0.61538464,0.41793844
11,0.94736844,0.605179
12,1.0,0.98282397
13,0.99999994,0.9603999
14,1.0,0.90267867
15,1.0,0.90718263
16,1.0,0.9742767
17,1.0,0.69004005
18,1.0,0.83807355
19,0.96969694,0.7916606
20,0.61538464,0.3739077
21,1.0,0.6115789
22,1.0,0.906731
23,1.0,0.7470709
24,1.0,0.9676792
25,1.0,0.8669126
26,1.0,0.7901714
27,1.0,0.82168007
28,1.0,0.7280138
29,0.71428573,0.5404571
30,1.0,0.82215995
31,1.0,0.93969387
32,1.0,0.97103685
33,1.0,0.9856
34,0.99999994,0.7802054
35,1.0,0.90819997
36,1.0,0.8341119
37,1.0,0.9857261
38,1.0,0.90771616
39,1.0,0.95604396
40,0.99999994,0.93727183
41,1.0,0.92959344
42,1.0,0.72426677
43,1.0,0.91723496
44,1.0,0.90320003
45,1.0,0.6674737
46,1.0,0.8983
47,0.99999994,0.9225672
48,1.0,0.97475916
49,1.0,0.8528421
50,1.0,0.94920915
51,1.0,0.97120017
52,0.99999994,0.85135275
53,1.0,0.9522322
54,1.0,0.8377
55,0.99999994,0.885773
56,0.96969694,0.78075147
57,1.0,0.841888
58,1.0,0.6871273
59,0.0,0.0
60,0.99999994,0.7907134
61,1.0,0.9856
62,1.0,0.9855536
63,0.99999994,0.9339728
64,1.0,0.3902909
65,1.0,0.87806666
66,0.0,0.0
67,1.0,0.9820001
68,1.0,0.9699046
69,0.2,0.06463999
70,1.0,0.80389476
71,1.0,0.86644596
72,1.0,0.91849065
73,1.0,0.87328
74,1.0,0.9305876
75,1.0,0.98140013
76,1.0,0.91480005
77,1.0,0.9603355
78,1.0,0.8311131
79,0.3,0.083639994
80,0.54545456,0.372
81,1.0,0.8236
82,0.99999994,0.9635003
83,1.0,0.9120084
84,0.8235294,0.52112937
85,0.0,0.0
86,1.0,0.9589766
87,0.99999994,0.87340003
88,1.0,0.9508001
89,0.90909094,0.5052363
90,1.0,0.9340718
91,1.0,0.96878314
92,0.1,0.035559993
93,1.0,0.9923897
94,0.54545456,0.20967272
95,1.0,0.914306
96,0.0,0.0
97,1.0,0.95558804
98,1.0,0.989174
99,0.8888889,0.6290889
