env-id,win-rates,returns
0,1.0,0.8722
1,0.7857143,0.5352571
2,1.0,0.96400005
3,1.0,0.9734011
4,1.0,0.85639995
5,0.99999994,0.8306468
6,0.99999994,0.8854324
7,1.0,0.8348909
8,0.99999994,0.7710182
9,1.0,0.956512
10,1.0,0.96266884
11,0.7058824,0.5449412
12,1.0,0.9749624
13,1.0,0.9747998
14,1.0,0.81526315
15,1.0,0.9442573
16,0.99999994,0.95885223
17,1.0,0.81694
18,1.0,0.79609996
19,0.86666673,0.57050663
20,1.0,0.7971626
21,1.0,0.75048274
22,0.99999994,0.8874878
23,1.0,0.91213053
24,1.0,0.9816157
25,1.0,0.9247693
26,0.99999994,0.8769454
27,1.0,0.915544
28,0.9333334,0.6261333
29,1.0,0.8633181
30,1.0,0.75582063
31,1.0,0.94582003
32,1.0,0.97604007
33,1.0,0.9856
34,1.0,0.9019628
35,0.99999994,0.82972765
36,1.0,0.8678451
37,1.0,0.9927999
38,0.99999994,0.9211303
39,1.0,0.96765214
40,1.0,0.95048505
41,1.0,0.8779761
42,0.45454547,0.17636363
43,0.99999994,0.91931957
44,1.0,0.9194667
45,1.0,0.78569406
46,1.0,0.92669654
47,1.0,0.91684353
48,0.99999994,0.9603999
49,1.0,0.8671601
50,1.0,0.8857258
51,1.0,0.96927506
52,1.0,0.87091434
53,0.99999994,0.95304674
54,1.0,0.8765412
55,1.0,0.8625053
56,1.0,0.8371918
57,1.0,0.90607995
58,0.5,0.22783998
59,0.9333334,0.56085336
60,1.0,0.89389
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.9198752
64,0.92857146,0.5287143
65,1.0,0.8204091
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.9705325
69,1.0,0.81095815
70,1.0,0.6088705
71,1.0,0.9116125
72,0.99999994,0.92032903
73,0.95,0.6872
74,1.0,0.9343481
75,1.0,0.9820001
76,1.0,0.960736
77,1.0,0.97181165
78,0.99999994,0.80946344
79,0.6875,0.5345
80,0.2,0.07796
