env-id,win-rates,returns
0,1.0,0.8772824
1,0.8333334,0.5453334
2,1.0,0.96385485
3,1.0,0.96404326
4,1.0,0.83771193
5,0.99999994,0.7802053
6,1.0,0.86572003
7,0.88235295,0.5509411
8,1.0,0.8827211
9,1.0,0.9219534
10,1.0,0.8101818
11,1.0,0.772
12,1.0,0.9850429
13,0.99999994,0.973
14,1.0,0.85973585
15,1.0,0.88125074
16,1.0,0.97349286
17,1.0,0.5819765
18,1.0,0.89424413
19,0.95,0.62276
20,0.99999994,0.77985454
21,1.0,0.7790001
22,1.0,0.88969225
23,1.0,0.8528421
24,1.0,0.96760005
25,1.0,0.88315004
26,1.0,0.6763273
27,1.0,0.93468577
28,1.0,0.82756734
29,1.0,0.88248134
30,0.92857146,0.4438572
31,1.0,0.94600004
32,1.0000001,0.9574891
33,1.0,0.9856
34,0.92857146,0.59814286
35,1.0,0.88418293
36,1.0,0.82876533
37,1.0,0.9927999
38,1.0,0.9106967
39,1.0,0.87411076
40,1.0,0.956764
41,1.0,0.9217731
42,1.0,0.6344
43,1.0,0.81933016
44,1.0,0.9179472
45,0.9375,0.62767494
46,1.0,0.8371183
47,0.99999994,0.9244001
48,1.0,0.9747586
49,1.0,0.8893693
50,0.9722222,0.8123222
51,1.0,0.97120017
52,1.0,0.84343404
53,1.0,0.9521434
54,1.0,0.8822286
55,1.0,0.7831529
56,1.0,0.8619999
57,0.99999994,0.92099625
58,1.0,0.64599997
59,0.2,0.041239996
60,0.99999994,0.78721076
61,1.0,0.9856
62,1.0,0.9850355
63,1.0,0.93140006
64,1.0,0.5671
65,1.0,0.8962904
66,0.3,0.12863998
67,1.0,0.98840934
68,1.0,0.7408001
69,1.0,0.7857001
70,0.99999994,0.9190504
71,1.0,0.9300903
72,1.0,0.8482566
73,0.99999994,0.8955519
74,1.0,0.93664515
75,0.9411765,0.63178825
76,1.0,0.94292456
77,0.99999994,0.9783738
78,1.0,0.86575484
79,0.9583334,0.6707834
80,0.1,0.01612
81,1.0,0.8748999
82,1.0,0.97120017
83,1.0,0.7939692
84,1.0,0.8211454
85,1.0,0.8404245
86,1.0,0.9726197
87,0.99999994,0.9252139
88,1.0,0.9541375
89,1.0,0.9093454
90,1.0,0.95672804
91,1.0,0.97120017
92,0.27272728,0.15130909
93,1.0,0.9927999
94,1.0,0.63144994
95,1.0,0.89523995
96,1.0,0.87126666
97,1.0,0.9670914
98,1.0,0.9892002
99,0.9166667,0.55876666
100,1.0,0.8541333
101,0.99999994,0.89559996
102,0.92857146,0.5811714
103,1.0,0.6282526
104,1.0,0.9295001
105,1.0,0.6932174
106,1.0,0.87616
107,1.0,0.93900573
108,1.0,0.79354006
109,1.0,0.90455914
110,1.0,0.91161996
111,1.0,0.9169838
112,1.0,0.8435765
113,1.0,0.9747998
114,1.0,0.7568616
115,1.0,0.8608
116,1.0,0.87184006
117,1.0,0.9099249
118,0.6363636,0.28945458
119,0.9666667,0.76002663
120,0.9411765,0.62585884
121,1.0,0.96285045
122,1.0,0.9279085
123,1.0,0.9490215
124,1.0,0.74224
125,0.99999994,0.94216
126,0.9166667,0.47146672
127,0.99999994,0.9210618
128,0.86666673,0.5227467
129,1.0,0.9530857
130,1.0,0.9674394
131,1.0,0.84519994
132,1.0,0.9892002
133,1.0,0.9324862
134,1.0,0.939625
135,1.0,0.9120571
136,0.2,0.0956
137,1.0,0.9327233
138,0.4,0.11631999
139,1.0,0.8518316
140,1.0,0.9709647
141,1.0,0.8884
142,1.0,0.8311131
143,1.0,0.90890115
144,1.0,0.9820001
145,0.9736842,0.8230526
146,1.0,0.9927999
147,0.99999994,0.8541017
148,0.1,0.036999997
149,1.0,0.8884948
150,0.99999994,0.9602527
151,0.99999994,0.90942544
152,1.0,0.9517679
153,1.0,0.8637491
154,0.2,0.056719996
155,1.0,0.9500475
156,1.0,0.8684258
157,1.0,0.8726709
158,0.99999994,0.942184
159,1.0,0.95153844
160,1.0,0.79768
161,0.99999994,0.9784002
162,1.0,0.9852133
163,1.0,0.90905267
164,1.0,0.7777257
165,0.99999994,0.8052108
166,1.0,0.9010418
167,0.96875,0.8250875
168,1.0,0.88659996
169,1.0,0.95525444
170,1.0,0.8929231
171,1.0,0.97120017
172,0.0,0.0
173,0.99999994,0.9682215
174,1.0,0.6988
175,0.99999994,0.7884727
176,1.0,0.9505707
177,1.0,0.8083692
178,1.0,0.94600004
179,0.99999994,0.97133195
180,1.0,0.8537959
181,1.0,0.848944
182,1.0,0.80902004
183,1.0,0.72183084
184,1.0,0.6819041
185,0.9729729,0.8104865
186,1.0,0.92910284
187,1.0,0.8921846
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.81967276
191,1.0,0.8937777
192,1.0,0.76123875
193,1.0,0.96760005
194,1.0,0.9071436
195,1.0,0.83131427
196,1.0,0.977086
197,1.0,0.9587099
198,1.0,0.7958421
199,1.0,0.97120017
200,1.0,0.9927999
201,0.0,0.0
202,1.0,0.95253843
203,1.0,0.93880016
204,1.0,0.75272495
205,1.0,0.9856
206,1.0,0.8752522
207,1.0,0.9192666
