env-id,win-rates,returns
0,0.9807693,3.4615736
1,0.99999994,4.0432816
2,1.0,4.6007247
3,1.0,3.8317962
4,1.0,4.0063195
5,1.0,3.7659414
6,1.0,4.026909
7,1.0,3.9636524
8,1.0,3.959225
9,1.0,4.3855143
10,1.0,4.1161275
11,0.99999994,3.7248614
12,1.0,3.3087368
13,0.9929078,3.795212
14,1.0,3.953084
15,1.0,4.047311
16,1.0,3.841287
17,1.0,4.0991664
18,1.0,4.0969925
19,1.0,4.2972403
20,1.0,3.913426
21,1.0,4.56069
22,0.99999994,4.338983
23,1.0,3.8888602
24,0.99999994,4.4867024
25,1.0,3.9693348
26,1.0,4.6949677
27,1.0,3.792191
28,1.0,4.5540185
29,1.0,3.4139388
30,0.0,-4.2189975
31,1.0,3.792632
32,1.0,3.3584554
33,1.0,3.8310354
34,1.0,3.8602943
35,0.99999994,3.8459573
36,1.0,3.5107687
37,1.0,4.9989166
38,1.0,3.8162355
39,1.0,4.878049
40,1.0,3.7418356
41,1.0,4.8071337
42,0.975,2.6848333
43,1.0,3.8791025
44,0.0,-5.0144944
45,1.0,4.4819455
46,1.0,4.574178
47,1.0,4.593439
48,1.0,3.8677495
49,1.0,3.608343
50,1.0,4.452405
51,1.0,4.8422337
52,1.0,3.3088899
53,0.8928572,2.3149955
54,0.99999994,3.8091047
55,1.0,4.252609
56,0.96,3.4451714
57,1.0,3.7525733
58,1.0,4.8376536
59,1.0,3.7617223
60,1.0,4.045051
61,0.0,-4.346318
62,1.0,4.268981
63,1.0,3.7905796
64,1.0,4.094083
65,0.975,4.264171
66,1.0,4.010572
67,1.0,3.518962
68,1.0,4.533683
69,1.0,4.042613
70,1.0,4.810634
71,1.0,4.6241846
72,0.99999994,4.351351
73,0.5,-1.6245835
74,1.0,4.032209
75,1.0,3.8872528
76,1.0,4.6396556
77,1.0,4.415902
78,1.0,2.7681906
79,1.0,3.5794606
80,0.8863637,1.9184046
81,1.0,4.0947394
82,1.0,3.8591654
83,1.0,4.5706573
84,1.0,4.171791
85,1.0,3.7183685
86,0.99999994,4.1875787
87,1.0,3.8621812
88,1.0,4.347653
89,1.0,4.0496325
90,1.0,3.7894645
91,1.0,4.73648
92,1.0,4.003776
93,1.0,3.544896
94,0.99999994,4.5015016
95,0.0,-4.070491
96,1.0,3.828512
97,1.0,4.1453013
98,1.0,4.540893
99,1.0,3.9431422
100,1.0,4.482225
101,0.9923077,3.7413812
102,1.0,4.0324173
103,1.0,3.831529
104,1.0,4.387609
105,1.0,4.216377
106,1.0,4.037119
107,1.0,3.9775631
108,1.0,3.9849582
109,1.0,4.0527596
110,1.0,4.255405
111,0.99375004,3.8172593
112,1.0,3.8985584
113,1.0,4.2562304
114,1.0,4.0498514
115,1.0,4.6895614
116,0.625,0.17601547
117,1.0,3.5600646
118,1.0,4.322678
119,0.9756097,3.7773104
120,0.99999994,3.6311488
121,1.0,3.915353
122,1.0,3.5072784
123,1.0,4.2088914
124,1.0,4.266586
125,1.0,4.1882696
126,1.0,4.291931
127,1.0,4.3384395
128,1.0,4.8341393
129,0.99999994,4.1897364
130,1.0,4.1354785
131,1.0,2.7447307
132,1.0,3.7980127
133,1.0,3.126062
134,1.0,3.96751
135,1.0,3.8441849
136,1.0,3.766864
137,1.0,3.9315066
138,1.0,4.1329913
139,1.0,4.72273
140,1.0,4.519894
141,1.0,4.759123
142,1.0,4.3047714
143,1.0,3.7919507
144,1.0,4.3122053
145,1.0,3.7366643
146,1.0,3.1097534
147,0.99999994,4.3379335
148,1.0,4.683212
149,1.0,3.3502526
150,1.0,4.3705673
151,1.0,4.880613
152,0.81395346,1.6916014
153,0.0,-4.7870445
154,1.0,2.367768
155,1.0,3.7211432
156,0.99999994,3.9470496
157,1.0,3.8016424
158,1.0,4.156176
159,1.0,4.5137973
160,1.0,4.561859
161,0.99999994,3.6814442
162,1.0,3.729944
163,1.0,3.4023845
164,1.0,3.668408
165,1.0,3.9103622
166,0.99999994,3.7132032
167,1.0,4.1778393
168,1.0,3.856738
169,1.0,4.0998764
170,1.0,4.5330124
171,1.0,3.894724
172,0.18181819,-8.729473
173,1.0,3.896482
174,1.0,3.7752895
175,1.0,3.9392774
176,1.0,3.9917333
177,1.0,3.897957
178,1.0,4.7028036
179,1.0,4.5800023
180,1.0,4.3712525
181,0.9756097,3.182457
182,1.0,4.049846
183,1.0,4.2228026
184,1.0,4.8398795
185,1.0,3.9300478
186,1.0,4.0059648
187,1.0,3.611784
188,1.0,3.8545794
189,1.0,3.769018
190,0.99999994,3.7196493
191,0.0,-4.1457076
192,1.0,4.09617
193,1.0,4.2219477
194,1.0,3.7804654
195,1.0,4.162883
196,1.0,4.4808617
197,0.99999994,4.1774364
198,1.0,4.236181
199,1.0,4.251845
200,1.0,3.7996984
201,1.0,3.767852
202,1.0,4.6349216
203,0.0,-5.264766
204,1.0,4.2433033
205,1.0,4.305377
206,1.0,4.243814
207,0.27368423,-2.2113698
208,1.0,3.9377244
209,1.0,3.9297948
210,1.0,4.290202
211,1.0,4.545579
212,1.0,4.116641
213,1.0,3.619188
214,1.0,3.8047497
215,1.0,4.1665063
216,1.0,3.7022824
217,1.0,4.2756968
218,0.0,-4.950521
219,1.0,4.2016983
220,1.0,4.184868
221,1.0,4.0418954
222,0.99999994,3.9096196
223,0.99999994,4.3346076
224,1.0,3.9526126
225,1.0,3.7479253
226,1.0,3.6477237
227,0.99999994,4.1515384
228,1.0,4.330647
229,1.0,4.237799
230,1.0,3.7758315
231,1.0,5.009235
232,1.0,4.437458
233,0.1,-3.4290416
234,1.0,3.9286826
235,1.0,3.8376925
236,0.99999994,3.9834437
237,1.0,3.5346828
238,0.875,2.4489067
239,1.0,3.1957037
240,1.0,4.209658
241,1.0,3.8936913
242,1.0,3.9219012
243,1.0,4.317485
244,0.99999994,3.7310495
245,1.0,4.4492106
246,1.0,4.170869
247,0.97999996,3.3832338
248,1.0,3.6225364
249,0.90000004,0.85191643
250,1.0,3.7749293
251,0.975,2.966245
252,1.0,4.5449347
253,0.99999994,3.5335517
254,1.0,4.023252
255,1.0,4.675056
256,1.0,3.4082334
257,1.0,3.9995847
258,0.9897959,3.5660343
259,0.9130435,2.9438899
260,1.0,3.8801196
261,1.0,3.6258934
262,1.0,4.035141
263,1.0,3.746177
264,1.0,4.0461135
265,1.0,3.6063616
266,1.0,4.0210814
267,1.0,4.000617
268,1.0,4.090316
269,1.0,4.0064244
270,0.99999994,3.6908216
271,1.0,4.3007503
272,1.0,4.365552
273,1.0,3.9905913
274,1.0,3.3294082
275,1.0,4.345733
276,1.0,4.012393
277,1.0,4.77729
278,1.0000001,4.0162816
279,1.0,4.637969
280,1.0,4.3835177
281,1.0,4.1230817
282,0.99999994,4.094204
283,1.0,4.834941
284,1.0,4.786997
285,1.0,3.9103844
286,1.0,4.095641
287,1.0,4.60524
288,1.0,4.109371
289,0.9803922,3.5003612
290,1.0,4.337697
291,0.99999994,3.9410233
292,0.97999996,3.241282
293,1.0,4.272594
294,1.0,3.6006982
295,1.0,3.9884138
296,1.0,3.4738452
297,0.9375,3.2264981
298,1.0,4.2169366
299,1.0,4.3208804
300,1.0,4.3099756
301,0.99999994,3.1163116
302,1.0,4.904169
303,1.0,2.9154851
304,1.0,4.4126983
305,1.0,4.447281
306,1.0,3.949963
307,1.0,4.181659
308,1.0,4.2961574
309,1.0,4.450883
310,1.0,4.4610553
311,1.0,4.0104876
312,1.0,3.5863605
313,1.0,4.4366527
314,1.0,4.63093
315,1.0,3.679238
316,1.0,4.352433
317,1.0,3.957418
318,0.99999994,4.0324535
319,0.1,-4.5143867
320,1.0,4.359187
321,1.0,4.5534143
322,1.0,3.8006132
323,1.0,4.0750003
324,1.0,3.687804
325,1.0,4.838879
326,1.0,5.1611567
327,1.0,3.5463185
328,1.0,4.6007433
329,1.0,4.6866713
330,1.0,4.6021886
331,1.0,3.5782187
332,1.0,4.083833
333,1.0,4.740876
334,1.0,3.6215143
335,1.0,3.9916794
336,1.0,4.269206
337,1.0,4.5518622
338,1.0,4.324075
339,0.9666667,3.3838534
340,1.0,3.7474048
341,1.0,4.011951
342,1.0,4.507857
343,1.0,4.9505024
344,1.0,3.9660335
345,1.0,3.93154
346,0.0,-5.2307014
347,1.0,4.1375875
348,1.0,4.734505
349,1.0,4.553956
350,1.0,3.7888103
351,1.0,4.0912976
352,1.0,3.8774369
353,1.0,3.9339783
354,1.0,3.9952252
355,1.0,2.3098874
356,1.0,3.9985318
357,1.0,4.0119033
358,1.0,3.8698332
359,1.0,3.380505
360,1.0,4.415346
361,1.0,3.8649728
362,1.0,3.6350937
363,1.0,4.2067127
364,1.0,4.4124937
365,1.0,3.5032246
366,1.0,4.0692844
367,1.0,3.7792141
368,1.0,4.687173
369,1.0,4.298963
370,1.0,3.868295
371,1.0,3.9824374
372,1.0,3.5528133
373,1.0,3.647041
374,1.0,4.020325
375,1.0,4.4921036
376,1.0,3.3710632
377,1.0,4.470753
378,1.0,3.721163
379,1.0,4.2151365
380,0.99999994,4.5050845
381,1.0,3.905803
382,1.0,4.2206903
383,1.0,4.699163
384,1.0,4.478574
385,0.99999994,4.5018706
386,0.0,-4.653049
387,1.0,3.9142473
388,1.0,4.1284385
389,1.0,3.5980957
390,1.0,4.244777
391,1.0,4.0803027
392,0.99999994,4.028909
393,1.0,3.7462466
394,1.0,4.1390777
395,1.0,4.033605
396,1.0,4.496791
397,1.0,3.341619
398,1.0,3.5274682
399,1.0,3.8265526
400,1.0,4.3298216
401,1.0,4.1999607
402,1.0,4.310407
403,1.0,3.7212443
404,0.99999994,4.0543385
405,1.0,2.5564759
406,1.0,3.5899415
407,1.0,4.0265093
408,1.0,3.897918
409,1.0,4.570124
410,1.0,4.406471
411,1.0,4.185761
412,1.0,3.6899536
413,1.0,4.14634
414,1.0,3.9663737
415,1.0,3.0266182
416,1.0,4.408081
417,1.0,3.5382755
418,1.0,3.9848804
419,0.0,-4.636261
420,1.0,3.3420162
421,0.99999994,4.0609775
422,1.0,4.407099
423,1.0,4.8389583
424,1.0,4.1850286
425,1.0,4.379955
426,1.0,3.4368796
427,1.0,3.7705975
428,1.0,3.7242773
429,1.0,4.03584
430,1.0,3.8517354
431,1.0,4.252338
432,0.99999994,4.3382864
433,1.0,3.5144951
434,1.0,4.5041103
435,1.0,4.2948976
436,1.0,3.566876
437,1.0,4.2005925
438,1.0,3.899313
439,1.0,4.2689347
440,1.0,4.1979933
441,0.99999994,4.0088277
442,1.0,4.200413
443,0.99999994,4.477262
444,1.0,4.3450756
445,1.0,3.7932699
446,1.0,3.9332957
447,1.0,3.9105797
448,1.0,4.143974
449,1.0,4.918848
450,1.0,3.650265
451,1.0,3.970065
452,1.0,3.274431
453,1.0,2.8850613
454,1.0,4.4558434
455,1.0,4.69124
456,0.6923077,0.51292795
457,1.0,3.882058
458,1.0,4.5644374
459,0.99999994,4.4686065
460,1.0,3.457583
461,1.0,3.806226
462,1.0,3.705003
463,1.0,4.043322
464,1.0,4.2273808
465,1.0,4.601326
466,0.0,-5.0436206
467,1.0,3.9776623
468,1.0,4.371518
469,1.0,3.8639603
470,1.0,3.7246587
471,1.0,3.7402039
472,1.0,4.3449974
473,1.0,3.973857
474,1.0,4.6880064
475,1.0,4.7998037
476,1.0,4.634122
477,0.875,2.852031
478,0.33333334,-2.1655092
479,0.0,-11.251907
480,0.99999994,4.2798123
481,1.0,3.982881
482,0.71428573,0.60872364
483,1.0,3.7851825
484,1.0,4.3934917
485,1.0,3.6407485
486,1.0,3.6223397
487,1.0,3.8855085
488,1.0,3.9490004
489,1.0,4.52715
490,1.0,3.9497302
491,0.0,-3.4940069
492,1.0,4.2542424
493,1.0,3.0163834
494,1.0,3.7337472
495,1.0,4.3713636
496,1.0,4.0319834
497,1.0,4.0922523
498,1.0,4.4452906
499,0.95,3.5518482
500,1.0,3.5580304
501,1.0,3.9592907
502,1.0,4.378524
503,1.0,4.5460205
504,1.0,3.983899
505,1.0,3.870191
506,1.0,3.9548063
507,0.6956522,-0.80756354
508,0.99999994,3.9981825
509,1.0,4.7526317
510,1.0,3.7865427
511,1.0,4.5797176
512,1.0,3.994395
513,1.0,5.096327
514,1.0,3.9712336
515,1.0,4.632107
516,1.0,4.2150855
517,1.0,3.9913797
518,1.0,4.097066
519,1.0,4.084813
520,1.0,3.8898897
521,0.99999994,3.8468804
522,1.0,3.8147757
523,1.0,4.2767415
524,1.0,4.0470147
525,1.0,3.3495698
526,0.99999994,3.934428
527,1.0,3.49332
528,1.0,3.6402764
529,1.0,4.356684
530,1.0,2.1039035
531,0.86915886,2.6392999
532,1.0,4.128596
533,0.97272724,2.9010794
534,1.0,3.3583486
535,1.0,4.9674687
536,1.0,3.8792832
537,1.0,3.4507508
538,1.0,3.8862197
539,1.0,4.5783362
540,0.97999996,2.9424596
541,1.0,4.3945904
542,1.0,4.157116
543,1.0,3.9654033
544,1.0,3.8551557
545,1.0,2.8593931
546,0.996875,3.9888425
547,1.0,3.5278382
548,1.0,3.9973102
549,1.0,3.9552472
550,1.0,3.8765953
551,1.0,3.583312
552,1.0,4.0901127
553,1.0,4.673648
554,1.0,4.310901
555,1.0,4.3302073
556,1.0,4.84684
557,1.0,3.8237734
558,1.0,5.0792007
559,0.99285716,3.494542
560,1.0,3.6737301
561,1.0,4.190963
562,1.0,4.466301
563,1.0,4.425054
564,1.0,3.572963
565,1.0,4.353188
566,1.0,3.9872103
567,1.0,4.029415
568,1.0,4.1222086
569,0.0,-4.8075714
570,1.0,4.3385873
571,1.0,4.2615476
572,1.0,3.9094622
573,1.0,3.5918005
574,1.0,4.703541
575,1.0,4.026046
576,0.6923077,0.6643376
577,1.0,4.1144114
578,1.0,4.298836
579,1.0,3.8668313
580,1.0,4.137155
581,1.0,3.9743397
582,1.0,4.056308
583,0.99999994,4.3844905
584,1.0,3.8908782
585,1.0,3.9800313
586,1.0,4.2170076
587,1.0,3.7235315
588,1.0,2.2688615
589,1.0,4.35602
590,1.0,3.5861466
591,1.0,4.4509764
592,1.0,3.4827805
593,0.0,-3.7573304
594,0.99999994,3.7125816
595,1.0,4.2665772
596,1.0,3.6908998
597,1.0,4.27131
598,1.0,4.027348
599,1.0,4.141979
600,1.0,3.7418706
601,1.0,3.624465
602,1.0,4.134509
603,1.0,3.9775338
604,0.9756097,3.1623983
605,1.0,4.593807
606,1.0000001,3.5382016
607,1.0,4.7789907
608,1.0,4.047105
609,1.0,4.1977515
610,1.0,3.9064465
611,1.0,3.518284
612,1.0,4.0902653
613,1.0,4.1825094
614,1.0,4.1261654
615,1.0,4.128359
616,1.0,3.9417531
617,1.0,3.874997
618,1.0,4.4110765
619,1.0,4.426799
620,0.9999999,4.0275087
621,1.0,4.268886
622,1.0,4.1178703
623,1.0,3.9939256
624,1.0,3.6260655
625,1.0,4.4924555
626,1.0,4.8258824
627,0.99999994,3.8016171
628,1.0,5.016674
629,0.99999994,4.2757215
630,0.99999994,4.5103235
631,1.0,4.0322742
632,1.0,4.6356
633,1.0,3.6655455
634,1.0,3.9743993
635,1.0,4.4441934
636,1.0,4.5518336
637,0.99999994,3.9662097
638,1.0,3.683054
639,1.0,2.7649753
640,1.0,4.007822
641,1.0,4.306774
642,1.0,3.7561781
643,1.0,3.6804605
644,1.0,4.3562946
645,1.0,4.437362
646,1.0,4.395816
647,1.0,4.3087792
648,1.0,4.3415475
649,1.0,3.3606591
650,0.7083334,0.970879
651,1.0,3.8252847
652,1.0,4.020083
653,1.0,4.425064
654,0.2,-3.2776012
655,1.0,4.5158744
656,0.99999994,3.7705877
657,1.0,4.288978
658,1.0,3.7662323
659,1.0,3.6998818
660,1.0,4.0252557
661,1.0,4.311124
662,1.0,3.7398794
663,0.99999994,3.7453015
664,1.0,3.1055088
665,1.0,3.7750292
666,1.0,3.6440356
667,1.0,3.0957143
668,1.0,4.224258
669,0.8235294,-0.015145133
670,1.0,3.7731001
671,1.0,4.0239077
672,1.0,4.123366
673,1.0,4.170302
674,1.0,4.0862856
675,1.0,3.9961338
676,1.0,4.8527217
677,0.0,-4.727257
678,1.0,4.187901
679,0.99999994,3.8086352
680,1.0,3.8275967
681,1.0,4.6170583
682,1.0,4.411765
683,1.0,4.03507
684,1.0,3.9594831
685,1.0,4.1784105
686,1.0,3.377385
687,1.0,3.4866438
688,1.0,5.07932
689,0.923077,2.103394
690,0.99999994,3.96304
691,1.0,3.6291194
692,0.99999994,4.1719894
693,1.0,4.739235
694,1.0,3.755675
695,1.0,4.828136
696,0.9999999,4.036286
697,1.0,4.2057066
698,1.0,3.8713388
699,0.0,-6.247577
700,1.0,4.572675
701,1.0,4.3634386
702,1.0,3.8675973
703,1.0,4.0197606
704,1.0,4.275164
705,0.3,-2.605654
706,1.0,3.8104973
707,0.99999994,4.0987086
708,1.0,4.4700294
709,1.0,3.9233258
710,1.0,4.2968736
711,1.0,4.1673574
712,1.0,4.297031
713,1.0,3.9629295
714,1.0,3.2254698
715,1.0,3.8510168
716,1.0,4.662122
717,1.0,3.948601
718,1.0,3.5621166
719,1.0,4.3476567
