env-id,win-rates,returns
0,1.0,3.6420481
1,0.99999994,4.0394945
2,1.0,4.6225896
3,1.0,3.8281996
4,1.0,4.0128403
5,1.0,3.771707
6,0.99999994,4.0281367
7,1.0,3.9382074
8,1.0,3.9658282
9,1.0,4.4104805
10,0.99999994,4.1147113
11,1.0,3.4731207
12,1.0,3.3926349
13,1.0,3.81911
14,1.0,3.9550385
15,1.0,4.0454583
16,1.0,3.8386955
17,1.0,4.096942
18,1.0,4.0991654
19,1.0,4.2996597
20,1.0,3.9159703
21,1.0,4.752893
22,1.0,4.4705772
23,1.0,3.8697789
24,0.99999994,4.485564
25,1.0,3.9679315
26,1.0,4.7031035
27,1.0,4.036725
28,1.0,4.5528846
29,1.0,3.3312914
30,0.0,-4.1251626
31,1.0,3.7867162
32,1.0,3.5172408
33,1.0,3.955742
34,1.0,3.8579633
35,1.0,3.8519218
36,1.0,3.716067
37,1.0,5.020491
38,1.0,3.8480735
39,1.0,4.875997
40,1.0,3.736162
41,1.0,4.8064003
42,0.8780488,1.9358677
43,1.0,3.9972417
44,0.0,-4.8302855
45,0.99999994,4.4731264
46,1.0,4.573459
47,1.0,4.5968003
48,1.0,3.8796048
49,1.0,3.614664
50,1.0,4.440454
51,1.0,4.856015
52,1.0,3.452486
53,0.64705884,0.60519385
54,0.99999994,3.7684934
55,1.0,4.2827272
56,0.85999995,2.4993749
57,0.99999994,3.8195355
58,1.0,4.835919
59,1.0,3.8622873
60,0.99999994,4.051531
61,0.0,-4.28736
62,1.0,4.2711487
63,0.9833334,3.5746043
64,1.0,4.093251
65,1.0,4.4792056
66,1.0,4.002653
67,1.0,3.5999389
68,1.0,4.4966593
69,1.0,3.9342172
70,1.0,4.8023577
71,1.0,4.624839
72,0.99999994,4.377043
73,0.5,-1.5897444
74,1.0,4.0328627
75,0.9756097,3.388314
76,1.0,4.639109
77,1.0,4.472961
78,1.0,2.4641109
79,1.0,3.5988023
80,0.84444445,1.4043158
81,1.0,4.0861564
82,1.0,3.8497047
83,1.0,4.5989804
84,1.0,4.187013
85,1.0,3.7460425
86,0.99999994,4.1894307
87,1.0,3.86737
88,1.0,4.487526
89,1.0,3.944322
90,1.0,3.7851205
91,1.0,4.7548
92,1.0,4.0066495
93,1.0,3.7332728
94,0.99999994,4.5047493
95,0.2,-2.7319844
96,0.99999994,3.8229792
97,1.0,4.202047
98,1.0,4.570886
99,1.0,3.9529977
100,1.0,4.487403
101,1.0,3.7993693
102,1.0,4.033561
103,1.0,3.8831065
104,1.0,4.2335825
105,1.0,4.2116814
106,0.99999994,4.0387726
107,1.0,4.039298
108,1.0,3.9933991
109,1.0,4.0646434
110,1.0,4.22075
111,1.0,3.870231
112,1.0,3.9130306
113,1.0,4.2580147
114,1.0,4.0585594
115,1.0,4.6877313
116,1.0,4.261789
117,1.0,3.6542778
118,1.0,4.3233986
119,0.99999994,3.964034
120,1.0,3.5503914
121,1.0,3.9143355
122,0.9649123,3.1632955
123,1.0,4.0249352
124,1.0,4.2121005
125,1.0,4.188141
126,1.0,4.3212705
127,1.0,4.327083
128,1.0,4.8515162
129,0.99999994,4.191252
130,1.0,3.9894428
131,1.0,3.1162124
132,1.0,3.8400958
133,1.0,3.3888
134,1.0,3.9650495
135,1.0,3.8836217
136,1.0,3.7646077
137,1.0,3.875097
138,1.0,4.132732
139,1.0,4.7278876
140,1.0,4.5319295
141,1.0,4.805039
142,1.0,4.3122473
143,1.0,3.800789
144,1.0,4.31521
145,1.0,3.761332
146,1.0,3.3305256
147,0.99999994,4.33948
148,1.0,4.702895
149,1.0,3.3135376
150,1.0,4.368803
151,1.0,4.9005885
152,0.7666667,1.22544
153,0.0,-4.71837
154,1.0,3.0000372
155,1.0,3.954727
156,0.99999994,3.9472854
157,1.0,3.8457887
158,1.0,4.1565905
159,1.0,4.661416
160,1.0,4.561162
161,1.0,4.075363
162,1.0,3.6791656
163,1.0,3.6343606
164,1.0,3.4891617
165,1.0,3.8718634
166,1.0,3.6884716
167,1.0,4.174522
168,1.0,3.8556554
169,0.99999994,4.0961995
170,1.0,4.5364685
171,1.0,3.9198892
172,0.0,-4.9925437
173,0.99999994,3.8938596
174,1.0,3.7992322
175,1.0,3.8889992
176,1.0,3.9892108
177,1.0,4.003917
178,1.0,4.713925
179,1.0,4.5835066
180,1.0,4.369441
181,1.0,3.4409552
182,1.0,4.053774
183,1.0,4.2271433
184,1.0,4.8331013
185,1.0,3.9333384
186,1.0,3.9563959
187,1.0,3.605494
188,1.0,3.9226732
189,1.0,3.7605634
190,0.99999994,3.7830389
191,1.0,2.302277
192,1.0,4.09465
193,1.0,4.222211
194,1.0,3.7824988
195,1.0,4.166412
196,1.0,4.476353
197,1.0,4.0978107
198,1.0,4.2870755
199,1.0,4.344654
200,1.0,3.7153878
201,1.0,3.8562324
202,1.0,4.644031
203,0.0,-5.1342845
204,1.0,4.4233036
205,1.0,4.3103743
206,1.0,4.2164474
207,0.094827585,-3.5883462
208,1.0,3.9611282
209,1.0,3.929521
210,1.0,4.29632
211,1.0,4.553588
212,1.0,4.0243316
213,1.0,3.6521432
214,1.0,3.8913512
215,1.0,4.173474
216,1.0,4.012217
217,1.0,4.234063
218,0.1,-4.331722
219,0.99999994,4.202534
220,0.99999994,4.187125
221,1.0,4.0479693
222,1.0,3.8808777
223,0.99999994,4.3370447
224,1.0,3.9581752
225,1.0,3.7357347
226,1.0,3.6579297
227,0.99999994,4.152
228,1.0,4.3327093
229,1.0,4.2377744
230,1.0,3.736491
231,1.0,5.020458
232,1.0,4.343194
233,0.7,0.51667017
234,1.0,3.9427142
235,1.0,4.003257
236,0.99999994,3.984918
237,1.0,3.682272
238,0.9354838,2.9064312
239,1.0,3.7118764
240,1.0,4.2090287
241,1.0,3.9017181
242,1.0,3.8980222
243,1.0,4.3290143
244,0.99999994,3.7468374
245,1.0,4.43215
246,1.0,4.178875
247,1.0,3.5049572
248,1.0,3.6153593
249,0.1,-4.153672
250,1.0,3.7901
251,1.0,2.9454854
252,1.0,4.544259
253,1.0,3.5752308
254,1.0,4.0257792
255,1.0,4.6649523
256,1.0,3.436504
257,1.0,4.031628
258,1.0,3.6672385
259,1.0,3.832006
260,1.0,3.8774142
261,1.0,3.6327233
262,1.0,3.9476838
263,1.0,3.5178156
264,1.0,4.0455475
265,1.0,3.6065204
266,1.0,4.022709
267,1.0,4.0171356
268,1.0,4.1297183
269,1.0,4.004299
270,1.0,3.600435
271,1.0,4.3092065
272,1.0,4.3650575
273,1.0,4.0612183
274,1.0,3.3680737
275,1.0,4.285201
276,1.0,4.1243625
277,1.0,4.764282
278,1.0,4.0117135
279,1.0,4.6388226
280,1.0,4.3885865
281,1.0,4.119737
282,0.99999994,4.097354
283,1.0,4.9107184
284,1.0,4.78009
285,1.0,3.8928034
286,1.0,4.058873
287,1.0,4.5661154
288,1.0,4.1266236
289,0.92105263,2.9737794
290,1.0,4.3366365
291,1.0,3.889469
292,1.0,3.6706111
293,1.0,4.2401104
294,1.0,3.602385
295,1.0,4.04545
296,1.0,3.560272
297,1.0,3.6438043
298,1.0,4.212126
299,1.0,4.328674
300,1.0,4.264608
301,1.0,3.490256
302,1.0,4.9053383
303,1.0,2.9444003
304,1.0,4.423347
305,1.0,4.4644957
306,1.0,3.9517317
307,1.0,4.2041206
308,1.0,4.3022504
309,1.0,4.4415274
310,0.99999994,4.3720856
311,1.0,4.0090594
312,0.99999994,3.432596
313,1.0,4.4527383
314,1.0,4.5656123
315,1.0,3.7223926
316,1.0,4.348733
317,1.0,3.9620273
318,0.99999994,4.0374937
319,0.0,-4.950395
320,1.0,4.409702
321,1.0,4.615231
322,0.99999994,3.8836298
323,1.0,4.075325
324,1.0,3.698439
325,1.0,4.834502
326,1.0,5.1655765
327,1.0,3.7825594
328,1.0,4.600198
329,1.0,4.7826233
330,1.0,4.6122437
331,1.0,3.8546262
332,1.0,4.133142
333,1.0,4.767265
334,1.0,3.612891
335,1.0,3.913126
336,1.0,4.2682633
337,1.0,4.5519633
338,1.0,4.3273044
339,1.0,3.7236655
340,1.0,3.7508228
341,1.0,4.0010843
342,1.0,4.5080924
343,1.0,4.9477277
344,1.0,3.9490657
345,0.99999994,3.9366481
346,0.0,-5.2284503
347,1.0,4.170887
348,1.0,4.73916
349,1.0,4.493624
350,1.0,3.7858665
351,1.0,4.0834837
352,1.0,3.6949687
353,1.0,3.9860523
354,1.0,3.9957614
355,0.1,-3.7571099
356,1.0,3.9948957
357,0.8888889,2.9909086
358,1.0,3.640848
359,1.0,3.6169262
360,1.0,4.4174824
361,1.0,3.8997777
362,1.0,3.6272693
363,1.0,4.2050734
364,1.0,4.4348693
365,1.0,3.7452528
366,1.0,4.075154
367,1.0,3.6771612
368,1.0,4.6812806
369,1.0,4.2959104
370,1.0,3.8830473
371,1.0,3.9909556
372,1.0,3.5621705
373,1.0,3.7010806
374,1.0,4.020087
375,1.0,4.5292826
376,1.0,3.396391
377,1.0,4.4717712
378,1.0,3.7235045
379,1.0,4.2119484
380,0.99999994,4.5032873
381,1.0,3.905856
382,1.0,4.2315273
383,1.0,4.696972
384,1.0,4.497052
385,0.99999994,4.504285
386,0.0,-4.4375777
387,1.0,3.752321
388,1.0,4.1356063
389,0.99999994,3.742556
390,1.0,4.2488866
391,1.0,4.2458587
392,1.0,4.0344543
393,1.0,3.779128
394,1.0,4.1474276
395,1.0,4.0336533
396,1.0,4.433887
397,1.0,3.5157986
398,1.0,3.515091
399,1.0,3.8335235
400,1.0,4.3325696
401,1.0,4.1961827
402,1.0,4.310153
403,1.0,3.5813243
404,1.0,4.059376
405,1.0,3.147453
406,1.0,3.5950453
407,0.99999994,4.176909
408,1.0,3.8725004
409,1.0,4.611026
410,1.0,4.409368
411,1.0,4.0893807
412,1.0,3.6835458
413,1.0,4.1616883
414,1.0,3.9521143
415,1.0,3.487095
416,1.0,4.4038734
417,1.0,3.555153
418,1.0,3.9843197
419,0.0,-4.664632
420,1.0,3.387577
421,0.99999994,4.0828633
422,1.0,4.308383
423,1.0,4.8349776
424,1.0,4.282476
425,1.0,4.430231
426,1.0,3.4674518
427,0.99999994,3.7654276
428,1.0,3.747758
429,1.0,4.036133
430,1.0,3.8498142
431,1.0,4.211204
432,0.99999994,4.334737
433,1.0,3.6044333
434,1.0,4.5017247
435,0.99999994,4.2939143
436,1.0,3.6841116
437,1.0,4.2085757
438,1.0,3.9389246
439,1.0,4.229978
440,1.0,4.2032533
441,1.0,4.0031986
442,1.0,4.2143826
443,0.99999994,4.4812174
444,1.0,4.3257785
445,1.0,3.7050118
446,1.0,3.953829
447,1.0,3.978569
448,1.0,4.051955
449,1.0,4.9202604
450,1.0,3.6376648
451,1.0,3.969457
452,1.0,3.9043572
453,1.0,2.909705
454,1.0,4.437594
455,1.0,4.689308
456,0.0,-4.292219
457,1.0,3.9106698
458,1.0,4.5848155
459,0.99999994,4.4225907
460,1.0,3.8835928
461,1.0,3.807665
462,1.0,3.7439256
463,1.0,4.013934
464,1.0,4.231034
465,1.0,4.6075335
466,0.75,0.2895003
467,1.0,3.9765089
468,1.0,4.389152
469,1.0,3.9123383
470,1.0,3.8430245
471,1.0,3.7859917
472,1.0,4.4169893
473,1.0,4.01221
474,1.0,4.6893764
475,1.0,4.7005343
476,1.0,4.6402917
477,0.975,3.7089086
478,1.0,3.1563041
479,0.0,-5.0249844
480,1.0,4.286211
481,1.0,3.9822996
482,1.0,3.321765
483,1.0,3.7776556
484,1.0,4.1971693
485,0.99999994,3.635701
486,1.0,3.6257265
487,1.0,3.885691
488,1.0,3.9597883
489,1.0,4.5256753
490,1.0,3.9536045
491,0.8235294,2.731984
492,1.0,4.252687
493,1.0,2.8375823
494,1.0,3.7359145
495,1.0,4.3883586
496,1.0,4.0300837
497,1.0,4.0943747
498,1.0,4.3611646
499,1.0,4.060247
500,1.0,3.7265255
501,1.0,3.8114727
502,1.0,4.422171
503,1.0,4.4335203
504,1.0,3.987716
505,0.9895834,3.7322621
506,0.99999994,3.9420922
507,1.0,2.664312
508,1.0,3.955218
509,1.0,4.751947
510,1.0,3.8236897
511,1.0,4.5772405
512,1.0,3.9903777
513,1.0,5.094851
514,1.0,3.974036
515,1.0,4.6307225
516,1.0,4.2132316
517,1.0,3.9905984
518,1.0,4.120379
519,1.0,4.123259
520,1.0,3.8891687
521,0.99999994,3.8456163
522,1.0,3.811904
523,1.0,4.1978354
524,1.0,4.0484347
525,1.0,3.325653
526,1.0,3.938719
527,1.0,3.548838
528,1.0,3.5739598
529,1.0,4.3644004
530,0.94736844,1.5780739
531,0.98181814,3.5722888
532,1.0,4.1347136
533,0.97272724,2.895759
534,1.0,3.5963213
535,1.0,4.9771247
536,1.0,3.8746402
537,1.0,3.3591952
538,1.0,3.8884015
539,1.0,4.5821323
540,1.0,3.2736816
541,1.0,4.2640214
542,1.0,4.1574025
543,1.0,3.961758
544,1.0,3.7341988
545,1.0,3.3397605
546,1.0,4.0232635
547,0.9375,2.8368418
548,0.99999994,3.98479
549,1.0,3.949522
550,1.0,3.8713548
551,1.0,3.549245
552,1.0,4.129441
553,1.0,4.6520877
554,1.0,4.311321
555,1.0,4.33165
556,1.0,4.8495927
557,1.0,4.0593967
558,1.0,5.077054
559,1.0,3.683507
560,1.0,3.6738908
561,1.0,4.1837053
562,1.0,4.470002
563,1.0,4.488505
564,1.0,3.5843751
565,1.0,4.304314
566,1.0,3.987584
567,1.0,4.0708265
568,1.0,4.186246
569,0.0,-4.5433183
570,1.0,4.348072
