env-id,win-rates,returns
0,1.0,3.6178904
1,0.99999994,4.029567
2,1.0,4.6024165
3,0.99999994,3.830505
4,1.0,4.0143814
5,1.0,3.7704847
6,1.0,4.0276523
7,1.0,3.9806848
8,1.0,3.9654467
9,1.0,4.4345055
10,0.99999994,4.116583
11,1.0,3.2946637
12,1.0,3.4627643
13,0.99999994,3.8534849
14,1.0,3.9547603
15,1.0,4.047337
16,1.0,3.8335028
17,0.99999994,4.0979986
18,1.0,4.096441
19,1.0,4.31711
20,1.0,3.9127944
21,1.0,4.6429067
22,1.0,4.4216256
23,0.99999994,3.925018
24,0.99999994,4.4837823
25,1.0,3.96905
26,1.0,4.711762
27,1.0,3.955988
28,1.0,4.554463
29,0.99999994,3.4094975
30,0.0,-4.8891735
31,1.0,3.7945535
32,1.0,3.572209
33,1.0,4.0188546
34,1.0,3.8589163
35,1.0,3.8503666
36,1.0,3.6053581
37,1.0,5.011552
38,1.0,3.8651695
39,1.0,4.877311
40,1.0,3.7108064
41,1.0,4.80413
42,0.7111111,0.8245188
43,1.0,3.9686723
44,0.0,-5.001357
45,1.0,4.482633
46,1.0,4.572149
47,1.0,4.5898113
48,1.0,3.8887906
49,1.0,3.6180472
50,1.0,4.455707
51,1.0,4.849363
52,1.0,3.4258802
53,0.6666667,0.30483097
54,0.99999994,3.7771702
55,1.0,4.2047343
56,0.41509435,-0.9598756
57,1.0,3.824762
58,1.0,4.837921
59,1.0,3.808748
60,1.0,4.0446515
61,0.0,-4.32394
62,1.0,4.2718124
63,1.0,3.719682
64,1.0,4.0936036
65,1.0,4.524553
66,1.0,4.010042
67,1.0,3.644173
68,1.0,4.5037227
69,1.0,4.010762
70,1.0,4.8051805
71,1.0,4.62479
72,0.99999994,4.373212
73,1.0,1.809161
74,1.0,4.0313005
75,1.0,3.8788934
76,1.0,4.640948
77,1.0,4.241506
78,1.0,3.4073372
79,1.0,3.5386388
80,1.0,2.9830916
81,1.0,4.0906405
82,1.0,3.785999
83,1.0,4.572096
84,1.0,4.155703
85,1.0,3.7481427
86,0.99999994,4.1880813
87,1.0,3.8623142
88,1.0,4.393253
89,1.0,4.0383053
90,1.0,3.7932055
91,1.0,4.724002
92,1.0,4.0035787
93,1.0,3.7479823
94,0.99999994,4.5007257
95,0.0,-4.051084
96,1.0,3.8257756
97,1.0,4.119483
98,1.0,4.573077
99,1.0,3.9447002
100,1.0,4.4855843
101,0.9923077,3.7426646
102,1.0,4.0321736
103,1.0,3.943703
104,1.0,4.3776145
105,1.0,4.122459
106,1.0,4.036856
107,1.0,4.040166
108,1.0,3.988158
109,1.0,4.0557513
110,1.0,4.2548857
111,1.0,3.8674767
112,1.0,3.895935
113,1.0,4.258034
114,1.0,4.0527225
115,1.0,4.684134
116,0.8095238,2.5100493
117,1.0,3.6538756
118,1.0,4.3237762
119,0.99999994,3.9571412
120,0.99999994,3.6194
121,1.0,3.9141977
122,1.0,3.561503
123,1.0,4.3022923
124,1.0,4.1529727
125,1.0,4.1875625
126,1.0,4.3324876
127,1.0,4.3289013
128,1.0,4.8473897
129,0.99999994,4.1897535
130,1.0,4.174817
131,1.0,3.1412973
132,1.0,3.8231933
133,1.0,3.3233392
134,1.0,3.9642594
135,1.0,3.8793058
136,1.0,3.7653537
137,0.99999994,3.9577544
138,1.0,4.13421
139,1.0,4.7174044
140,1.0,4.5247827
141,1.0,4.8249803
142,1.0,4.3046336
143,1.0,3.7995415
144,1.0,4.312799
145,1.0,3.765867
146,0.1,-4.1569996
147,0.99999994,4.3359904
148,1.0,4.669486
149,0.9756097,3.0800178
150,1.0,4.3676167
151,1.0,4.9066525
152,0.93939394,2.8440726
153,0.0,-4.695762
154,1.0,2.9200203
155,1.0,3.8118699
156,0.99999994,3.9469674
157,0.2,-3.182757
158,1.0,4.1579356
159,1.0,4.6885962
160,1.0,4.559255
161,1.0,3.9841042
162,1.0,3.732059
163,1.0,3.574151
164,1.0,3.5884461
165,1.0,3.8758867
166,1.0,3.6899803
167,1.0,4.175246
168,1.0,3.8414829
169,1.0,4.0993395
170,1.0,4.5330224
171,1.0,3.8867002
172,0.2,-3.5368142
173,0.99999994,3.868311
174,1.0,3.8001072
175,1.0,3.7585893
176,1.0,3.9896855
177,1.0,3.9883044
178,1.0,4.714905
179,1.0,4.5774674
180,1.0,4.341681
181,0.97727275,3.1079283
182,1.0,4.051952
183,1.0,4.2276125
184,1.0,4.834252
185,1.0,3.9200537
186,1.0,3.9856703
187,1.0,3.619596
188,1.0,3.901563
189,1.0,3.7797625
190,0.99999994,3.7491198
191,0.2,-3.0578756
192,1.0,4.098805
193,1.0,4.222058
194,1.0,3.787818
195,1.0,4.160488
196,1.0,4.479425
197,1.0,4.1557674
198,1.0,4.208096
199,1.0,4.327837
200,1.0,3.795249
201,1.0,3.8986356
202,1.0,4.643316
203,0.0,-5.5037403
204,1.0,4.329155
205,1.0,4.31016
206,1.0,4.242596
207,0.84210527,2.54871
208,1.0,3.8288124
209,1.0,3.9287841
210,1.0,4.2882037
211,1.0,4.5457044
212,1.0,4.1439247
213,1.0,3.6916313
214,1.0,3.804487
215,1.0,4.1692457
216,1.0,3.9427612
217,1.0,4.3412757
218,0.0,-4.8529353
219,1.0,4.195644
220,1.0,4.1827717
221,1.0,4.0298586
222,1.0,3.9036596
223,0.99999994,4.3332353
224,1.0,3.9614656
225,1.0,3.749388
226,1.0,3.6515713
227,0.99999994,4.1478777
228,1.0,4.328976
229,1.0,4.2398005
230,1.0,3.7080436
231,1.0,4.924489
232,1.0,4.4038606
233,0.0,-4.2225256
234,1.0,3.9212198
