env-id,win-rates,returns
0,1.0,3.618991
1,0.99999994,4.036648
2,1.0,4.5968676
3,1.0,3.8227758
4,1.0,4.0120173
5,1.0,3.7621472
6,1.0,4.0224595
7,1.0,3.973205
8,1.0,3.963452
9,1.0,4.4641876
10,1.0,4.120881
11,1.0,3.65262
12,1.0,3.403266
13,0.96951216,3.4986768
14,1.0,3.9547546
15,1.0,4.0468297
16,1.0,3.8388877
17,0.99999994,4.0984645
18,1.0,4.0883546
19,1.0,4.2814307
20,1.0,3.9187763
21,1.0,4.7469697
22,1.0,4.478688
23,0.99166673,3.707644
24,0.99999994,4.4869413
25,1.0,3.9627645
26,1.0,4.658684
27,1.0,3.798747
28,1.0,4.5521297
29,1.0,3.3295107
30,0.86666673,1.7672844
31,1.0,3.7913177
32,1.0,3.559049
33,1.0,4.004364
34,1.0,3.8603575
35,0.99999994,3.8412771
36,1.0,3.5229523
37,1.0,4.9988203
38,1.0,3.8825867
39,1.0,4.8791804
40,1.0,3.7301557
41,1.0,4.8042917
42,0.7619048,1.0563358
43,1.0,4.0475607
44,0.0,-5.061222
45,1.0,4.470039
46,1.0,4.5701694
47,1.0,4.590083
48,0.99999994,3.8728812
49,1.0,3.6210444
50,1.0,4.4528985
51,1.0,4.8367248
52,1.0,3.200272
53,0.86956525,2.0144546
54,0.99999994,3.7524416
55,1.0,4.258027
56,0.88,2.711304
57,1.0,3.7590265
58,1.0,4.8358335
59,1.0,3.838427
60,1.0,4.0462904
61,0.0,-4.3396134
62,1.0,4.257223
63,1.0,3.7857738
64,1.0,4.092395
65,1.0,4.4265018
66,1.0,4.01214
67,1.0,3.5446563
68,1.0,4.5233316
69,1.0,3.980715
70,1.0,4.7985263
71,1.0,4.6282988
72,0.99999994,4.3762636
73,0.0,-4.772348
74,1.0,4.0337453
75,1.0,3.8908944
76,1.0,4.6404357
77,1.0,4.233373
78,1.0,3.1205008
79,1.0,3.575677
80,0.12345679,-3.6947591
81,1.0,4.0842433
82,1.0,3.7446597
83,1.0,4.587935
84,1.0,4.15475
85,1.0,3.6969707
86,0.99999994,4.186195
87,1.0,3.8608193
88,1.0,4.4868293
89,1.0,4.0058713
90,1.0,3.7839713
91,1.0,4.7577624
92,1.0,4.0073605
93,1.0,3.7074542
94,0.99999994,4.5019107
95,0.0,-4.118568
96,1.0,3.828345
97,1.0,4.1707945
98,1.0,4.5977187
99,1.0,3.811021
100,1.0,4.487894
101,0.9923077,3.7438743
102,1.0,4.0259876
103,1.0,3.9301074
104,0.9101124,3.5748813
105,0.9375,3.5390558
106,1.0,4.034876
107,1.0,4.0766087
108,1.0,3.9806714
109,1.0,4.0542283
110,1.0,4.2573237
111,1.0,3.8682
112,1.0,3.8679593
113,1.0,4.258135
114,1.0,4.0261893
115,1.0,4.688556
116,0.36363637,-1.6321157
117,1.0,3.5970669
118,1.0,4.302782
119,1.0,3.9882233
120,1.0,3.591753
121,1.0,3.9076998
122,1.0,3.6254241
123,1.0,4.2038836
124,1.0,4.2942343
125,1.0,4.187826
126,1.0,4.3119392
127,1.0,4.2370195
128,1.0,4.8213544
129,0.99999994,4.1899533
130,1.0,4.0873322
131,0.97727275,2.8526216
132,1.0,3.838847
133,1.0,3.273654
134,1.0,3.9677022
135,1.0,3.8767958
136,1.0,3.7645428
137,1.0,3.9234602
138,1.0,4.1337743
139,1.0,4.728191
140,1.0,4.5177903
141,0.99999994,4.8040752
142,1.0,4.2983623
143,1.0,3.7948384
144,1.0,4.30995
145,1.0,3.7302825
146,0.75,1.0498667
147,0.99999994,4.3371596
148,1.0,4.7005663
149,1.0,3.325462
150,1.0,4.370986
151,1.0,4.893944
152,0.6666667,0.8279485
153,0.0,-4.756606
154,0.923077,2.1154637
155,1.0,3.8372064
156,0.99999994,3.9394186
157,0.0,-5.0004373
158,1.0,4.157637
159,1.0,4.49991
160,1.0,4.5628524
161,1.0,3.9156508
162,1.0,3.7230492
163,1.0,3.3565664
164,1.0,3.4178333
165,1.0,3.8302617
166,1.0,3.708416
167,1.0,4.1741157
168,1.0,3.8582914
169,0.99999994,4.098289
170,1.0,4.534779
171,1.0,3.8899927
172,0.0,-5.0062776
173,1.0,3.9169347
174,0.99999994,3.7346408
175,0.9844961,3.6072826
176,1.0,3.9886389
177,0.97872335,3.3457894
178,1.0,4.76704
179,1.0,4.5806785
180,1.0,4.2971253
181,0.95348835,2.8601062
182,1.0,4.0423937
183,1.0,4.215335
184,1.0,4.8376455
185,1.0,3.923154
186,1.0,3.9409
187,1.0,3.610683
188,1.0,3.8902235
189,1.0,3.762109
190,0.99082565,3.6408405
191,1.0,2.3420951
192,1.0,4.089436
193,1.0,4.222234
194,1.0,3.652737
195,1.0,4.1521754
196,1.0,4.4797044
197,1.0,4.1741776
198,1.0,4.2078
199,1.0,4.3552275
200,0.9888889,3.6211464
201,1.0,3.790674
202,1.0,4.641621
203,0.0,-5.3107405
204,1.0,4.4150844
205,1.0,4.3106837
206,1.0,4.2369328
207,0.73015875,1.7959542
208,1.0,4.0422873
