env-id,win-rates,returns
0,0.9803922,3.4579456
1,0.99999994,4.038328
2,1.0,4.574182
3,1.0,3.8289864
4,1.0,4.014635
5,1.0,3.7618096
6,1.0,4.022134
7,1.0,3.9542966
8,1.0,3.9649546
9,0.97999996,4.2468777
10,1.0,4.1148915
11,1.0,3.5925157
12,1.0,3.535357
13,1.0,3.893892
14,1.0,3.9476266
15,1.0,4.04803
16,1.0,3.8354213
17,1.0,4.0983152
18,1.0,4.0907516
19,1.0,4.3112116
20,1.0,3.9143636
21,1.0,4.6869435
22,0.99999994,4.346697
23,1.0,3.8539925
24,0.99999994,4.485719
25,1.0,3.9684587
26,1.0,4.701936
27,1.0,4.0719743
28,1.0,4.554589
29,0.99999994,3.3196619
30,0.18181819,-4.6421366
31,1.0,3.788004
32,1.0,3.6092615
33,1.0,4.0482235
34,1.0,3.8590398
35,1.0,3.8479626
36,1.0,3.7046025
37,1.0,4.9996037
38,1.0,3.77228
39,1.0,4.88096
40,1.0,3.7188048
41,1.0,4.7988825
42,0.95,2.6668055
43,1.0,3.999204
44,0.0,-4.890857
45,1.0,4.4827957
46,1.0,4.5759687
47,1.0,4.5864577
48,1.0,3.8554714
49,1.0,3.6227858
50,1.0,4.4375763
51,1.0,4.8305387
52,1.0,3.475847
53,0.6923077,0.7347173
54,0.99999994,3.728768
55,1.0,4.267527
56,1.0,3.6721513
57,1.0,3.9413793
58,1.0,4.836939
59,1.0,3.805132
60,1.0,4.0570803
61,0.0,-4.4244027
62,1.0,4.263636
63,1.0,3.7315152
64,1.0,4.0936103
65,0.825,3.0026917
66,1.0,4.011227
67,1.0,3.5258813
68,1.0,4.465385
69,1.0,4.037195
70,1.0,4.7860985
71,1.0,4.624716
72,0.99999994,4.3800406
73,1.0,1.748617
74,1.0,4.0324516
75,1.0,3.8400204
76,1.0,4.6393466
77,1.0,4.567785
78,1.0,3.1036503
79,1.0,3.598039
80,0.84444445,1.5116234
81,1.0,4.0944996
82,1.0,3.9742167
83,1.0,4.586452
84,1.0,4.206627
85,1.0,3.7300246
86,0.99999994,4.187725
87,1.0,3.857575
88,1.0,4.3825297
89,1.0,4.036803
90,1.0,3.7924268
91,1.0,4.704993
92,1.0,4.005378
93,1.0,3.7484076
94,0.99999994,4.5019
95,0.0,-4.1057405
96,0.99999994,3.8221612
97,1.0,4.268775
98,1.0,4.6223726
99,1.0,3.860488
100,1.0,4.4854813
101,0.9923077,3.7378125
102,1.0,4.0293727
103,1.0,3.9163473
104,0.99999994,4.5357347
105,1.0,4.169899
106,1.0,4.0343223
107,1.0,3.8904884
108,0.99999994,3.9729357
109,1.0,4.0401926
110,1.0,4.2536755
111,1.0,3.8709717
112,1.0,3.890632
113,1.0,4.257921
114,1.0,4.0467496
115,1.0,4.6859765
116,1.0,3.871104
117,1.0,3.570724
118,1.0,4.321029
119,1.0,4.1025004
120,0.99999994,3.4325526
121,1.0,3.9078517
122,0.95,2.8844573
123,1.0,4.2136455
124,1.0,4.27863
125,1.0,4.185721
126,1.0,4.308918
127,1.0,4.324329
128,1.0,4.816721
129,0.99999994,4.187315
130,1.0,4.2511935
131,1.0,3.0326056
132,1.0,3.7874885
133,1.0,3.3315597
134,1.0,3.9673398
135,1.0,3.8692462
136,1.0,3.7512107
137,1.0,3.8995001
138,1.0,4.1321225
139,1.0,4.6863227
140,1.0,4.5055113
141,1.0,4.8155513
142,1.0,4.296667
143,1.0,3.795244
144,1.0,4.314073
145,1.0,3.754666
146,1.0,3.5225945
147,0.99999994,4.338269
148,1.0,4.614636
149,1.0,3.2990334
150,1.0,4.3707438
151,1.0,4.9104686
152,1.0,3.4652452
153,0.0,-4.7960544
154,0.9166667,2.5361538
155,1.0,3.978466
156,0.99999994,3.938559
157,1.0,4.4171267
158,1.0,4.15703
159,1.0,4.6669455
160,1.0,4.562698
161,1.0,4.088896
162,1.0,3.712549
163,1.0,3.4456856
164,1.0,3.5373998
165,0.97999996,3.6018617
166,1.0,3.7036684
167,1.0,4.172725
168,0.99999994,3.8510053
169,1.0,4.0981917
170,1.0,4.5330877
171,0.99999994,3.8625255
172,0.53846157,-0.87959117
173,1.0,3.9242988
174,1.0,3.7263603
175,1.0,3.8450656
176,1.0,3.9906008
177,1.0,4.04228
178,1.0,4.744045
179,1.0,4.57842
180,1.0,4.3503265
181,1.0,3.4298136
182,1.0,4.034055
183,1.0,4.212628
184,1.0,4.8370543
185,1.0,3.9229748
186,1.0,3.9357572
187,1.0,3.6219037
188,1.0,3.8973742
189,1.0,3.7283368
190,0.99999994,3.746264
191,0.8,1.6086798
192,1.0,4.095212
193,1.0,4.2215905
194,1.0,3.7693608
195,1.0,4.1582274
196,1.0,4.4845014
197,1.0,4.1645765
198,1.0,4.1949844
199,0.99999994,4.3387537
200,1.0,3.786603
201,1.0,3.903148
202,1.0,4.6431055
203,0.0,-5.3013945
204,1.0,4.371984
205,0.99999994,4.3133726
206,1.0,4.2365375
207,0.5441176,0.31202552
208,1.0,4.0353885
209,1.0,3.9297442
210,1.0,4.327743
211,1.0,4.544591
212,1.0,4.0830207
213,1.0,3.6139057
214,1.0,4.0235047
215,1.0,4.1589975
216,1.0,3.898108
217,1.0,4.3106956
218,0.8181819,1.0160983
219,1.0,4.206839
220,1.0,4.1794024
221,1.0,4.017586
222,1.0,3.9440513
223,0.99999994,4.3334394
224,1.0,3.970627
225,1.0,3.7845275
226,1.0,3.648341
227,0.99999994,4.1486654
228,1.0,4.304892
229,1.0,4.2307243
230,1.0,3.7297475
231,1.0,5.0618396
232,1.0,4.321914
233,0.7,0.5671693
234,1.0,3.9610074
235,1.0,4.022823
236,0.99999994,3.9775817
237,1.0,3.709331
238,0.71428573,0.43802884
239,1.0,3.7189643
240,1.0,4.198688
241,1.0,3.9807954
242,0.9333334,3.0423505
243,1.0,4.321075
244,0.99999994,3.718334
245,1.0,4.4847193
246,1.0,4.175774
247,1.0,3.6093702
248,1.0,3.618596
249,0.90909094,1.2478474
250,1.0,3.7977483
251,1.0,3.4254398
252,1.0,4.5445685
253,1.0,3.5138
254,1.0,4.01002
255,1.0,4.682894
256,1.0,3.3880503
257,1.0,4.0508423
258,0.94382024,3.0679448
259,0.97959185,3.5905743
260,1.0,3.8390481
261,1.0,3.6171794
262,1.0,4.013163
263,1.0,3.6306512
264,1.0,4.053511
265,0.99999994,3.6071844
266,1.0,4.0337853
267,0.99999994,4.0749326
268,1.0,4.133196
269,1.0,4.0067315
270,1.0,3.7994568
271,1.0,4.307196
272,1.0,4.3654313
273,1.0,4.091037
274,0.90909094,2.5953166
275,1.0,4.181172
276,1.0,4.035864
277,1.0,4.7069597
278,1.0,4.0118375
279,1.0,4.637816
280,1.0,4.456235
281,1.0,4.122955
282,1.0,4.093364
283,1.0,4.939528
284,1.0,4.791364
285,1.0,3.9046252
286,1.0,4.25472
287,1.0,4.558936
288,1.0,4.1148586
289,0.79591835,2.0668209
290,1.0,4.32785
291,1.0,3.9311392
292,1.0,3.7528114
293,1.0,4.333999
294,1.0,3.6009896
295,1.0,4.0308285
296,1.0,3.6031947
297,0.9666667,3.298021
298,1.0,4.2181244
299,1.0,4.3172913
300,1.0,4.314425
301,1.0,3.394287
302,1.0,4.906187
303,1.0,2.958244
304,1.0,4.4149714
305,1.0,4.6249337
306,1.0,3.9500947
307,1.0,4.1875925
308,1.0,4.298368
309,1.0,4.44197
310,1.0,4.5662217
311,1.0,4.008787
312,1.0,3.6918902
313,1.0,4.4305644
314,0.99999994,4.6254144
315,1.0,3.6510768
316,1.0,4.3457346
317,1.0000001,3.9578638
318,0.99999994,4.033298
319,0.0,-5.112721
320,1.0,4.211901
321,1.0,4.6137953
322,1.0,3.7632468
323,1.0,4.071514
324,1.0,3.591887
325,1.0,4.8361983
326,1.0,5.1626678
327,0.97999996,3.499549
328,1.0,4.599542
329,1.0,4.7615685
330,1.0,4.602138
331,1.0,3.5960193
332,1.0,4.1123247
333,1.0,4.7564535
334,1.0,3.6272438
335,1.0,3.9977424
336,1.0,4.24582
337,1.0,4.54695
338,1.0,4.3279634
339,0.9666667,3.4306204
340,1.0,3.746658
341,1.0,4.008449
342,1.0,4.509145
343,1.0,4.9474926
344,1.0,3.9726942
345,0.99999994,3.9393158
346,0.0,-5.261104
347,0.98876405,4.0019636
348,1.0,4.739296
349,1.0,4.485437
350,1.0,3.7870426
351,1.0,4.0792646
352,1.0,3.8441794
353,1.0,4.047791
354,1.0,3.994616
355,1.0,2.061917
356,0.99999994,3.9685044
357,1.0,3.9791646
358,1.0,3.9625447
359,1.0,3.6719244
360,1.0,4.3981957
361,1.0,3.8515258
362,1.0,3.6278837
363,1.0,4.2095904
364,1.0,4.430606
365,1.0,3.4917018
366,0.99999994,3.9835846
367,1.0,3.639398
368,1.0,4.6874433
369,1.0,4.2983823
370,1.0,3.8712661
371,1.0,3.9889803
372,1.0,3.5276818
373,1.0,3.6988614
374,1.0,4.0159283
375,1.0,4.5289965
376,1.0,3.3350086
377,1.0,4.464937
378,1.0,3.6996596
379,1.0,4.2130494
380,0.99999994,4.5059786
381,1.0,3.9052677
382,1.0,4.1771355
383,1.0,4.6965013
384,1.0,4.480966
385,0.99999994,4.5049233
386,0.0,-4.464556
387,1.0,4.127963
388,1.0,4.1451664
389,0.99999994,3.716503
390,0.99999994,4.252324
391,1.0,4.2673917
392,1.0,4.028626
393,1.0,3.6974702
394,1.0,4.1421657
395,0.99999994,4.027888
396,1.0,4.4845824
397,1.0,3.6472595
398,1.0,3.4843643
399,1.0,3.8225636
400,1.0,4.2442675
401,1.0,4.19286
402,1.0,4.3166237
403,1.0,3.6557531
404,1.0,4.057773
405,1.0,2.615183
406,1.0,3.5913615
407,1.0,4.1603065
408,1.0,3.8608215
409,1.0,4.5646734
410,1.0,4.41034
411,1.0,4.2297287
412,1.0,3.6926527
413,1.0,4.146586
414,1.0,3.97474
415,1.0,2.982027
416,1.0,4.235891
417,1.0,3.4998567
418,1.0,3.986292
419,0.2,-3.3882892
420,1.0,3.380381
421,0.99999994,4.084703
422,1.0,4.3730717
423,1.0,4.835541
424,1.0,4.194173
425,1.0,4.4233303
426,1.0,3.4543793
427,1.0,3.745194
428,1.0,3.7357328
429,1.0,4.031057
430,1.0,3.8490524
431,1.0,4.210013
432,0.99999994,4.3382897
433,1.0,3.5864851
434,1.0,4.5002337
435,1.0,4.2164106
436,1.0,3.7814972
437,1.0,4.235663
438,1.0,3.9577775
439,1.0,4.2623954
440,0.99999994,4.199426
441,1.0,3.9845185
442,1.0,4.007811
443,0.99999994,4.4802284
444,1.0,4.325775
445,1.0,3.7903724
446,1.0,3.9453142
447,0.98999995,3.7657268
448,1.0,4.1234508
449,1.0,4.9187813
450,1.0,3.6455438
451,0.99999994,3.9678986
452,1.0,3.6752992
453,1.0,2.9386501
454,1.0,4.4738965
455,1.0,4.6910224
