env-id,win-rates,returns
0,1.0,3.606367
1,0.99999994,4.032444
2,1.0,4.5362945
3,1.0,3.824677
4,1.0,4.0164237
5,1.0,3.7583816
6,1.0,4.0270867
7,1.0,3.7657516
8,1.0,3.9599836
9,0.96,3.9799066
10,1.0,4.108454
11,1.0,3.4101455
12,1.0,3.4321136
13,1.0,3.9602635
14,1.0,3.945037
15,1.0,4.047742
16,1.0,3.835649
17,1.0,4.0962687
18,1.0,4.0960364
19,1.0,4.3207774
20,1.0,3.9162076
21,1.0,4.665142
22,1.0,4.455467
23,1.0,3.812872
24,0.99999994,4.487516
25,1.0,3.967205
26,1.0,4.7051444
27,1.0,3.936565
28,1.0,4.554765
29,1.0,3.4296064
30,0.7692308,0.73208123
31,1.0,3.7983594
32,1.0,3.531159
33,1.0,4.0200076
34,1.0,3.8570495
35,0.99999994,3.8417385
36,1.0,3.6074293
37,1.0,5.0025787
38,1.0,3.8127031
39,1.0,4.8690524
40,1.0,3.725095
41,1.0,4.799215
42,0.925,2.484452
43,1.0,3.8824654
44,0.0,-5.027393
45,1.0,4.4768705
46,1.0,4.5725513
47,1.0,4.5793223
48,1.0,3.8704958
49,1.0,3.6248105
50,1.0,4.4539304
51,1.0,4.8345184
52,1.0,3.1573358
53,1.0,3.424855
54,0.99999994,3.7310495
55,1.0,4.2130404
56,0.82692313,2.3715343
57,0.99999994,3.8142245
58,1.0,4.8374443
59,1.0,3.8285103
60,0.99999994,4.041374
61,0.0,-4.3494487
62,1.0,4.2704835
63,1.0,3.7673907
64,1.0,4.0940614
65,0.875,3.3600857
66,1.0,4.0099163
67,1.0,3.6522534
68,1.0,4.514913
69,1.0,4.0578256
70,1.0,4.7968526
71,1.0,4.625105
72,0.99999994,4.3794646
73,0.95,1.5291208
74,1.0,4.034277
75,1.0,3.9131043
76,1.0,4.639034
77,1.0,4.387633
78,1.0,3.1239126
79,1.0,3.496695
80,0.7058824,0.54105705
81,1.0,4.0919795
82,1.0,3.9206142
83,1.0,4.587166
84,0.99999994,4.129619
85,1.0,3.745074
86,0.99999994,4.186776
87,1.0,3.8605306
88,1.0,4.457683
89,1.0,3.9893885
90,1.0,3.7936664
91,1.0,4.7484818
92,1.0,4.0047965
93,1.0,3.5992093
94,0.99999994,4.5008507
95,0.0,-4.068466
96,0.99999994,3.8290207
97,1.0,4.242227
98,1.0,4.6351523
99,1.0,3.9420025
100,1.0,4.4778533
101,0.9923077,3.7445142
102,1.0,4.0290837
103,1.0,3.8705502
104,1.0,4.4313235
105,1.0,4.2388277
106,1.0,4.035189
107,1.0,4.039958
108,1.0,3.977952
109,1.0,4.05857
110,1.0,4.2499423
111,1.0,3.8715758
112,1.0,3.9001613
113,1.0,4.2589545
114,1.0,4.033409
115,1.0,4.687135
116,1.0,4.2662363
117,1.0,3.609148
118,1.0,4.3120565
119,1.0,3.8487325
120,1.0,3.5735614
121,1.0,3.9141874
122,1.0,3.502927
123,1.0,4.0585456
124,1.0,4.173757
125,1.0,4.187196
126,1.0,4.290254
127,1.0,4.2804565
128,1.0,4.832404
129,0.99999994,4.1898413
