env-id,win-rates,returns
0,0.9803922,3.4367814
1,0.99999994,4.037479
2,1.0,4.6235814
3,1.0,3.8278403
4,1.0,4.011661
5,1.0,3.769053
6,1.0,4.0280795
7,1.0,3.9051754
8,1.0,3.9629195
9,1.0,4.3801384
10,1.0,4.11464
11,0.99999994,3.5351849
12,1.0,3.4144976
13,0.9782609,3.6621435
14,1.0,3.9431963
15,1.0,4.044615
16,1.0,3.8378026
17,1.0,4.097133
18,1.0,4.0900993
19,1.0,4.3116436
20,1.0,3.9185185
21,1.0,4.756253
22,0.99999994,4.4403024
23,1.0,3.8298736
24,0.99999994,4.4879637
25,1.0,3.9711752
26,1.0,4.702514
27,1.0,3.8462214
28,1.0,4.554574
29,1.0,3.2901669
30,0.2,-3.1402588
31,1.0,3.7926557
32,1.0,3.4989672
33,1.0,4.041242
34,1.0,3.8585043
35,1.0,3.8503182
36,1.0,3.6573372
37,1.0,5.017046
38,1.0,3.8484278
39,1.0,4.864325
40,1.0,3.7283368
41,1.0,4.8102775
42,0.95,2.579192
43,1.0,4.0010414
44,0.0,-5.0596642
45,1.0,4.4752584
46,1.0,4.567196
47,1.0,4.585061
48,1.0,3.8823688
49,1.0,3.6180892
50,1.0,4.4609036
51,1.0,4.851668
52,1.0,3.3910987
53,1.0,3.4299233
54,0.99999994,3.786409
55,1.0,4.278785
56,0.9166667,3.0837417
57,1.0,3.8976197
58,1.0,4.8375306
59,1.0,3.887268
60,0.99999994,4.042588
61,0.0,-4.355661
62,1.0,4.2653165
63,1.0,3.793563
64,1.0,4.094057
65,1.0,4.4341426
66,1.0,4.007168
67,1.0,3.6490636
68,1.0,4.4784403
69,1.0,4.005094
70,1.0,4.8133235
71,1.0,4.624442
72,0.99999994,4.374861
73,0.18181819,-4.9165115
74,1.0,4.036602
75,1.0,3.7937076
76,1.0,4.637218
77,1.0,4.542697
78,0.9756097,2.8264523
79,0.9888889,3.2734067
80,0.71999997,0.7268452
81,1.0,4.0868874
82,1.0,3.8493986
83,1.0,4.5113263
84,1.0,4.1610055
85,1.0,3.7365015
86,0.99999994,4.1879306
87,1.0,3.8635952
88,1.0,4.415912
89,1.0,4.0305967
90,1.0,3.7913218
91,1.0,4.7358594
92,1.0,4.002552
93,1.0,3.725769
94,0.99999994,4.5038576
95,0.0,-4.1347733
96,0.99999994,3.8310778
97,1.0,4.0316467
98,1.0,4.547801
99,1.0,3.9538732
100,1.0,4.4817944
101,1.0,3.8008738
102,1.0,4.0348644
103,1.0,3.8717463
104,1.0,4.3674545
105,1.0,4.1485224
106,0.99999994,4.039508
107,1.0,3.9471595
108,0.99999994,3.9784522
109,1.0,4.045528
110,1.0,4.2627573
111,1.0,3.8704364
112,1.0000001,3.9079447
113,1.0,4.2566047
114,1.0,3.9762518
115,1.0,4.6845407
116,0.2,-3.104377
117,1.0,3.642553
118,1.0,4.3078947
119,0.99999994,3.9866092
120,1.0,3.6014771
121,1.0,3.9142153
122,0.98275864,3.3443685
123,1.0,4.1694155
124,1.0,4.2822456
125,1.0000001,4.1871743
126,1.0,4.3374076
127,1.0,4.309102
128,1.0,4.84452
129,0.99999994,4.1908045
130,1.0,4.2226105
131,1.0,2.6630955
132,1.0,3.864764
133,1.0,3.1249533
134,1.0,3.9665132
135,1.0,3.8831534
136,1.0,3.7586036
137,1.0,3.879162
138,1.0,4.1255193
139,1.0,4.666865
140,1.0,4.526029
141,1.0,4.7900443
142,1.0,4.308663
143,1.0,3.7985342
144,1.0,4.3089595
145,1.0,3.755144
146,1.0,3.4898002
147,0.99999994,4.3388124
148,1.0,4.71046
149,1.0,3.3144062
150,1.0,4.370629
151,1.0,4.8698425
152,0.8125,1.4815137
153,0.0,-4.7406836
154,1.0,2.9779198
155,1.0,3.8426979
156,1.0,3.942828
157,1.0,3.7342005
158,1.0,4.154682
159,1.0,4.6115823
160,1.0,4.5615244
161,1.0,3.870345
162,1.0,3.6778777
163,1.0,3.6055703
164,0.9756097,3.2350745
165,1.0,3.92885
166,1.0,3.738974
167,1.0,4.174878
168,1.0,3.8579283
169,1.0,4.098624
170,1.0,4.533039
171,1.0,3.889989
172,0.0,-4.993839
173,1.0,3.8114126
174,1.0,3.7794416
175,1.0,3.8796468
176,1.0,3.986303
177,1.0,3.7880635
