env-id,win-rates,returns
0,1.0,3.625284
1,0.99999994,4.042391
2,1.0,4.578999
3,1.0,3.8305748
4,1.0,4.0093093
5,1.0,3.7625124
6,1.0,4.027226
7,1.0,3.9682624
8,1.0,3.9644775
9,1.0,4.40132
10,0.99999994,4.113214
11,1.0,3.5145664
12,1.0,3.671335
13,1.0,3.9617472
14,1.0,3.955256
15,1.0,4.0468807
16,1.0,3.842868
17,1.0,4.1000175
18,1.0,4.088673
19,1.0,4.3201003
20,1.0,3.9177413
21,1.0,4.641128
22,1.0,4.4610715
23,1.0,3.8955696
24,0.99999994,4.485223
25,1.0,3.9660344
26,1.0,4.7018356
27,1.0,3.8068085
28,1.0,4.5537815
29,1.0,3.3212302
30,0.16666667,-3.2742252
31,1.0,3.791946
32,1.0,3.5710824
33,1.0,3.8737612
34,1.0,3.8558455
35,0.99999994,3.8422
36,1.0,3.652869
37,1.0,5.000536
38,1.0,3.8511698
39,1.0,4.8720713
40,1.0,3.7393742
41,1.0,4.8028812
42,0.925,2.3234065
43,1.0,3.9645212
44,0.0,-5.0676956
45,1.0,4.484438
46,1.0,4.5693994
47,1.0,4.596874
48,1.0,3.8936322
49,1.0,3.6198778
50,1.0,4.4322233
51,1.0,4.8414717
52,1.0,3.397406
53,1.0,3.7241237
54,0.99999994,3.782794
55,1.0,4.2078733
56,0.8235294,2.2942574
57,1.0,3.7766874
58,1.0,4.8363495
59,1.0,3.7932127
60,0.99999994,4.039716
61,0.0,-4.332055
62,1.0,4.2570357
63,1.0,3.8190913
64,1.0,4.0982637
65,1.0,4.45302
66,1.0,4.008661
67,1.0,3.6218743
68,1.0,4.477091
69,1.0,3.8840158
70,1.0,4.8036346
71,1.0,4.627436
72,0.99999994,4.381156
73,0.8000001,0.5036673
74,1.0,4.0322394
75,1.0,3.8278902
76,1.0,4.64075
77,1.0,4.3238463
78,1.0,3.147788
79,1.0,3.5508885
80,0.18987343,-3.2764971
81,1.0,4.08658
82,1.0,3.791488
83,1.0,4.5878778
84,1.0,4.2146544
85,1.0,3.7410405
86,0.99999994,4.187324
87,1.0,3.8525841
88,1.0,4.4486375
89,1.0,4.0436106
90,1.0,3.7905526
91,1.0,4.7468767
92,1.0,4.0044966
93,1.0,3.7388465
94,0.99999994,4.5016847
95,0.0,-4.19404
96,1.0,3.8263369
97,1.0,4.1850214
98,1.0,4.638852
99,1.0,3.9381075
100,1.0,4.490018
101,1.0,3.804856
102,1.0,4.0346746
103,1.0,3.9141245
104,1.0,4.456498
105,1.0,4.1825657
106,1.0,4.0360136
107,1.0,4.037838
108,1.0,3.9815414
109,1.0,4.046456
110,1.0,4.2455473
111,1.0,3.8693328
112,1.0,3.8970852
113,1.0,4.2580647
114,1.0,4.0482216
115,1.0,4.686251
116,1.0,4.272981
117,1.0,3.6156938
118,1.0,4.331634
119,1.0,3.9224935
120,1.0,3.6010313
121,1.0,3.9086905
122,1.0,3.4391098
123,1.0,4.2053957
124,1.0,4.206365
125,1.0,4.18834
126,1.0,4.3321943
127,1.0,4.2339125
128,1.0,4.8330317
129,0.99999994,4.1873293
130,1.0,4.174934
131,0.99999994,3.25174
132,1.0,3.7599404
133,1.0,3.2362347
134,1.0,3.9715867
135,1.0,3.8712687
136,1.0,3.767218
137,1.0,3.9662
138,1.0,4.1337185
139,1.0,4.720283
140,1.0,4.520175
141,1.0,4.7696013
142,1.0,4.300978
143,1.0,3.7946107
144,1.0,4.310051
145,1.0,3.7563345
146,1.0,3.1057
147,0.99999994,4.338856
148,1.0,4.681349
149,1.0,3.3594918
150,1.0,4.3708334
151,1.0,4.8904085
152,0.975,3.401458
153,0.0,-4.7548976
154,1.0,3.435585
155,1.0,3.7582636
156,1.0,3.9412174
157,1.0,4.184756
158,1.0,4.157399
159,1.0,4.510436
160,1.0,4.5619
161,1.0,4.062565
162,1.0,3.6879241
163,1.0,3.5747788
164,1.0,3.4732163
165,1.0,3.8193944
166,1.0,3.6946018
167,1.0,4.1690087
168,1.0,3.8586297
169,0.99999994,4.0951686
170,1.0,4.525892
171,1.0,3.9743538
172,0.36363637,-2.3320324
173,1.0,3.9209151
174,1.0,3.7876348
175,1.0,3.9659839
176,1.0,3.9941258
177,1.0,3.75834
178,1.0,4.6754017
179,1.0,4.5827603
180,1.0,4.32571
181,0.96428573,1.8065734
182,1.0,4.049717
183,1.0,4.2279344
184,1.0,4.838074
185,1.0,3.9239078
186,1.0,3.9990554
187,1.0,3.6226044
188,1.0,3.914646
189,1.0,3.7635722
190,0.99999994,3.711595
191,1.0,3.3147018
192,1.0,4.0950766
193,1.0,4.22262
194,1.0,3.7627213
195,1.0,4.163973
196,1.0,4.484581
197,1.0,4.1854243
198,1.0,4.191961
199,1.0,4.2680454
200,1.0,3.7780015
201,1.0,3.8884466
202,1.0,4.6465793
203,0.0,-5.2817187
204,1.0,4.241762
205,1.0,4.3105483
206,1.0,4.243666
207,0.43999997,-0.6041672
208,1.0,3.9759572
209,1.0,3.9313126
210,1.0,4.331836
211,1.0,4.5491996
212,1.0,4.105713
213,1.0,3.6798344
214,1.0,3.8339539
215,1.0,4.169395
216,1.0,4.002044
217,1.0,4.2922873
218,0.72727275,0.44763654
219,1.0,4.20171
220,1.0,4.1817627
221,1.0,4.0278573
222,1.0,3.9106433
223,0.99999994,4.3356524
224,1.0,3.9701838
