env-id,win-rates,returns
0,1.0,3.631995
1,0.99999994,4.037844
2,1.0,4.5583405
3,1.0,3.8301964
4,1.0,4.0162554
5,1.0,3.7711263
6,1.0,4.0282087
7,1.0,3.9665966
8,1.0,3.9606528
9,1.0,4.4613333
10,1.0,4.1124854
11,1.0,3.5647023
12,1.0,3.5318248
13,0.9597315,3.3192763
14,1.0,3.9468825
15,1.0,4.0426784
16,1.0,3.8383222
17,0.99999994,4.0976915
18,1.0,4.0919604
19,1.0,4.3107014
20,1.0,3.91484
21,1.0,4.7631674
22,0.99999994,4.3184094
23,1.0,3.855317
24,0.99999994,4.487279
25,1.0,3.964028
26,1.0,4.7197146
27,1.0,3.7450967
28,1.0,4.5545325
29,1.0,3.2210505
30,0.0,-4.197964
31,1.0,3.7976406
32,1.0,3.65659
33,0.98913044,3.9519608
34,1.0,3.8617759
35,1.0,3.8483305
36,1.0,3.6756685
37,1.0,5.001032
38,1.0,3.866966
39,1.0,4.8770227
40,1.0,3.7178686
41,1.0,4.8050003
42,0.8095238,1.3853015
43,1.0,3.9220948
44,0.0,-5.063528
45,1.0,4.475752
46,1.0,4.575212
47,1.0,4.586633
48,1.0,3.8838012
49,1.0,3.6181872
50,1.0,4.440912
51,1.0,4.853011
52,1.0,3.467069
53,1.0,3.6394424
54,0.99999994,3.696677
55,1.0,4.219993
56,0.8000001,2.1128073
57,1.0,3.8869731
58,1.0,4.8355055
59,1.0,3.7684388
60,1.0,4.060897
61,0.0,-4.5133834
62,1.0,4.274653
63,1.0,3.7681763
64,1.0,4.0907426
65,0.95,4.0384555
66,1.0,4.0130844
67,1.0,3.661332
68,1.0,4.4662085
69,1.0,3.9746218
70,1.0,4.804877
71,1.0,4.62482
72,0.99999994,4.374168
73,1.0,2.2391107
74,1.0,4.032756
75,1.0,3.8743713
76,1.0,4.640705
77,1.0,4.228133
78,1.0,3.020377
79,1.0,3.4633632
80,0.8085106,1.424259
81,1.0,4.0812516
82,1.0,3.8275
83,1.0,4.597508
84,1.0,4.2140274
85,1.0,3.735233
86,0.99999994,4.186911
87,1.0,3.859127
88,1.0,4.454567
89,1.0,4.052318
90,1.0,3.7842638
91,1.0,4.7394724
92,1.0,4.0057397
93,1.0,3.735837
94,0.99999994,4.501245
95,0.0,-4.1477456
96,1.0,3.8282666
97,1.0,4.122603
98,1.0,4.600893
99,1.0,3.9525619
100,1.0,4.487718
101,1.0,3.799683
102,0.99999994,4.0338497
103,1.0,3.9551425
104,0.9777778,3.9916997
105,1.0,4.1666946
106,1.0,4.037633
107,0.99999994,3.7209966
108,1.0,3.990048
109,1.0,4.051101
110,1.0,4.2111716
111,1.0,3.8620014
112,1.0,3.910963
113,1.0,4.2582064
114,1.0,4.053679
115,1.0,4.6858277
116,1.0,4.2973504
117,1.0,3.6352496
118,0.99999994,4.315216
119,1.0,3.964904
120,1.0,3.4415991
121,1.0000001,3.8809996
