env-id,win-rates,returns
0,1.0,3.6183257
1,0.99999994,4.01625
2,1.0,4.5724387
3,1.0,3.8256342
4,1.0,4.01066
5,1.0,3.7574008
6,0.99999994,4.0269356
7,1.0,3.8693287
8,1.0,3.9555883
9,1.0,4.1534677
10,1.0,4.1128206
11,1.0,3.3008378
12,1.0,3.296736
13,0.9863945,3.7162492
14,1.0,3.946078
15,1.0,4.036961
16,1.0,3.824355
17,1.0,4.097282
18,1.0,4.083049
19,1.0,4.3245587
20,1.0,3.9148388
21,1.0,4.6686153
22,0.99999994,4.4847155
23,0.99999994,3.8780446
24,0.99999994,4.4868464
25,1.0,3.9651506
26,1.0,4.700567
27,1.0,3.8800695
28,1.0,4.554162
29,0.94827586,2.932182
30,0.0,-4.451697
31,1.0,3.7752838
32,1.0,3.6372805
33,1.0,3.8637695
34,1.0,3.8554676
35,0.99999994,3.8392315
36,1.0,3.6009438
37,1.0,5.008773
38,1.0,3.8318584
39,1.0,4.8756027
40,1.0,3.6710415
41,1.0,4.798308
42,0.65217394,0.065411665
43,1.0,3.9752862
44,0.0,-4.731232
45,1.0,4.483659
46,1.0,4.5710278
47,1.0,4.5886455
48,1.0,3.8900154
49,1.0,3.6071897
50,1.0,4.4367743
51,1.0,4.844911
52,0.99999994,3.2850425
53,1.0,3.7331467
54,0.99999994,3.8073156
55,1.0,4.1616197
56,0.94,3.1989431
57,1.0,3.796987
58,1.0,4.8325167
59,1.0,3.684723
60,1.0,4.0471663
61,0.0,-4.3473697
62,1.0,4.2567225
63,1.0,3.772867
64,1.0,4.0927777
65,0.975,4.248862
66,1.0,4.0056458
67,1.0,3.6501477
68,1.0,4.437784
69,1.0,3.758492
70,1.0,4.7936974
71,1.0,4.6269236
72,0.99999994,4.3758326
73,0.36363637,-2.432214
74,1.0,4.032937
75,1.0,3.69772
76,1.0,4.6286716
77,0.97999996,4.1926556
78,1.0,2.6018522
79,1.0,3.5924919
80,0.95238096,2.4618604
81,1.0,4.087286
82,1.0,3.6933198
