env-id,win-rates,returns
0,1.0,3.6207755
1,0.99999994,3.9648387
2,1.0,4.6207614
3,0.99999994,3.8329132
4,1.0,4.0136395
5,1.0,3.7615838
6,1.0,4.022673
7,1.0,3.9208016
8,1.0,3.9607174
9,0.99999994,3.9616823
10,1.0,4.1129174
11,1.0,3.557018
12,1.0,3.332806
13,1.0,3.915448
14,1.0,3.951386
15,1.0,4.0432262
16,1.0,3.8336112
17,1.0,4.0976515
18,1.0,4.085641
19,1.0,4.3241944
20,1.0,3.9170036
21,1.0,4.639399
22,1.0,4.2579336
23,1.0,3.8624785
24,0.99999994,4.4865546
25,1.0,3.9664829
26,1.0,4.702411
27,1.0,3.9522388
28,1.0,4.551555
29,1.0,3.4038124
30,0.2,-2.96154
31,1.0,3.7918596
32,1.0,3.5906212
33,1.0,4.0167007
34,1.0,3.8575068
35,1.0,3.8458316
36,1.0,3.7621307
37,1.0,5.0176315
38,1.0,3.8151944
39,1.0,4.8720427
40,1.0,3.685019
41,1.0,4.7990685
42,0.95,2.7967436
43,1.0,3.9965332
44,0.0,-4.74757
45,1.0,4.476798
46,1.0,4.5696883
47,0.99999994,4.590218
48,1.0,3.8913853
49,1.0,3.6151385
50,1.0,4.402556
51,1.0,4.8547955
52,1.0,3.5038173
53,0.0,-4.482089
54,0.99999994,3.7819457
55,1.0,4.226773
56,0.97999996,3.5062265
57,1.0,3.8991375
58,1.0,4.836321
59,1.0,3.8714776
60,1.0,4.0555334
61,0.0,-4.525911
62,1.0,4.2678633
63,1.0,3.6924202
64,1.0,4.0933814
65,0.975,4.2395043
66,1.0,4.0052934
67,1.0,3.6174
68,1.0,4.437844
69,1.0,3.8091793
70,1.0,4.7932253
71,1.0,4.627338
72,0.99999994,4.370557
73,0.1,-4.008331
74,1.0,4.031286
75,1.0,3.8817582
76,1.0,4.6321244
77,1.0,4.391759
78,1.0,3.422119
79,1.0,3.539201
80,0.9756097,2.760022
81,1.0,4.0913844
82,1.0,3.8289921
83,1.0,4.538866
84,1.0,4.0962954
85,1.0,3.748311
86,0.99999994,4.1852775
87,1.0,3.8523133
88,1.0,4.4494014
89,1.0,4.0257473
90,1.0,3.7934265
91,1.0,4.7121496
92,1.0,3.9915104
93,1.0,3.739915
94,0.99999994,4.503509
95,0.0,-4.158377
96,1.0,3.8269434
97,1.0,4.1018124
98,1.0,4.3199916
99,1.0,3.930552
100,1.0,4.48303
101,1.0,3.803788
102,0.99999994,4.031528
103,1.0,3.9570134
104,1.0,4.5042524
105,1.0,3.9221706
106,1.0,4.0330806
107,1.0,3.4633834
108,1.0,3.987479
109,1.0,4.0597935
110,1.0,4.2504096
111,0.99393946,3.8216617
112,1.0,3.9159262
113,1.0,4.257027
114,1.0,4.05256
115,1.0,4.686741
116,0.27272728,-2.2777302
117,1.0,3.6337569
118,1.0,4.320962
119,1.0,3.8572567
120,0.99999994,3.5925736
121,1.0,3.9151888
122,1.0,3.5604074
123,1.0,4.0300198
124,1.0,4.307182
125,0.99999994,4.185366
126,1.0,4.1860023
127,1.0,4.301426
128,1.0,4.8392444
129,1.0,4.184039
130,1.0,3.9567857
131,1.0,3.0441833
132,1.0,3.8663704
133,0.9803922,3.2397583
134,1.0,3.9695804
135,1.0,3.8790982
136,1.0,3.7684548
137,1.0,3.824881
138,1.0,4.133571
139,1.0,4.6423163
140,1.0,4.5193806
141,1.0,4.803807
142,1.0,4.3026
143,1.0,3.8023367
144,1.0,4.309713
145,1.0,3.75933
146,0.6923077,0.003409239
147,0.99999994,4.337925
148,0.99999994,4.671872
