env-id,win-rates,returns
0,1.0,3.6090486
1,0.99999994,4.033813
2,1.0,4.5399723
3,1.0,3.8291004
4,1.0,4.0150137
5,1.0,3.7678776
6,1.0,4.027678
7,1.0,3.9223268
8,1.0,3.966043
9,1.0,4.322952
10,1.0,4.108361
11,1.0,3.684807
12,1.0,3.637109
13,1.0,3.8671465
14,1.0,3.9481132
15,1.0,4.0429463
16,1.0,3.8221798
17,1.0,4.0978007
18,1.0,4.086552
19,1.0,4.3199005
20,1.0,3.9138982
21,1.0,4.705667
22,0.99999994,4.452662
23,0.99999994,3.9004304
24,0.99999994,4.4862995
25,1.0,3.9659398
26,1.0,4.6696877
27,1.0,3.8162704
28,1.0,4.554166
29,1.0,3.419719
30,0.1,-3.2462387
31,1.0,3.7982213
32,1.0,3.5525873
33,1.0,3.921972
34,1.0,3.8551989
35,1.0,3.8507943
36,1.0,3.7112792
37,1.0,4.991698
38,1.0,3.8488543
39,1.0,4.877673
40,1.0,3.7249093
41,1.0,4.8011518
42,0.975,2.6240366
43,1.0,4.026993
44,0.0,-4.752521
45,1.0,4.481856
46,1.0,4.569153
47,1.0,4.585521
48,1.0,3.8888395
49,1.0,3.3012252
50,1.0,4.389829
51,1.0,4.843451
52,0.99999994,3.44135
53,0.91999996,3.0456934
54,0.99999994,3.7483518
55,1.0,4.262619
56,0.84,2.3373241
57,1.0,3.8649683
58,1.0,4.838285
59,1.0,3.8130887
60,0.99999994,4.043906
61,0.0,-4.607875
62,1.0,4.2660174
63,1.0,3.8172116
64,1.0,4.0914145
65,0.95,4.0818477
66,1.0,4.006594
67,1.0,3.4572203
68,1.0,4.4743705
69,1.0,3.8879652
70,1.0,4.798179
71,1.0,4.6281667
72,1.0,4.3556867
73,0.9444445,1.3471951
74,1.0,4.0344443
75,1.0,3.8443353
76,1.0,4.6371703
77,1.0,4.4716763
78,1.0,3.0049942
79,1.0,3.50825
80,1.0,3.0672588
81,1.0,4.0893564
82,1.0,4.0111537
83,1.0,4.462804
84,1.0,4.207583
85,1.0,3.6544404
86,1.0,4.185517
87,1.0,3.8537266
88,1.0,4.467247
89,1.0,4.043702
90,1.0,3.7866657
91,1.0,4.655208
92,1.0,4.001903
93,1.0,3.6796122
94,0.99999994,4.5007653
95,0.0,-4.080415
96,1.0,3.8239648
97,1.0,4.211833
98,1.0,4.606034
99,1.0,3.9151
100,1.0,4.4865947
101,1.0,3.798242
102,1.0,4.0323715
103,1.0,3.942373
104,1.0,4.576354
105,1.0,4.161219
106,1.0,4.033825
107,1.0,3.9305823
108,1.0,3.9830103
109,1.0,4.056657
110,0.99999994,4.2151413
111,1.0,3.8683648
112,1.0,3.9076715
113,1.0,4.2577114
114,1.0,4.0505857
115,1.0,4.6845474
116,0.9756097,4.0852675
117,1.0,3.6072824
118,1.0,4.3250055
119,1.0,4.025772
120,1.0,3.5446053
121,1.0,3.8873763
122,0.99999994,3.487849
123,1.0,4.326038
124,1.0,4.200576
125,1.0,4.183983
126,1.0,4.304417
127,1.0,4.3159413
128,1.0,4.8315506
129,1.0,4.1823874
130,1.0,3.9742658
131,0.97999996,2.7820663
132,0.99999994,3.8405905
133,1.0,3.269843
134,1.0,3.9687257
135,1.0,3.8755748
136,1.0,3.7666059
137,1.0,3.8454957
138,1.0,4.1322765
139,1.0,4.6623607
140,1.0,4.514427
141,1.0,4.825
142,1.0,4.2939634
143,1.0,3.800232
144,1.0,4.311128
145,1.0,3.7592962
146,0.1,-4.147527
147,0.99999994,4.3373637
148,1.0,4.7156014
149,1.0,3.3254337
150,1.0,4.368525
151,1.0,4.8649845
152,0.975,3.444505
153,0.0,-4.5736785
154,1.0,2.9499671
155,1.0,3.7376306
156,1.0,3.9417639
157,0.95,3.4011886
158,1.0,4.1557717
159,1.0,4.598354
160,1.0,4.558452
161,1.0,3.957093
162,1.0,3.7207446
163,1.0,3.5338008
164,1.0,3.1784678
165,1.0,3.9738874
166,1.0,3.7174072
167,1.0,4.170675
168,1.0,3.8374557
169,0.99999994,4.0951257
170,1.0,4.5314407
171,1.0,3.9487731
172,0.61538464,-0.32065803
173,1.0,3.9043522
174,1.0,3.7980711
175,1.0,3.8845215
176,1.0,3.9875898
177,0.9821429,3.47957
178,1.0,4.6642995
179,1.0,4.571914
180,1.0,4.3410406
181,0.99999994,3.3087368
182,1.0,4.03736
183,1.0,4.221107
184,1.0,4.834216
185,1.0,3.9109936
186,1.0,4.012634
187,1.0,3.6073565
188,1.0,3.9317248
189,0.98999995,3.6858993
190,0.99999994,3.6607983
191,0.90909094,1.819858
192,1.0,4.0883274
193,1.0,4.22164
194,1.0,3.6991112
195,1.0,4.161282
196,1.0,4.47896
197,0.99999994,4.160743
198,1.0,4.1817536
199,1.0,4.292816
200,1.0,3.8265374
201,1.0,3.6987877
202,1.0,4.6423373
203,0.0,-5.42026
204,1.0,4.4414577
205,1.0,4.3162155
206,1.0,4.2368593
207,0.60606056,0.82032776
208,1.0,3.998853
209,1.0,3.9283452
210,1.0,4.3215995
211,1.0,4.546792
212,1.0,4.063018
213,1.0,3.53696
214,1.0,3.8211272
215,1.0,4.1391664
216,1.0,4.033909
217,1.0,4.317991
218,0.0,-4.7411585
219,1.0,4.185176
220,1.0,4.1824403
221,1.0,4.020953
222,1.0,3.9032154
223,0.99999994,4.3315578
224,1.0,3.9716733
225,1.0,3.7478878
226,1.0,3.6423297
227,1.0,4.1414433
228,1.0,4.321614
229,1.0,4.2285614
230,1.0,3.720056
231,1.0,5.024673
232,1.0,4.287942
233,0.2,-2.6494157
234,1.0,3.9592924
235,1.0,4.046596
236,0.99999994,3.9855037
237,1.0,3.6445634
238,0.53846157,-0.21942715
239,1.0,3.131988
240,0.99999994,4.1430087
241,1.0,3.9074476
242,1.0,3.8740726
243,0.99999994,4.3009896
244,0.99999994,3.7003071
245,1.0,4.461882
246,1.0,4.163265
247,0.97999996,3.5411012
248,1.0,3.6220853
249,0.90909094,0.81088895
250,1.0,3.7818236
251,1.0,3.3028653
252,1.0,4.5440493
253,1.0,3.6015372
254,1.0,4.0176716
255,1.0,4.5265427
256,1.0,3.4368272
257,1.0,4.0151663
258,1.0,3.656347
259,1.0,3.8172102
260,1.0,3.6618319
261,1.0,3.6304774
262,1.0,4.0254717
263,1.0,3.5956159
264,1.0,4.022752
265,1.0,3.611765
266,1.0,4.006164
267,0.99999994,4.0822706
268,1.0,4.120477
269,1.0,4.004013
270,1.0,3.7331016
271,1.0,4.3035197
272,1.0,4.362988
273,1.0,4.004975
274,1.0,3.3850887
275,1.0,4.3637004
276,1.0,4.031094
277,1.0,4.739434
278,1.0,4.0126
279,1.0,4.625825
280,1.0,4.3946285
281,1.0,4.1038966
282,1.0,4.0928864
283,1.0,4.8728867
284,1.0,4.776796
285,1.0,3.9500065
286,1.0,4.107351
287,1.0,4.568069
288,1.0,4.108152
289,0.8627451,2.5826366
290,1.0,4.3298225
291,1.0,3.952895
292,1.0,3.678799
293,1.0,4.2960267
294,0.9875,3.4977043
295,1.0,3.894567
296,1.0,3.2273405
297,1.0,4.0054693
298,1.0,4.218137
299,1.0,4.318752
300,1.0,4.33913
301,1.0,3.3851268
302,1.0,4.8283033
303,1.0,2.982488
304,1.0,4.410887
305,1.0,4.5948
306,1.0,3.954929
307,1.0,4.202749
308,1.0,4.3020377
309,1.0,4.429554
310,0.9791667,4.3528647
311,1.0,4.006479
312,1.0,3.7604387
313,1.0,4.37249
314,1.0,4.5544105
315,1.0,3.7386253
316,0.99999994,4.258034
317,1.0000001,3.9599347
318,0.99999994,4.0368586
319,0.3,-3.1809986
320,1.0,4.336536
321,1.0,4.584049
322,1.0,3.6847622
323,1.0,4.0723734
324,1.0,3.59736
325,1.0,4.830052
326,1.0,5.155683
327,1.0,3.6837018
328,1.0,4.599878
329,1.0,4.7156296
330,1.0,4.6019673
331,1.0,3.5748324
332,1.0,4.1277146
333,1.0,4.7650433
334,1.0,3.6107378
335,0.99999994,4.015845
336,1.0,4.2460675
337,1.0,4.547999
338,1.0,4.3259053
339,1.0,3.585987
340,1.0,3.7416282
341,1.0,4.009132
342,1.0,4.5060463
343,1.0,4.945044
344,0.99999994,3.9703596
345,1.0,3.9370182
346,0.0,-5.1723795
347,1.0,4.077822
348,1.0,4.7372727
349,1.0,4.5253286
350,1.0,3.7801702
351,1.0,4.078265
352,1.0,3.6198044
353,1.0,4.0516887
354,1.0,3.9864712
355,0.5833334,-0.5586437
356,0.99999994,3.988664
357,1.0,4.0047092
358,1.0,3.8951
359,1.0,3.6675372
360,1.0,4.4066553
361,1.0,3.8446186
362,1.0,3.5819533
363,1.0,4.2072816
364,1.0,4.4264517
365,1.0,3.50029
366,1.0,3.9641173
367,1.0,3.7067873
368,1.0,4.6881676
369,1.0,4.296791
370,1.0,3.873508
371,1.0,3.9608433
372,1.0,3.5426924
373,1.0,3.6856086
374,1.0,4.0108857
375,1.0,4.5436373
376,1.0,3.3176587
377,1.0,4.4561486
378,1.0,3.566789
379,1.0,4.210226
380,1.0,4.4819293
381,1.0,3.896706
382,1.0,4.176647
383,1.0,4.693719
384,1.0,4.465472
385,0.99999994,4.4994082
386,0.0,-4.356258
387,1.0,4.1101046
388,1.0,4.146154
389,1.0,3.6956587
390,1.0,4.244641
391,1.0,4.1882963
392,1.0,4.0210633
393,1.0,3.5308955
