env-id,win-rates,returns
0,1.0,3.6298442
1,0.99999994,4.0168233
2,1.0,4.587861
3,1.0,3.82835
4,1.0,4.008137
5,1.0,3.7667072
6,1.0,4.022197
7,1.0,3.969817
8,1.0,3.9660776
9,0.99999994,4.3008285
10,1.0,4.117127
11,1.0,3.7282324
12,0.94,2.9011157
13,1.0,3.758299
14,1.0,3.949958
15,1.0,4.039876
16,1.0,3.832925
17,1.0,4.0983596
18,1.0,4.102174
19,1.0,4.344134
20,1.0,3.9151797
21,0.99999994,4.5988617
22,0.99082565,4.286864
23,1.0,3.8507626
24,0.99999994,4.48631
25,1.0,3.9620922
26,1.0,4.724254
27,1.0,3.837615
28,1.0,4.5532165
29,1.0,3.2172608
30,0.0,-4.2455
31,1.0,3.8008235
32,1.0,3.5538409
33,1.0,3.9116392
34,0.99999994,3.850773
35,0.99999994,3.8442242
36,1.0,3.5822968
37,1.0,5.0153975
38,1.0,3.7898703
39,1.0,4.87578
40,1.0,3.7367847
41,1.0,4.8067703
42,0.8333334,1.6872668
43,1.0,3.9012587
44,0.0,-4.9126534
45,1.0,4.4801493
46,1.0,4.5690823
47,1.0,4.5811996
48,0.99999994,3.8813765
49,1.0,3.6200495
50,1.0,4.4553847
51,1.0,4.8549795
52,1.0,3.390349
53,1.0,3.3967857
54,0.99999994,3.7699234
55,1.0,4.2620945
56,0.82,2.1930263
57,1.0,3.8330405
58,1.0,4.8363953
59,1.0,3.7656667
60,1.0,4.054205
61,0.0,-4.7500415
62,1.0,4.261682
63,1.0,3.7906432
64,1.0,4.0957913
65,0.975,4.2345786
66,0.99999994,4.00673
67,1.0,3.6472487
68,1.0,4.469023
69,1.0,3.916836
70,1.0,4.811051
71,1.0,4.625914
72,0.99999994,4.301595
73,1.0,2.0072672
74,1.0,4.0300727
75,1.0,3.91304
76,1.0,4.6375947
77,1.0,4.458527
78,1.0,3.2175202
79,1.0,3.4001215
80,0.9756097,2.8171954
81,1.0,4.089085
82,1.0,3.7432334
83,1.0,4.575411
84,1.0,4.120252
85,1.0,3.7498527
86,0.99999994,4.1859303
87,1.0,3.8446808
88,1.0,4.404868
89,1.0,4.0428395
90,1.0,3.7911181
91,1.0,4.6955757
92,1.0,3.995897
93,1.0,3.7115974
94,0.99999994,4.5004473
95,0.0,-4.3901305
96,0.99999994,3.8311806
97,1.0,4.118646
98,1.0,4.524176
99,1.0,3.9474666
100,1.0,4.4856563
101,1.0,3.8009295
102,0.99999994,4.033292
103,1.0,3.9261935
104,0.975,4.253009
105,1.0,4.1704526
106,1.0,4.0349536
107,1.0,3.9967172
108,1.0,3.9872656
109,1.0,4.035214
110,1.0,4.1749597
111,1.0,3.8592057
112,1.0,3.9043107
113,1.0,4.257093
114,1.0,4.050028
115,1.0,4.6834683
116,1.0,4.2594805
117,1.0,3.640799
118,1.0,4.3199925
119,1.0,3.8916562
120,1.0,3.6817977
121,1.0,3.8899632
122,0.9756097,3.2584414
123,1.0,4.1850433
124,1.0,4.290268
125,1.0,4.1873255
126,1.0,4.1563635
127,1.0,4.269763
128,1.0,4.847103
129,1.0,4.1788197
130,1.0,4.031921
131,1.0,2.8957076
132,0.99999994,3.689194
133,1.0,3.1580713
134,1.0,3.9681327
135,1.0,3.880859
136,1.0,3.7701046
137,1.0,3.9202538
138,1.0,4.131711
139,1.0,4.602308
140,1.0,4.52307
141,1.0,4.794473
142,1.0,4.310072
143,1.0,3.7923183
144,1.0,4.3155384
145,1.0,3.7455323
146,1.0,2.3978631
147,0.99999994,4.3383756
148,1.0,4.6778464
149,1.0,3.3583305
150,1.0,4.3665543
151,1.0,4.887268
152,0.975,3.2432134
153,0.0,-4.738422
154,1.0,3.0057023
155,1.0,3.731314
156,1.0,3.943881
157,1.0,4.267914
158,1.0,4.1570415
159,1.0,4.6358013
160,1.0,4.5620837
161,0.99999994,3.7773783
162,1.0,3.720092
163,1.0,3.6039872
164,0.9756097,3.2481062
165,1.0,3.8448389
166,1.0,3.6495025
167,1.0,4.1704483
168,1.0,3.8562033
169,1.0,4.097736
170,1.0,4.5312
171,1.0,3.9315617
172,0.2,-3.5348098
173,1.0,3.8758273
174,1.0,3.8030946
175,0.99166673,3.6904504
176,1.0,3.9900777
177,0.9230769,2.820183
178,1.0,4.6465654
179,1.0,4.5830092
180,1.0,4.3202944
181,1.0,3.351257
182,1.0,4.0440784
183,1.0,4.2262607
184,1.0,4.832613
185,1.0,3.9275694
186,1.0,3.9410045
187,1.0,3.6127982
188,1.0,3.8961132
189,1.0,3.7733645
190,0.99999994,3.7625518
191,0.36363637,-2.7771857
192,1.0,4.056242
193,1.0,4.2220287
194,1.0,3.7215765
195,1.0,4.155278
196,1.0,4.4828243
197,0.99999994,4.1811357
198,1.0,4.0319934
199,1.0,4.350466
200,0.9886364,3.5970197
201,1.0,3.8360786
202,1.0,4.64332
203,0.0,-5.2578464
204,1.0,4.4304056
205,1.0,4.3110037
206,1.0,4.239798
207,0.5714286,0.3344178
208,1.0,3.8994896
209,1.0,3.9217672
210,1.0,4.3013306
211,1.0,4.5491905
212,1.0,4.007173
213,1.0,3.616829
214,1.0,3.7506902
215,1.0,4.161545
216,1.0,4.0604677
217,1.0,4.2728624
218,0.0,-4.853605
219,1.0,4.196337
220,0.99999994,4.183015
221,1.0,4.0251613
222,1.0,3.785485
223,0.99999994,4.3323073
224,1.0,3.972705
225,1.0,3.7400002
226,1.0,3.6412733
227,0.99999994,4.1487274
228,1.0,4.2478623
229,1.0,4.2352524
230,1.0,3.6873324
231,1.0,5.038591
232,1.0,4.3908744
233,0.2,-2.5829616
234,1.0,3.963149
235,1.0,3.9732606
236,0.99999994,3.9843345
237,1.0,3.5666878
238,0.875,2.7130203
239,1.0,3.1440148
240,0.99999994,4.169902
241,1.0,3.8451443
242,1.0,3.9274542
243,1.0,4.3004336
244,0.99999994,3.7440045
245,1.0,4.5017977
246,1.0,4.185662
247,1.0,3.5835752
248,1.0,3.6199691
249,1.0,1.9909451
250,1.0,3.7784703
251,1.0,3.1622853
252,1.0,4.544307
253,1.0,3.6148822
254,1.0,4.0198956
255,1.0,4.599843
256,1.0,3.4438496
257,0.94845366,3.5668876
258,1.0,3.6659458
259,1.0,3.891085
260,1.0,3.902687
261,1.0,3.6309927
262,1.0,4.0090837
263,1.0,3.6654227
264,1.0,4.060222
265,1.0,3.6073868
266,1.0,4.0262766
267,1.0,4.0320044
268,1.0,4.0539255
269,1.0,4.0001473
270,1.0,3.7205625
271,1.0,4.305774
272,1.0,4.363381
273,1.0,4.034472
274,1.0,3.3187625
275,1.0,4.312267
276,0.99999994,3.9628103
277,1.0,4.7589703
278,1.0,4.002394
279,1.0,4.6249714
280,1.0,4.318092
281,1.0,4.112437
282,1.0,4.094088
283,0.99999994,4.9153414
284,1.0,4.7924767
285,1.0,3.8863716
286,1.0,4.1333413
287,1.0,4.477904
288,1.0,4.1195183
289,0.92156863,3.111972
290,1.0,4.335894
291,1.0,3.9663947
292,1.0,3.7292633
293,1.0,4.1275973
294,1.0,3.5975099
295,1.0,3.7872002
296,1.0,3.4836845
297,0.9677419,3.6032777
298,1.0,4.217629
299,1.0,4.3368115
300,1.0,4.3151875
301,0.99999994,3.2300086
302,1.0,4.9024825
303,1.0,2.960213
304,1.0,4.4215555
305,1.0,4.4687366
306,1.0,3.9563804
307,1.0,4.216814
308,1.0,4.3005166
309,1.0,4.443561
310,0.8596491,3.0520961
311,0.99999994,4.000978
312,1.0,3.7164226
313,1.0,4.43351
314,1.0,4.4918466
315,1.0,3.747839
316,1.0,4.2788577
317,1.0,3.9584482
318,0.99999994,4.0323167
319,0.0,-5.5004206
320,1.0,4.3770156
321,1.0,4.601798
322,1.0,3.750367
323,1.0,4.072838
324,1.0,3.6584141
325,1.0,4.8362837
326,1.0,5.1625547
327,1.0,3.7223823
328,1.0,4.600327
329,1.0,4.6501493
330,1.0,4.6084976
331,1.0,3.3181705
332,1.0,4.108784
333,1.0,4.6492567
334,1.0,3.624587
335,0.99999994,4.0024204
336,1.0,4.2524137
337,1.0,4.545395
338,1.0,4.3209443
339,0.9666667,3.296043
340,1.0,3.7430878
341,1.0,4.0086346
342,1.0,4.506872
343,1.0,4.9490604
344,1.0,3.8361812
345,1.0,3.931351
346,0.0,-5.2713
347,1.0,4.0503125
348,1.0,4.73788
349,1.0,4.5165873
350,1.0,3.7798283
351,1.0,4.084271
352,1.0,3.8475606
353,1.0,3.9802368
354,1.0,3.9977953
355,0.7692308,0.80243313
356,1.0,3.9886062
357,1.0,4.0170584
358,1.0,3.6594677
359,1.0,3.6107526
360,1.0,4.416348
361,1.0,3.7881968
362,1.0,3.6268492
363,1.0,4.2079625
364,1.0,4.412527
365,1.0,3.526605
366,1.0,4.063757
367,1.0,3.6513624
368,1.0,4.6884317
369,1.0,4.3014946
370,1.0,3.8724394
371,1.0,3.9767563
372,1.0,3.5896974
373,1.0,3.722039
374,1.0,4.0095544
375,1.0,4.4198256
376,1.0,3.414582
377,1.0,4.471698
378,1.0,3.6801012
379,1.0,4.211408
380,1.0,4.486566
381,1.0,3.9001637
382,1.0,4.183193
383,1.0,4.694262
384,1.0,4.460082
385,0.99999994,4.501002
386,0.0,-5.015999
387,1.0,3.9806607
388,1.0,4.110879
389,1.0,3.6373682
390,1.0,4.2485547
391,0.9803922,3.8456204
392,1.0,4.021431
393,1.0,3.7270677
394,1.0,4.14779
395,1.0,4.0277343
396,1.0,4.47364
397,0.95652175,3.1836689
398,1.0,3.5541513
399,1.0,3.7196252
400,1.0,4.301009
401,1.0,4.1970673
402,1.0,4.315204
403,1.0,3.6492038
404,1.0,4.051115
405,1.0,2.362046
406,1.0,3.580874
407,1.0,4.132977
408,1.0,3.8055549
409,1.0,4.50167
410,1.0,4.406704
411,1.0,4.2252903
412,1.0,3.668627
413,1.0,4.152947
414,1.0,3.9647388
415,1.0,3.4844275
416,1.0,4.410834
417,1.0,3.5846627
418,1.0,4.037407
419,0.0,-4.678148
420,1.0,3.3750062
421,1.0,4.0747914
422,1.0,4.308654
423,1.0,4.8373837
424,1.0,4.2134194
425,1.0,4.338548
426,1.0,3.4678223
427,1.0,3.7294617
428,1.0,3.71133
429,1.0,4.0343404
430,1.0,3.8487759
431,1.0,4.202595
432,0.99999994,4.3377414
433,1.0,3.508397
434,1.0,4.496453
435,0.99999994,4.2891684
436,1.0,3.7499952
437,1.0,4.0479527
438,1.0000001,3.953907
439,1.0,4.2761664
440,1.0,4.222125
