env-id,win-rates,returns
0,0.96,3.2417865
1,0.99999994,4.0179057
2,1.0,4.579249
3,1.0,3.8289745
4,1.0,4.012199
5,1.0,3.766005
6,0.99999994,4.0274405
7,1.0,3.9267657
8,1.0,3.9594636
9,1.0,4.159413
10,1.0,4.108171
11,1.0,3.698594
12,1.0,3.5296466
13,1.0,3.9806702
14,1.0,3.9438372
15,1.0,4.039951
16,1.0,3.8294494
17,1.0,4.096079
18,1.0,4.0951853
19,1.0,4.0646152
20,1.0,3.9178832
21,1.0,4.5541983
22,0.95454544,3.8868546
23,0.99999994,3.8895667
24,0.99999994,4.485316
25,1.0,3.9639752
26,1.0,4.7179904
27,1.0,3.8951843
28,1.0,4.553038
29,1.0,3.3578703
30,0.0,-4.24028
31,1.0,3.7852852
32,1.0,3.6388974
33,1.0,3.9063435
34,1.0,3.8577764
35,1.0,3.8473623
36,1.0,3.67924
37,1.0,5.021106
38,0.99999994,3.7224836
39,1.0,4.872494
40,1.0,3.7106943
41,1.0,4.7989902
42,0.8095238,1.4045095
43,1.0,3.9272447
44,0.0,-4.836474
45,1.0,4.4818377
46,1.0,4.565828
47,1.0,4.5876346
48,1.0,3.8901243
49,1.0,3.6179283
50,1.0,4.446446
51,1.0,4.8512254
52,1.0,3.3170276
53,1.0,3.6425555
54,0.99999994,3.7947466
55,1.0,4.26144
56,0.82,2.2009592
57,1.0,3.8121953
58,1.0,4.836116
59,1.0,3.7689884
60,0.99999994,4.052463
61,0.0,-4.2159066
62,1.0,4.2652435
63,0.99999994,3.864833
64,1.0,4.088737
65,1.0,4.4719405
66,1.0,4.0035014
67,1.0,3.6552293
68,1.0,4.473701
69,1.0,3.9381766
70,1.0,4.800296
71,1.0,4.6257143
72,0.99999994,4.357156
73,0.95,1.8315775
74,1.0,4.0337043
75,1.0,3.8779683
76,1.0,4.6334815
77,1.0,4.486709
78,1.0,2.913145
79,1.0,3.6020663
80,0.90697676,2.2518203
81,1.0,4.094952
82,1.0,3.6849399
83,1.0,4.559153
84,1.0,4.085408
85,1.0,3.7471704
86,1.0000001,4.184607
87,1.0,3.8561215
88,1.0,4.43719
89,1.0,4.0328946
90,1.0,3.7840497
91,1.0,4.723035
92,1.0,3.9965618
93,1.0,3.7442095
94,0.99999994,4.4980745
95,0.1,-3.2866552
96,1.0,3.8204372
97,1.0,4.130495
98,1.0,4.3577347
99,1.0,3.8876686
100,1.0,4.478538
101,1.0,3.802031
102,1.0,4.031836
103,1.0,3.9420907
104,1.0,4.4134126
105,1.0,4.0465817
106,1.0,4.036165
107,1.0,3.961182
108,1.0,3.9850721
109,1.0,4.065934
110,1.0,4.1029625
111,1.0,3.8674042
112,1.0,3.9135106
113,1.0,4.258675
114,1.0,4.0517225
115,1.0,4.6845894
116,1.0,4.253951
117,1.0,3.6530294
118,1.0,4.3246126
119,0.9756097,3.6753385
120,1.0,3.5911064
121,1.0,3.9118242
122,0.975,3.1104858
123,1.0,3.891176
124,1.0,4.223955
125,1.0,4.187937
126,1.0,4.286183
127,1.0,4.316064
128,1.0,4.8450007
129,1.0,4.184242
130,1.0,3.9632401
131,1.0,2.8367572
132,1.0,3.7914243
133,1.0,3.152056
134,1.0,3.9657083
135,1.0,3.8729484
136,1.0,3.7686708
137,1.0,3.878806
138,1.0,4.1250963
139,1.0,4.587684
140,1.0,4.5262485
141,1.0,4.812921
142,1.0,4.308922
143,1.0,3.7934933
144,1.0,4.3107843
145,1.0,3.7516632
146,0.6666667,0.15169589
147,0.99999994,4.3364186
148,1.0,4.689552
149,1.0,3.3088424
150,1.0,4.3690805
151,1.0,4.8909616
152,0.8536585,2.224009
153,0.0,-4.856364
154,1.0,2.4400687
155,1.0,3.8328962
156,1.0,3.9436715
157,0.95238096,3.7207558
158,1.0,4.1550336
159,1.0,4.5153747
160,1.0,4.558496
161,1.0,3.761035
162,1.0,3.720084
163,1.0,3.393713
164,1.0,3.4343317
165,0.99999994,3.9279203
166,1.0,3.552456
167,1.0,4.168299
168,1.0,3.8478897
169,1.0,4.100084
170,1.0,4.521877
171,1.0,3.9151213
172,0.88235295,1.5394814
173,1.0,3.910587
174,1.0,3.8018608
175,0.9302325,3.120768
176,1.0,3.9931862
177,1.0,3.7829638
178,1.0,4.640203
179,1.0,4.5788093
180,1.0,4.342322
181,0.9761905,3.0858352
182,1.0,4.042639
