env-id,win-rates,returns
0,1.0,3.6017902
1,0.99999994,4.0164137
2,1.0,4.474229
3,1.0,3.8274126
4,1.0,4.0159144
5,1.0,3.7670417
6,1.0,4.024661
7,1.0,3.9647474
8,1.0,3.9644074
9,0.9777778,3.9614575
10,1.0,4.106175
11,1.0,3.6086237
12,0.9,2.4125054
13,0.99999994,3.8566024
14,1.0,3.9442165
15,1.0,4.0393744
16,1.0,3.8236737
17,1.0,4.0982227
18,0.96,3.7576087
19,1.0,4.3373847
20,1.0,3.9178503
21,1.0,4.6075387
22,1.0,4.3285046
23,1.0,3.9085476
24,0.99999994,4.4833097
25,1.0,3.9684083
26,1.0,4.6955256
27,1.0,3.899676
28,1.0,4.553362
29,0.98275864,3.2564728
30,0.0,-5.296829
31,1.0,3.7740047
32,1.0,3.5692117
33,1.0,4.043784
34,1.0,3.8563225
35,1.0,3.845084
36,1.0,3.679493
37,1.0,5.01417
38,1.0,3.7234597
39,1.0,4.862321
40,1.0,3.7309759
41,1.0,4.8023663
42,0.65909094,0.55827683
43,1.0,4.006827
44,0.0,-5.0699263
45,1.0,4.478291
46,1.0,4.5645638
47,1.0,4.575565
48,1.0,3.893124
49,1.0,3.6204896
50,1.0,4.4394407
51,1.0,4.860577
52,1.0,3.4499881
53,0.94285715,2.8684483
54,0.99999994,3.739095
55,1.0,4.235191
56,0.97999996,3.5412621
57,1.0,3.8435056
58,1.0,4.836036
59,1.0,3.8170612
60,0.99999994,4.052578
61,0.0,-5.016174
62,1.0,4.2698345
63,0.9666667,3.4883676
64,1.0,4.093542
65,0.95,4.040819
66,1.0,4.006236
67,1.0,3.6003768
68,1.0,4.4947534
69,1.0,3.7944024
70,1.0,4.801979
71,1.0,4.626766
72,0.99999994,4.367744
73,1.0,2.3503444
74,1.0,4.0307674
75,1.0,3.8980248
76,1.0,4.634758
77,1.0,4.448034
78,0.9047619,2.4794314
79,1.0,3.439668
80,0.95238096,2.5731661
81,1.0,4.082828
82,1.0,3.8326755
83,1.0,4.5582056
84,0.99999994,4.102725
85,1.0,3.732305
86,1.0,4.184239
87,1.0,3.8496354
88,1.0,4.4807014
89,1.0,4.02885
90,1.0,3.789303
91,1.0,4.6613564
92,1.0,3.9842887
93,1.0,3.7439468
94,0.99999994,4.5016637
95,0.0,-4.1963377
96,0.99999994,3.8319185
97,1.0,4.168143
98,0.9729729,4.0892787
99,1.0,3.9500554
100,1.0,4.4777718
101,1.0,3.7995648
102,1.0,4.0313373
103,1.0,3.9255784
104,0.9879519,4.256023
105,0.9722222,3.7267869
106,1.0,4.034778
107,1.0,3.6393154
108,1.0000001,3.9729712
109,1.0,4.0579653
110,0.99999994,4.179749
111,1.0,3.8613286
112,1.0,3.9129238
113,1.0,4.257929
114,1.0,4.057701
115,1.0,4.681834
116,1.0,4.269657
117,1.0,3.633843
118,1.0,4.3200846
119,1.0,3.8774507
120,1.0,3.66803
121,1.0,3.9099927
122,1.0,3.5790634
123,1.0,4.1921544
124,1.0,4.273361
125,1.0,4.186586
126,1.0,4.242232
127,1.0,4.195225
128,1.0,4.8502283
129,1.0,4.1813607
130,1.0,4.086331
131,0.97959185,2.7881043
132,0.99999994,3.8101032
133,1.0,3.1627235
134,1.0,3.9677703
135,1.0,3.8714654
136,1.0,3.7584195
137,1.0,3.9379928
138,1.0,4.1261353
139,1.0,4.599249
140,1.0,4.5289426
141,1.0,4.8200445
142,1.0,4.3021216
143,1.0,3.797304
144,1.0,4.3122563
145,1.0,3.7467434
146,1.0,2.9189801
147,0.99999994,4.3373885
148,1.0,4.657734
149,1.0,3.264742
150,1.0,4.3677044
151,1.0,4.8830714
152,1.0,3.707692
153,0.0,-4.6513934
154,0.7,0.59479356
155,1.0,3.8373249
156,1.0,3.943072
157,0.1,-4.0831695
158,1.0,4.1542163
159,1.0,4.6301475
160,1.0,4.5608273
161,1.0,3.6946244
162,1.0,3.727962
163,1.0,3.4585376
164,1.0,3.4013596
165,1.0,3.98673
166,1.0,3.6556447
167,1.0,4.1735005
168,1.0,3.8396988
169,0.99999994,4.0969853
170,1.0,4.529493
171,1.0,3.9086714
172,0.0,-4.998465
173,1.0,3.8552716
174,1.0,3.8011181
175,1.0,3.8443766
176,1.0,3.9910674
177,1.0,3.685362
178,0.97959185,4.435933
179,1.0,4.5838017
180,1.0,4.339377
181,1.0,3.3757524
182,1.0,4.050847
183,1.0,4.2042427
184,1.0,4.8365726
185,1.0,3.880746
186,1.0,3.9918118
187,1.0,3.5880127
188,1.0,3.843622
189,1.0,3.7262306
190,0.99999994,3.6774254
191,1.0,3.0804894
192,1.0,4.085418
193,1.0,4.2232456
194,1.0,3.7604365
195,1.0,4.148112
196,1.0,4.4751315
197,1.0,4.097726
198,1.0,4.1163797
199,1.0,4.3527894
200,0.9879519,3.575669
201,1.0,3.8282475
202,1.0,4.6411743
203,0.0,-5.1034713
204,1.0,4.2764564
205,1.0,4.315643
206,1.0,4.2043486
207,0.5735294,0.42621833
208,1.0,3.9922159
209,1.0,3.924939
210,1.0,4.2509904
211,1.0,4.5524564
212,0.975,3.8504028
213,1.0,3.6782587
214,1.0,3.6350482
215,1.0,4.159966
216,1.0,3.9621868
217,1.0,4.3100066
218,0.9166667,1.8190529
219,1.0,4.1659403
220,1.0,4.183207
221,1.0,4.030833
222,1.0,3.878983
223,0.99999994,4.3341208
224,1.0,3.9558494
225,1.0,3.7533507
226,1.0,3.6459014
227,1.0,4.1395073
228,0.99999994,4.3281364
229,1.0,4.2336283
230,1.0,3.741319
231,1.0,4.967759
232,0.675,1.6618149
233,1.0,2.6903594
234,1.0,3.9346945
235,1.0,3.8711154
236,0.99999994,3.9789166
237,1.0,3.629995
238,0.8846154,2.635889
239,1.0,3.7510922
240,1.0,4.2028933
241,1.0,3.6335838
242,1.0,3.7474434
243,1.0,4.2992086
244,0.99999994,3.7366796
245,1.0,4.5095744
246,1.0,4.1798096
247,1.0,3.5216136
248,1.0,3.6153147
249,0.7,-0.14955989
250,1.0,3.683432
251,1.0,3.4927347
252,1.0,4.544013
253,1.0,3.609296
254,1.0,4.020129
255,1.0,4.5474606
256,1.0,3.4663215
257,1.0,4.0345526
258,1.0,3.66524
259,1.0,3.9185994
260,1.0,3.7578545
261,1.0,3.6305509
262,1.0,4.0381393
263,1.0,3.5781412
264,1.0,4.0562973
265,1.0,3.5952477
266,1.0,4.008106
267,0.99999994,4.198336
268,1.0,4.1232934
269,1.0,4.0084786
270,1.0,3.6268406
271,1.0,4.2959313
272,1.0,4.362165
273,0.99999994,4.029899
274,1.0,3.2999794
275,1.0,4.35672
276,1.0,3.8740382
277,1.0,4.755288
278,1.0,3.9946876
279,1.0,4.596681
280,1.0,4.3104486
281,1.0,4.1189623
282,1.0,4.0948176
283,1.0,4.893347
284,1.0,4.7764487
285,1.0,3.996066
286,1.0,4.143475
287,1.0,4.557747
288,1.0,4.1050925
289,0.9803922,3.5074966
290,1.0,4.3223076
291,1.0,3.9686704
292,1.0,3.7976568
293,1.0,4.2757688
294,1.0,3.59715
295,1.0,3.7440293
296,1.0,3.3837688
297,1.0,3.7247596
298,1.0,4.2165704
299,1.0,4.3223047
300,1.0,4.264861
301,1.0,3.2025223
302,1.0,4.898416
303,0.6,-0.5035967
304,1.0,4.42721
305,1.0,4.4750624
306,1.0,3.9539332
307,1.0,4.214645
308,1.0,4.2981167
309,1.0,4.4364033
310,0.96,4.0456214
311,1.0,4.009839
312,1.0,3.706978
313,1.0,4.4202003
314,1.0,4.6185255
315,1.0,3.7489727
316,1.0,4.337509
317,1.0,3.959059
318,0.99999994,4.033282
319,0.0,-4.913443
320,1.0,4.3763843
321,1.0,4.5616016
322,1.0,3.7476017
323,1.0,4.0743694
324,1.0,3.6436968
325,1.0,4.830058
326,1.0,5.1528306
327,1.0,3.788245
328,1.0,4.59435
329,1.0,4.8030825
330,1.0,4.5872254
331,1.0,3.5161436
332,1.0,4.1104074
333,1.0,4.694476
334,1.0,3.5972664
335,0.99999994,4.016088
336,1.0,4.23352
337,1.0,4.5343194
338,1.0,4.3164625
339,0.8000001,2.0311465
340,1.0,3.74453
341,1.0,3.9975696
342,1.0,4.506306
343,1.0,4.937504
344,1.0,3.9800744
345,1.0,3.9309685
346,0.0,-5.0675955
347,1.0,4.0793586
348,1.0,4.734842
349,1.0,4.5459576
350,1.0,3.7797456
351,1.0,4.075829
352,1.0,3.6339147
353,1.0,3.9602458
354,1.0,3.9840076
355,0.1,-4.034099
356,0.99999994,3.9809563
357,1.0,4.0020747
358,1.0,3.899543
359,1.0,3.6530952
360,1.0,4.396686
361,1.0,3.8281283
362,1.0,3.6341553
363,1.0,4.2035265
364,1.0,4.4040723
365,1.0,3.2993298
366,1.0,4.073527
367,0.9714286,3.4553568
368,1.0,4.6883254
369,1.0,4.294812
370,1.0,3.8798628
371,1.0,3.9478767
372,1.0,3.5506997
373,1.0,3.687568
374,1.0,4.0126443
375,1.0,4.466654
376,1.0,3.2997842
377,1.0,4.4595323
378,1.0,3.6942194
379,1.0,4.2084165
380,0.99999994,4.48486
381,1.0,3.8781812
382,1.0,4.181178
383,1.0,4.6957183
384,1.0,4.425879
385,0.99999994,4.4909015
386,0.0,-4.1307626
387,1.0,3.9791656
388,1.0,4.1393695
389,1.0,3.702665
390,1.0,4.2329173
391,1.0,4.097397
392,1.0,4.0296326
393,1.0,3.464296
394,1.0,4.1402526
395,0.99999994,4.030255
396,0.975,4.154978
397,0.9767442,3.4339583
398,1.0,3.5653856
399,1.0,3.7944224
400,1.0,4.278579
401,1.0,4.1913767
402,1.0,4.3090367
403,1.0,3.6624327
404,1.0,4.0325146
405,1.0,2.2430344
406,1.0,3.5965283
407,1.0,4.1539073
408,1.0,3.831107
409,1.0,4.5773997
410,1.0,4.3987374
411,0.99999994,4.1885676
412,1.0,3.631346
413,1.0,4.149375
414,1.0,3.939061
415,1.0,3.10103
416,1.0,4.3992953
417,1.0,3.6023135
418,1.0,4.0501122
419,0.0,-4.6679473
420,1.0,3.3863378
421,1.0,4.069697
422,1.0,4.366535
423,1.0,4.8338127
424,1.0,4.2009263
425,1.0,4.3955894
426,1.0,3.4589663
427,1.0,3.7718735
428,1.0,3.717365
429,1.0,4.033711
430,1.0,3.837034
431,1.0,4.265524
432,1.0,4.3330784
433,1.0,3.5694063
434,1.0,4.5010667
435,0.99999994,4.2663727
436,1.0,3.5601945
437,1.0,3.9549608
438,1.0,3.915611
439,1.0,4.269322
440,1.0,4.18687
441,0.99999994,3.866258
442,1.0,4.0371575
443,0.99999994,4.470215
444,1.0,4.327907
445,1.0,3.8965864
446,1.0,3.9428587
447,1.0,3.946025
448,1.0,4.163748
449,1.0,4.9138813
450,1.0,3.6480982
451,1.0,3.9656498
452,0.9677419,2.9794888
453,0.9666667,2.4343545
454,1.0,4.374316
455,1.0,4.6885734
456,0.0,-4.2908764
457,1.0,3.9666736
458,1.0,4.5856986
459,1.0,4.335345
460,1.0,3.5275953
461,1.0,3.7822893
462,1.0,3.6952813
463,1.0,3.9327714
464,1.0,4.2359915
465,1.0,4.5932856
466,0.0,-5.98283
467,1.0,3.975457
468,1.0,4.4031086
469,1.0,4.1342616
470,1.0,3.8414056
471,1.0,3.776172
472,1.0,4.357381
473,1.0,4.0047917
474,1.0,4.683111
475,1.0,4.7978044
476,1.0,4.626588
477,1.0,4.043349
478,1.0,3.1708667
479,0.0,-4.861091
480,0.99999994,4.270819
481,0.9882353,3.864345
482,1.0,2.9727933
483,1.0,3.764063
484,1.0,4.2756243
485,1.0,3.4777348
486,1.0,3.6218543
487,1.0,3.8767169
488,1.0000001,3.958009
489,1.0,4.524132
490,1.0,3.9422019
491,0.0,-3.647038
492,1.0,4.255032
493,1.0,3.1458876
494,1.0,3.711115
495,1.0,4.3796883
496,1.0,4.0245495
497,1.0,4.0873036
498,1.0,4.4136343
499,1.0,3.7375405
500,1.0,3.647637
501,1.0,3.9210327
502,1.0,4.342523
503,1.0,4.4887066
504,1.0,3.9840424
